# Parameters used in this integration map:
# computational time (in s) : 24.853
# kwards passed: 
# 		rtol = 0.005
# 		atol = 0.01
#
# x 	 mu 	 F 	 F_error
1.25	 -0.6 	 22.248551021506277 	 0.11123047441731762
1.25	 -0.5 	 23.613791573101224 	 0.11806759419848809
1.25	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.25	 -0.3 	 25.735941973459802 	 0.1286448582967965
1.25	 -0.2 	 26.493083534667186 	 0.13245781138320484
1.25	 -0.1 	 27.300656390155048 	 0.1364956773200618
1.25	 0.0 	 28.056788319239576 	 0.14027818585778337
1.25	 0.1 	 28.85135121963546 	 0.14425612704270335
1.25	 0.2 	 29.637766035317746 	 0.14807084036429738
1.25	 0.3 	 30.141957715550607 	 0.1506925095385916
1.25	 0.4 	 30.387798629984744 	 0.1518494082082431
1.25	 0.5 	 31.630032966472758 	 0.15812797730243247
1.25	 0.6 	 32.761807699786004 	 0.16379242979247702
1.25	 0.7 	 29.27778067020529 	 0.14636665376865698
1.25	 0.8 	 34.77655634940902 	 0.17387098695099676
1.25	 0.9 	 33.6218024044696 	 0.16807561043450683
1.25	 0.95 	 35.49229753246854 	 0.1774269507464992
1.25	 0.98 	 36.59633921233671 	 0.18297805664943328
1.25	 1.0 	 0.0 	 0.0
1.5	 -1.0 	 0.0 	 0.0
1.5	 -0.98 	 5.911765257402812 	 0.029554935393273342
1.5	 -0.95 	 6.626074321817085 	 0.03311797312534664
1.5	 -0.9 	 11.879509188201514 	 0.059361074009394006
1.5	 -0.8 	 13.05940281046835 	 0.06529061960628091
1.5	 -0.7 	 19.067435085782797 	 0.09533650236770179
1.5	 -0.6 	 20.64938044033854 	 0.10324438366156612
1.5	 -0.5 	 22.035400958310294 	 0.11016980610153106
1.5	 -0.4 	 23.11984538304946 	 0.11557667449969497
1.5	 -0.3 	 24.286978904289768 	 0.12141035239474719
1.5	 -0.2 	 25.20382872649613 	 0.12592882362805682
1.5	 -0.1 	 26.04219526706469 	 0.13021020230275301
1.5	 0.0 	 26.9744299012537 	 0.13485429838201457
1.5	 0.1 	 27.863597367493643 	 0.13928017638801113
1.5	 0.2 	 28.75433789921625 	 0.14372412853935618
1.5	 0.3 	 29.584030062045457 	 0.1478888247317211
1.5	 0.4 	 30.0653769866538 	 0.1502993853353583
1.5	 0.5 	 31.25561704722734 	 0.15627701904688393
1.5	 0.6 	 32.16205830495033 	 0.1607954813925692
1.5	 0.7 	 29.27778067020529 	 0.14636665376865698
1.5	 0.8 	 34.41264802739021 	 0.17204786767140343
1.5	 0.9 	 33.6218024044696 	 0.16807561043450683
1.5	 0.95 	 35.49229753246854 	 0.1774269507464992
1.5	 0.98 	 36.59633921233671 	 0.18297805664943328
1.5	 1.0 	 0.0 	 0.0
1.75	 -1.0 	 0.0 	 0.0
1.75	 -0.98 	 5.36084041786383 	 0.026803605278023345
1.75	 -0.95 	 6.319761896028809 	 0.03159246253096251
1.75	 -0.9 	 10.984883375527748 	 0.05490443452997091
1.75	 -0.8 	 12.463436879227643 	 0.062311322489101637
1.75	 -0.7 	 17.41413095331438 	 0.08704843516445564
1.75	 -0.6 	 19.129779065877912 	 0.09563573592773446
1.75	 -0.5 	 20.652250049055812 	 0.10325478249664645
1.75	 -0.4 	 21.89809282338928 	 0.10946559450947714
1.75	 -0.3 	 23.16682800141048 	 0.1158294442182136
1.75	 -0.2 	 24.18323274152144 	 0.12083450957938982
1.75	 -0.1 	 25.16798968967244 	 0.12581994729794369
1.75	 0.0 	 26.11660777691574 	 0.13058122773484548
1.75	 0.1 	 27.08105905609968 	 0.13539186651391888
1.75	 0.2 	 28.040916464344885 	 0.14018908199324953
1.75	 0.3 	 28.919390879683046 	 0.1445687106963607
1.75	 0.4 	 29.70204480611769 	 0.14846127767253067
1.75	 0.5 	 30.778641061502537 	 0.1538695549021239
1.75	 0.6 	 30.791139957277124 	 0.15395243642547166
1.75	 0.7 	 29.27778067020529 	 0.14636665376865698
1.75	 0.8 	 34.10947494066596 	 0.17053742348262244
1.75	 0.9 	 33.6218024044696 	 0.16807561043450683
1.75	 0.95 	 35.49229753246854 	 0.1774269507464992
1.75	 0.98 	 36.59633921233671 	 0.18297805664943328
1.75	 1.0 	 0.0 	 0.0
2.0	 -1.0 	 0.0 	 0.0
2.0	 -0.98 	 4.857411441012304 	 0.024283977104747292
2.0	 -0.95 	 6.081986740491528 	 0.030386015063915403
2.0	 -0.9 	 10.238561632595825 	 0.051185839230215795
2.0	 -0.8 	 12.006108027541542 	 0.06002573520114545
2.0	 -0.7 	 16.21751170893596 	 0.08107930753587372
2.0	 -0.6 	 18.040826783336062 	 0.09020094172226835
2.0	 -0.5 	 19.64748708813885 	 0.09822742834655672
2.0	 -0.4 	 20.952795895687522 	 0.10475535264634458
2.0	 -0.3 	 22.279061913846522 	 0.11134771765062597
2.0	 -0.2 	 23.35918660681813 	 0.11675954256663619
2.0	 -0.1 	 24.416724960486253 	 0.1220780826357195
2.0	 0.0 	 25.091383538873128 	 0.12544249300828947
2.0	 0.1 	 26.448768191597154 	 0.1322086557144031
2.0	 0.2 	 27.36971285333556 	 0.13684815098444747
2.0	 0.3 	 28.386700507282793 	 0.14191700287994083
2.0	 0.4 	 29.2395830748048 	 0.14611586029484633
2.0	 0.5 	 30.335264808293342 	 0.15167413205694047
2.0	 0.6 	 30.70744417184754 	 0.15353195491177832
2.0	 0.7 	 29.27778067020529 	 0.14636665376865698
2.0	 0.8 	 33.82694163521439 	 0.16912934018267714
2.0	 0.9 	 33.6218024044696 	 0.16807561043450683
2.0	 0.95 	 35.49229753246854 	 0.1774269507464992
2.0	 0.98 	 36.59633921233671 	 0.18297805664943328
2.0	 1.0 	 0.0 	 0.0
2.25	 -1.0 	 0.0 	 0.0
2.25	 -0.98 	 4.3774243283062875 	 0.021884735686212315
2.25	 -0.95 	 5.890676294814035 	 0.029452351032560383
2.25	 -0.9 	 9.47804280482629 	 0.04736618532598976
2.25	 -0.8 	 11.64072777909556 	 0.05820055748174272
2.25	 -0.7 	 15.351365617897798 	 0.07670951547574882
2.25	 -0.6 	 17.205641341439616 	 0.08602617755132609
2.25	 -0.5 	 18.840905027297488 	 0.09419522617332826
2.25	 -0.4 	 20.20736400625214 	 0.10099092269059465
2.25	 -0.3 	 21.570692926365606 	 0.107809216159549
2.25	 -0.2 	 22.71300502480606 	 0.11354998637855435
2.25	 -0.1 	 23.801951212142395 	 0.11896299429023893
2.25	 0.0 	 24.788145099750924 	 0.12392822922531112
2.25	 0.1 	 25.912560820866375 	 0.1295366377924528
2.25	 0.2 	 26.978915106054508 	 0.13487962501470474
2.25	 0.3 	 27.94553455388903 	 0.13972356360319554
2.25	 0.4 	 28.84149980689212 	 0.14411494420099333
2.25	 0.5 	 29.971034871530286 	 0.14984886087244942
2.25	 0.6 	 30.620050827388344 	 0.15308006284126627
2.25	 0.7 	 29.27778067020529 	 0.14636665376865698
2.25	 0.8 	 33.65880625125462 	 0.16828457812750766
2.25	 0.9 	 33.6218024044696 	 0.16807561043450683
2.25	 0.95 	 35.49229753246854 	 0.1774269507464992
2.25	 0.98 	 36.59633921233671 	 0.18297805664943328
2.25	 1.0 	 0.0 	 0.0
2.5	 -1.0 	 0.0 	 0.0
2.5	 -0.98 	 4.065315323801006 	 0.020325846090714233
2.5	 -0.95 	 5.732808103245228 	 0.028657300617420986
2.5	 -0.9 	 8.947023018194907 	 0.044727637810534335
2.5	 -0.8 	 11.340455311602412 	 0.05669375817445578
2.5	 -0.7 	 14.679360388155349 	 0.07338794165769513
2.5	 -0.6 	 16.53749555968988 	 0.08268605279735239
2.5	 -0.5 	 18.16654818139733 	 0.09082770890045512
2.5	 -0.4 	 19.60096306210702 	 0.09796772372151391
2.5	 -0.3 	 20.95394632866474 	 0.10476429034865764
2.5	 -0.2 	 22.158798224334774 	 0.11065933729038208
2.5	 -0.1 	 23.295589217356973 	 0.11647773178959032
2.5	 0.0 	 24.38724844248375 	 0.12191892199486361
2.5	 0.1 	 25.4877017415635 	 0.12743458811390904
2.5	 0.2 	 26.566049201916975 	 0.13281939595441125
2.5	 0.3 	 27.441925094146306 	 0.13718760805848432
2.5	 0.4 	 28.505968020245135 	 0.14252756843559172
2.5	 0.5 	 29.69500310141599 	 0.1484711865987881
2.5	 0.6 	 30.529813339386088 	 0.1526168798956295
2.5	 0.7 	 29.27778067020529 	 0.14636665376865698
2.5	 0.8 	 33.463875891621825 	 0.1673062890703229
2.5	 0.9 	 33.6218024044696 	 0.16807561043450683
2.5	 0.95 	 35.49229753246854 	 0.1774269507464992
2.5	 0.98 	 36.59633921233671 	 0.18297805664943328
2.5	 1.0 	 0.0 	 0.0
2.75	 -1.0 	 0.0 	 0.0
2.75	 -0.98 	 3.8041452595521354 	 0.01901747371216216
2.75	 -0.95 	 5.599227375247129 	 0.027989870809988573
2.75	 -0.9 	 8.35735604324577 	 0.04178518666130664
2.75	 -0.8 	 11.087797385407114 	 0.05543844557967628
2.75	 -0.7 	 14.051891455478858 	 0.07023602162246313
2.75	 -0.6 	 15.988896864363 	 0.0799422854149955
2.75	 -0.5 	 17.675066992131224 	 0.0883701754713836
2.75	 -0.4 	 19.10204939049241 	 0.09550472160071521
2.75	 -0.3 	 20.521146336133853 	 0.10257422086730546
2.75	 -0.2 	 21.726823367302476 	 0.10859382148483601
2.75	 -0.1 	 22.871759225231933 	 0.11432307708336777
2.75	 0.0 	 23.984458176324264 	 0.1199148276331466
2.75	 0.1 	 24.95402265448002 	 0.12474768093031806
2.75	 0.2 	 26.229126657446567 	 0.13113639640918795
2.75	 0.3 	 27.203874593792314 	 0.13600722347468075
2.75	 0.4 	 28.218970750306575 	 0.14108425624271526
2.75	 0.5 	 29.43546345702498 	 0.14717345077933752
2.75	 0.6 	 30.43476289559652 	 0.15216562389361118
2.75	 0.7 	 29.27778067020529 	 0.14636665376865698
2.75	 0.8 	 33.32516261324755 	 0.16661959663682446
2.75	 0.9 	 33.6218024044696 	 0.16807561043450683
2.75	 0.95 	 35.49229753246854 	 0.1774269507464992
2.75	 0.98 	 36.59633921233671 	 0.18297805664943328
2.75	 1.0 	 0.0 	 0.0
3.0	 -1.0 	 0.0 	 0.0
3.0	 -0.98 	 3.6838158318753935 	 0.018413800427310268
3.0	 -0.95 	 5.484542903350813 	 0.02741459722776417
3.0	 -0.9 	 7.95040258580116 	 0.039748696527230565
3.0	 -0.8 	 10.871247679526848 	 0.05435303028565128
3.0	 -0.7 	 13.703556945105401 	 0.0684762541691886
3.0	 -0.6 	 15.563324328191811 	 0.07780467773668652
3.0	 -0.5 	 17.25493339874317 	 0.08626998408742724
3.0	 -0.4 	 18.692252097423246 	 0.09342291771708353
3.0	 -0.3 	 20.125366068698103 	 0.1006191962234773
3.0	 -0.2 	 21.3497868915529 	 0.10662231582316838
3.0	 -0.1 	 22.512193514501433 	 0.11253688038741531
3.0	 0.0 	 23.65179497311196 	 0.1182512750940178
3.0	 0.1 	 24.762457962165467 	 0.12378014012367465
3.0	 0.2 	 25.935213853549733 	 0.12962105473363064
3.0	 0.3 	 26.984146452330876 	 0.13489051198594462
3.0	 0.4 	 27.970424807697743 	 0.13982890841510856
3.0	 0.5 	 29.21050833278086 	 0.14602764424038478
3.0	 0.6 	 30.33434330728507 	 0.1516463516376311
3.0	 0.7 	 29.27778067020529 	 0.14636665376865698
3.0	 0.8 	 33.193015303185106 	 0.16595195761269102
3.0	 0.9 	 33.6218024044696 	 0.16807561043450683
3.0	 0.95 	 35.49229753246854 	 0.1774269507464992
3.0	 0.98 	 36.59633921233671 	 0.18297805664943328
3.0	 1.0 	 0.0 	 0.0
