# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
       8.577320689599e+13       1.027420372559e-25       5.404217517935e-09       1.587258663545e+22       1.389556413208e+04       1.620035513996e-10       1.191867097237e+18       3.119918966463e-09       1.490405085360e+44       1.682358228894e+33       8.636105574991e+33       3.816360384167e-08       1.028984979536e+44       2.519390064999e+44       1.664199356057e-06       6.516207343469e+00 
       8.517696811915e+13       1.041854601373e-25       5.442416295409e-09       1.565268210457e+22       1.389556413208e+04       1.631375762594e-10       1.183582023076e+18       3.141758399228e-09       1.449393941140e+44       1.647517608920e+33       8.457257059122e+33       3.816360384167e-08       1.000670629424e+44       2.450064570666e+44       1.739844781332e-06       6.232893980709e+00 
       8.458487400115e+13       1.056491616668e-25       5.480615072884e-09       1.543582421024e+22       1.389556413208e+04       1.642795392932e-10       1.175354541287e+18       3.163750708022e-09       1.409511291427e+44       1.613398517083e+33       8.282112387695e+33       3.816360384167e-08       9.731353989678e+43       2.382646690494e+44       1.815490206608e-06       5.973190064846e+00 
       8.399689573103e+13       1.071334267390e-25       5.518813850358e-09       1.522197074327e+22       1.389556413208e+04       1.654294960682e-10       1.167184251526e+18       3.185896962978e-09       1.370726083688e+44       1.579986010974e+33       8.110594856334e+33       3.816360384167e-08       9.463578493044e+43       2.317083933089e+44       1.891135631883e-06       5.734262462252e+00 
       8.341300469814e+13       1.086385442513e-25       5.557012627833e-09       1.501108007924e+22       1.389556413208e+04       1.665875025407e-10       1.159070756232e+18       3.208198241719e-09       1.333008119857e+44       1.547265457630e+33       7.942629349165e+33       3.816360384167e-08       9.203171315009e+43       2.253325251453e+44       1.966781057158e-06       5.513713906012e+00 
       8.283317249071e+13       1.101648071595e-25       5.595211405307e-09       1.480311117041e+22       1.389556413208e+04       1.677536150585e-10       1.151013660608e+18       3.230655629411e-09       1.296328032822e+44       1.515222527127e+33       7.778142305919e+33       3.816360384167e-08       8.949929703194e+43       2.191321003234e+44       2.042426482433e-06       5.309502279863e+00 
       8.225737089444e+13       1.117125125353e-25       5.635229172185e-09       1.459802353773e+22       1.389556413208e+04       1.689278903639e-10       1.143012572600e+18       3.253270218816e-09       1.260657263558e+44       1.483843186308e+33       7.617061689715e+33       3.816360384167e-08       8.703656484313e+43       2.131022912080e+44       2.118071907709e-06       5.119877198439e+00 
       8.168557189121e+13       1.132819616239e-25       5.673427949660e-09       1.439577726296e+22       1.389556413208e+04       1.701103855964e-10       1.135067102880e+18       3.276043110348e-09       1.225968038894e+44       1.453113692632e+33       7.459316955511e+33       3.816360384167e-08       8.464159910651e+43       2.072384030048e+44       2.193717332984e-06       4.943329708838e+00 
       8.111774765760e+13       1.148734599027e-25       5.713445716538e-09       1.419633298092e+22       1.389556413208e+04       1.713011582956e-10       1.127176864826e+18       3.298975412120e-09       1.192233349885e+44       1.423020588158e+33       7.304839019212e+33       3.816360384167e-08       8.231253510774e+43       2.015358701050e+44       2.269362758259e-06       4.778552051876e+00 
       8.055387056366e+13       1.164873171409e-25       5.753463483416e-09       1.399965187177e+22       1.389556413208e+04       1.725002664037e-10       1.119341474504e+18       3.322068240005e-09       1.159426930788e+44       1.393550693652e+33       7.153560227411e+33       3.816360384167e-08       8.004755944341e+43       1.959902525308e+44       2.345008183534e-06       4.624405211493e+00 
       7.999391317146e+13       1.181238474594e-25       5.793481250294e-09       1.380569565354e+22       1.389556413208e+04       1.737077682685e-10       1.111560550650e+18       3.345322717685e-09       1.127523238606e+44       1.364691102811e+33       7.005414327765e+33       3.816360384167e-08       7.784490860910e+43       1.905972324781e+44       2.420653608809e-06       4.479892548634e+00 
       7.943784823382e+13       1.197833693923e-25       5.835318006575e-09       1.361442657459e+22       1.389556413208e+04       1.749237226464e-10       1.103833714647e+18       3.368739976708e-09       1.096497433204e+44       1.336429176618e+33       6.860336439974e+33       3.816360384167e-08       7.570286762638e+43       1.853526109550e+44       2.496299034085e-06       4.344138228978e+00 
       7.888564869297e+13       1.214662059489e-25       5.875335773453e-09       1.342580740634e+22       1.389556413208e+04       1.761481887049e-10       1.096160590514e+18       3.392321156545e-09       1.066325357967e+44       1.308752537799e+33       6.718263027370e+33       3.816360384167e-08       7.361976870749e+43       1.802523045122e+44       2.571944459360e-06       4.216369457538e+00 
       7.833728767921e+13       1.231726846763e-25       5.917172529735e-09       1.323980143597e+22       1.389556413208e+04       1.773812260258e-10       1.088540804880e+18       3.416067404641e-09       1.036983520993e+44       1.281649065407e+33       6.579131869092e+33       3.816360384167e-08       7.159398995680e+43       1.752923420639e+44       2.647589884635e-06       4.095901758751e+00 
       7.779273850965e+13       1.249031377233e-25       5.959009286016e-09       1.305637245929e+22       1.389556413208e+04       1.786228946080e-10       1.080973986971e+18       3.439979876473e-09       1.008449076800e+44       1.255106889513e+33       6.442882032835e+33       3.816360384167e-08       6.962395410803e+43       1.704688617958e+44       2.723235309910e-06       3.982126709897e+00 
       7.725197468684e+13       1.266579019052e-25       5.999027052894e-09       1.287548477371e+22       1.389556413208e+04       1.798732548703e-10       1.073459768591e+18       3.464059735608e-09       9.806998085426e+43       1.229114386006e+33       6.309453848165e+33       3.816360384167e-08       6.770812729620e+43       1.657781081580e+44       2.798880735185e-06       3.874501663683e+00 
       7.671496989756e+13       1.284373187690e-25       6.042682798579e-09       1.269710317126e+22       1.389556413208e+04       1.811323676544e-10       1.065997784102e+18       3.488308153757e-09       9.537141107086e+43       1.203660171504e+33       6.178788880387e+33       3.816360384167e-08       6.584501786331e+43       1.612164289416e+44       2.874526160460e-06       3.772541093586e+00 
       7.618169801148e+13       1.302417346604e-25       6.084519554861e-09       1.252119293176e+22       1.389556413208e+04       1.824002942279e-10       1.058587670409e+18       3.512726310833e-09       9.274709723012e+43       1.178733098367e+33       6.050829904952e+33       3.816360384167e-08       6.403317519703e+43       1.567802724344e+44       2.950171585736e-06       3.675809270674e+00 
       7.565213307992e+13       1.320715007906e-25       6.126356311142e-09       1.234771981607e+22       1.389556413208e+04       1.836770962875e-10       1.051229066940e+18       3.537315395009e-09       9.019499604785e+43       1.154322249818e+33       5.925520882398e+33       3.816360384167e-08       6.227118860116e+43       1.524661846561e+44       3.025817011011e-06       3.583914038907e+00 
       7.512624933457e+13       1.339269733052e-25       6.170012056828e-09       1.217665005938e+22       1.389556413208e+04       1.849628359616e-10       1.043921615631e+18       3.562076602774e-09       8.771312046443e+43       1.130416935157e+33       5.802806933806e+33       3.816360384167e-08       6.055768619735e+43       1.482708066687e+44       3.101462436286e-06       3.496501501373e+00 
       7.460402118627e+13       1.358085133532e-25       6.213667802513e-09       1.200795036471e+22       1.389556413208e+04       1.862575758133e-10       1.036664960905e+18       3.587011138993e-09       8.529953809772e+43       1.107006685084e+33       5.682634316766e+33       3.816360384167e-08       5.889133385690e+43       1.441908719614e+44       3.177107861561e-06       3.413251465626e+00 
       7.408542322370e+13       1.377164871573e-25       6.255504558794e-09       1.184158789636e+22       1.389556413208e+04       1.875613788440e-10       1.029458749657e+18       3.612120216966e-09       8.295236973852e+43       1.084081247112e+33       5.564950401840e+33       3.816360384167e-08       5.727083416202e+43       1.402232039072e+44       3.252753286836e-06       3.333873524565e+00 
       7.357043021222e+13       1.396512660853e-25       6.300979293883e-09       1.167753027355e+22       1.389556413208e+04       1.888743084959e-10       1.022302631238e+18       3.637405058484e-09       8.066978788740e+43       1.061630581074e+33       5.449703649516e+33       3.816360384167e-08       5.569492539572e+43       1.363647132896e+44       3.328398712111e-06       3.258103671734e+00 
       7.305901709257e+13       1.416132267226e-25       6.344635039568e-09       1.151574556412e+22       1.389556413208e+04       1.901964286554e-10       1.015196257436e+18       3.662866893893e-09       7.845001533182e+43       1.039644854733e+33       5.336843587631e+33       3.816360384167e-08       5.416238055934e+43       1.326123958975e+44       3.404044137387e-06       3.185701367918e+00 
       7.255115897971e+13       1.436027509448e-25       6.388290785253e-09       1.135620227831e+22       1.389556413208e+04       1.915278036559e-10       1.008139282459e+18       3.688506962150e-09       7.629132376241e+43       1.018114439469e+33       5.226320789272e+33       3.816360384167e-08       5.267200641731e+43       1.289633301860e+44       3.479689562662e-06       3.116446990354e+00 
       7.204683116158e+13       1.456202259928e-25       6.433765520342e-09       1.119886936264e+22       1.389556413208e+04       1.928684982815e-10       1.001131362919e+18       3.714326510885e-09       7.419203242731e+43       9.970299060638e+32       5.118086851127e+33       3.816360384167e-08       5.122264256804e+43       1.254146750015e+44       3.555334987937e-06       3.050139607581e+00 
       7.154600909790e+13       1.476660445478e-25       6.479240255430e-09       1.104371619383e+22       1.389556413208e+04       1.942185777695e-10       9.941721578141e+17       3.740326796461e-09       7.215050682352e+43       9.763820205756e+32       5.012094372288e+33       3.816360384167e-08       4.981316054045e+43       1.219636673700e+44       3.630980413212e-06       2.986595032423e+00 
       7.104866841896e+13       1.497406048076e-25       6.522896001115e-09       1.089071257290e+22       1.389556413208e+04       1.955781078139e-10       9.872613285144e+17       3.766509084036e-09       7.016515742429e+43       9.561617402902e+32       4.908296933490e+33       3.816360384167e-08       4.844246291535e+43       1.186076203455e+44       3.706625838487e-06       2.925644113394e+00 
       7.055478492449e+13       1.518443105645e-25       6.570189725608e-09       1.073982871922e+22       1.389556413208e+04       1.969471545686e-10       9.803985387432e+17       3.792874647624e-09       6.823443844155e+43       9.363602097628e+32       4.806649076782e+33       3.816360384167e-08       4.710948247100e+43       1.153439209183e+44       3.782271263762e-06       2.867131231126e+00 
       7.006433458242e+13       1.539775712836e-25       6.615664460696e-09       1.059103526479e+22       1.389556413208e+04       1.983257846506e-10       9.735834545613e+17       3.819424770157e-09       6.635684662230e+43       9.169687569395e+32       4.707106285623e+33       3.816360384167e-08       4.581318135214e+43       1.121700279801e+44       3.857916689038e-06       2.810912971692e+00 
       6.957729352772e+13       1.561408021826e-25       6.661139195785e-09       1.044430324846e+22       1.389556413208e+04       1.997140651431e-10       9.668157443508e+17       3.846160743548e-09       6.453092007824e+43       8.979788893595e+32       4.609624965379e+33       3.816360384167e-08       4.455255026196e+43       1.090834703457e+44       3.933562114313e-06       2.756856953006e+00 
       6.909363806129e+13       1.583344243124e-25       6.708432920277e-09       1.029960411031e+22       1.389556413208e+04       2.011120635991e-10       9.600950787992e+17       3.873083868753e-09       6.275523714753e+43       8.793822904355e+32       4.514162424236e+33       3.816360384167e-08       4.332660767623e+43       1.060818448292e+44       4.009207539588e-06       2.704840784082e+00 
       6.861334464875e+13       1.605588646396e-25       6.755726644769e-09       1.015690968613e+22       1.389556413208e+04       2.025198480443e-10       9.534211308831e+17       3.900195455834e-09       6.102841528786e+43       8.611708158120e+32       4.420676854501e+33       3.816360384167e-08       4.213439907913e+43       1.031628143723e+44       4.084852964863e-06       2.654751139932e+00 
       6.813638991932e+13       1.628145561289e-25       6.803020369262e-09       1.001619220189e+22       1.389556413208e+04       2.039374869806e-10       9.467935758521e+17       3.927496824024e-09       5.934911000004e+43       8.433364897978e+32       4.329127314295e+33       3.816360384167e-08       4.097499622000e+43       1.003241062252e+44       4.160498390138e-06       2.606482937388e+00 
       6.766275066466e+13       1.651019378279e-25       6.850314093754e-09       9.877424268347e+21       1.389556413208e+04       2.053650493895e-10       9.402120912136e+17       3.954989301792e-09       5.771601378117e+43       8.258715018737e+32       4.239473709618e+33       3.816360384167e-08       3.984749639069e+43       9.756351017692e+43       4.236143815414e-06       2.559938599220e+00 
       6.719240383780e+13       1.674214549525e-25       6.897607818246e-09       9.740578875723e+21       1.389556413208e+04       2.068026047352e-10       9.336763567166e+17       3.982674226904e-09       5.612785510661e+43       8.087682032717e+32       4.151676776794e+33       3.816360384167e-08       3.875102172262e+43       9.487887683419e+43       4.311789240689e-06       2.515027395725e+00 
       6.672532655193e+13       1.697735589731e-25       6.946720532142e-09       9.605629388447e+21       1.389556413208e+04       2.082502229684e-10       9.271860543362e+17       4.010552946492e-09       5.458339743996e+43       7.920191036247e+32       4.065698065274e+33       3.816360384167e-08       3.768471850337e+43       9.226811594819e+43       4.387434665964e-06       2.471664854420e+00 
       6.626149607938e+13       1.721587077031e-25       6.995833246037e-09       9.472549539962e+21       1.389556413208e+04       2.097079745291e-10       9.207408682584e+17       4.038626817117e-09       5.308143827036e+43       7.756168676872e+32       3.981499920794e+33       3.816360384167e-08       3.664775651191e+43       8.972919478703e+43       4.463080091239e-06       2.429772229769e+00 
       6.580088985043e+13       1.745773653876e-25       7.044945959933e-09       9.341313427619e+21       1.389556413208e+04       2.111759303508e-10       9.143404848644e+17       4.066897204837e-09       5.162080817613e+43       7.595543121216e+32       3.899045468891e+33       3.816360384167e-08       3.563932837222e+43       8.726013655301e+43       4.538725516514e-06       2.389276025940e+00 
       6.534348545226e+13       1.770300027939e-25       7.094058673829e-09       9.211895507634e+21       1.389556413208e+04       2.126541618633e-10       9.079845927153e+17       4.095365485270e-09       5.020036991434e+43       7.438244023533e+32       3.818298598747e+33       3.816360384167e-08       3.465864892466e+43       8.485901884356e+43       4.614370941789e-06       2.350107566498e+00 
       6.488926062786e+13       1.795170973031e-25       7.143171387725e-09       9.084270590115e+21       1.389556413208e+04       2.141427409963e-10       9.016728825376e+17       4.124033043667e-09       4.881901753529e+43       7.284202494892e+32       3.739223947378e+33       3.816360384167e-08       3.370495461467e+43       8.252397215443e+43       4.690016367065e-06       2.312202605748e+00 
       6.443819327494e+13       1.820391330031e-25       7.192284101620e-09       8.958413834161e+21       1.389556413208e+04       2.156417401833e-10       8.954050472071e+17       4.152901274972e-09       4.747567552147e+43       7.133351073011e+32       3.661786884146e+33       3.816360384167e-08       3.277750289824e+43       8.025317842408e+43       4.765661792340e-06       2.275500977086e+00 
       6.399026144483e+13       1.845966007827e-25       7.243215804920e-09       8.834300743024e+21       1.389556413208e+04       2.171512323646e-10       8.891807817350e+17       4.181971583897e-09       4.616929795014e+43       6.985623692713e+32       3.585953495592e+33       3.816360384167e-08       3.187557166376e+43       7.804486961819e+43       4.841307217615e-06       2.239946274319e+00 
       6.354544334144e+13       1.871899984271e-25       7.294147508219e-09       8.711907159344e+21       1.389556413208e+04       2.186712909911e-10       8.829997832522e+17       4.211245384984e-09       4.489886767898e+43       6.840955656987e+32       3.511690570586e+33       3.816360384167e-08       3.099845866985e+43       7.589732635302e+43       4.916952642890e-06       2.205485562406e+00 
       6.310371732019e+13       1.898198307149e-25       7.345079211518e-09       8.591209260445e+21       1.389556413208e+04       2.202019900281e-10       8.768617509952e+17       4.240724102678e-09       4.366339555416e+43       6.699283608660e+32       3.438965585779e+33       3.816360384167e-08       3.014548099850e+43       7.380887655676e+43       4.992598068165e-06       2.172069114491e+00 
       6.266506188699e+13       1.924866095166e-25       7.396010914817e-09       8.472183553701e+21       1.389556413208e+04       2.217434039583e-10       8.707663862912e+17       4.270409171397e-09       4.246191964015e+43       6.560545502648e+32       3.367746691359e+33       3.816360384167e-08       2.931597452343e+43       7.177789416760e+43       5.068243493441e-06       2.139650172484e+00 
       6.222945569711e+13       1.951908538937e-25       7.448761607520e-09       8.354806871959e+21       1.389556413208e+04       2.232956077860e-10       8.647133925434e+17       4.300302035596e-09       4.129350447082e+43       6.424680578783e+32       3.298002697109e+33       3.816360384167e-08       2.850929339296e+43       6.980279786773e+43       5.143888918716e-06       2.108184728771e+00 
       6.179687755423e+13       1.979330902001e-25       7.499693310820e-09       8.239056369032e+21       1.389556413208e+04       2.248586770405e-10       8.587024752169e+17       4.330404149845e-09       4.015724032103e+43       6.291629335203e+32       3.229703058737e+33       3.816360384167e-08       2.772480952720e+43       6.788204985208e+43       5.219534343991e-06       2.077631326905e+00 
       6.136730640936e+13       2.007138521843e-25       7.552444003522e-09       8.124909515253e+21       1.389556413208e+04       2.264326877798e-10       8.527333418241e+17       4.360716978893e-09       3.905224249834e+43       6.161333502293e+32       3.162817864510e+33       3.816360384167e-08       2.696191212894e+43       6.601415463106e+43       5.295179769266e-06       2.047950879378e+00 
       6.094072135984e+13       2.035336810936e-25       7.605194696225e-09       8.012344093091e+21       1.389556413208e+04       2.280177165942e-10       8.468057019107e+17       4.391241997745e-09       3.797765065421e+43       6.033736017166e+32       3.097317822145e+33       3.816360384167e-08       2.622000720819e+43       6.419765786609e+43       5.370825194542e-06       2.019106500796e+00 
       6.051710164830e+13       2.063931257792e-25       7.659764378332e-09       7.901338192822e+21       1.389556413208e+04       2.296138406104e-10       8.409192670414e+17       4.421980691729e-09       3.693262811410e+43       5.908780998675e+32       3.033174245987e+33       3.816360384167e-08       2.549851711962e+43       6.243114523735e+43       5.446470619817e-06       1.991063354951e+00 
       6.009642666167e+13       2.092927428033e-25       7.712515071034e-09       7.791870208268e+21       1.389556413208e+04       2.312211374947e-10       8.350737507859e+17       4.452934556571e-09       3.591636122609e+43       5.786413722936e+32       2.970359044441e+33       3.816360384167e-08       2.479688011285e+43       6.071324134249e+43       5.522116045092e-06       1.963788514473e+00 
       5.967867593016e+13       2.122330965469e-25       7.767084753141e-09       7.683918832590e+21       1.389556413208e+04       2.328396854571e-10       8.292688687050e+17       4.484105098466e-09       3.492805872730e+43       5.666580599364e+32       2.908844707674e+33       3.816360384167e-08       2.411454989506e+43       5.904260862583e+43       5.597761470367e-06       1.937250831845e+00 
       5.926382912628e+13       2.152147593203e-25       7.821654435247e-09       7.577463054144e+21       1.389556413208e+04       2.344695632553e-10       8.235043383366e+17       4.515493834155e-09       3.396695112788e+43       5.549229147203e+32       2.848604295564e+33       3.816360384167e-08       2.345099520564e+43       5.741794633692e+43       5.673406895643e-06       1.911420820754e+00 
       5.885186606383e+13       2.182383114739e-25       7.876224117354e-09       7.472482152387e+21       1.389556413208e+04       2.361108501981e-10       8.177798791823e+17       4.547102290994e-09       3.303229011184e+43       5.434307972540e+32       2.789611425904e+33       3.816360384167e-08       2.280569940256e+43       5.583798951774e+43       5.749052320918e-06       1.886270546797e+00 
       5.844276669695e+13       2.213043415118e-25       7.930793799460e-09       7.368955693845e+21       1.389556413208e+04       2.377636261495e-10       8.120952126935e+17       4.578932007030e-09       3.212334795446e+43       5.321766745800e+32       2.731840262844e+33       3.816360384167e-08       2.217816006014e+43       5.430150801786e+43       5.824697746193e-06       1.861773526709e+00 
       5.803651111912e+13       2.244134462057e-25       7.987182470970e-09       7.266863528140e+21       1.389556413208e+04       2.394279715325e-10       8.064500622577e+17       4.610984531079e-09       3.123941695563e+43       5.211556179704e+32       2.675265505582e+33       3.816360384167e-08       2.156788857779e+43       5.280730553661e+43       5.900343171469e-06       1.837904635341e+00 
       5.763307956218e+13       2.275662307114e-25       8.041752153076e-09       7.166185784061e+21       1.389556413208e+04       2.411039673333e-10       8.008441531854e+17       4.643261422796e-09       3.037980888888e+43       5.103628007682e+32       2.619862377277e+33       3.816360384167e-08       2.097440979967e+43       5.135421869168e+43       5.975988596744e-06       1.814640019704e+00 
       5.723245239541e+13       2.307633086866e-25       8.098140824586e-09       7.066902865703e+21       1.389556413208e+04       2.427916951046e-10       7.952772126965e+17       4.675764252755e-09       2.954385446553e+43       4.997934962733e+32       2.565606614203e+33       3.816360384167e-08       2.039726164468e+43       4.994111611328e+43       6.051634022019e-06       1.791957019458e+00 
       5.683461012454e+13       2.340053024104e-25       8.154529496096e-09       6.968995448646e+21       1.389556413208e+04       2.444912369703e-10       7.897489699071e+17       4.708494602524e-09       2.873090281355e+43       4.894430756731e+32       2.512474455122e+33       3.816360384167e-08       1.983599474670e+43       4.856689756325e+43       6.127279447295e-06       1.769834093292e+00 
       5.643953339081e+13       2.372928429039e-25       8.212737157010e-09       6.872444476201e+21       1.389556413208e+04       2.462026756291e-10       7.842591558164e+17       4.741454064741e-09       2.794032097079e+43       4.793070060146e+32       2.460442630875e+33       3.816360384167e-08       1.929017210474e+43       4.723049307847e+43       6.202924872570e-06       1.748250750691e+00 
