# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:gr.fac. D             16:gr.fac. f          
     1.260646786292e-01       1.185141573180e+01       1.337133394121e+04       2.480304635586e-04       5.242301908781e+02       4.655418119644e+02       5.903171014189e+02       1.160498512705e+03       4.427423613014e-12       3.806742858738e-09       1.954128000819e-08       3.816360384167e-08       3.056720914728e-12       6.151911085312e-08       9.369010473811e-01       5.852818743989e-01 
     1.181978652761e-01       1.194378794424e+01       1.340311412110e+04       2.470485353465e-04       4.924500109869e+02       4.403961286988e+02       5.506565510407e+02       1.161219235067e+03       4.304992188369e-12       3.727515943938e-09       1.913458184555e-08       3.816360384167e-08       2.972193494484e-12       6.103297881683e-08       9.407391132946e-01       5.809997707523e-01 
     1.103858082182e-01       1.203652730832e+01       1.343479771334e+04       2.460832246835e-04       4.607664187488e+02       4.149606518190e+02       5.116284922822e+02       1.161935256547e+03       4.185943308464e-12       3.649935926782e-09       1.873633775748e-08       3.816360384167e-08       2.890001404256e-12       6.055695347064e-08       9.445646316800e-01       5.767137253412e-01 
     1.026281287970e-01       1.212963046672e+01       1.346638337167e+04       2.451342999343e-04       4.291807604110e+02       3.892343657868e+02       4.732267787676e+02       1.162646570784e+03       4.070183619978e-12       3.573968624803e-09       1.834637227399e-08       3.816360384167e-08       2.810080192326e-12       6.009082500427e-08       9.483772961421e-01       5.724244259342e-01 
     9.492445098303e-02       1.222309403682e+01       1.349786977282e+04       2.442015314396e-04       3.976943592682e+02       3.632162556158e+02       4.354452779808e+02       1.163353172146e+03       3.957622343324e-12       3.499580564061e-09       1.796451356218e-08       3.816360384167e-08       2.732367183902e-12       5.963438795743e-08       9.521768044659e-01       5.681325585270e-01 
     8.727440135637e-02       1.231691461223e+01       1.352925561676e+04       2.432846915234e-04       3.663085153233e+02       3.369053063939e+02       3.982778717098e+02       1.164055055722e+03       3.848171201737e-12       3.426738964458e-09       1.759059335089e-08       3.816360384167e-08       2.656801432153e-12       5.918744112964e-08       9.559628587335e-01       5.638388068870e-01 
     7.967760908732e-02       1.241108876438e+01       1.356053962712e+04       2.423835544997e-04       3.350245049655e+02       3.103005028036e+02       3.617184565069e+02       1.164752217321e+03       3.741744352319e-12       3.355411725365e-09       1.722444685687e-08       3.816360384167e-08       2.583323670605e-12       5.874978749193e-08       9.597351654362e-01       5.595438521047e-01 
     7.213370591695e-02       1.250561304412e+01       1.359172055142e+04       2.414978966789e-04       3.038435806689e+02       2.834008286392e+02       3.257609441616e+02       1.165444653474e+03       3.638258318976e-12       3.285567411534e-09       1.686591271254e-08       3.816360384167e-08       2.511876266845e-12       5.832123410033e-08       9.634934355829e-01       5.552483721526e-01 
     6.464232613797e-02       1.260048398324e+01       1.362279716138e+04       2.406274963740e-04       2.727669707082e+02       2.562052663242e+02       2.903992621884e+02       1.166132361427e+03       3.537631927217e-12       3.217175239314e-09       1.651483289514e-08       3.816360384167e-08       2.442403177493e-12       5.790159201123e-08       9.672373848039e-01       5.509530414522e-01 
     5.720310657579e-02       1.269569809607e+01       1.365376825319e+04       2.397721339073e-04       2.417958788950e+02       2.287127964259e+02       2.556273543251e+02       1.166815339138e+03       3.439786240731e-12       3.150205063148e-09       1.617105265749e-08       3.816360384167e-08       2.374849904430e-12       5.749067619845e-08       9.709667334511e-01       5.466585304504e-01 
     4.981568656961e-02       1.279125188101e+01       1.368463264775e+04       2.389315916158e-04       2.109314843324e+02       2.009223971702e+02       2.214391810436e+02       1.167493585277e+03       3.344644499730e-12       3.084627362351e-09       1.583442046007e-08       3.816360384167e-08       2.309163452217e-12       5.708830547204e-08       9.746812066927e-01       5.423655052041e-01 
     4.247970795382e-02       1.288714182206e+01       1.371538919090e+04       2.381056538572e-04       1.801749411885e+02       1.728330439564e+02       1.878287200708e+02       1.168167099216e+03       3.252132060976e-12       3.020413228165e-09       1.550478790458e-08       3.816360384167e-08       2.245292286697e-12       5.669430239876e-08       9.783805346050e-01       5.380746269755e-01 
