###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# It was set trap = true, so the computation was performed with trap()
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 16.744
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		N = 1000
# 		en = 1.0
# 		tolerance = 1.0e-8
# 		pr = true
# 		trapz = true
#
# x 	 mu 	 F
1.75	 -0.2 	 24.27611837014833
1.75	 -0.1 	 25.29015525976953
1.75	 0.0 	 26.258115543971595
1.75	 0.1 	 27.21123617709833
1.75	 0.2 	 28.089527526193052
1.75	 0.3 	 29.07228684860961
1.75	 0.4 	 30.004457896175524
1.75	 0.5 	 30.888452270570173
1.75	 0.6 	 31.965324365004342
1.75	 0.7 	 32.998965123106935
1.75	 0.8 	 34.300642156738995
1.75	 0.9 	 35.834985004891706
1.75	 0.95 	 36.90828560152643
1.75	 0.98 	 38.27963693233862
1.75	 1.0 	 0.0
2.0	 -1.0 	 0.0
2.0	 -0.98 	 4.933556670191103
2.0	 -0.95 	 7.647214312930624
2.0	 -0.9 	 10.38962213324061
2.0	 -0.8 	 13.879240938598864
2.0	 -0.7 	 16.30709677100037
2.0	 -0.6 	 18.151951291418495
2.0	 -0.5 	 19.720917370383987
2.0	 -0.4 	 21.11154106081922
2.0	 -0.3 	 22.307901385556658
2.0	 -0.2 	 23.461438779805437
2.0	 -0.1 	 24.507099431180347
2.0	 0.0 	 25.55134742061732
2.0	 0.1 	 26.574407663075064
2.0	 0.2 	 27.5134368194438
2.0	 0.3 	 28.4999413800157
2.0	 0.4 	 29.50901884507517
2.0	 0.5 	 30.469529864174156
2.0	 0.6 	 31.581299133147066
2.0	 0.7 	 32.65672433104852
2.0	 0.8 	 34.04887333748533
2.0	 0.9 	 35.66725041820919
2.0	 0.95 	 36.79256372637892
2.0	 0.98 	 38.211351549322664
2.0	 1.0 	 0.0
2.25	 -1.0 	 0.0
2.25	 -0.98 	 4.490019924066199
2.25	 -0.95 	 7.009400572178023
2.25	 -0.9 	 9.57119872107501
2.25	 -0.8 	 12.985791961844946
2.25	 -0.7 	 15.437636601321561
2.25	 -0.6 	 17.30858303491438
2.25	 -0.5 	 18.92039745515729
2.25	 -0.4 	 20.320880287402986
2.25	 -0.3 	 21.59608500989605
2.25	 -0.2 	 22.789891464715456
2.25	 -0.1 	 23.901689659655364
2.25	 0.0 	 24.96797833843688
2.25	 0.1 	 26.03979252862211
2.25	 0.2 	 27.039039870938392
2.25	 0.3 	 28.07039294470838
2.25	 0.4 	 29.120303275037113
2.25	 0.5 	 30.116409221698614
2.25	 0.6 	 31.249312392236796
2.25	 0.7 	 32.36963509645566
2.25	 0.8 	 33.83144559870442
2.25	 0.9 	 35.52140636167098
2.25	 0.95 	 36.69025713429466
2.25	 0.98 	 38.147634540214746
2.25	 1.0 	 0.0
2.5	 -1.0 	 0.0
2.5	 -0.98 	 4.196029235771976
2.5	 -0.95 	 6.497653694451698
2.5	 -0.9 	 9.00652363298609
2.5	 -0.8 	 12.334300018396366
2.5	 -0.7 	 14.737873612736518
2.5	 -0.6 	 16.65550014167641
2.5	 -0.5 	 18.271390481782362
2.5	 -0.4 	 19.714205479814762
2.5	 -0.3 	 21.025832990283803
2.5	 -0.2 	 22.245637088601914
2.5	 -0.1 	 23.39909846394385
2.5	 0.0 	 24.503320554095172
2.5	 0.1 	 25.58433804869847
2.5	 0.2 	 26.639608834098567
2.5	 0.3 	 27.707187408655393
2.5	 0.4 	 28.79016613818983
2.5	 0.5 	 29.813559598124005
2.5	 0.6 	 30.994226655559586
2.5	 0.7 	 32.15509901608028
2.5	 0.8 	 33.63879740613762
2.5	 0.9 	 35.399592543365316
2.5	 0.95 	 36.60397234821664
2.5	 0.98 	 38.09841550194747
2.5	 1.0 	 0.0
2.75	 -1.0 	 0.0
2.75	 -0.98 	 3.9823398767048936
2.75	 -0.95 	 6.135773162073089
2.75	 -0.9 	 8.585796001201572
2.75	 -0.8 	 11.837725291536556
2.75	 -0.7 	 14.203260690181645
2.75	 -0.6 	 16.101701114056976
2.75	 -0.5 	 17.75240180416862
2.75	 -0.4 	 19.2167232147975
2.75	 -0.3 	 20.551945096046037
2.75	 -0.2 	 21.800979865425564
2.75	 -0.1 	 22.975234231801483
2.75	 0.0 	 24.109787433058102
2.75	 0.1 	 25.221330560344466
2.75	 0.2 	 26.296877375296045
2.75	 0.3 	 27.39563709392671
2.75	 0.4 	 28.507258203879783
2.75	 0.5 	 29.55185745327738
2.75	 0.6 	 30.77195544471842
2.75	 0.7 	 31.966906006930927
2.75	 0.8 	 33.45114953221325
2.75	 0.9 	 35.292403702970915
2.75	 0.95 	 36.525454738144994
2.75	 0.98 	 38.048365629495315
2.75	 1.0 	 0.0
3.0	 -1.0 	 0.0
3.0	 -0.98 	 3.825918746608316
3.0	 -0.95 	 5.878837451409257
3.0	 -0.9 	 8.267504820149947
3.0	 -0.8 	 11.406672155826453
3.0	 -0.7 	 13.778473818142245
3.0	 -0.6 	 15.666587303913616
3.0	 -0.5 	 17.328419119851002
3.0	 -0.4 	 18.806256322572466
3.0	 -0.3 	 20.15527162618181
3.0	 -0.2 	 21.42456921585989
3.0	 -0.1 	 22.61353481103018
3.0	 0.0 	 23.773760139356042
3.0	 0.1 	 24.909683756200064
3.0	 0.2 	 26.001912780746185
3.0	 0.3 	 27.126720651100438
3.0	 0.4 	 28.262626865210947
3.0	 0.5 	 29.32015800821722
3.0	 0.6 	 30.580615853102696
3.0	 0.7 	 31.802004525418365
3.0	 0.8 	 33.32257295151574
3.0	 0.9 	 35.19851732216837
3.0	 0.95 	 36.46266770507625
3.0	 0.98 	 38.010671248431784
3.0	 1.0 	 0.0
