# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=2.05615e-07 to 20.2282 h/Mpc,
# number of wavenumbers equal to 421
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                
       7.465446245370e-07      -6.933752997151e-06      -5.200329046503e-06      -5.200329047304e-06      -6.933752455216e-06      -5.200822345733e-06       4.675984849040e-01       4.674588146990e-01 
       7.817281887467e-07      -7.602706956463e-06      -5.702047408091e-06      -5.702047409053e-06      -7.602706304914e-06      -5.702588299430e-06       4.675984844537e-01       4.674588143027e-01 
       8.185699032528e-07      -8.336199978589e-06      -6.252170651759e-06      -6.252170652916e-06      -8.336199195255e-06      -6.252763726706e-06       4.675984839917e-01       4.674588138999e-01 
       8.571479142712e-07      -9.140458591983e-06      -6.855368792165e-06      -6.855368793556e-06      -9.140457650208e-06      -6.856019085175e-06       4.675984834484e-01       4.674588134215e-01 
       8.975440509357e-07      -1.002231003509e-05      -7.516762400395e-06      -7.516762402068e-06      -1.002230890283e-05      -7.517475431616e-06       4.675984828865e-01       4.674588129309e-01 
       9.398439988680e-07      -1.098924020384e-05      -8.241966069408e-06      -8.241966071420e-06      -1.098923884256e-05      -8.242747891530e-06       4.675984822639e-01       4.674588123862e-01 
       9.841374819290e-07      -1.204945719637e-05      -9.037136078437e-06      -9.037136080855e-06      -1.204945555975e-05      -9.037993328065e-06       4.675984815736e-01       4.674588117815e-01 
       1.030518452535e-06      -1.321196098452e-05      -9.909022653553e-06      -9.909022656460e-06      -1.321195901688e-05      -9.909962607538e-06       4.675984808174e-01       4.674588111192e-01 
       1.079085290942e-06      -1.448661980600e-05      -1.086502727024e-05      -1.086502727373e-05      -1.448661744037e-05      -1.086605790744e-05       4.675984799880e-01       4.674588103927e-01 
       1.129941013928e-06      -1.588425392644e-05      -1.191326548504e-05      -1.191326548924e-05      -1.588425108233e-05      -1.191439555402e-05       4.675984790832e-01       4.674588096007e-01 
       1.183193493297e-06      -1.741672748038e-05      -1.306263582843e-05      -1.306263583348e-05      -1.741672406102e-05      -1.306387492176e-05       4.675984780912e-01       4.674588087324e-01 
       1.238955684700e-06      -1.909704917201e-05      -1.432289534504e-05      -1.432289535111e-05      -1.909704506103e-05      -1.432425398064e-05       4.675984770029e-01       4.674588077798e-01 
       1.297345867219e-06      -2.093948268907e-05      -1.570474242161e-05      -1.570474242891e-05      -2.093947774658e-05      -1.570623213205e-05       4.675984758151e-01       4.674588067407e-01 
       1.358487894261e-06      -2.295966776579e-05      -1.721990760534e-05      -1.721990761412e-05      -2.295966182362e-05      -1.722154103571e-05       4.675984745103e-01       4.674588055989e-01 
       1.422511456262e-06      -2.517475292498e-05      -1.888125318588e-05      -1.888125319643e-05      -2.517474578092e-05      -1.888304420107e-05       4.675984730869e-01       4.674588043543e-01 
       1.489552355781e-06      -2.760354101927e-05      -2.070288238175e-05      -2.070288239444e-05      -2.760353243023e-05      -2.070484618413e-05       4.675984715093e-01       4.674588029728e-01 
       1.559752795555e-06      -3.026664881649e-05      -2.270025906616e-05      -2.270025908142e-05      -3.026663849020e-05      -2.270241232456e-05       4.675984697851e-01       4.674588014636e-01 
       1.633261680128e-06      -3.318668196774e-05      -2.489033903713e-05      -2.489033905548e-05      -3.318666955282e-05      -2.489270002831e-05       4.675984678896e-01       4.674587998038e-01 
       1.710234931700e-06      -3.638842685802e-05      -2.729171395862e-05      -2.729171398068e-05      -3.638841193203e-05      -2.729430272228e-05       4.675984658252e-01       4.674587979979e-01 
       1.790835820857e-06      -3.989906095072e-05      -2.992476918264e-05      -2.992476920915e-05      -3.989904300575e-05      -2.992760769149e-05       4.675984635629e-01       4.674587960190e-01 
       1.875235312891e-06      -4.374838342186e-05      -3.281185680165e-05      -3.281185683352e-05      -4.374836184729e-05      -3.281496914783e-05       4.675984610618e-01       4.674587938286e-01 
       1.963612430441e-06      -4.796906804076e-05      -3.597748540134e-05      -3.597748543966e-05      -4.796904210245e-05      -3.598089800076e-05       4.675984583420e-01       4.674587914495e-01 
       2.056154633223e-06      -5.259694041454e-05      -3.944852810484e-05      -3.944852815092e-05      -5.259690922988e-05      -3.945226992128e-05       4.675984553424e-01       4.674587888235e-01 
       2.153058215655e-06      -5.767128199241e-05      -4.325445070928e-05      -4.325445076467e-05      -5.767124450026e-05      -4.325855350006e-05       4.675984520594e-01       4.674587859501e-01 
       2.254528723228e-06      -6.323516335968e-05      -4.742756181652e-05      -4.742756188312e-05      -6.323511828428e-05      -4.743206040187e-05       4.675984484726e-01       4.674587828125e-01 
       2.360781388492e-06      -6.933580966900e-05      -5.200328709935e-05      -5.200328717942e-05      -6.933575547656e-05      -5.200821965767e-05       4.675984445284e-01       4.674587793607e-01 
       2.472041587598e-06      -7.602500131182e-05      -5.702047003668e-05      -5.702047013294e-05      -7.602493615832e-05      -5.702587842832e-05       4.675984402008e-01       4.674587755731e-01 
       2.588545318342e-06      -8.335951320080e-05      -6.252170165389e-05      -6.252170176962e-05      -8.335943486925e-05      -6.252763177607e-05       4.675984354584e-01       4.674587714228e-01 
       2.710539700760e-06      -9.140159639764e-05      -6.855368207855e-05      -6.855368221768e-05      -9.140150222264e-05      -6.856018425448e-05       4.675984302623e-01       4.674587668759e-01 
       2.838283501291e-06      -1.002195061607e-04      -7.516761697870e-05      -7.516761714598e-05      -1.002193929378e-04      -7.517474638420e-05       4.675984245674e-01       4.674587618928e-01 
       2.972047681664e-06      -1.098880808809e-04      -8.241965224881e-05      -8.241965244992e-05      -1.098879447574e-04      -8.242746937992e-05       4.675984183235e-01       4.674587564294e-01 
       3.112115973639e-06      -1.204893768038e-04      -9.037135063316e-05      -9.037135087495e-05      -1.204892131479e-04      -9.037992181885e-05       4.675984114760e-01       4.674587504377e-01 
       3.258785480842e-06      -1.321133639070e-04      -9.909021433346e-05      -9.909021462416e-05      -1.321131671501e-04      -9.909961229764e-05       4.675984039681e-01       4.674587438682e-01 
       3.412367308964e-06      -1.448586888121e-04      -1.086502580339e-04      -1.086502583834e-04      -1.448584522592e-04      -1.086605625115e-04       4.675983957316e-01       4.674587366606e-01 
       3.573187225651e-06      -1.588335111894e-04      -1.191326372160e-04      -1.191326376362e-04      -1.588332267916e-04      -1.191439356283e-04       4.675983867019e-01       4.674587287590e-01 
       3.741586351510e-06      -1.741564207039e-04      -1.306263370833e-04      -1.306263375884e-04      -1.741560787842e-04      -1.306387252784e-04       4.675983767977e-01       4.674587200918e-01 
       3.917921883664e-06      -1.909574422686e-04      -1.432289279632e-04      -1.432289285705e-04      -1.909570311929e-04      -1.432425110272e-04       4.675983659435e-01       4.674587105940e-01 
       4.102567853418e-06      -2.093791380571e-04      -1.570473935736e-04      -1.570473943038e-04      -2.093786438383e-04      -1.570622867202e-04       4.675983540406e-01       4.674587001782e-01 
       4.295915919630e-06      -2.295778156105e-04      -1.721990392151e-04      -1.721990400930e-04      -2.295772214326e-04      -1.722153687604e-04       4.675983409928e-01       4.674586887610e-01 
       4.498376199471e-06      -2.517248521853e-04      -1.888124875719e-04      -1.888124886274e-04      -2.517241378314e-04      -1.888303920030e-04       4.675983266945e-01       4.674586762506e-01 
       4.710378138339e-06      -2.760081465035e-04      -2.070287705774e-04      -2.070287718464e-04      -2.760072876679e-04      -2.070484017234e-04       4.675983110034e-01       4.674586625199e-01 
       4.932371420769e-06      -3.026337101789e-04      -2.270025266548e-04      -2.270025281804e-04      -3.026326776402e-04      -2.270240509699e-04       4.675982937980e-01       4.674586474640e-01 
       5.164826924278e-06      -3.318274121133e-04      -2.489033134269e-04      -2.489033152611e-04      -3.318261707404e-04      -2.489269133972e-04       4.675982749401e-01       4.674586309629e-01 
       5.408237718153e-06      -3.638368905746e-04      -2.729170470805e-04      -2.729170492857e-04      -3.638353981314e-04      -2.729429227650e-04       4.675982542637e-01       4.674586128708e-01 
       5.663120109324e-06      -3.989336490222e-04      -2.992475806133e-04      -2.992475832645e-04      -3.989318547309e-04      -2.992759513324e-04       4.675982315959e-01       4.674585930365e-01 
       5.930014737514e-06      -4.374153531998e-04      -3.281184343217e-04      -3.281184375091e-04      -4.374131960137e-04      -3.281495405078e-04       4.675982067337e-01       4.674585712811e-01 
       6.209487722014e-06      -4.796083488085e-04      -3.597746932742e-04      -3.597746971063e-04      -4.796057553354e-04      -3.598087984985e-04       4.675981794737e-01       4.674585474276e-01 
       6.502131862492e-06      -5.258704207218e-04      -3.944850878046e-04      -3.944850924118e-04      -5.258673027275e-04      -3.945224809985e-04       4.675981495787e-01       4.674585212677e-01 
       6.808567896407e-06      -5.765938168831e-04      -4.325442747595e-04      -4.325442802985e-04      -5.765900682902e-04      -4.325852726465e-04       4.675981167935e-01       4.674584925778e-01 
       7.129445815670e-06      -6.322085620842e-04      -4.742753388483e-04      -4.742753455076e-04      -6.322040553643e-04      -4.743202886092e-04       4.675980808708e-01       4.674584611454e-01 
       7.465446245370e-06      -6.931860890270e-04      -5.200325351960e-04      -5.200325432023e-04      -6.931806708637e-04      -5.200818173870e-04       4.675980414759e-01       4.674584266740e-01 
       7.817281887467e-06      -7.600432172120e-04      -5.702042966575e-04      -5.702043062831e-04      -7.600367032862e-04      -5.702583284057e-04       4.675979982705e-01       4.674583888669e-01 
       8.185699032528e-06      -8.333465123180e-04      -6.252165311811e-04      -6.252165427536e-04      -8.333386810402e-04      -6.252757696841e-04       4.675979508988e-01       4.674583474141e-01 
       8.571479142712e-06      -9.137170622188e-04      -6.855362372757e-04      -6.855362511888e-04      -9.137076471942e-04      -6.856011836318e-04       4.675978989680e-01       4.674583019731e-01 
       8.975440509357e-06      -1.001835709044e-03      -7.516754682725e-04      -7.516754849997e-04      -1.001824390014e-03      -7.517466716747e-04       4.675978420286e-01       4.674582521494e-01 
       9.398439988680e-06      -1.098448780399e-03      -8.241956790858e-04      -8.241956991962e-04      -1.098435172352e-03      -8.242737414105e-04       4.675977795873e-01       4.674581975099e-01 
       9.841374819290e-06      -1.204374366715e-03      -9.037124923449e-04      -9.037125165227e-04      -1.204358006799e-03      -9.037980731744e-04       4.675977111221e-01       4.674581375988e-01 
       1.030518452535e-05      -1.320509195923e-03      -9.909009242612e-04      -9.909009533291e-04      -1.320489527708e-03      -9.909947463775e-04       4.675976360526e-01       4.674580719084e-01 
       1.079085290942e-05      -1.447836161591e-03      -1.086501114718e-03      -1.086501149665e-03      -1.447812516159e-03      -1.086603970112e-03       4.675975537459e-01       4.674579998850e-01 
       1.129941013928e-05      -1.587432565444e-03      -1.191324610111e-03      -1.191324652126e-03      -1.587404138653e-03      -1.191437366554e-03       4.675974634945e-01       4.674579209084e-01 
       1.183193493297e-05      -1.740479140965e-03      -1.306261252400e-03      -1.306261302913e-03      -1.740444966118e-03      -1.306384860629e-03       4.675973645338e-01       4.674578343095e-01 
       1.238955684700e-05      -1.908269930453e-03      -1.432286732782e-03      -1.432286793511e-03      -1.908228845457e-03      -1.432422234348e-03       4.675972560487e-01       4.674577393779e-01 
       1.297345867219e-05      -2.092223094027e-03      -1.570470873774e-03      -1.570470946786e-03      -2.092173701907e-03      -1.570619409622e-03       4.675971370828e-01       4.674576352720e-01 
       1.358487894261e-05      -2.293892737534e-03      -1.721986710906e-03      -1.721986798684e-03      -2.293833358979e-03      -1.722149530743e-03       4.675970066491e-01       4.674575211306e-01 
       1.422511456262e-05      -2.514981851029e-03      -1.888120449902e-03      -1.888120555432e-03      -2.514910467359e-03      -1.888298922424e-03       4.675968636335e-01       4.674573959774e-01 
       1.489552355781e-05      -2.757356460362e-03      -2.070282384847e-03      -2.070282511721e-03      -2.757270644976e-03      -2.070478008902e-03       4.675967068238e-01       4.674572587517e-01 
       1.559752795555e-05      -3.023061100947e-03      -2.270018869476e-03      -2.270019022009e-03      -3.022957936944e-03      -2.270233286233e-03       4.675965348899e-01       4.674571082887e-01 
       1.633261680128e-05      -3.314335732954e-03      -2.489025443389e-03      -2.489025626771e-03      -3.314211714120e-03      -2.489260449613e-03       4.675963463788e-01       4.674569433172e-01 
       1.710234931700e-05      -3.633634226330e-03      -2.729161224426e-03      -2.729161444896e-03      -3.633485138158e-03      -2.729418786931e-03       4.675961396853e-01       4.674567624310e-01 
       1.790835820857e-05      -3.983644555059e-03      -2.992464689640e-03      -2.992464954696e-03      -3.983465331766e-03      -2.992746961030e-03       4.675959130594e-01       4.674565640981e-01 
       1.875235312891e-05      -4.367310850092e-03      -3.281170978424e-03      -3.281171297084e-03      -4.367095402815e-03      -3.281480314219e-03       4.675956645781e-01       4.674563466346e-01 
       1.963612430441e-05      -4.787857472694e-03      -3.597730864954e-03      -3.597731248057e-03      -4.787598483042e-03      -3.598069842205e-03       4.675953921389e-01       4.674561081997e-01 
       2.056154633223e-05      -5.248815281221e-03      -3.944831560681e-03      -3.944832021259e-03      -5.248503953239e-03      -3.945202998185e-03       4.675950934347e-01       4.674558467735e-01 
       2.153058215655e-05      -5.754050277182e-03      -4.325419523522e-03      -4.325420077240e-03      -5.753676039338e-03      -4.325826503759e-03       4.675947659309e-01       4.674555601355e-01 
       2.254528723228e-05      -6.307794829195e-03      -4.742725467414e-03      -4.742726133106e-03      -6.307344976374e-03      -4.743171360317e-03       4.675944068567e-01       4.674552458595e-01 
       2.360781388492e-05      -6.914681685488e-03      -5.200291783888e-03      -5.200292584194e-03      -6.914140948927e-03      -5.200780272573e-03       4.675940131510e-01       4.674549012619e-01 
       2.472041587598e-05      -7.579781001224e-03      -5.702002609810e-03      -5.702003571948e-03      -7.579131031919e-03      -5.702537718382e-03       4.675935815118e-01       4.674545234536e-01 
       2.588545318342e-05      -8.308640613665e-03      -6.252116793401e-03      -6.252117950091e-03      -8.307859361924e-03      -6.252702916959e-03       4.675931082632e-01       4.674541092117e-01 
       2.710539700760e-05      -9.107329819508e-03      -6.855304042082e-03      -6.855305432658e-03      -9.106390789827e-03      -6.855945979039e-03       4.675925894064e-01       4.674536550328e-01 
       2.838283501291e-05      -9.982486910428e-03      -7.516684555507e-03      -7.516686227252e-03      -9.981358266727e-03      -7.517387542326e-03       4.675920205490e-01       4.674531570677e-01 
       2.972047681664e-05      -1.094137073925e-02      -8.241872481690e-03      -8.241874491445e-03      -1.094001423054e-02      -8.242642230137e-03       4.675913968738e-01       4.674526110934e-01 
       3.112115973639e-05      -1.199191659439e-02      -9.037023564661e-03      -9.037025980754e-03      -1.199028626504e-02      -9.037866301639e-03       4.675907131166e-01       4.674520124961e-01 
       3.258785480842e-05      -1.314279666387e-02      -9.908887386643e-03      -9.908890291208e-03      -1.314083730542e-02      -9.909809896670e-03       4.675899634928e-01       4.674513562036e-01 
       3.412367308964e-05      -1.440348537464e-02      -1.086486464941e-02      -1.086486814118e-02      -1.440113066775e-02      -1.086587431974e-02       4.675891416700e-01       4.674506366628e-01 
       3.573187225651e-05      -1.578432988525e-02      -1.191306997909e-02      -1.191307417674e-02      -1.578150017009e-02      -1.191417484745e-02       4.675882407017e-01       4.674498477797e-01 
       3.741586351510e-05      -1.729662600292e-02      -1.306240078834e-02      -1.306240583453e-02      -1.729322560414e-02      -1.306360959321e-02       4.675872529930e-01       4.674489828923e-01 
       3.917921883664e-05      -1.895269977197e-02      -1.432261277707e-02      -1.432261884327e-02      -1.894861379015e-02      -1.432393501025e-02       4.675861701900e-01       4.674480346670e-01 
       4.102567853418e-05      -2.076599496148e-02      -1.570440271606e-02      -1.570441000838e-02      -2.076108542525e-02      -1.570584867740e-02       4.675849831677e-01       4.674469950939e-01 
       4.295915919630e-05      -2.275116662603e-02      -1.721949921123e-02      -1.721950797738e-02      -2.274526787874e-02      -1.722108006500e-02       4.675836819482e-01       4.674458554145e-01 
       4.498376199471e-05      -2.492418085871e-02      -1.888076221566e-02      -1.888077275340e-02      -2.491709402883e-02      -1.888249004807e-02       4.675822555368e-01       4.674446059664e-01 
       4.710378138339e-05      -2.730242079349e-02      -2.070229214329e-02      -2.070230481046e-02      -2.729390716886e-02      -2.070418002040e-02       4.675806919589e-01       4.674432362303e-01 
       4.932371420769e-05      -2.990479877739e-02      -2.269954949233e-02      -2.269956471902e-02      -2.989457186858e-02      -2.270161151742e-02       4.675789780552e-01       4.674417346363e-01 
       5.164826924278e-05      -3.275187454041e-02      -2.488948600600e-02      -2.488950430907e-02      -3.273959057700e-02      -2.489173737507e-02       4.675770994259e-01       4.674400885193e-01 
       5.408237718153e-05      -3.586597899467e-02      -2.729068847356e-02      -2.729071047417e-02      -3.585122554994e-02      -2.729314552738e-02       4.675750403162e-01       4.674382840171e-01 
       5.663120109324e-05      -3.927134309272e-02      -2.992353638874e-02      -2.992356283333e-02      -3.925362547417e-02      -2.992621665943e-02       4.675727834607e-01       4.674363059285e-01 
       5.930014737514e-05      -4.299423091832e-02      -3.281037480430e-02      -3.281040658983e-02      -4.297295589278e-02      -3.281329705372e-02       4.675703099688e-01       4.674341376122e-01 
       6.209487722014e-05      -4.706307584457e-02      -3.597570384016e-02      -3.597574204442e-02      -4.703753218624e-02      -3.597888808709e-02       4.675675991601e-01       4.674317608384e-01 
       6.502131862492e-05      -5.150861820486e-02      -3.944638645092e-02      -3.944643236890e-02      -5.147795346016e-02      -3.944985398289e-02       4.675646284027e-01       4.674291556424e-01 
       6.808567896407e-05      -5.636404243025e-02      -4.325187620824e-02      -4.325193139583e-02      -5.632723518104e-02      -4.325564957318e-02       4.675613729355e-01       4.674263001644e-01 
       7.129445815670e-05      -6.166511101600e-02      -4.742446702301e-02      -4.742453334940e-02      -6.162093779287e-02      -4.742856999458e-02       4.675578056728e-01       4.674231704719e-01 
       7.465446245370e-05      -6.745029196661e-02      -5.199956691573e-02      -5.199964662638e-02      -6.739728781191e-02      -5.200402442519e-02       4.675538969821e-01       4.674197403565e-01 
       7.817281887467e-05      -7.376087552647e-02      -5.701599815403e-02      -5.701609394621e-02      -7.369728702875e-02      -5.702083617948e-02       4.675496144994e-01       4.674159811684e-01 
       8.185699032528e-05      -8.064107494984e-02      -6.251632627058e-02      -6.251644138395e-02      -8.056480436644e-02      -6.252157167282e-02       4.675449228022e-01       4.674118615098e-01 
       8.571479142712e-05      -8.813810492083e-02      -6.854722076556e-02      -6.854735909093e-02      -8.804664376943e-02      -6.855290105764e-02       4.675397832059e-01       4.674073470518e-01 
       8.975440509357e-05      -9.630222974388e-02      -7.515985050868e-02      -7.516001671837e-02      -9.619257997089e-02      -7.516599354324e-02       4.675341534456e-01       4.674024002372e-01 
       9.398439988680e-05      -1.051867718147e-01      -8.241031718586e-02      -8.241051689009e-02      -1.050553523377e-01      -8.241695074158e-02       4.675279873725e-01       4.673969799969e-01 
       9.841374819290e-05      -1.148480689135e-01      -9.036013043271e-02      -9.036037036697e-02      -1.146906049924e-01      -9.036728167738e-02       4.675212346080e-01       4.673910414247e-01 
       1.030518452535e-04      -1.253453666596e-01      -9.907672865387e-02      -9.907701690361e-02      -1.251567591478e-01      -9.908442345749e-02       4.675138401785e-01       4.673845354308e-01 
       1.079085290942e-04      -1.367406298994e-01      -1.086340499080e-01      -1.086343961777e-01      -1.365148009996e-01      -1.086423119742e-01       4.675057441358e-01       4.673774083797e-01 
       1.129941013928e-04      -1.490982539057e-01      -1.191131576441e-01      -1.191135735796e-01      -1.488279655771e-01      -1.191220074225e-01       4.674968811266e-01       4.673696016745e-01 
       1.183193493297e-04      -1.624846530480e-01      -1.306029265479e-01      -1.306034261224e-01      -1.621612937025e-01      -1.306123798840e-01       4.674871799580e-01       4.673610513341e-01 
       1.238955684700e-04      -1.769677010087e-01      -1.432007942359e-01      -1.432013942115e-01      -1.765810355924e-01      -1.432108607069e-01       4.674765631154e-01       4.673516875176e-01 
       1.297345867219e-04      -1.926159927397e-01      -1.570135850934e-01      -1.570143055738e-01      -1.921538707628e-01      -1.570242659704e-01       4.674649462571e-01       4.673414340201e-01 
       1.358487894261e-04      -2.094978942560e-01      -1.721584131428e-01      -1.721592782336e-01      -2.089459097996e-01      -1.721696989104e-01       4.674522376845e-01       4.673302077360e-01 
       1.422511456262e-04      -2.276803421111e-01      -1.887636714749e-01      -1.887647100729e-01      -2.270214393680e-01      -1.887755388294e-01       4.674383377784e-01       4.673179180787e-01 
       1.489552355781e-04      -2.472273502271e-01      -2.069701165003e-01      -2.069713632363e-01      -2.464413677670e-01      -2.069825247353e-01       4.674231384251e-01       4.673044663786e-01 
       1.559752795555e-04      -2.681981778110e-01      -2.269320560018e-01      -2.269335523651e-01      -2.672613245945e-01      -2.269449426787e-01       4.674065223419e-01       4.672897451656e-01 
       1.633261680128e-04      -2.906451090879e-01      -2.488186509567e-01      -2.488204466372e-01      -2.895293653247e-01      -2.488319267461e-01       4.673883625362e-01       4.672736375667e-01 
       1.710234931700e-04      -3.146107932810e-01      -2.728153417851e-01      -2.728174962721e-01      -3.132832297603e-01      -2.728288843508e-01       4.673685215762e-01       4.672560164957e-01 
       1.790835820857e-04      -3.401250934348e-01      -2.991254109392e-01      -2.991279954253e-01      -3.385471040613e-01      -2.991390577256e-01       4.673468509471e-01       4.672367439008e-01 
       1.875235312891e-04      -3.672013951854e-01      -3.279716946857e-01      -3.279747943312e-01      -3.653278393659e-01      -3.279852344593e-01       4.673231903734e-01       4.672156699505e-01 
       1.963612430441e-04      -3.958323332624e-01      -3.595984581847e-01      -3.596021748089e-01      -3.936105877759e-01      -3.596116211722e-01       4.672973671302e-01       4.671926321723e-01 
       2.056154633223e-04      -4.259849054772e-01      -3.942734493078e-01      -3.942779045835e-01      -4.233538299662e-01      -3.942858957699e-01       4.672691953970e-01       4.671674545949e-01 
       2.153058215655e-04      -4.575949633046e-01      -4.322901479759e-01      -4.322954872158e-01      -4.544837897998e-01      -4.323014550603e-01       4.672384755832e-01       4.671399468167e-01 
       2.254528723228e-04      -4.905610967636e-01      -4.739702294802e-01      -4.739766261204e-01      -4.868882624513e-01      -4.739798762093e-01       4.672049937424e-01       4.671099031112e-01 
