# s [Mpc/h_0] 	 I04_tilde (without constant!)
7.689283720758306e-7 	 -2.8674196599145055e13
7.90492762269642e-7 	 -2.7130568498231504e13
8.126619200091945e-7 	 -2.5670039071266535e13
8.354528058382871e-7 	 -2.428813483813669e13
8.588828559546258e-7 	 -2.298062314115533e13
8.829699955494083e-7 	 -2.1743499180784395e13
9.077326525210223e-7 	 -2.0572973749266277e13
9.331897715733239e-7 	 -1.946546162459628e13
9.593608287093148e-7 	 -1.841757058928556e13
9.86265846131283e-7 	 -1.7426091040281287e13
1.0139254075588142e-6 	 -1.648798615821962e13
1.042360673976401e-6 	 -1.5600382605900377e13
1.0715933998226711e-6 	 -1.4760561727494703e13
1.101645949633657e-6 	 -1.396595122152819e13
1.1325413151528126e-6 	 -1.3214117262135527e13
1.1643031329208755e-6 	 -1.2502757044454451e13
1.1969557023590428e-6 	 -1.1829691731325842e13
1.2305240043592616e-6 	 -1.1192859779697117e13
1.2650337203959037e-6 	 -1.059031062628716e13
1.30051125217341e-6 	 -1.0020198713173342e13
1.3369837418249452e-6 	 -9.480777835001215e12
1.3744790926775367e-6 	 -8.970395790502621e12
1.4130259905995336e-6 	 -8.48748932194094e12
1.4526539259467812e-6 	 -8.030579326982533e12
1.4933932161242533e-6 	 -7.598266328329406e12
1.5352750287804212e-6 	 -7.18922618723672e12
1.5783314056521166e-6 	 -6.80220604778587e12
1.6225952870780872e-6 	 -6.436020499491225e12
1.6681005372000591e-6 	 -6.08954794648632e12
1.7148819698705409e-6 	 -5.761727172169073e12
1.762975375287204e-6 	 -5.451554088783646e12
1.8124175473742357e-6 	 -5.158078661983109e12
1.8632463119315598e-6 	 -4.880402000953411e12
1.915500555573528e-6 	 -4.617673605185522e12
1.9692202554791733e-6 	 -4.3690887594631606e12
2.024446509976806e-6 	 -4.133886069087033e12
2.081221569986337e-6 	 -3.9113451277862544e12
2.1395888713434217e-6 	 -3.700784311173795e12
2.1995930680300747e-6 	 -3.501558688987812e12
2.2612800663372794e-6 	 -3.3130580497238423e12
2.3246970599856503e-6 	 -3.134705031607754e12
2.389892566231048e-6 	 -2.9659533541846885e12
2.4569164629827902e-6 	 -2.806286145107423e12
2.5258200269627847e-6 	 -2.6552143569994575e12
2.5966559729348724e-6 	 -2.512275269543536e12
2.6694784940343236e-6 	 -2.377031072207831e12
2.7443433032283624e-6 	 -2.249067523268719e12
2.821307675939471e-6 	 -2.1279926810228108e12
2.9004304938639916e-6 	 -2.0134357033021824e12
2.9817722900196732e-6 	 -1.9050457116156304e12
3.06539529505653e-6 	 -1.802490716437058e12
3.1513634848664763e-6 	 -1.705456600349188e12
3.2397426295281954e-6 	 -1.6136461559280183e12
3.3306003436245885e-6 	 -1.5267781754212554e12
3.4240061379714255e-6 	 -1.4445865894323372e12
3.5200314727966823e-6 	 -1.3668196519720176e12
3.618749812411277e-6 	 -1.2932391693813508e12
3.7202366814130657e-6 	 -1.2236197707643147e12
3.824569722466999e-6 	 -1.1577482176955352e12
3.93182875570577e-6 	 -1.0954227510887148e12
4.04209583979631e-6 	 -1.0364524732253419e12
4.155455334718871e-6 	 -9.806567630508645e11
4.271993966306777e-6 	 -9.278647229474156e11
4.391800892596086e-6 	 -8.779146552886515e11
4.514967772036102e-6 	 -8.306535671733597e11
4.641588833612782e-6 	 -7.859367018209364e11
4.771760948938741e-6 	 -7.436270951934153e11
4.905583706365046e-6 	 -7.035951564860027e11
5.0431594871713585e-6 	 -6.657182712012433e11
5.184593543892913e-6 	 -6.298804255910033e11
5.329994080844093e-6 	 -5.959718513160171e11
5.479472336900281e-6 	 -5.638886892345992e11
5.633142670601352e-6 	 -5.335326712907244e11
5.791122647641758e-6 	 -5.0481081952716406e11
5.95353313081437e-6 	 -4.776351613017278e11
6.120498372476703e-6 	 -4.519224598343845e11
6.2921461096103505e-6 	 -4.275939592599296e11
6.468607661546321e-6 	 -4.045751434053245e11
6.650018030431118e-6 	 -3.8279550755285187e11
6.836516004510239e-6 	 -3.6218834249004175e11
7.0282442643083526e-6 	 -3.426905301848977e11
7.2253494917872216e-6 	 -3.2424235046061743e11
7.4279824825649105e-6 	 -3.0678729807766223e11
7.636298261282242e-6 	 -2.9027190966290393e11
7.85045620020451e-6 	 -2.7464559995576956e11
8.070620141149508e-6 	 -2.5986050686979175e11
8.296958520834915e-6 	 -2.4587134489502136e11
8.529644499741017e-6 	 -2.3263526639227954e11
8.768856094587427e-6 	 -2.201117303544001e11
9.014776314524917e-6 	 -2.0826237823250354e11
9.267593301146882e-6 	 -1.970509164469495e11
9.5275004724273e-6 	 -1.864430052231229e11
9.794696670695386e-6 	 -1.7640615341156262e11
1.0069386314760271e-5 	 -1.6690961897027075e11
1.0351779556301762e-5 	 -1.5792431480440042e11
1.0642092440647246e-5 	 -1.494227196749013e11
1.0940547072057435e-5 	 -1.4137879390325534e11
1.1247371783647507e-5 	 -1.337678996141082e11
1.1562801312073753e-5 	 -1.265667252715051e11
1.1887076977119033e-5 	 -1.1975321427759892e11
1.2220446866314887e-5 	 -1.133064974151242e11
1.2563166024741215e-5 	 -1.0720682892672131e11
1.2915496650148827e-5 	 -1.0143552603532518e11
1.3277708293554291e-5 	 -9.597491172037189e10
1.3650078065460137e-5 	 -9.080826057455806e10
1.4032890847858732e-5 	 -8.591974757530814e10
1.4426439512181588e-5 	 -8.129439961404742e10
1.4831025143361029e-5 	 -7.691804963481654e10
1.524695727017573e-5 	 -7.277729324175664e10
1.567455410205595e-5 	 -6.885944764256204e10
1.61141427725302e-5 	 -6.515251280214129e10
1.656605958949915e-5 	 -6.164513468750865e10
1.7030650292528425e-5 	 -5.832657049132575e10
1.7508270317357232e-5 	 -5.518665572757574e10
1.7999285067824765e-5 	 -5.221577309858979e10
1.8504070195423023e-5 	 -4.94048230380635e10
1.902301188668946e-5 	 -4.674519583984272e10
1.955650715865951e-5 	 -4.422874528710989e10
2.010496416260497e-5 	 -4.184776370119995e10
2.066880249629082e-5 	 -3.959495833362119e10
2.1248453524988828e-5 	 -3.746342902897447e10
2.1844360711494283e-5 	 -3.544664709035061e10
2.2456979955397763e-5 	 -3.353843528247515e10
2.3086779941871672e-5 	 -3.1732948911350845e10
2.3734242500238664e-5 	 -3.0024657922445644e10
2.43998629725955e-5 	 -2.84083299625967e10
2.508415059277541e-5 	 -2.6879014353747303e10
2.5787628875938035e-5 	 -2.543202692943215e10
2.6510836019085362e-5 	 -2.406293568756526e10
2.725432531281028e-5 	 -2.2767547215585934e10
2.8018665564591953e-5 	 -2.154189384638561e10
2.8804441533962977e-5 	 -2.038222150567323e10
2.9612254379880374e-5 	 -1.928497821355812e10
3.0442722120642997e-5 	 -1.8246803205131226e10
3.12964801067075e-5 	 -1.72645166367215e10
3.2174181506763714e-5 	 -1.6335109846299776e10
3.307649780744242e-5 	 -1.5455736138197006e10
3.40041193270371e-5 	 -1.4623702063912344e10
3.495775574363272e-5 	 -1.383645917230456e10
3.5938136638046256e-5 	 -1.3091596203898005e10
3.6946012051993025e-5 	 -1.2386831705395794e10
3.798215306190736e-5 	 -1.172000704177798e10
3.904735236885564e-5 	 -1.108907978458213e10
4.014242490499318e-5 	 -1.0492117456114922e10
4.1268208457029516e-5 	 -9.9272916104336e9
4.242556430717777e-5 	 -9.39287223296844e9
4.3615377892080056e-5 	 -8.887222441631897e9
4.483855948021191e-5 	 -8.408793473184997e9
4.609604486828429e-5 	 -7.956119939504441e9
4.738879609717651e-5 	 -7.52781533922058e9
4.8717802187946306e-5 	 -7.122567810979268e9
5.008407989848212e-5 	 -6.739136115319563e9
5.148867450137498e-5 	 -6.376345832860563e9
5.293266058360556e-5 	 -6.03308576715259e9
5.441714286865888e-5 	 -5.708304541174806e9
5.594325706169377e-5 	 -5.40100737705504e9
5.751217071841614e-5 	 -5.110253049147832e9
5.912508413831881e-5 	 -4.835151001138615e9
6.0783231282972365e-5 	 -4.574858618343819e9
6.248788072006888e-5 	 -4.328578646852233e9
6.424033659394191e-5 	 -4.0955567516025267e9
6.604193962330305e-5 	 -3.875079205917834e9
6.789406812696113e-5 	 -3.66647070542025e9
6.979813907830668e-5 	 -3.469092299629735e9
7.175560918936922e-5 	 -3.2823394349119644e9
7.376797602527731e-5 	 -3.1056401027807937e9
7.58367791499719e-5 	 -2.9384530878839436e9
7.796360130405237e-5 	 -2.7802663103053484e9
8.015006961565414e-5 	 -2.630595257106998e9
8.239785684528512e-5 	 -2.488981498306131e9
8.470868266557403e-5 	 -2.3549912827422943e9
8.708431497690724e-5 	 -2.2282142095336995e9
8.952657125996401e-5 	 -2.1082619710534186e9
9.20373199661823e-5 	 -1.9947671635754478e9
9.461848194721992e-5 	 -1.8873821619476686e9
9.727203192450537e-5 	 -1.7857780548448992e9
0.0001 	 -1.6896436373409216e9
0.00010280447320933097 	 -1.5986844577136538e9
0.0001056875971184804 	 -1.512621915564032e9
0.00010865157746525384 	 -1.4311924084861617e9
0.00011169868184678226 	 -1.3541465246750987e9
0.00011483124145435111 	 -1.2812482789992204e9
0.00011805165285688056 	 -1.2122743901974223e9
0.00012136237983442405 	 -1.1470135969871843e9
0.00012476595526308696 	 -1.085266010988833e9
0.000128264983052806 	 -1.0268425044840816e9
0.00013186214013947485 	 -9.715641311335502e8
0.0001355601785329369 	 -9.192615778790283e8
0.0001393619274224142 	 -8.697746463516613e8
0.0001432702953409831 	 -8.22951762197669e8
0.00014728827239075034 	 -7.786495108187226e8
0.0001514189325304352 	 -7.36732198104958e8
0.00015566543592710622 	 -6.970714348152018e8
0.00016003103137387001 	 -6.595457433314195e8
0.00016451905877536624 	 -6.240401855828669e8
0.00016913295170296487 	 -5.904460110003524e8
0.00017387624002162505 	 -5.586603234222878e8
0.00017875255259042355 	 -5.285857659323036e8
0.00018376562003881704 	 -5.001302226631222e8
0.00018891927762076664 	 -4.732065366533119e8
0.00019421746814890265 	 -4.477322428927742e8
0.00019966424501097934 	 -4.236293157392748e8
0.00020526377527092522 	 -4.0082392993239146e8
0.00021102034285685944 	 -3.792462344728901e8
0.00021693835183851843 	 -3.5883013867491895e8
0.00022302232979659386 	 -3.3951310973574275e8
0.00022927693128656486 	 -3.2123598120296824e8
0.00023570694139967278 	 -3.039427717526213e8
0.00024231727942376007 	 -2.87580513723014e8
0.00024911300260677886 	 -2.720990908792011e8
0.00025609931002584595 	 -2.5745108491112146e8
0.000263281546564802 	 -2.4359163019526297e8
0.0002706652070033241 	 -2.3047827637498683e8
0.0002782559402207126 	 -2.180708583386203e8
0.0002860595535175742 	 -2.0633137319706076e8
0.00029408201705870637 	 -1.9522386388408628e8
0.0003023294684405776 	 -1.8471430902285707e8
0.00031080821738690636 	 -1.7477051872126538e8
0.00031952475057592136 	 -1.6536203597697714e8
0.00032848573660300434 	 -1.5646004339016685e8
0.0003376980310825091 	 -1.4803727489821836e8
0.00034716868189265597 	 -1.4006793226204628e8
0.000356904934567523 	 -1.3252760604823363e8
0.00036691423784024937 	 -1.2539320086497025e8
0.00037720424934169976 	 -1.186428646227883e8
0.00038778284145894574 	 -1.1225592160342994e8
0.00039865810735804387 	 -1.0621280913184413e8
0.0004098383671757261 	 -1.0049501765733877e8
0.0004213321743847289 	 -9.508503406036863e7
0.0004331483223376398 	 -8.996628801130658e7
0.0004452958509942655 	 -8.512310121690217e7
0.0004577840538376621 	 -8.0540639398975e7
0.00047062248498412813 	 -7.620486685825436e7
0.00048382096649259574 	 -7.210250348419961e7
0.0004973895958790063 	 -6.822098407912786e7
0.0005113387538414326 	 -6.4548419872057535e7
0.0005256791122018425 	 -6.107356210439314e7
0.0005404216420705915 	 -5.778576757591321e7
0.0005555776222398878 	 -5.467496604553316e7
0.0005711586478126429 	 -5.1731629386995606e7
0.0005871766390733255 	 -4.894674240501151e7
0.000603643850607587 	 -4.6311775222467825e7
0.0006205728806776501 	 -4.381865715412333e7
0.0006379766808606282 	 -4.145975198677094e7
0.0006558685659571429 	 -3.922783459015269e7
0.0006742622241778342 	 -3.7116068786986165e7
0.0006931717276155408 	 -3.511798641432291e7
0.0007126115430111746 	 -3.3227467512103215e7
0.000732596542821523 	 -3.1438721578227464e7
0.0007531420165974376 	 -2.9746269832730394e7
0.000774263682681127 	 -2.8144928436733715e7
0.0007959777002314986 	 -2.662979261477878e7
0.000818300681586739 	 -2.5196221631907824e7
0.0008412497049736118 	 -2.3839824579478517e7
0.0008648423275731727 	 -2.2556446926176455e7
0.0008890965989529158 	 -2.1342157793031294e7
0.0009140310748756232 	 -2.019323791346136e7
0.000939664831495469 	 -1.9106168241469916e7
0.0009660174799522646 	 -1.80776191730997e7
0.00099310918137498 	 -1.710444034813334e7
0.0010209606623060466 	 -1.6183651000801995e7
0.0010495932305582276 	 -1.5312430829947744e7
0.0010790287915161836 	 -1.4488111360675974e7
0.0011092898648952228 	 -1.3708167771038624e7
0.0011403996019700331 	 -1.2970211158714786e7
0.0011723818032865986 	 -1.2271981224001605e7
0.0012052609368708425 	 -1.1611339346704261e7
0.0012390621569479156 	 -1.098626203572043e7
0.0012738113231864786 	 -1.0394834731255218e7
0.0013095350204826678 	 -9.835245940683972e6
0.0013462605792989096 	 -9.305781690101e6
0.0013840160965731315 	 -8.804820274560068e6
0.0014228304572143533 	 -8.330827290927195e6
0.00146273335620113 	 -7.882350938131463e6
0.0015037553212997384 	 -7.458017570419086e6
0.001545927736419477 	 -7.056527489990859e6
0.001589282865622978 	 -6.676650966135832e6
0.0016338538778098621 	 -6.317224468668551e6
0.0016796748720926532 	 -5.977147104132875e6
0.001726780903884356 	 -5.655377243856871e6
0.0017752080117176341 	 -5.350929333530955e6
0.0018249932448161524 	 -5.062870874536945e6
0.0018761746914391214 	 -4.790319567782459e6
0.0019287915080207778 	 -4.532440611292174e6
0.0019828839491270716 	 -4.288444143278802e6
0.002038493398252462 	 -4.057582822862229e6
0.002095662399480433 	 -3.839149541026495e6
0.0021544346900318843 	 -3.632475254803789e6
0.0022148552337263594 	 -3.436926938051463e6
0.00227697025538168 	 -3.2519056425456223e6
0.002340827276178292 	 -3.0768446634525843e6
0.002406475150015424 	 -2.911207803559082e6
0.002473964100886814 	 -2.7544877309448556e6
0.002543345761304648 	 -2.606204425067169e6
0.002614673211801092 	 -2.465903706497817e6
0.0026880010215376074 	 -2.333155845809353e6
0.00276338529005317 	 -2.2075542473495966e6
0.002840883690183304 	 -2.0887142038729647e6
0.002920555512182745 	 -1.976271718214217e6
0.003002461709085549 	 -1.8698823883953956e6
0.0030866649433372744 	 -1.769220352751246e6
0.0031732296347349765 	 -1.6739772918420397e6
0.00326222200971167 	 -1.5838614840967734e6
0.0033537101520029287 	 -1.4985969122942896e6
0.0034477640547344642 	 -1.4179224181454724e6
0.0035444556739704356 	 -1.341590902387158e6
0.0036438589837635444 	 -1.269368567937639e6
0.003746050032748993 	 -1.201034203795651e6
0.003851107002325569 	 -1.1363785074894985e6
0.0039591102664684585 	 -1.0752034440009787e6
0.004070142453219439 	 -1.0173216392006156e6
0.004184288507901581 	 -962555.8059362835
0.004301635758106795 	 -910738.2010174055
0.004422273980505901 	 -861710.1114315288
0.0045462954695324 	 -815321.3682195683
0.004673795107992464 	 -771429.8865207736
0.004804870439655129 	 -729901.230378635
0.004939621743878321 	 -690608.2009747203
0.005078152112327676 	 -653430.4470292891
0.005220567527846975 	 -618254.0961753317
0.0053669769455404765 	 -584971.4061769793
0.005517492376129123 	 -553480.43492401
0.005672228971644543 	 -523684.7281916362
0.005831305113526225 	 -495493.0242092483
0.005994842503189409 	 -468818.9741332015
0.006162966255132942 	 -443580.8775674881
0.006335804992658248 	 -419701.4323222302
0.0065134909462728026 	 -397107.4976434961
0.006696160054853222 	 -375729.8701892629
0.0068839520696454964 	 -355503.072065335
0.0070770106611818895 	 -336365.1502720001
0.007275483529196225 	 -318257.486947151
0.007479522515621821 	 -301124.6198246455
0.007689283720758313 	 -284914.07235800463
0.00790492762269642 	 -269576.19298911485
0.008126619200091946 	 -255064.00306963501
0.008354528058382871 	 -241333.05296930936
0.00858882855954625 	 -228341.28593044562
0.008829699955494092 	 -216048.90925156488
0.009077326525210224 	 -204418.27240567078
0.009331897715733239 	 -193413.75171981478
0.009593608287093146 	 -183001.6412627523
0.009862658461312821 	 -173150.04960647903
0.010139254075588154 	 -163828.80214543923
0.010423606739764018 	 -155009.34867422175
0.010715933998226712 	 -146664.67594065453
0.011016459496336563 	 -138769.22490646166
0.011325413151528114 	 -131298.81246205547
0.011643031329208768 	 -124230.55735568395
0.011969557023590434 	 -117542.810110061
0.012305240043592616 	 -111215.0867118179
0.012650337203959031 	 -105228.00587067533
0.013005112521734093 	 -99563.22965616356
0.013369837418249465 	 -94203.40733006767
0.013744790926775373 	 -89132.12220255929
0.014130259905995337 	 -84333.84134924215
0.014526539259467805 	 -79793.8680350969
0.014933932161242525 	 -75498.29669960441
0.015352750287804227 	 -71433.97036517135
0.015783314056521173 	 -67588.44033840191
0.016225952870780873 	 -63949.92808078609
0.016681005372000592 	 -60507.289132016194
0.017148819698705402 	 -57249.978975432256
0.017629753752872058 	 -54168.020741044595
0.018124175473742368 	 -51251.97464721136
0.018632463119315597 	 -48492.90908737274
0.01915500555573528 	 -45882.37327328311
0.019692202554791725 	 -43412.37135095009
0.020244465099768037 	 -41075.33790999859
0.02081221569986338 	 -38864.11481144862
0.021395888713434227 	 -36771.92926293105
0.021995930680300747 	 -34792.373074188275
0.022612800663372783 	 -32919.38302932036
0.02324697059985648 	 -31147.222315659423
0.02389892566231049 	 -29470.462952389724
0.024569164629827913 	 -27883.969165093968
0.025258200269627846 	 -26382.881655303765
0.02596655972934871 	 -24962.602716872512
0.02669478494034321 	 -23618.782153584132
0.027443433032283655 	 -22347.303954863997
0.02821307675939472 	 -21144.273688781057
0.029004304938639917 	 -20006.006573726743
0.029817722900196717 	 -18929.016192235602
0.030653952950565267 	 -17910.00381237861
0.03151363484866479 	 -16945.848284021777
0.03239742629528197 	 -16033.596479002998
0.03330600343624589 	 -15170.454245946148
0.03424006137971424 	 -14353.777852007925
0.03520031472796679 	 -13581.065885344135
0.0361874981241128 	 -12849.951593493299
0.03720236681413068 	 -12158.195634210857
0.03824569722466999 	 -11503.679216550123
0.039318287557057685 	 -10884.397611181932
0.04042095839796308 	 -10298.454010075504
0.04155455334718875 	 -9744.053716733297
0.04271993966306779 	 -9219.498649184905
0.04391800892596086 	 -8723.182138903307
0.045149677720361 	 -8253.584009712842
0.046415888336127795 	 -7809.265921616056
0.047717609489387455 	 -7388.866965277997
0.04905583706365048 	 -6991.099493674107
0.050431594871713586 	 -6614.74517813456
0.05184593543892913 	 -6258.651276704888
0.0532999408084409 	 -5921.727103393333
0.05479472336900287 	 -5602.94068749034
0.05633142670601355 	 -5301.315612728186
0.05791122647641758 	 -5015.928026599171
0.0595353313081437 	 -4745.9038106722555
0.061204983724766994 	 -4490.415903241061
0.06292146109610344 	 -4248.681766102634
0.06468607661546324 	 -4019.96098770808
0.06650018030431122 	 -3803.553015343567
0.06836516004510239 	 -3598.7950093956774
0.07028244264308349 	 -3405.0598131287957
0.07225349491787214 	 -3221.7540317562257
0.07427982482564914 	 -3048.3162149213285
0.07636298261282246 	 -2884.215137021789
0.07850456200204509 	 -2728.948170109812
0.08070620141149504 	 -2582.039744384515
0.08296958520834907 	 -2443.0398915612154
0.08529644499741021 	 -2311.5228666560065
0.08768856094587431 	 -2187.085843964293
0.09014776314524918 	 -2069.3476832391857
0.09267593301146879 	 -1957.947762290623
0.0952750047242729 	 -1852.5448724296155
0.09794696670695395 	 -1752.8161733744193
0.10069386314760276 	 -1658.361687329357
0.10351779556301763 	 -1569.104273471661
0.10642092440647241 	 -1484.6504134880468
0.10940547072057427 	 -1404.7415918342474
0.11247371783647517 	 -1329.1332257131
0.1156280131207376 	 -1257.5938776084158
0.11887076977119033 	 -1189.9045746413144
0.12220446866314884 	 -1125.8581228776918
0.12563166024741204 	 -1065.2584815671707
0.1291549665014884 	 -1007.9201552269352
