###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 288.104
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.0
# 		rtol = 0.005
# 		tolerance = 1.0e-8
# 		pr = true
#
# x 	 mu 	 F 	 F_error
0.05	 -0.96 	 39.020121110596016 	 0.19509777128123376
0.05	 -0.95 	 39.253086620489434 	 0.19626487894420952
0.05	 -0.94 	 39.02901818183694 	 0.19514104963996273
0.05	 -0.93 	 39.4891525422816 	 0.19744079576160434
0.05	 -0.92 	 38.854102466517055 	 0.19425550043051104
0.05	 -0.91 	 38.959127488893984 	 0.1947881433171799
0.05	 -0.9 	 38.999833779505124 	 0.1949756667045532
0.05	 -0.8 	 38.83865398288753 	 0.19418667253974733
0.05	 -0.7 	 38.76608794474915 	 0.19380086656025663
0.05	 -0.6 	 38.707468069960775 	 0.1935105101278972
0.05	 -0.5 	 38.74502731961791 	 0.19370611188683923
0.05	 -0.4 	 38.58886627740471 	 0.19292079653606925
0.05	 -0.3 	 38.7236965399761 	 0.19360575230265445
0.05	 -0.2 	 38.595897153472 	 0.19288553693001612
0.05	 -0.1 	 38.67349964670019 	 0.19335416917072495
0.05	 0.0 	 38.60874576636299 	 0.19302316021618462
0.05	 0.1 	 38.631526086879305 	 0.19313743784436255
0.05	 0.2 	 38.608138695941214 	 0.19300143280901588
0.05	 0.3 	 38.67358688891525 	 0.19329584912940112
0.05	 0.4 	 38.61189678414417 	 0.1930453782716625
0.05	 0.5 	 38.7378361523792 	 0.19366895834387515
0.05	 0.6 	 38.388722807859686 	 0.1919205774091637
0.05	 0.7 	 38.74679774113805 	 0.19372533944636727
0.05	 0.8 	 38.81907439537006 	 0.1940895815613892
0.05	 0.9 	 38.896164792009536 	 0.19447393896569143
0.05	 0.91 	 38.94715158011073 	 0.1947325858021885
0.05	 0.92 	 38.88446458824853 	 0.19438170596035184
0.05	 0.93 	 39.503383903158 	 0.19750980224008824
0.05	 0.94 	 39.01862057945646 	 0.19508890590020547
0.05	 0.95 	 39.263670982622436 	 0.1963010674866979
0.05	 0.96 	 39.036105524449354 	 0.19517109726133483
0.05	 0.97 	 38.90335193211881 	 0.1945131540063171
0.05	 0.98 	 38.95848522331227 	 0.19479093984388277
0.05	 0.99 	 20.233855852876275 	 0.1011613746219069
0.05	 1.0 	 0.0 	 0.0
0.1	 -1.0 	 0.0 	 0.0
0.1	 -0.99 	 20.121689187178195 	 0.10060721079743457
0.1	 -0.98 	 38.795977327922444 	 0.19397829306052836
0.1	 -0.97 	 38.882684344493754 	 0.19440853352241363
0.1	 -0.96 	 38.817789446714976 	 0.19407978976515367
0.1	 -0.95 	 39.02049618891655 	 0.19508894657535936
0.1	 -0.94 	 38.78069254159815 	 0.1938985803438523
0.1	 -0.93 	 39.20713768268987 	 0.19600678905734634
0.1	 -0.92 	 38.56493634182151 	 0.1927617868729411
0.1	 -0.91 	 38.65468910968702 	 0.19326387720638233
0.1	 -0.9 	 38.679274887722364 	 0.19338522621577992
0.1	 -0.8 	 38.41130110376168 	 0.19204940242803625
0.1	 -0.7 	 38.25799521623536 	 0.19123534721016464
0.1	 -0.6 	 38.14875062563801 	 0.19073435981182402
0.1	 -0.5 	 38.15026232246924 	 0.1907428271160272
0.1	 -0.4 	 37.96850433166086 	 0.18980940903339727
0.1	 -0.3 	 38.09390019167622 	 0.1904547640800783
0.1	 -0.2 	 37.95858783329627 	 0.18971524121146816
0.1	 -0.1 	 38.02925064197957 	 0.19014395349731011
0.1	 0.0 	 37.86875675500908 	 0.18933546023105097
0.1	 0.1 	 38.05376531968557 	 0.1902392737349622
0.1	 0.2 	 37.79109966229577 	 0.1888630238368433
0.1	 0.3 	 38.16808360802937 	 0.19079698251715185
0.1	 0.4 	 38.05897691324753 	 0.19026958123855375
0.1	 0.5 	 37.43308363718016 	 0.18716067448561774
0.1	 0.6 	 38.08581999071804 	 0.1904197603457075
0.1	 0.7 	 38.28197258531473 	 0.19137612266029014
0.1	 0.8 	 38.531912495433865 	 0.19264722961865757
0.1	 0.9 	 38.73537786158561 	 0.19364794148827028
0.1	 0.91 	 38.57537672022744 	 0.19287482684610163
0.1	 0.92 	 38.607630185218206 	 0.19296873371060472
0.1	 0.93 	 39.29611278000343 	 0.1964748952580148
0.1	 0.94 	 38.861240238625534 	 0.19429431475185582
0.1	 0.95 	 39.09842130354893 	 0.19546882699964543
0.1	 0.96 	 38.50142130027303 	 0.1925001042473033
0.1	 0.97 	 38.834706557227804 	 0.19417141781279695
0.1	 0.98 	 38.822920808696686 	 0.19411254185823554
0.1	 0.99 	 19.984420159530657 	 0.09991988209825806
0.1	 1.0 	 0.0 	 0.0
0.15	 -1.0 	 0.0 	 0.0
0.15	 -0.99 	 20.00793922256084 	 0.10003959429994314
0.15	 -0.98 	 38.63571996612642 	 0.19317342897693615
0.15	 -0.97 	 38.687099207130615 	 0.1934353623007095
0.15	 -0.96 	 38.593578196000934 	 0.19296014386996627
0.15	 -0.95 	 38.76401391456383 	 0.19379549439036775
0.15	 -0.94 	 38.507151832588484 	 0.19253495143619548
0.15	 -0.93 	 38.908389741775245 	 0.1945361024715117
0.15	 -0.92 	 38.2543758655531 	 0.1912439744019075
0.15	 -0.91 	 38.32761005485839 	 0.19162445086941812
0.15	 -0.9 	 38.335252555918665 	 0.191646974709963
0.15	 -0.8 	 37.95309530275408 	 0.18976350122052996
0.15	 -0.7 	 37.73134155710011 	 0.18862028751485915
0.15	 -0.6 	 37.57043918197289 	 0.18784001267010575
0.15	 -0.5 	 37.54324529992262 	 0.18768461249200177
0.15	 -0.4 	 37.34158476518287 	 0.1866467856182388
0.15	 -0.3 	 37.463243663588464 	 0.18727959045075274
0.15	 -0.2 	 37.32585749075234 	 0.1865345240636179
0.15	 -0.1 	 37.398780990737094 	 0.18697386222602155
0.15	 0.0 	 36.60791398156609 	 0.18299902850183816
0.15	 0.1 	 37.077524795827514 	 0.18535534814754695
0.15	 0.2 	 37.34891614275351 	 0.1866920487530074
0.15	 0.3 	 37.621084189636996 	 0.18807661641933804
0.15	 0.4 	 37.54700765579024 	 0.18768580618437405
0.15	 0.5 	 37.19401013633109 	 0.18595857534973592
0.15	 0.6 	 37.7801360921471 	 0.1888983674278735
0.15	 0.7 	 38.00388378636507 	 0.19000130452951378
0.15	 0.8 	 38.224589941538646 	 0.19111837261888887
0.15	 0.9 	 38.55833858513473 	 0.1927720610023759
0.15	 0.91 	 38.45316139076835 	 0.19225450385750378
0.15	 0.92 	 38.46463021343188 	 0.19231730266496888
0.15	 0.93 	 39.10832701788543 	 0.1955301867956031
0.15	 0.94 	 38.67227523783574 	 0.19335965610106362
0.15	 0.95 	 38.93252623407983 	 0.194659630548543
0.15	 0.96 	 38.453112438125125 	 0.19226140216956475
0.15	 0.97 	 38.76615765066652 	 0.1938291531242898
0.15	 0.98 	 38.74968075706119 	 0.19374807383460763
0.15	 0.99 	 19.95800840045037 	 0.09978495162639976
0.15	 1.0 	 0.0 	 0.0
0.2	 -1.0 	 0.0 	 0.0
0.2	 -0.99 	 19.880259492417718 	 0.09939995230330703
0.2	 -0.98 	 38.455964199878736 	 0.1922784028862046
0.2	 -0.97 	 38.46844431464551 	 0.1923362357372582
0.2	 -0.96 	 38.34269132504606 	 0.1917070163087714
0.2	 -0.95 	 38.48244426277913 	 0.19239333146075654
0.2	 -0.94 	 38.20300715480122 	 0.19101141703783964
0.2	 -0.93 	 38.580423006106884 	 0.1928922930256307
0.2	 -0.92 	 37.911513905617554 	 0.18954377198576236
0.2	 -0.91 	 37.965655741001704 	 0.1898231596246655
0.2	 -0.9 	 37.954115435774966 	 0.18975893977858146
0.2	 -0.8 	 37.456107227218105 	 0.18726675708904175
0.2	 -0.7 	 37.16050048558111 	 0.18574249151386327
0.2	 -0.6 	 36.96300557204567 	 0.18478980575373338
0.2	 -0.5 	 36.91004384926516 	 0.18454239201435946
0.2	 -0.4 	 36.697561073525705 	 0.18347518048095607
0.2	 -0.3 	 36.82101344334843 	 0.1840798247455468
0.2	 -0.2 	 36.68990076206447 	 0.18331395525004782
0.2	 -0.1 	 36.773318941506005 	 0.18383909398182804
0.2	 0.0 	 36.21201839212458 	 0.18104414373294644
0.2	 0.1 	 36.65601128452824 	 0.18325250975848947
0.2	 0.2 	 36.87547522867321 	 0.1843037840025095
0.2	 0.3 	 37.09193447759983 	 0.18544676533188623
0.2	 0.4 	 36.09325709242958 	 0.18043298261656027
0.2	 0.5 	 36.944960172813886 	 0.1846948932957415
0.2	 0.6 	 37.44051228443778 	 0.18719975417142845
0.2	 0.7 	 37.67003888421811 	 0.18834891762578146
0.2	 0.8 	 37.88896733746149 	 0.1894407819094011
0.2	 0.9 	 38.35643936579935 	 0.19177587217218606
0.2	 0.91 	 38.27454696507434 	 0.19136757939553836
0.2	 0.92 	 38.29716252230714 	 0.19148233146954038
0.2	 0.93 	 38.926220159456534 	 0.19462580547905053
0.2	 0.94 	 38.53294338088788 	 0.19265770786189054
0.2	 0.95 	 38.76998461326705 	 0.19384502469929774
0.2	 0.96 	 38.401570970929825 	 0.19200406375925935
0.2	 0.97 	 38.69268107841389 	 0.19345912152006653
0.2	 0.98 	 38.58484870985435 	 0.19291918971110808
0.2	 0.99 	 19.930968732866408 	 0.0996467403366131
0.2	 1.0 	 0.0 	 0.0
0.25	 -1.0 	 0.0 	 0.0
0.25	 -0.99 	 19.73573107070526 	 0.09867298263394035
0.25	 -0.98 	 38.25694220946788 	 0.1912837715990772
0.25	 -0.97 	 38.22231958345665 	 0.19111009039792434
0.25	 -0.96 	 38.060303690084986 	 0.19029871641989698
0.25	 -0.95 	 38.17227922028445 	 0.19085042467122393
0.25	 -0.94 	 37.862168800808256 	 0.1893050488289301
0.25	 -0.93 	 38.210746818161105 	 0.19103274013830626
0.25	 -0.92 	 37.527982856986846 	 0.18761750325353385
0.25	 -0.91 	 37.563214876347054 	 0.18781302559889684
0.25	 -0.9 	 37.53240961663916 	 0.1876595024307803
0.25	 -0.8 	 36.915543149170716 	 0.18456636395632625
0.25	 -0.7 	 36.548852428192745 	 0.18269016839136556
0.25	 -0.6 	 36.32329397992157 	 0.18160289564490745
0.25	 -0.5 	 36.25672131525658 	 0.18126052533105713
0.25	 -0.4 	 36.03722916977108 	 0.18011723682205869
0.25	 -0.3 	 36.171035055948764 	 0.18083686460599793
0.25	 -0.2 	 36.15108372024257 	 0.1807517322207618
0.25	 -0.1 	 36.10394925571631 	 0.18050174904259622
0.25	 0.0 	 35.80279249160922 	 0.17900998156418713
0.25	 0.1 	 36.2171926168316 	 0.1810551369089444
0.25	 0.2 	 36.33098998114853 	 0.18158693873390863
0.25	 0.3 	 36.595720189972916 	 0.18296524728931626
0.25	 0.4 	 35.86870676658225 	 0.17933096867380133
0.25	 0.5 	 36.68754180278389 	 0.18342146586402974
0.25	 0.6 	 37.06481106055066 	 0.18532383725098753
0.25	 0.7 	 37.33342792498201 	 0.18663312257719772
0.25	 0.8 	 37.674927404426136 	 0.18836195199850386
0.25	 0.9 	 38.168962771054765 	 0.190843222851853
0.25	 0.91 	 38.175196351824084 	 0.19087195475448376
0.25	 0.92 	 38.03309228870154 	 0.1901262389195399
0.25	 0.93 	 38.77086594130768 	 0.19383236317568375
0.25	 0.94 	 38.38816699925058 	 0.19193901958834356
0.25	 0.95 	 38.66895803023117 	 0.1933311579715289
0.25	 0.96 	 38.34832641164219 	 0.19173830977989478
0.25	 0.97 	 38.61001940329875 	 0.19304857295280808
0.25	 0.98 	 38.53757405687937 	 0.19268766176749214
0.25	 0.99 	 19.902920319717374 	 0.09950859050877744
0.25	 1.0 	 0.0 	 0.0
0.3	 -1.0 	 0.0 	 0.0
0.3	 -0.99 	 19.57114083941577 	 0.09785479847740927
0.3	 -0.98 	 38.02324620799118 	 0.19011398699867657
0.3	 -0.97 	 37.94316568514539 	 0.18971240863683542
0.3	 -0.96 	 37.745594941742176 	 0.1887212149334034
0.3	 -0.95 	 37.8113737062415 	 0.1890467786997182
0.3	 -0.94 	 37.48207695124948 	 0.18740830841581296
0.3	 -0.93 	 37.79407282652222 	 0.18895928447715774
0.3	 -0.92 	 37.10104422633351 	 0.18547048699991994
0.3	 -0.91 	 37.11454881802059 	 0.1855718866079753
0.3	 -0.9 	 37.06353616586232 	 0.18528891560949184
0.3	 -0.8 	 36.32679684206628 	 0.1816285839469322
0.3	 -0.7 	 35.90370160585358 	 0.17947112342855587
0.3	 -0.6 	 35.654161196316004 	 0.178264952655762
0.3	 -0.5 	 35.58455244376886 	 0.17792066069383267
0.3	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.3	 -0.3 	 35.51796289026042 	 0.17757030708465302
0.3	 -0.2 	 35.52978329473903 	 0.17763910112915943
0.3	 -0.1 	 34.96644468598838 	 0.1748154911621368
0.3	 0.0 	 35.381693571234955 	 0.17690501667546174
0.3	 0.1 	 35.74967951994103 	 0.17871082959922613
0.3	 0.2 	 35.45945582832379 	 0.1772105503381675
0.3	 0.3 	 36.07217500029421 	 0.18033255868264095
0.3	 0.4 	 35.641774749250246 	 0.17818354645989504
0.3	 0.5 	 36.416608990967234 	 0.18206520536875215
0.3	 0.6 	 36.70779856068459 	 0.18353607870121813
0.3	 0.7 	 35.416919619045984 	 0.17708395805100013
0.3	 0.8 	 36.8898101072299 	 0.18443348431062148
0.3	 0.9 	 37.98941722639339 	 0.1899175260867468
0.3	 0.91 	 38.01133557149739 	 0.1900433047419492
0.3	 0.92 	 37.93374461650124 	 0.18966429266848242
0.3	 0.93 	 38.63465764367578 	 0.19315904353769858
0.3	 0.94 	 38.25465607865655 	 0.19126711515403827
0.3	 0.95 	 38.313084193474 	 0.191540406026381
0.3	 0.96 	 38.29472050338597 	 0.19146370580001032
0.3	 0.97 	 38.507220813384116 	 0.19253526858828984
0.3	 0.98 	 38.48731350910586 	 0.1924324027155416
0.3	 0.99 	 19.87370516849874 	 0.09936479543278354
0.3	 1.0 	 0.0 	 0.0
0.35	 -1.0 	 0.0 	 0.0
0.35	 -0.99 	 19.38189209451114 	 0.0969023486285952
0.35	 -0.98 	 37.75984559061687 	 0.18879570570048398
0.35	 -0.97 	 37.62477575062653 	 0.18811959772771117
0.35	 -0.96 	 37.383994250930144 	 0.18691641377864254
0.35	 -0.95 	 37.40757819953292 	 0.18702900767458147
0.35	 -0.94 	 37.05070478546568 	 0.18525326476610435
0.35	 -0.93 	 37.32959393531536 	 0.18664199110647708
0.35	 -0.92 	 36.62143604418941 	 0.1830811646313351
0.35	 -0.91 	 36.61272181172434 	 0.18306311762781138
0.35	 -0.9 	 36.53998942047881 	 0.18269304107662823
0.35	 -0.8 	 35.68684671326841 	 0.17842498790594066
0.35	 -0.7 	 35.215788951546784 	 0.17604867947646594
0.35	 -0.6 	 34.953249477466784 	 0.17475030919453957
0.35	 -0.5 	 34.89510286968423 	 0.1744736963756209
0.35	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.35	 -0.3 	 34.86656405999795 	 0.17430740973607337
0.35	 -0.2 	 34.90628828896533 	 0.17452558499009468
0.35	 -0.1 	 34.55609228053307 	 0.17277446057609203
0.35	 0.0 	 34.94379041677903 	 0.17470251001135906
0.35	 0.1 	 35.22596994256547 	 0.17609350395081816
0.35	 0.2 	 35.13693078266288 	 0.17568256907844423
0.35	 0.3 	 34.777124289924004 	 0.17387635310687677
0.35	 0.4 	 35.40215874931321 	 0.1769560376652174
0.35	 0.5 	 36.12027247874274 	 0.1805749602271576
0.35	 0.6 	 36.37833796996671 	 0.181887910014059
0.35	 0.7 	 35.34520285619729 	 0.1767065626979919
0.35	 0.8 	 36.791457833247534 	 0.18395711886328683
0.35	 0.9 	 37.835183077149566 	 0.1891627781354187
0.35	 0.91 	 37.79103240989781 	 0.18895292289788368
0.35	 0.92 	 37.82710691257201 	 0.18909864566162818
0.35	 0.93 	 38.49796994983854 	 0.1924781239206916
0.35	 0.94 	 38.13048397021801 	 0.1906463203985619
0.35	 0.95 	 38.26428854834805 	 0.19130955232371222
0.35	 0.96 	 38.236783184531575 	 0.19118290545682798
0.35	 0.97 	 38.4018615425909 	 0.19200800284292158
0.35	 0.98 	 38.43189312901677 	 0.192157152724528
0.35	 0.99 	 19.843145473139238 	 0.09921465661673423
0.35	 1.0 	 0.0 	 0.0
0.4	 -1.0 	 0.0 	 0.0
0.4	 -0.99 	 19.162275640423648 	 0.09580684218828779
0.4	 -0.98 	 37.45501851988971 	 0.18727418011060937
0.4	 -0.97 	 37.25845027037219 	 0.18628863569430826
0.4	 -0.96 	 36.96977697974745 	 0.1848456083323619
0.4	 -0.95 	 36.95050509605041 	 0.1847224474248191
0.4	 -0.94 	 36.56098211495838 	 0.18280132160198104
0.4	 -0.93 	 36.80353576107814 	 0.18398718058856967
0.4	 -0.92 	 36.07950369609394 	 0.1803109810550158
0.4	 -0.91 	 36.04962992353415 	 0.18024361309763096
0.4	 -0.9 	 35.954167724577275 	 0.1797704730454119
0.4	 -0.8 	 34.99375477151216 	 0.17495152512239623
0.4	 -0.7 	 34.49314056077137 	 0.17242657794595403
0.4	 -0.6 	 34.22609806025493 	 0.1711150327260665
0.4	 -0.5 	 34.19099647850824 	 0.17092469950348346
0.4	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.4	 -0.3 	 34.216112614844604 	 0.17105936732698795
0.4	 -0.2 	 34.010001335911156 	 0.16998959574887287
0.4	 -0.1 	 34.13591174885126 	 0.1706520566043585
0.4	 0.0 	 34.48419754547312 	 0.17240583246193536
0.4	 0.1 	 34.68322156876565 	 0.17338304524302334
0.4	 0.2 	 34.873913310033025 	 0.17436190693832582
0.4	 0.3 	 34.56622183182158 	 0.17279051264337916
0.4	 0.4 	 35.15079534983791 	 0.17574997674506138
0.4	 0.5 	 35.774096341045734 	 0.1788591086382954
0.4	 0.6 	 36.06611103438138 	 0.1803206291710509
0.4	 0.7 	 35.27142079927485 	 0.1762945252070362
0.4	 0.8 	 36.69064320259572 	 0.18345287575287064
0.4	 0.9 	 37.68447011531204 	 0.18841456599740503
0.4	 0.91 	 37.694056952276775 	 0.18846670560716788
0.4	 0.92 	 37.646187032145725 	 0.1882185602717303
0.4	 0.93 	 38.371064819204335 	 0.1918536507291497
0.4	 0.94 	 38.013780481032065 	 0.19006639392918145
0.4	 0.95 	 38.213720069853416 	 0.19106374847932078
0.4	 0.96 	 38.17557366730615 	 0.19087375872583245
0.4	 0.97 	 38.34828702542018 	 0.19174096101529653
0.4	 0.98 	 38.27780760908536 	 0.19138602281252104
0.4	 0.99 	 19.81009342642156 	 0.0990493672666234
0.4	 1.0 	 0.0 	 0.0
0.45	 -1.0 	 0.0 	 0.0
0.45	 -0.99 	 18.904200441841194 	 0.09451312974784627
0.45	 -0.98 	 37.09948321461093 	 0.18549384821697515
0.45	 -0.97 	 36.833845879447885 	 0.18416702624762785
0.45	 -0.96 	 36.49148271532958 	 0.18244357462905686
0.45	 -0.95 	 36.41683284325574 	 0.1820645940113783
0.45	 -0.94 	 36.00132251478004 	 0.1800011302816528
0.45	 -0.93 	 36.20536000357047 	 0.18102026773028765
0.45	 -0.92 	 35.46756752368195 	 0.17730926958443058
0.45	 -0.91 	 35.41484604390402 	 0.17706231987383644
0.45	 -0.9 	 35.29888336116075 	 0.17646780571695797
0.45	 -0.8 	 34.24064713341275 	 0.17118476669203642
0.45	 -0.7 	 33.74098053531015 	 0.168688807437076
0.45	 -0.6 	 33.47947789756553 	 0.16737812969440827
0.45	 -0.5 	 33.47555603781312 	 0.1673655125880299
0.45	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.45	 -0.3 	 33.52266669617772 	 0.16760928498272154
0.45	 -0.2 	 33.6812664850985 	 0.1683709253391009
0.45	 -0.1 	 33.69611330349884 	 0.16846779098060735
0.45	 0.0 	 33.93915681386449 	 0.16969185305434034
0.45	 0.1 	 34.220118247220476 	 0.1710726315433795
0.45	 0.2 	 34.50562467640171 	 0.17252457955648634
0.45	 0.3 	 34.342237839574 	 0.17167031789108722
0.45	 0.4 	 34.88646032238061 	 0.17442655411781569
0.45	 0.5 	 35.43480529911806 	 0.17716306481509186
0.45	 0.6 	 35.77366570530143 	 0.17885313450424956
0.45	 0.7 	 35.19786200744313 	 0.17598065023247117
0.45	 0.8 	 36.58674394787663 	 0.182922210938118
0.45	 0.9 	 37.495716956839686 	 0.1874606495430919
0.45	 0.91 	 37.58648479657813 	 0.18792961836225655
0.45	 0.92 	 37.57627603753937 	 0.18787743386069325
0.45	 0.93 	 38.22243173686018 	 0.19106653120146477
0.45	 0.94 	 37.837829866313434 	 0.18918396027393236
0.45	 0.95 	 38.155691132479525 	 0.19077113957498637
0.45	 0.96 	 38.10401954758641 	 0.1905113955682539
0.45	 0.97 	 38.27301358422924 	 0.19136348020771632
0.45	 0.98 	 38.30581390137198 	 0.1915280265267426
0.45	 0.99 	 19.772342381437756 	 0.09885835305467275
0.45	 1.0 	 0.0 	 0.0
0.5	 -1.0 	 0.0 	 0.0
0.5	 -0.99 	 18.59680044648471 	 0.0929783906872254
0.5	 -0.98 	 36.679195731526285 	 0.18339148743476114
0.5	 -0.97 	 36.33362893816154 	 0.18166226719677794
0.5	 -0.96 	 35.929289403757224 	 0.1796365776326846
0.5	 -0.95 	 35.813672880551856 	 0.1790555924951379
0.5	 -0.94 	 35.35754870139582 	 0.17678715014747085
0.5	 -0.93 	 35.52178991996967 	 0.17760826866729756
0.5	 -0.92 	 34.771531716933005 	 0.17384781339154917
0.5	 -0.91 	 34.69886561442721 	 0.17349093018488904
0.5	 -0.9 	 34.56113910407817 	 0.17280508821724458
0.5	 -0.8 	 33.44415059321935 	 0.16721327719272291
0.5	 -0.7 	 32.947917513168605 	 0.1646738706875042
0.5	 -0.6 	 32.715836061986415 	 0.1635579871557536
0.5	 -0.5 	 32.758440492959224 	 0.1637904152988101
0.5	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.5	 -0.3 	 32.934568437665384 	 0.16466246787690839
0.5	 -0.2 	 32.77992415273704 	 0.16388416537535286
0.5	 -0.1 	 33.229901846749215 	 0.16614792704263512
0.5	 0.0 	 33.446892754067804 	 0.1672122839835768
0.5	 0.1 	 33.66355612849556 	 0.16827965164474162
0.5	 0.2 	 33.87698438957342 	 0.16938266571779392
0.5	 0.3 	 34.109189375632155 	 0.17048062654729845
0.5	 0.4 	 34.600199107973175 	 0.17294080911011891
0.5	 0.5 	 35.11581819102113 	 0.1755591902798778
0.5	 0.6 	 35.39429473569353 	 0.17694496059445863
0.5	 0.7 	 35.1210314767193 	 0.17557617372713186
0.5	 0.8 	 36.48014103133813 	 0.18238222920248162
0.5	 0.9 	 37.39906861452996 	 0.186960332398649
0.5	 0.91 	 37.29321655811498 	 0.18645899701293825
0.5	 0.92 	 37.43367470699946 	 0.1871306877201569
0.5	 0.93 	 37.897130711830954 	 0.1894620271803875
0.5	 0.94 	 37.632580267280254 	 0.18816069798263307
0.5	 0.95 	 38.10282442475391 	 0.19050437137978896
0.5	 0.96 	 38.01760418725283 	 0.19007793561685507
0.5	 0.97 	 38.19506701892679 	 0.19097094750267424
0.5	 0.98 	 38.24193770070276 	 0.19120821483415676
0.5	 0.99 	 19.73194331006614 	 0.09865811612594716
0.5	 1.0 	 0.0 	 0.0
0.55	 -1.0 	 0.0 	 0.0
0.55	 -0.99 	 18.226890468369362 	 0.09113087730218901
0.55	 -0.98 	 36.184180225797775 	 0.18091890403001293
0.55	 -0.97 	 35.747107707168524 	 0.178730057176353
0.55	 -0.96 	 35.284477027608006 	 0.1764141191101823
0.55	 -0.95 	 35.101055880964914 	 0.17550166144904605
0.55	 -0.94 	 34.6202383537346 	 0.17310018820797063
0.55	 -0.93 	 34.734532602304576 	 0.1736661732098509
0.55	 -0.92 	 33.998998368994556 	 0.16994316284666222
0.55	 -0.91 	 33.891305068466394 	 0.1694484596262751
0.55	 -0.9 	 33.73756268376271 	 0.16865506963334376
0.55	 -0.8 	 32.583558035643655 	 0.16291255021024414
0.55	 -0.7 	 32.12861013275318 	 0.16064277519078982
0.55	 -0.6 	 31.939549478248928 	 0.1596926919995316
0.55	 -0.5 	 32.03802785075993 	 0.16017397745509887
0.55	 -0.4 	 25.15414947365981 	 0.037001546101596006
0.55	 -0.3 	 32.31999977246625 	 0.1615940323844002
0.55	 -0.2 	 32.34258009071868 	 0.16170622941698487
0.55	 -0.1 	 32.70261297329663 	 0.16348297417631644
0.55	 0.0 	 32.94801210167511 	 0.16473802381488004
0.55	 0.1 	 33.29523670252125 	 0.1664638500702776
0.55	 0.2 	 33.67010377639378 	 0.16832305183391572
0.55	 0.3 	 33.87073697275848 	 0.16931316951279776
0.55	 0.4 	 34.27380259331688 	 0.1713378590612312
0.55	 0.5 	 34.815062987438836 	 0.1740627259665551
