# This is the table of all the Iln integrals, defined as: 
# I^n_l(s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_l(qs)}{(qs)^n}
# \tilde{I}^4_0 (s) = \int \frac{dq}{2\pi^2} q^2 \, P(q) \frac{j_0(qs) - 1}{(qs)^4}
# where j_l is the spherical Bessel function of order l andP(q) the input matter power spectrum.
# NOTE: Iln = I_l^n !
# s [Mpc/h] 	 I00 	 I20 	 I40 	 I02 	I22 	 I31 	 I11 	 I13 	 I04_tilde
0.00016218100973589298 	 234.75434637015078 	 31.02114217290748 	 15.842111639214036 	 3.8742609532305865e9 	 19.05678023658246 	 6.694579284275186 	 88.58986446680912 	 1.2795382906982994e9 	 -6.403256226658576e8
0.00016405897731995388 	 233.78972193495136 	 30.898585857665648 	 15.778983691421127 	 3.7860001929370794e9 	 18.97900080529762 	 6.668054414628019 	 88.22748757280385 	 1.2504107687234235e9 	 -6.257482694844944e8
0.00016595869074375615 	 232.82895454326632 	 30.776513180146495 	 15.716107292590964 	 3.6997501288515964e9 	 18.90153172416905 	 6.64163456082481 	 87.86655744808994 	 1.221946308215482e9 	 -6.115027774972117e8
0.00016788040181225607 	 231.87202877273648 	 30.654922231795226 	 15.653481440364333 	 3.615464954669885e9 	 18.824371754858845 	 6.615319307092455 	 87.50706831652273 	 1.1941298151850457e9 	 -5.97581591707521e8
0.00016982436524617443 	 230.91892926266866 	 30.533811111588626 	 15.591105136376154 	 3.533099907615528e9 	 18.7475196639702 	 6.589108239303953 	 87.14901442501841 	 1.1669465392435782e9 	 -5.839773291124405e8
0.00017179083871575877 	 229.9696407137892 	 30.413177926005428 	 15.528977386239584 	 3.45261124466704e9 	 18.670974223027734 	 6.563000944971891 	 86.79239004346202 	 1.1403820657816846e9 	 -5.706827747869774e8
0.00017378008287493763 	 229.02414788799862 	 30.29302078899663 	 15.467097199530166 	 3.3739562193264914e9 	 18.594734208457844 	 6.536997013241953 	 86.43718946461581 	 1.1144223083254018e9 	 -5.57690878057741e8
0.0001757923613958693 	 228.08243560812699 	 30.173337821956103 	 15.405463589770038 	 3.2970930589174194e9 	 18.51879840156916 	 6.511096034886463 	 86.08340700402789 	 1.0890535010665023e9 	 -5.449947487636709e8
0.00017782794100389227 	 227.14448875768986 	 30.054127153691127 	 15.344075574412196 	 3.221980942399858e9 	 18.44316558853304 	 6.485297602297929 	 85.73103699994113 	 1.0642621915628206e9 	 -5.3258765360188323e8
0.00017988709151287873 	 226.21029228064617 	 29.93538692039318 	 15.282932174824838 	 3.1485799786908245e9 	 18.367834560364173 	 6.459601309482642 	 85.38007381320269 	 1.040035233604765e9 	 -5.204630125567137e8
0.00018197008586099826 	 225.27983118115617 	 29.81711526560881 	 15.222032416275765 	 3.076851185478678e9 	 18.292804112901266 	 6.434006752054277 	 85.03051182717373 	 1.0163597802442149e9 	 -5.0861439541005313e8
0.00018407720014689563 	 224.3530905233409 	 29.699310340210552 	 15.161375327916836 	 3.0067564685201054e9 	 18.218073046787783 	 6.408513527227537 	 84.68234544763949 	 9.932232769821019e8 	 -4.9703551833112466e8
0.00018620871366628676 	 223.43005543104266 	 29.58197030236811 	 15.10095994276851 	 2.938258601408775e9 	 18.143640167452784 	 6.383121233811813 	 84.3355691027199 	 9.70613455111082e8 	 -4.857202405439019e8
0.00018836490894898002 	 222.51071108758558 	 29.46509331751948 	 15.040785297704405 	 2.871321205804839e9 	 18.069504285091824 	 6.3578294722048625 	 83.9901772427802 	 9.485183252097365e8 	 -4.7466256107038647e8
0.00019054607179632481 	 221.59504273553821 	 29.34867755834229 	 14.980850433435945 	 2.805908732114882e9 	 17.99566421464792 	 6.33263784438653 	 83.64616434034225 	 9.269261707848881e8 	 -4.6385661554803383e8
0.00019275249131909367 	 220.68303567647692 	 29.232721204725262 	 14.921154394497101 	 2.7419864406119967e9 	 17.922118775792647 	 6.3075459539124825 	 83.3035248899961 	 9.058255420586442e8 	 -4.532966731196329e8
0.00019498445997580456 	 219.7746752707492 	 29.117222443739703 	 14.861696229229114 	 2.6795203829859347e9 	 17.848866792907227 	 6.282553405907965 	 82.96225340831181 	 8.852052498968557e8 	 -4.4297713339398086e8
0.00019724227361148534 	 218.86994693723938 	 29.002179469611207 	 14.802474989765354 	 2.618477384313612e9 	 17.77590709506376 	 6.2576598070615885 	 82.62234443375172 	 8.650543598758078e8 	 -4.3289252347575825e8
0.00019952623149688788 	 217.96883615313402 	 28.887590483691394 	 14.743489732016204 	 2.558825025440325e9 	 17.7032385160065 	 6.232864765619144 	 82.28379252658306 	 8.453621864839655e8 	 -4.230374950630169e8
0.00020183663636815617 	 217.0713284536891 	 28.77345369442979 	 14.684739515653993 	 2.500531625762352e9 	 17.630859894133216 	 6.208167891377433 	 81.94659226879084 	 8.26118287455716e8 	 -4.134068216107447e8
0.00020417379446695296 	 216.1774094319981 	 28.659767317345853 	 14.62622340409804 	 2.4435662264018073e9 	 17.558770072476634 	 6.183568795678132 	 81.6107382639913 	 8.073124582341021e8 	 -4.0399539555900747e8
0.00020653801558105292 	 215.28706473875988 	 28.546529575001028 	 14.567940464499683 	 2.3878985737647486e9 	 17.48696789868591 	 6.159067091401668 	 81.27622513734534 	 7.889347265595915e8 	 -3.947982256241855e8
0.00020892961308540387 	 214.4002800820493 	 28.43373869697096 	 14.509889767727437 	 2.3334991034739013e9 	 17.415452225008256 	 6.134662392961134 	 80.94304753547263 	 7.709753471820457e8 	 -3.858104341518848e8
0.00021134890398366476 	 213.51704122708708 	 28.321392919817843 	 14.452070388352164 	 2.280338924667385e9 	 17.344221908270537 	 6.110354316296217 	 80.61120012636589 	 7.534247966930534e8 	 -3.770272545301055e8
0.00021379620895022324 	 212.63733399601188 	 28.209490487062855 	 14.394481404632339 	 2.228389804655168e9 	 17.27327580986106 	 6.086142478867155 	 80.28067759930562 	 7.362737684759132e8 	 -3.6844402866130626e8
0.00021627185237270202 	 211.76114426765213 	 28.098029649158647 	 14.337121898499333 	 2.177624153925017e9 	 17.202612795711335 	 6.062026499648721 	 79.95147466477505 	 7.195131677705584e8 	 -3.6005620449200994e8
0.00021877616239495518 	 210.88845797729988 	 27.987008663462028 	 14.2799909555428 	 2.1280150114900808e9 	 17.132231736277937 	 6.0380059991242145 	 79.62358605437551 	 7.03134106850841e8 	 -3.518593335986574e8
0.00022130947096056386 	 210.01926111648467 	 27.876425794206718 	 14.223087664996074 	 2.079536030570246e9 	 17.062131506524487 	 6.014080599279502 	 79.29700652074206 	 6.871279003115891e8 	 -3.4384906882841575e8
0.000223872113856834 	 209.15353973274895 	 27.766279312476193 	 14.166411119721683 	 2.0321614645997155e9 	 16.99231098590364 	 5.990249923597066 	 78.97173083745967 	 6.714860604629607e8 	 -3.3602116199369913e8
0.00022646443075930594 	 208.29127992942384 	 27.656567496176677 	 14.109960416196857 	 1.9858661535533142e9 	 16.92276905833919 	 5.966513597050073 	 78.6477537989794 	 6.562002928296264e8 	 -3.283714616191683e8
0.00022908676527677723 	 207.4324678654062 	 27.547288630010193 	 14.053734654499138 	 1.940625510584336e9 	 16.8535046122082 	 5.942871246096476 	 78.32507022053518 	 6.412624917524227e8 	 -3.2089591074002767e8
0.00023173946499684798 	 206.57708975493648 	 27.438441005447746 	 13.99773293829203 	 1.896415508966778e9 	 16.784516540323285 	 5.919322498673135 	 78.00367493806084 	 6.266647360901214e8 	 -3.135905447504411e8
0.00023442288153199226 	 205.72513186737743 	 27.33002292070266 	 13.941954374810726 	 1.853212669335071e9 	 16.71580373991487 	 5.895866984189967 	 77.68356280810747 	 6.123992850190523e8 	 -3.064514893009338e8
0.00023713737056616554 	 204.87658052699354 	 27.222032680703897 	 13.886398074847845 	 1.8109940472144618e9 	 16.647365112613567 	 5.872504333524104 	 77.36472870776106 	 5.984585739283309e8 	 -2.994749582436541e8
0.000239883291901949 	 204.03142211273163 	 27.1144685970696 	 13.831063152739283 	 1.7697372208355157e9 	 16.579199564432642 	 5.849234179014094 	 77.04716753456057 	 5.848352104085402e8 	 -2.9265725162441957e8
0.00024266100950824144 	 203.18964305800236 	 27.007328988080694 	 13.775948726350077 	 1.729420279226197e9 	 16.511306005750495 	 5.826056154454106 	 76.7308742064162 	 5.7152197033172e8 	 -2.859947537204717e8
0.0002454708915685031 	 202.35122985046198 	 26.90061217865457 	 13.721053917060352 	 1.6900218105752282e9 	 16.443683351293267 	 5.802969895088172 	 76.41584366152816 	 5.58511794020592e8 	 -2.7948393112290174e8
0.00024831331052955704 	 201.51616903179612 	 26.794316500318942 	 13.666377849751322 	 1.6515208908605666e9 	 16.3763305201175 	 5.779975037604453 	 76.1020708583056 	 5.457977825049944e8 	 -2.731213308627349e8
0.00025118864315095795 	 200.68444719750315 	 26.688440291185707 	 13.611919652791315 	 1.613897072736902e9 	 16.30924643559281 	 5.757071220129508 	 75.78955077528589 	 5.333731938635244e8 	 -2.6690357857966885e8
0.0002540972705549306 	 199.85605099667924 	 26.582981895924974 	 13.557678458021893 	 1.5771303746763446e9 	 16.242430025384735 	 5.734258082222607 	 75.47827841105436 	 5.2123143964847e8 	 -2.6082737673250726e8
0.0002570395782768865 	 199.0309671318042 	 26.47793966573924 	 13.503653400744023 	 1.5412012703565006e9 	 16.17588022143757 	 5.711535264870059 	 75.16824878416422 	 5.0936608139212394e8 	 -2.5488950285033342e8
0.0002600159563165272 	 198.20918235852767 	 26.373311958337535 	 13.449843619704268 	 1.5060906782902756e9 	 16.109595959957275 	 5.688902410479562 	 74.85945693305676 	 4.977708271926207e8 	 -2.4908680782349294e8
0.0002630267991895384 	 197.39068348545678 	 26.269097137909764 	 13.396248257081064 	 1.4717799516919467e9 	 16.043576181394492 	 5.666359162874567 	 74.55189791598202 	 4.864395283775003e8 	 -2.434162142334863e8
0.0002660725059798811 	 196.57545737394457 	 26.165293575101188 	 13.342866458471068 	 1.4382508685741065e9 	 15.977819830427622 	 5.643905167288693 	 74.2455668109198 	 4.753661762432257e8 	 -2.3787471472088355e8
0.00026915348039269167 	 195.76349093787857 	 26.061899646986877 	 13.289697372875509 	 1.4054856220701773e9 	 15.912325855945918 	 5.621540070360122 	 73.94045871550067 	 4.6454489886891156e8 	 -2.324593703903893e8
0.00027227013080779127 	 194.95477114347113 	 25.958913737046373 	 13.236740152686625 	 1.3734668109774275e9 	 15.847093211032712 	 5.599263520126045 	 73.63656874692767 	 4.539699580025961e8 	 -2.2716730925222242e8
0.0002754228703338169 	 194.1492850090501 	 25.8563342351384 	 13.183993953674161 	 1.342177430515408e9 	 15.78212085294866 	 5.5770751660171305 	 73.3338920418981 	 4.436357460183877e8 	 -2.2199572469897524e8
0.0002786121168629772 	 193.34701960485054 	 25.754159537475733 	 13.131457934971921 	 1.3116008632949438e9 	 15.717407743115116 	 5.5549746588520055 	 73.03242375652583 	 4.3353678294288576e8 	 -2.16941874017151e8
0.0002818382931264455 	 192.54796205280698 	 25.652388046600066 	 13.07913125906433 	 1.281720870492832e9 	 15.652952847097461 	 5.532961650831748 	 72.73215906626355 	 4.236677135492824e8 	 -2.1200307693258235e8
0.000285101826750391 	 191.7520995263467 	 25.551018171357054 	 13.027013091773112 	 1.2525215832276254e9 	 15.588755134588625 	 5.51103579553443 	 72.43309316582577 	 4.140233045176235e8 	 -2.071767141889685e8
0.0002884031503126609 	 190.95941925018417 	 25.450048326871446 	 12.97510260224397 	 1.2239874941318648e9 	 15.524813579392598 	 5.489196747909655 	 72.13522126911172 	 4.0459844165970933e8 	 -2.0246022615877035e8
0.0002917427014001169 	 190.1699085001156 	 25.349476934522336 	 12.92339896293337 	 1.1961034491163266e9 	 15.461127159408026 	 5.467444164273134 	 71.83853860912905 	 3.953881272071713e8 	 -1.9785111148573145e8
0.0002951209226666387 	 189.3835546028149 	 25.249302421918404 	 12.871901349595317 	 1.1688546393218646e9 	 15.397694856611878 	 5.4457777023012754 	 71.54304043791716 	 3.8638747716127676e8 	 -1.933469257582992e8
0.000298538261891796 	 188.60034493563 	 25.14952322287341 	 12.820608941268235 	 1.1422265932546225e9 	 15.334515657043156 	 5.42419702102579 	 71.24872202647155 	 3.775917187030689e8 	 -1.8894528021324936e8
0.0003019951720402019 	 187.8202669263806 	 25.05013777738164 	 12.769520920261861 	 1.1162051691004078e9 	 15.271588550786706 	 5.402701780828339 	 70.9555786646679 	 3.689961876624604e8 	 -1.846438404688223e8
0.00030549211132155157 	 187.0433080531562 	 24.95114453159359 	 12.718636472144238 	 1.0907765472141623e9 	 15.208912531957083 	 5.3812916434351825 	 70.66360566118692 	 3.6059632604494345e8 	 -1.8044032528670096e8
0.0003090295432513592 	 186.2694558441149 	 24.85254193779162 	 12.667954785728712 	 1.0659272227805126e9 	 15.146486598682435 	 5.35996627191185 	 70.37279834343904 	 3.5238767961459494e8 	 -1.7633250536217028e8
0.0003126079367123956 	 185.4986978772835 	 24.75432845436576 	 12.617475053060991 	 1.0416439986415433e9 	 15.084309753088522 	 5.33872533065785 	 70.0831520574898 	 3.4436589553211e8 	 -1.723182021418222e8
0.00031622776601683826 	 184.73102178035774 	 24.656502545789603 	 12.567196469406284 	 1.0179139782879537e9 	 15.022381001282742 	 5.3175684854013765 	 69.79466216798527 	 3.3652672004659915e8 	 -1.683952866681749e8
0.00031988951096914006 	 183.96641523050425 	 24.559062682596355 	 12.517118233236474 	 9.94724559009893e8 	 14.960699353338283 	 5.296495403194062 	 69.50732405807793 	 3.2886599623993355e8 	 -1.645616784505962e8
0.00032359365692962843 	 183.20486595416227 	 24.462007341354848 	 12.467239546217323 	 9.72063425203811e8 	 14.899263823278236 	 5.275505752405725 	 69.2211331293528 	 3.2137966182243145e8 	 -1.6081534436192828e8
0.0003273406948788383 	 182.44636172684667 	 24.365335004645747 	 12.417559613195753 	 9.499185418318073e8 	 14.838073429059893 	 5.254599202719157 	 68.9360848017537 	 3.140637469787307e8 	 -1.571542975602339e8
0.0003311311214825914 	 181.69089037295197 	 24.26904416103784 	 12.368077642187169 	 9.282781480299724e8 	 14.777127192559014 	 5.233775425124922 	 68.65217451351018 	 3.06914372262694e8 	 -1.535765964350886e8
0.00033496543915782794 	 180.93843976555675 	 24.173133305064418 	 12.318792844362843 	 9.071307508623511e8 	 14.71642413955421 	 5.21303409191619 	 68.3693977210644 	 2.999277465402381e8 	 -1.5008034357786202e8
0.00033884415613920273 	 180.18899782622893 	 24.07760093719969 	 12.269704434037331 	 8.864651192171806e8 	 14.655963299711365 	 5.192374876683558 	 68.08774989899831 	 2.9310016497898716e8 	 -1.4666368477543926e8
0.0003427677865464505 	 179.44255252483197 	 23.98244556383538 	 12.220811628655934 	 8.662702778421973e8 	 14.595743706568113 	 5.1717974543099325 	 67.80722653996146 	 2.86428007083695e8 	 -1.4332480802685267e8
0.0003467368504525317 	 178.69909187933177 	 23.887665697257358 	 12.172113648782252 	 8.465355015158206e8 	 14.53576439751841 	 5.151301500965404 	 67.52782315459866 	 2.7990773477638745e8 	 -1.400619425822999e8
0.0003507518739525683 	 177.9586039556042 	 23.79325985562238 	 12.123609718085728 	 8.272503093511226e8 	 14.476024413797129 	 5.130886694102154 	 67.24953527147824 	 2.735358905202071e8 	 -1.3687335800403896e8
0.0003548133892335757 	 177.22107686724385 	 23.699226562934946 	 12.0752990633293 	 8.084044592295693e8 	 14.416522800464753 	 5.110552712449378 	 66.97235843702047 	 2.6730909548597077e8 	 -1.3375736324866362e8
0.0003589219346450053 	 176.48649877537284 	 23.605564349024185 	 12.027180914357059 	 7.899879423615545e8 	 14.35725860639209 	 5.090299236008231 	 66.69628821542632 	 2.6122404776045772e8 	 -1.3071230577026898e8
0.0003630780547701014 	 175.75485788845094 	 23.512271749520874 	 11.979254504081963 	 7.719909779708637e8 	 14.29823088424508 	 5.070125946046787 	 66.42132018860639 	 2.5527752059549e8 	 -1.2773657064403623e8
0.000367282300498085 	 175.02614246208634 	 23.41934730583457 	 11.931519068473621 	 7.544040081002291e8 	 14.239438690469644 	 5.050032525095026 	 66.14744995611022 	 2.4946636069686824e8 	 -1.2482857970976844e8
0.0003715352290971728 	 174.3003407988472 	 23.326789565130802 	 11.883973846546125 	 7.372176925352247e8 	 14.180881085276628 	 5.030018656939846 	 65.87467313505603 	 2.4378748655226022e8 	 -1.219867907349251e8
0.0003758374042884443 	 173.57744124807365 	 23.23459708030833 	 11.836618080345891 	 7.2042290384379e8 	 14.122557132626744 	 5.01008402662007 	 65.60298536006033 	 2.382378867971497e8 	 -1.1920969659670861e8
0.00038018939632056124 	 172.8574322056909 	 23.142768409976533 	 11.789451014939587 	 7.040107225287735e8 	 14.064465900215623 	 4.990228320421502 	 65.3323822831682 	 2.3281461861798674e8 	 -1.1649582448277317e8
0.0003845917820453539 	 172.14030211402297 	 23.051302118432876 	 11.742471898402105 	 6.879724322908992e8 	 14.006606459458915 	 4.970451225871985 	 65.0628595737837 	 2.2751480619168723e8 	 -1.1384373511012876e8
0.0003890451449942809 	 171.42603946160727 	 22.960196775640483 	 11.695679981804572 	 6.722995153996568e8 	 13.948977885477454 	 4.95075243173649 	 64.79441291860056 	 2.223356391606574e8 	 -1.1125202196182841e8
0.00039355007545577764 	 170.7146327830096 	 22.869450957205743 	 11.649074519202406 	 6.569836481696368e8 	 13.891579257082453 	 4.931131628012206 	 64.52703802153313 	 2.1727437114252916e8 	 -1.0871931054103042e8
0.00039810717055349735 	 170.00607065864014 	 22.779063244356056 	 11.602654767623422 	 6.420166965399325e8 	 13.834409656760789 	 4.9115885059236755 	 64.26073060364764 	 2.12328318273824e8 	 -1.0624425764204453e8
0.0004027170343254595 	 169.30034171457038 	 22.689032223917646 	 11.556419987055989 	 6.273907117542421e8 	 13.777468170660336 	 4.892122757917919 	 63.99548640309369 	 2.0749485778676695e8 	 -1.0382555063797185e8
0.00040738027780411304 	 168.5974346223503 	 22.599356488293505 	 11.510369440437252 	 6.130979261393907e8 	 13.720753888575372 	 4.872734077659617 	 63.731301175036165 	 2.027714266185001e8 	 -1.014619067845632e8
0.00041209751909733044 	 167.8973380988266 	 22.510034635441315 	 11.46450239364135 	 5.99130748980012e8 	 13.664265903932 	 4.853422160026265 	 63.46817069158712 	 1.9815552005195212e8 	 -9.915207253992352e7
