# s [Mpc/h_0] 	 I04_tilde
7.531420165974376e-8 	 -2.9746371156479885e15
7.742636826811277e-8 	 -2.814537797558961e15
7.959777002314978e-8 	 -2.66305525881346e15
8.18300681586739e-8 	 -2.519725731750608e15
8.412497049736118e-8 	 -2.384110409363033e15
8.648423275731727e-8 	 -2.255794101877968e15
8.890965989529167e-8 	 -2.134383965643169e15
9.140310748756223e-8 	 -2.0195083004260478e15
9.396648314954691e-8 	 -1.910815411443887e15
9.660174799522646e-8 	 -1.807972532641331e15
9.931091813749801e-8 	 -1.7106648079185745e15
1.0209606623060475e-7 	 -1.6185943271913818e15
1.0495932305582266e-7 	 -1.5314792143317612e15
1.0790287915161836e-7 	 -1.4490527641969782e15
1.1092898648952227e-7 	 -1.3710626261049845e15
1.140399601970033e-7 	 -1.2972700312563378e15
1.1723818032865998e-7 	 -1.2274490617374292e15
1.2052609368708414e-7 	 -1.1613859588670288e15
1.2390621569479157e-7 	 -1.0988784687686008e15
1.2738113231864784e-7 	 -1.039735223164929e15
1.3095350204826676e-7 	 -9.837751534992258e14
1.346260579298911e-7 	 -9.308269365891288e14
1.38401609657313e-7 	 -8.807284701164062e14
1.422830457214352e-7 	 -8.333263763465536e14
1.4627333562011298e-7 	 -7.884755325589678e14
1.5037553212997384e-7 	 -7.460386267500134e14
1.5459277364194786e-7 	 -7.058857372488235e14
1.5892828656229764e-7 	 -6.678939349587882e14
1.6338538778098603e-7 	 -6.319469070069751e14
1.6796748720926532e-7 	 -5.979346006493146e14
1.7267809038843559e-7 	 -5.657528863413034e14
1.775208011717636e-7 	 -5.353032389427464e14
1.8249932448161543e-7 	 -5.064924360805249e14
1.8761746914391194e-7 	 -4.7923227274592194e14
1.9287915080207776e-7 	 -4.534392912527278e14
1.9828839491270713e-7 	 -4.290345257294146e14
2.038493398252464e-7 	 -4.0594326036309594e14
2.095662399480435e-7 	 -3.840948006551592e14
2.1544346900318822e-7 	 -3.634222569882548e14
2.2148552337263594e-7 	 -3.438623398420181e14
2.27697025538168e-7 	 -3.2535516603059606e14
2.3408272761782944e-7 	 -3.078440753687377e14
2.4064751500154267e-7 	 -2.912754572051921e14
2.473964100886812e-7 	 -2.755985862923315e14
2.5433457613046484e-7 	 -2.607654674895055e14
2.614673211801092e-7 	 -2.467306888246996e14
2.6880010215376075e-7 	 -2.3345128246461806e14
2.7633852900531726e-7 	 -2.208865931675666e14
2.840883690183301e-7 	 -2.0899815381639225e14
2.920555512182745e-7 	 -1.977495676504185e14
3.0024617090855494e-7 	 -1.8710639683583816e14
3.0866649433372745e-7 	 -1.770360570334024e14
3.1732296347349797e-7 	 -1.675077176406346e14
3.2622220097116664e-7 	 -1.584922074031544e14
3.353710152002929e-7 	 -1.499619251061347e14
3.447764054734464e-7 	 -1.4189075507248172e14
3.5444556739704353e-7 	 -1.3425398720901983e14
3.6438589837635484e-7 	 -1.2702824135591094e14
3.746050032748989e-7 	 -1.2019139570769883e14
3.851107002325569e-7 	 -1.1372251908683431e14
3.959110266468459e-7 	 -1.0760180686234422e14
4.0701424532194387e-7 	 -1.018105203174455e14
4.184288507901585e-7 	 -9.633092928048588e13
4.3016357581067907e-7 	 -9.114625784357098e13
4.422273980505897e-7 	 -8.624063300269231e13
4.5462954695323996e-7 	 -8.159903606212252e13
4.673795107992464e-7 	 -7.720725665429312e13
4.804870439655134e-7 	 -7.305184923439205e13
4.939621743878316e-7 	 -6.912009191648469e13
5.07815211232767e-7 	 -6.539994752513445e13
5.220567527846975e-7 	 -6.1880026743284266e13
5.366976945540476e-7 	 -5.85495532435705e13
5.517492376129129e-7 	 -5.539833069632178e13
5.672228971644549e-7 	 -5.2416711553235305e13
5.831305113526218e-7 	 -4.959556751116161e13
5.994842503189409e-7 	 -4.692626156557043e13
6.162966255132942e-7 	 -4.440062156814219e13
6.335804992658255e-7 	 -4.201091520752614e13
6.51349094627281e-7 	 -3.974982633667215e13
6.696160054853216e-7 	 -3.761043257425964e13
6.883952069645496e-7 	 -3.55861841116499e13
7.077010661181889e-7 	 -3.367088366048053e13
7.275483529196232e-7 	 -3.1858667479508273e13
7.479522515621828e-7 	 -3.0143987422615594e13
7.689283720758306e-7 	 -2.852159395301977e13
7.90492762269642e-7 	 -2.6986520071681508e13
8.126619200091945e-7 	 -2.5534066110711242e13
8.354528058382871e-7 	 -2.4159785345215414e13
8.588828559546258e-7 	 -2.2859470379534734e13
8.829699955494083e-7 	 -2.1629140266195062e13
9.077326525210223e-7 	 -2.0465028318134656e13
9.331897715733239e-7 	 -1.9363570576896098e13
9.593608287093148e-7 	 -1.8321394901476094e13
9.86265846131283e-7 	 -1.7335310644429785e13
1.0139254075588142e-6 	 -1.640229888362215e13
1.042360673976401e-6 	 -1.5519503179720535e13
1.0715933998226711e-6 	 -1.468422083113311e13
1.101645949633657e-6 	 -1.3893894599618648e13
1.1325413151528126e-6 	 -1.3146104881236404e13
1.1643031329208755e-6 	 -1.243856229866691e13
1.1969557023590428e-6 	 -1.1769100692224646e13
1.2305240043592616e-6 	 -1.1135670488105168e13
1.2650337203959037e-6 	 -1.053633242356233e13
1.30051125217341e-6 	 -9.969251609805926e12
1.3369837418249452e-6 	 -9.432691914442857e12
1.3744790926775367e-6 	 -8.925010646263281e12
1.4130259905995336e-6 	 -8.4446535260998e12
1.4526539259467812e-6 	 -7.9901499283619e12
1.4933932161242533e-6 	 -7.560108378678222e12
1.5352750287804212e-6 	 -7.153212293862244e12
1.5783314056521166e-6 	 -6.768215951159132e12
1.6225952870780872e-6 	 -6.403940674433882e12
1.6681005372000591e-6 	 -6.059271225624115e12
1.7148819698705409e-6 	 -5.7331523904103e12
1.762975375287204e-6 	 -5.424585747650189e12
1.8124175473742357e-6 	 -5.132626612686905e12
1.8632463119315598e-6 	 -4.856381145172867e12
1.915500555573528e-6 	 -4.595003612554663e12
1.9692202554791733e-6 	 -4.347693800841249e12
2.024446509976806e-6 	 -4.1136945647283867e12
2.081221569986337e-6 	 -3.892289509578978e12
2.1395888713434217e-6 	 -3.6828007981625127e12
2.1995930680300747e-6 	 -3.4845870754391885e12
2.2612800663372794e-6 	 -3.297041505035001e12
2.3246970599856503e-6 	 -3.1195899113967104e12
2.389892566231048e-6 	 -2.9516890219387354e12
2.4569164629827902e-6 	 -2.7928248038002026e12
2.5258200269627847e-6 	 -2.6425108901202983e12
2.5966559729348724e-6 	 -2.500287091013648e12
2.6694784940343236e-6 	 -2.365717984687244e12
2.7443433032283624e-6 	 -2.238391584385519e12
2.821307675939471e-6 	 -2.1179180770823293e12
2.9004304938639916e-6 	 -2.0039286300584836e12
2.9817722900196732e-6 	 -1.8960742617109111e12
3.06539529505653e-6 	 -1.794024773136583e12
3.1513634848664763e-6 	 -1.6974677372201475e12
3.2397426295281954e-6 	 -1.606107542130305e12
3.3306003436245885e-6 	 -1.519664486296683e12
3.4240061379714255e-6 	 -1.4378739220963071e12
3.5200314727966823e-6 	 -1.36048544562815e12
3.618749812411277e-6 	 -1.2872621300952004e12
3.7202366814130657e-6 	 -1.217979800447003e12
3.824569722466999e-6 	 -1.1524263470620466e12
3.93182875570577e-6 	 -1.0904010763687207e12
4.04209583979631e-6 	 -1.0317140964168278e12
4.155455334718871e-6 	 -9.761857355185286e11
4.271993966306777e-6 	 -9.236459921788694e11
4.391800892596086e-6 	 -8.739340146318857e11
4.514967772036102e-6 	 -8.268976083887972e11
4.641588833612782e-6 	 -7.823927702906978e11
4.771760948938741e-6 	 -7.402832476392103e11
4.905583706365046e-6 	 -7.004401210553589e11
5.0431594871713585e-6 	 -6.627414097896161e11
5.184593543892913e-6 	 -6.270716982747103e11
5.329994080844093e-6 	 -5.93321782777923e11
5.479472336900281e-6 	 -5.613883370710745e11
5.633142670601352e-6 	 -5.311735960946273e11
5.791122647641758e-6 	 -5.0258505664747595e11
5.95353313081437e-6 	 -4.755351941860223e11
6.120498372476703e-6 	 -4.4994119486555457e11
6.2921461096103505e-6 	 -4.2572470200354626e11
6.468607661546321e-6 	 -4.028115761886729e11
6.650018030431118e-6 	 -3.8113166830110474e11
6.836516004510239e-6 	 -3.606186047491947e11
7.0282442643083526e-6 	 -3.4120958426502625e11
7.2253494917872216e-6 	 -3.228451856367289e11
7.4279824825649105e-6 	 -3.054691857889223e11
7.636298261282242e-6 	 -2.8902838765433014e11
7.85045620020451e-6 	 -2.7347245730960764e11
8.070620141149508e-6 	 -2.587537698767446e11
8.296958520834915e-6 	 -2.4482726371828677e11
8.529644499741017e-6 	 -2.3165030247998257e11
8.768856094587427e-6 	 -2.1918254455849225e11
9.014776314524917e-6 	 -2.0738581959454474e11
9.267593301146882e-6 	 -1.962240116134038e11
9.5275004724273e-6 	 -1.856629484548904e11
9.794696670695386e-6 	 -1.756702971544423e11
1.0069386314760271e-5 	 -1.6621546495491412e11
1.0351779556301762e-5 	 -1.57269505646075e11
1.0642092440647246e-5 	 -1.4880503094504333e11
1.0940547072057435e-5 	 -1.4079612664636035e11
1.1247371783647507e-5 	 -1.3321827328498866e11
1.1562801312073753e-5 	 -1.2604827106934181e11
1.1887076977119033e-5 	 -1.1926416885453311e11
1.2220446866314887e-5 	 -1.1284519693838292e11
1.2563166024741215e-5 	 -1.0677170347444533e11
1.2915496650148827e-5 	 -1.0102509430737903e11
1.3277708293554291e-5 	 -9.558777604646407e10
1.3650078065460137e-5 	 -9.044310220298958e10
1.4032890847858732e-5 	 -8.557532222660152e10
1.4426439512181588e-5 	 -8.096953328459126e10
1.4831025143361029e-5 	 -7.661163463649275e10
1.524695727017573e-5 	 -7.24882844643043e10
1.567455410205595e-5 	 -6.858685902617399e10
1.61141427725302e-5 	 -6.489541400849026e10
1.656605958949915e-5 	 -6.140264795806122e10
1.7030650292528425e-5 	 -5.809786768242711e10
1.7508270317357232e-5 	 -5.4970955512377754e10
1.7999285067824765e-5 	 -5.201233832645122e10
1.8504070195423023e-5 	 -4.9212958242577095e10
1.902301188668946e-5 	 -4.6564244887139404e10
1.955650715865951e-5 	 -4.405808915655893e10
2.010496416260497e-5 	 -4.168681839106568e10
2.066880249629082e-5 	 -3.944317288465439e10
2.1248453524988828e-5 	 -3.732028365931026e10
2.1844360711494283e-5 	 -3.5311651435456566e10
2.2456979955397763e-5 	 -3.3411126734244522e10
2.3086779941871672e-5 	 -3.1612891050766846e10
2.3734242500238664e-5 	 -2.9911439040555817e10
2.43998629725955e-5 	 -2.8301561664831482e10
2.508415059277541e-5 	 -2.6778330242895786e10
2.5787628875938035e-5 	 -2.533708136285094e10
2.6510836019085362e-5 	 -2.3973402604444874e10
2.725432531281028e-5 	 -2.2683119030333565e10
2.8018665564591953e-5 	 -2.1462280404404346e10
2.8804441533962977e-5 	 -2.0307149098026756e10
2.9612254379880374e-5 	 -1.921418864720714e10
3.0442722120642997e-5 	 -1.8180052925613895e10
3.12964801067075e-5 	 -1.720157590032597e10
3.2174181506763714e-5 	 -1.627576193894264e10
3.307649780744242e-5 	 -1.539977663837816e10
3.40041193270371e-5 	 -1.457093814726436e10
3.495775574363272e-5 	 -1.3786708955394285e10
3.5938136638046256e-5 	 -1.3044688125069649e10
3.6946012051993025e-5 	 -1.2342603940569098e10
3.798215306190736e-5 	 -1.1678306953232307e10
3.904735236885564e-5 	 -1.104976340086806e10
4.014242490499318e-5 	 -1.0455048981339384e10
4.1268208457029516e-5 	 -9.89234296126329e9
4.242556430717777e-5 	 -9.359922601789244e9
4.3615377892080056e-5 	 -8.856157884390026e9
4.483855948021191e-5 	 -8.379506520518422e9
4.609604486828429e-5 	 -7.928509229851482e9
4.738879609717651e-5 	 -7.501785272666418e9
4.8717802187946306e-5 	 -7.098028222670869e9
5.008407989848212e-5 	 -6.716001967345325e9
5.148867450137498e-5 	 -6.354536923553108e9
5.293266058360556e-5 	 -6.012526456831757e9
5.441714286865888e-5 	 -5.688923493403255e9
5.594325706169377e-5 	 -5.38273731453108e9
5.751217071841614e-5 	 -5.09303052340938e9
5.912508413831881e-5 	 -4.818916175298747e9
6.0783231282972365e-5 	 -4.559555062122241e9
6.248788072006888e-5 	 -4.314153143208453e9
6.424033659394191e-5 	 -4.0819591143156395e9
6.604193962330305e-5 	 -3.862262107494705e9
6.789406812696113e-5 	 -3.654389514748751e9
6.979813907830668e-5 	 -3.4577049288265395e9
7.175560918936922e-5 	 -3.271606194845448e9
7.376797602527731e-5 	 -3.0955235667788672e9
7.58367791499719e-5 	 -2.9289179631642733e9
7.796360130405237e-5 	 -2.7712793166915073e9
8.015006961565414e-5 	 -2.622125012618694e9
8.239785684528512e-5 	 -2.4809984112348957e9
8.470868266557403e-5 	 -2.3474674498459334e9
8.708431497690724e-5 	 -2.221123320003477e9
8.952657125996401e-5 	 -2.1015792159274983e9
9.20373199661823e-5 	 -1.9884691502905107e9
9.461848194721992e-5 	 -1.8814468337380245e9
9.727203192450537e-5 	 -1.7801846147148144e9
0.0001 	 -1.6843724763513644e9
0.00010280447320933097 	 -1.5937170873392718e9
0.0001056875971184804 	 -1.5079409038899653e9
0.00010865157746525384 	 -1.4267813200272987e9
0.00011169868184678226 	 -1.3499898636126685e9
0.00011483124145435111 	 -1.2773314356411934e9
0.00011805165285688056 	 -1.208583590480126e9
0.00012136237983442405 	 -1.1435358548458593e9
0.00012476595526308696 	 -1.081989083434587e9
0.000128264983052806 	 -1.0237548492338862e9
0.00013186214013947485 	 -9.686548666485904e8
0.0001355601785329369 	 -9.165204456749002e8
0.0001393619274224142 	 -8.671919754516233e8
0.0001432702953409831 	 -8.205184356074411e8
0.00014728827239075034 	 -7.76356933908196e8
0.0001514189325304352 	 -7.345722687886633e8
0.00015566543592710622 	 -6.950365154294994e8
0.00016003103137387001 	 -6.576286341121539e8
0.00016451905877536624 	 -6.222340996526666e8
0.00016913295170296487 	 -5.887445507799028e8
0.00017387624002162505 	 -5.5705745838475e8
0.00017875255259042355 	 -5.270758116246289e8
0.00018376562003881704 	 -4.9870782092232877e8
0.00018891927762076664 	 -4.7186663694986445e8
0.00019421746814890265 	 -4.4647008473704845e8
0.00019966424501097934 	 -4.224404120907174e8
0.00020526377527092522 	 -3.997040515544046e8
0.00021102034285685944 	 -3.781913951797e8
0.00021693835183851843 	 -3.578365814197309e8
0.00022302232979659386 	 -3.385772934923609e8
0.00022927693128656486 	 -3.2035456859576666e8
0.00023570694139967278 	 -3.0311261739231277e8
0.00024231727942376007 	 -2.867986532080742e8
0.00024911300260677886 	 -2.7136273042508334e8
0.00025609931002584595 	 -2.5675759157154387e8
0.000263281546564802 	 -2.4293852264187792e8
0.0002706652070033241 	 -2.2986321620365176e8
0.0002782559402207126 	 -2.1749164187229428e8
0.0002860595535175742 	 -2.057859237570514e8
0.00029408201705870637 	 -1.9471022450297752e8
0.0003023294684405776 	 -1.8423063557396126e8
0.00031080821738690636 	 -1.743150734408731e8
0.00031952475057592136 	 -1.649331813570242e8
0.00032848573660300434 	 -1.5605623642021003e8
0.0003376980310825091 	 -1.4765706163681072e8
0.00034716868189265597 	 -1.3970994271873358e8
0.000356904934567523 	 -1.3219054935846066e8
0.00036691423784024937 	 -1.2507586074119326e8
0.00037720424934169976 	 -1.1834409506603833e8
0.00038778284145894574 	 -1.1197464286046839e8
0.00039865810735804387 	 -1.0594800388389662e8
0.0004098383671757261 	 -1.0024572742719044e8
0.0004213321743847289 	 -9.485035582535589e7
0.0004331483223376398 	 -8.974537101044981e7
0.0004452958509942655 	 -8.491514394109237e7
0.0004577840538376621 	 -8.034488675375894e7
0.00047062248498412813 	 -7.60206074893577e7
0.00048382096649259574 	 -7.192906725648898e7
0.0004973895958790063 	 -6.805773970024246e7
0.0005113387538414326 	 -6.439477265244032e7
0.0005256791122018425 	 -6.092895184592277e7
0.0005404216420705915 	 -5.764966658178238e7
0.0005555776222398878 	 -5.4546877244437926e7
0.0005711586478126429 	 -5.161108456509586e7
0.0005871766390733255 	 -4.8833300539495334e7
0.000603643850607587 	 -4.620502091090435e7
0.0006205728806776501 	 -4.37181991341204e7
0.0006379766808606282 	 -4.13652217407664e7
0.0006558685659571429 	 -3.91388850304636e7
0.0006742622241778342 	 -3.703237301651815e7
0.0006931717276155408 	 -3.503923655860435e7
0.0007126115430111746 	 -3.3153373618556645e7
0.000732596542821523 	 -3.1369010578823686e7
0.0007531420165974376 	 -2.9680684566391204e7
0.000774263682681127 	 -2.8083226728056554e7
0.0007959777002314986 	 -2.6571746405852463e7
0.000818300681586739 	 -2.5141616164173167e7
0.0008412497049736118 	 -2.3788457622761693e7
0.0008648423275731727 	 -2.2508128052187264e7
0.0008890965989529158 	 -2.129670769077318e7
0.0009140310748756232 	 -2.0150487744146224e7
0.000939664831495469 	 -1.9065959030668277e7
0.0009660174799522646 	 -1.8039801237986777e7
0.00099310918137498 	 -1.7068872757813968e7
0.0010209606623060466 	 -1.6150201067812718e7
0.0010495932305582276 	 -1.5280973631143454e7
0.0010790287915161836 	 -1.4458529285810955e7
0.0011092898648952228 	 -1.3680350097448751e7
0.0011403996019700331 	 -1.2944053650598943e7
0.0011723818032865986 	 -1.2247385754886346e7
0.0012052609368708425 	 -1.1588213543757025e7
0.0012390621569479156 	 -1.0964518944653029e7
0.0012738113231864786 	 -1.0374392500631552e7
0.0013095350204826678 	 -9.81602752451389e6
0.0013462605792989096 	 -9.287714567666424e6
0.0013840160965731315 	 -8.787836186479926e6
0.0014228304572143533 	 -8.314861990524766e6
0.00146273335620113 	 -7.867343957221458e6
0.0015037553212997384 	 -7.443911998682517e6
0.001545927736419477 	 -7.043269767153507e6
0.001589282865622978 	 -6.664190686211168e6
0.0016338538778098621 	 -6.305514195568474e6
0.0016796748720926532 	 -5.9661421979896305e6
0.001726780903884356 	 -5.645035697437307e6
0.0017752080117176341 	 -5.341211618159829e6
0.0018249932448161524 	 -5.053739794979551e6
0.0018761746914391214 	 -4.781740125568506e6
0.0019287915080207778 	 -4.524379875992606e6
0.0019828839491270716 	 -4.280871131275415e6
0.002038493398252462 	 -4.050468383176396e6
0.002095662399480433 	 -3.8324662477983083e6
0.0021544346900318843 	 -3.6261973060364723e6
0.0022148552337263594 	 -3.4310300602580933e6
0.00227697025538168 	 -3.246367000956124e6
0.002340827276178292 	 -3.0716427774586887e6
0.002406475150015424 	 -2.9063224670935147e6
0.002473964100886814 	 -2.749899937508557e6
0.002543345761304648 	 -2.6018962971348544e6
0.002614673211801092 	 -2.461858429047747e6
0.0026880010215376074 	 -2.3293576037378744e6
0.00276338529005317 	 -2.2039881665448123e6
0.002840883690183304 	 -2.085366295734963e6
0.002920555512182745 	 -1.9731288274215423e6
0.003002461709085549 	 -1.8669321437290355e6
0.0030866649433372744 	 -1.766451120798323e6
0.0031732296347349765 	 -1.6713781334116703e6
0.00326222200971167 	 -1.58142211319026e6
0.0033537101520029287 	 -1.4963076574809367e6
0.0034477640547344642 	 -1.4157741862039291e6
0.0035444556739704356 	 -1.339575144080302e6
0.0036438589837635444 	 -1.267477245796662e6
0.003746050032748993 	 -1.199259761796208e6
0.003851107002325569 	 -1.1347138425095726e6
0.0039591102664684585 	 -1.0736418789565135e6
0.004070142453219439 	 -1.0158568977609883e6
0.004184288507901581 	 -961181.9887273854
0.004301635758106795 	 -909449.7632254332
0.004422273980505901 	 -860501.841725647
0.0045462954695324 	 -814188.3689163484
0.004673795107992464 	 -770367.5549177984
0.004804870439655129 	 -728905.2411888684
0.004939621743878321 	 -689674.4897972305
0.005078152112327676 	 -652555.194795645
0.005220567527846975 	 -617433.7145145308
0.0053669769455404765 	 -584202.5236450899
0.005517492376129123 	 -552759.8840478364
0.005672228971644543 	 -523009.5332786739
0.005831305113526225 	 -494860.3898789736
0.005994842503189409 	 -468226.27452735987
0.006162966255132942 	 -443025.64619951235
0.006335804992658248 	 -419181.35252824594
0.0065134909462728026 	 -396620.3935995605
0.006696160054853222 	 -375273.6984615459
0.0068839520696454964 	 -355075.9136618964
0.0070770106611818895 	 -335965.2031666455
0.007275483529196225 	 -317883.05904757296
0.007479522515621821 	 -300774.12235868437
0.007689283720758313 	 -284586.01365338755
0.00790492762269642 	 -269269.17262347776
0.008126619200091946 	 -254776.70636898675
0.008354528058382871 	 -241064.24583437567
0.00858882855954625 	 -228089.80997153607
0.008829699955494092 	 -215813.67721373806
0.009077326525210224 	 -204198.26386704267
0.009331897715733239 	 -193208.00904685952
0.009593608287093146 	 -182809.2658073932
0.009862658461312821 	 -172970.1981306584
0.010139254075588154 	 -163660.68345969685
0.010423606739764018 	 -154852.2204776021
0.010715933998226712 	 -146517.84185000803
0.011016459496336563 	 -138632.03166390702
0.011325413151528114 	 -131170.6473100303
0.011643031329208768 	 -124110.8455696332
0.011969557023590434 	 -117431.01267939799
0.012305240043592616 	 -111110.69816034478
0.012650337203959031 	 -105130.5522081684
0.013005112521734093 	 -99472.26645331812
0.013369837418249465 	 -94118.51790945714
0.013744790926775373 	 -89052.9159386969
0.014130259905995337 	 -84259.95207124103
0.014526539259467805 	 -79724.95252580901
0.014933932161242525 	 -75434.03328547979
0.015352750287804227 	 -71374.05759141984
0.015783314056521173 	 -67532.59572436009
0.016225952870780873 	 -63897.88695069313
0.016681005372000592 	 -60458.803516686916
0.017148819698705402 	 -57204.81658058274
0.017629753752872058 	 -54125.96397827691
0.018124175473742368 	 -51212.81972390125
0.018632463119315597 	 -48456.46515192653
0.01915500555573528 	 -45848.461612440165
0.019692202554791725 	 -43380.82463600421
0.020244465099768037 	 -41045.99948899796
0.02081221569986338 	 -38836.83804460819
0.021395888713434227 	 -36746.5768986564
0.021995930680300747 	 -34768.8166632643
0.022612800663372783 	 -32897.50237496408
0.02324697059985648 	 -31126.904957273426
0.02389892566231049 	 -29451.603680981425
0.024569164629827913 	 -27866.469568447646
0.025258200269627846 	 -26366.649691106257
0.02596655972934871 	 -24947.552312101077
0.02669478494034321 	 -23604.832828566065
0.027443433032283655 	 -22334.38047051265
0.02821307675939472 	 -21132.305715602502
0.029004304938639917 	 -19994.928381275437
0.029817722900196717 	 -18918.766357776643
0.030653952950565267 	 -17900.524947588663
0.03151363484866479 	 -16937.08677863085
0.03239742629528197 	 -16025.502260345154
0.03330600343624589 	 -15162.980553449232
0.03424006137971424 	 -14346.881025710762
0.03520031472796679 	 -13574.705167584425
0.0361874981241128 	 -12844.0889429611
0.03720236681413068 	 -12152.79555161101
0.03824569722466999 	 -11498.708581162617
0.039318287557057685 	 -10879.825527652136
0.04042095839796308 	 -10294.251664806505
0.04155455334718875 	 -9740.194243290538
0.04271993966306779 	 -9215.957002159012
0.04391800892596086 	 -8719.934975710486
0.045149677720361 	 -8250.609579843816
0.046415888336127795 	 -7806.543962874158
0.047717609489387455 	 -7386.378606574834
0.04905583706365048 	 -6988.82716397755
0.050431594871713586 	 -6612.672521188324
0.05184593543892913 	 -6256.763071162195
0.0532999408084409 	 -5920.00918802888
0.05479472336900287 	 -5601.379891175302
0.05633142670601355 	 -5299.8996888721485
0.05791122647641758 	 -5014.645591781012
0.0595353313081437 	 -4744.744287198963
0.061204983724766994 	 -4489.369465389428
0.06292146109610344 	 -4247.739289813792
0.06468607661546324 	 -4019.114003518901
0.06650018030431122 	 -3802.7936643522357
0.06836516004510239 	 -3598.116002071164
0.07028244264308349 	 -3404.454390785649
0.07225349491787214 	 -3221.215930527105
0.07427982482564914 	 -3047.8396320699967
0.07636298261282246 	 -2883.7946994489944
0.07850456200204509 	 -2728.578904913588
0.08070620141149504 	 -2581.7170513449764
0.08296958520834907 	 -2442.759517427976
0.08529644499741021 	 -2311.280881123869
0.08768856094587431 	 -2186.8786172299715
0.09014776314524918 	 -2069.1718650384514
0.09267593301146879 	 -1957.800262321537
0.0952750047242729 	 -1852.422842073355
0.09794696670695395 	 -1752.716988630738
0.10069386314760276 	 -1658.3618839894812
0.10351779556301763 	 -1569.1044604128476
0.10642092440647241 	 -1484.650586756779
0.10940547072057427 	 -1404.7417600364588
0.11247371783647517 	 -1329.1333835377604
0.1156280131207376 	 -1257.5940289133084
0.11887076977119033 	 -1189.904718111456
0.12220446866314884 	 -1125.8582586786415
0.12563166024741204 	 -1065.2586083812948
0.1291549665014884 	 -1007.9202770882023
0.13277708293554297 	 -953.667753378721
