# This is the matter power spectrum obtained from CLASS and expanded
# to left (until 1e-12) and to right (until 1e5) with expanded_IPS
# k [h_0/Mpc] 	 P(k) [h_0^(-3) Mpc^3]
8.709635899588369e-11 	 0.0006626764430905494
9.120108393588249e-11 	 0.0006926303670756057
9.549925860245188e-11 	 0.0007239382513099777
1.000000000003264e-10 	 0.0007566612967354094
1.0471285480543505e-10 	 0.0007908634706638246
1.0964781961468335e-10 	 0.0008266116318212372
1.1481536215007397e-10 	 0.0008639756610437961
1.2022644346214896e-10 	 0.0009030285978814926
1.258925411798476e-10 	 0.0009438467833765489
1.3182567385609663e-10 	 0.0009865100092955974
1.3803842646077026e-10 	 0.0010311016741073487
1.4454397707510184e-10 	 0.0010777089460107135
1.5135612484415932e-10 	 0.001126422933331992
1.5848931924668027e-10 	 0.0011773388626242606
1.6595869074435705e-10 	 0.0012305562648171448
1.7378008287557239e-10 	 0.001286179169780783
1.8197008586166886e-10 	 0.0013443163096843846
1.905460717970329e-10 	 0.0014050813315468792
1.9952623149763665e-10 	 0.001468593019395167
2.0892961308619457e-10 	 0.0015349755264642108
2.1877616239579007e-10 	 0.0016043586178929611
2.2908676527765873e-10 	 0.0016768779243904292
2.3988329190288064e-10 	 0.0017526752073678644
2.5118864315194146e-10 	 0.0018318986360552425
2.6302679919057635e-10 	 0.001914703077143892
2.7542287033491243e-10 	 0.002001250397521303
2.884031503138172e-10 	 0.0020917097806900297
3.0199517204142357e-10 	 0.002186258057489168
3.162277660181275e-10 	 0.0022850800517648854
3.3113112148395194e-10 	 0.002388368941665837
3.4673685045396764e-10 	 0.0024963266372695606
3.63078054771618e-10 	 0.002609164175278185
3.801893963221614e-10 	 0.002727102131554889
3.981071705551855e-10 	 0.002850371052307694
4.168693834721165e-10 	 0.002979211904763292
4.365158322420448e-10 	 0.003113876548212011
4.5708818961685694e-10 	 0.0032546282263446933
4.786300923247308e-10 	 0.0034017420818439077
5.011872336294793e-10 	 0.0035555056942353563
5.248074602521003e-10 	 0.0037162196420510753
5.495408738600816e-10 	 0.003884198090403087
5.75439937339748e-10 	 0.0040597694051162266
6.025595860770901e-10 	 0.004243276794620779
6.309573444830744e-10 	 0.004435078980859435
6.606934480106339e-10 	 0.004635550900520281
6.918309709221396e-10 	 0.004845084437966505
7.2443596007837e-10 	 0.0050640891912955895
7.585775750327471e-10 	 0.00529299327302539
7.94328234728038e-10 	 0.005532244146972561
8.317637711066309e-10 	 0.005782309502958884
8.709635899602583e-10 	 0.006043678171055703
9.120108393603133e-10 	 0.006316861077153377
9.549925860260773e-10 	 0.006602392241724075
1.0000000000048918e-9 	 0.006900829823729845
1.0471285480560553e-9 	 0.007212757211716939
1.096478196148623e-9 	 0.007538784164229168
1.1481536215026135e-9 	 0.00787954800176943
1.2022644346234518e-9 	 0.008235714852639896
1.2589254118005306e-9 	 0.00860798095509567
1.3182567385631177e-9 	 0.008997074018357826
1.3803842646099556e-9 	 0.009403754645145987
1.4454397707533772e-9 	 0.009828817818511776
1.513561248444057e-9 	 0.010273094455878888
1.5848931924693825e-9 	 0.010737453033328204
1.6595869074462721e-9 	 0.011222801283302854
1.7378008287585598e-9 	 0.01173008796905206
1.8197008586196584e-9 	 0.012260304739282107
1.9054607179734386e-9 	 0.012814488066640706
1.995262314979623e-9 	 0.013393721273823163
2.089296130865355e-9 	 0.013999136651261453
2.187761623961471e-9 	 0.014631917670536348
2.290867652780326e-9 	 0.015293301297838399
2.3988329190327114e-9 	 0.01598458041200093
2.5118864315235034e-9 	 0.01670710633183157
2.6302679919100558e-9 	 0.017462291457682796
2.7542287033536192e-9 	 0.018251612032424962
2.8840315031428786e-9 	 0.01907661102721991
3.019951720419164e-9 	 0.01993890115773509
3.1622776601864356e-9 	 0.02084016803669481
3.3113112148449234e-9 	 0.021782173468932055
3.467368504545335e-9 	 0.02276675889538058
3.6307805477220905e-9 	 0.02379584899274073
3.801893963227803e-9 	 0.024871455435855293
3.9810717055583525e-9 	 0.025995680830150157
4.168693834727968e-9 	 0.027170722821826476
4.365158322427572e-9 	 0.0283988783938404
4.570881896176029e-9 	 0.029682548356066166
4.786300923255119e-9 	 0.03102424203842172
5.011872336302972e-9 	 0.032426582196129566
5.248074602529567e-9 	 0.0338923101367036
5.495408738609762e-9 	 0.03542429107868203
5.754399373406848e-9 	 0.037025519752583086
6.02559586078071e-9 	 0.03869912625503202
6.309573444841041e-9 	 0.040448382167503065
6.6069344801171215e-9 	 0.04227670695163657
6.918309709232686e-9 	 0.04418767463363517
7.244359600795523e-9 	 0.046185020790802805
7.58577575033985e-9 	 0.04827264985388527
7.943282347293343e-9 	 0.05045464273948863
8.317637711079883e-9 	 0.052735264827492
8.709635899616762e-9 	 0.055118974299051805
9.12010839361798e-9 	 0.05761043085149556
9.549925860276359e-9 	 0.0602145048071415
1.0000000000065238e-8 	 0.06293628663384884
1.0471285480577642e-8 	 0.06578109689591279
1.0964781961504102e-8 	 0.06875449665475201
1.1481536215044848e-8 	 0.07186229833972278
1.2022644346254139e-8 	 0.07511057711031047
1.2589254118025853e-8 	 0.07850568273190643
1.3182567385652664e-8 	 0.08205425198838934
1.3803842646122054e-8 	 0.08576322165577048
1.4454397707557333e-8 	 0.0896398420622687
1.513561248446527e-8 	 0.09369169126131872
1.5848931924719692e-8 	 0.09792668984521954
1.659586907448984e-8 	 0.10235311642838268
1.7378008287613923e-8 	 0.10697962383044293
1.819700858622628e-8 	 0.11181525599087162
1.9054607179765483e-8 	 0.11686946564815157
1.995262314982871e-8 	 0.1221521328180792
2.0892961308687606e-8 	 0.12767358410731033
2.187761623965037e-8 	 0.1334446128999054
2.2908676527840647e-8 	 0.13947650045633847
2.398832919036626e-8 	 0.1457810379662073
2.5118864315276083e-8 	 0.15237054959776214
2.630267991914343e-8 	 0.15925791658930158
2.7542287033581086e-8 	 0.1664566024295383
2.8840315031475854e-8 	 0.1739806791761506
3.01995172042408e-8 	 0.18184485496396982
3.16227766019159e-8 	 0.19006450275658085
3.311311214850321e-8 	 0.19865569039753073
3.4673685045509934e-8 	 0.20763521201990062
3.630780547728016e-8 	 0.2170206208756298
3.801893963234008e-8 	 0.22683026364877734
3.9810717055648414e-8 	 0.237083316319789
4.1686938347347626e-8 	 0.24779982165087952
4.365158322434696e-8 	 0.25900072836581317
4.570881896183489e-8 	 0.2707079321006586
4.786300923262921e-8 	 0.2829443182055851
5.011872336311141e-8 	 0.29573380648135217
5.2480746025381214e-8 	 0.30910139793796193
5.49540873861873e-8 	 0.32307322366686236
5.754399373416239e-8 	 0.3376765959222451
6.025595860790557e-8 	 0.35294006151129714
6.309573444851325e-8 	 0.36889345759775777
6.606934480127904e-8 	 0.3855679700278887
6.918309709243976e-8 	 0.4029961942928483
7.244359600807316e-8 	 0.42121219924666475
7.585775750352216e-8 	 0.44025159370434513
7.94328234730629e-8 	 0.4601515960503133
8.317637711093458e-8 	 0.4809511069932587
8.709635899630976e-8 	 0.502690785609594
9.120108393632882e-8 	 0.5254131288242013
9.549925860291925e-8 	 0.5491625544838067
1.0000000000081538e-7 	 0.5739854881854043
1.047128548059473e-7 	 0.5999304540294407
1.0964781961521973e-7 	 0.6270481694751708
1.1481536215063587e-7 	 0.6553916444836259
1.2022644346273735e-7 	 0.6850162851419644
1.2589254118046397e-7 	 0.7159800019718158
1.3182567385674152e-7 	 0.7483433231332922
1.3803842646144554e-7 	 0.782169512746005
1.4454397707580923e-7 	 0.8175246945583484
1.5135612484489943e-7 	 0.8544779812068085
1.5848931924745557e-7 	 0.8931016093179965
1.659586907451689e-7 	 0.9334710807174608
1.7378008287642284e-7 	 0.9756653100213681
1.819700858625594e-7 	 1.0197667788995113
1.905460717979654e-7 	 1.0658616973112522
1.9952623149861272e-7 	 1.1140401720295443
2.0892961308721663e-7 	 1.1643963827824777
2.1877616239686075e-7 	 1.217028766356699
2.2908676527877986e-7 	 1.272040209022534
2.398832919040541e-7 	 1.3295382476570408
2.5118864315317025e-7 	 1.3896352799580698
2.6302679919186305e-7 	 1.4524487841603442
2.754228703362604e-7 	 1.51810154868299
2.884031503152286e-7 	 1.5867219121574658
3.019951720429009e-7 	 1.6584440143051282
3.162277660196744e-7 	 1.7334080581547742
3.3113112148557245e-7 	 1.8117605841128452
3.4673685045566455e-7 	 1.8936547564219428
3.630780547733934e-7 	 1.9792506625677304
3.801893963240213e-7 	 2.0687156262194226
3.98107170557133e-7 	 2.1622245343156283
4.168693834741566e-7 	 2.259960178934984
4.365158322441811e-7 	 2.362113614619769
4.570881896190948e-7 	 2.468884531851125
4.786300923270722e-7 	 2.5804816474058194
5.011872336319311e-7 	 2.6971231123577657
5.248074602546686e-7 	 2.819036938521746
5.495408738627687e-7 	 2.9464614441730026
5.75439937342563e-7 	 3.0796457199140392
6.025595860800377e-7 	 3.2188501155991958
6.309573444861622e-7 	 3.3643467492689965
6.606934480138673e-7 	 3.5164200390889646
6.918309709255253e-7 	 3.675367259332927
7.244359600819139e-7 	 3.8414991214974994
7.58577575036458e-7 	 4.015140381683767
7.943282347319254e-7 	 4.1966304754335715
8.317637711107015e-7 	 4.386324181261184
8.70963589964519e-7 	 4.584592314177694
9.120108393647748e-7 	 4.791822450563556
9.549925860307492e-7 	 5.008419685806539
9.84137481929e-7 	 5.1550662744876625
1.030518452535e-6 	 5.388082421506
1.079085290942e-6 	 5.631631498913
1.129941013928e-6 	 5.886189343646
1.183193493297e-6 	 6.152253567446
1.2389556847e-6 	 6.430344274862
1.297345867219e-6 	 6.721005080045
1.358487894261e-6 	 7.024804168857
1.422511456262e-6 	 7.342335410414
1.489552355781e-6 	 7.674219516447
1.559752795555e-6 	 8.021105257086
1.633261680128e-6 	 8.383670726681
1.7102349317e-6 	 8.762624671331
1.790835820857e-6 	 9.158707872262
1.875235312891e-6 	 9.572694594456
1.963612430441e-6 	 10.00539410317
2.056154633223e-6 	 10.45765224012
2.153058215655e-6 	 10.93035308262
2.254528723228e-6 	 11.42442066869
2.360781388492e-6 	 11.94082080244
2.472041587598e-6 	 12.48056294478
2.588545318342e-6 	 13.04470218528
2.71053970076e-6 	 13.6343413044
2.838283501291e-6 	 14.25063292923
2.972047681664e-6 	 14.89478178658
3.112115973639e-6 	 15.56804705796
3.258785480842e-6 	 16.2717448411
3.412367308964e-6 	 17.00725072192
3.573187225651e-6 	 17.77600246444
3.74158635151e-6 	 18.57950281978
3.917921883664e-6 	 19.41932246525
4.102567853418e-6 	 20.2971030722
4.29591591963e-6 	 21.21456051712
4.498376199471e-6 	 22.17348823453
4.710378138339e-6 	 23.17576071999
4.932371420769e-6 	 24.22333719926
5.164826924278e-6 	 25.31826545462
5.408237718153e-6 	 26.46268582602
5.663120109324e-6 	 27.65883539667
5.930014737514e-6 	 28.90905236298
6.209487722014e-6 	 30.21578060796
6.502131862492e-6 	 31.58157447383
6.808567896407e-6 	 33.00910375622
7.12944581567e-6 	 34.50115892602
7.46544624537e-6 	 36.06065656949
7.817281887467e-6 	 37.69064509968
8.185699032528e-6 	 39.39431071261
8.571479142712e-6 	 41.17498361091
8.975440509357e-6 	 43.03614450819
9.39843998868e-6 	 44.98143143252
9.84137481929e-6 	 47.0146468385
1.030518452535e-5 	 49.13976503181
1.079085290942e-5 	 51.36093993565
1.129941013928e-5 	 53.6825132022
1.183193493297e-5 	 56.10902269847
1.2389556847e-5 	 58.64521137409
1.297345867219e-5 	 61.29603650438
1.358487894261e-5 	 64.06667940085
1.422511456262e-5 	 66.96255550765
1.489552355781e-5 	 69.98932498567
1.559752795555e-5 	 73.1529037609
1.633261680128e-5 	 76.45947507564
1.7102349317e-5 	 79.91550155232
1.790835820857e-5 	 83.52773781284
1.875235312891e-5 	 87.30324365507
1.963612430441e-5 	 91.24939783006
2.056154633223e-5 	 95.373912433
2.153058215655e-5 	 99.68484794216
2.254528723228e-5 	 104.1906289406
2.360781388492e-5 	 108.9000605248
2.472041587598e-5 	 113.8223454984
2.588545318342e-5 	 118.9671022536
2.71053970076e-5 	 124.3443835412
2.838283501291e-5 	 129.9646960254
2.972047681664e-5 	 135.8390207336
3.112115973639e-5 	 141.9788344278
3.258785480842e-5 	 148.3961319049
3.412367308964e-5 	 155.1034493176
3.573187225651e-5 	 162.1138885162
3.74158635151e-5 	 169.4411424965
3.917921883664e-5 	 177.0995219275
4.102567853418e-5 	 185.1039829307
4.29591591963e-5 	 193.4701560458
4.498376199471e-5 	 202.2143764097
4.710378138339e-5 	 211.3537154373
4.932371420769e-5 	 220.9060137006
5.164826924278e-5 	 230.8899153812
5.408237718153e-5 	 241.3249041901
5.663120109324e-5 	 252.2313408185
5.930014737514e-5 	 263.6305020673
6.209487722014e-5 	 275.5446216286
6.502131862492e-5 	 287.996932639
6.808567896407e-5 	 301.011712054
7.12944581567e-5 	 314.6143269097
7.46544624537e-5 	 328.8312825294
7.817281887467e-5 	 343.6902728355
8.185699032528e-5 	 359.2202325894
8.571479142712e-5 	 375.4513919995
8.975440509357e-5 	 392.4153334416
9.39843998868e-5 	 410.1450505396
9.84137481929e-5 	 428.6750096003
0.0001030518452535 	 448.0412134964
0.0001079085290942 	 468.2812680864
0.0001129941013928 	 489.4344511581
0.0001183193493297 	 511.5417840481
0.00012389556847 	 534.6461059037
0.0001297345867219 	 558.7921506801
0.0001358487894261 	 584.026626912
0.0001422511456262 	 610.3983002661
0.0001489552355781 	 637.9580789504
0.0001559752795555 	 666.7591017385
0.0001633261680128 	 696.8568292252
0.00017102349317 	 728.3091374172
0.0001790835820857 	 761.1764143357
0.0001875235312891 	 795.5216592398
0.0001963612430441 	 831.4105844141
0.0002056154633223 	 868.9117195649
0.0002153058215655 	 908.0965184203
0.0002254528723228 	 949.0394677245
0.0002360781388492 	 991.8181980495
0.0002472041587598 	 1036.513596511
0.0002588545318342 	 1083.209920989
0.000271053970076 	 1131.994915551
0.0002838283501291 	 1182.959926775
0.0002972047681664 	 1236.200020711
0.0003112115973639 	 1291.814099796
0.0003258785480842 	 1349.905019553
0.0003412367308964 	 1410.579704814
0.0003573187225651 	 1473.949264257
0.000374158635151 	 1540.129103489
0.0003917921883664 	 1609.239035637
0.0004102567853418 	 1681.403389323
0.000429591591963 	 1756.751112804
0.0004498376199471 	 1835.415874383
0.0004710378138339 	 1917.536157553
0.0004932371420769 	 2003.255350704
0.0005164826924278 	 2092.721830161
0.0005408237718153 	 2186.08903536
0.0005663120109324 	 2283.515534943
0.0005930014737514 	 2385.165081646
0.0006209487722014 	 2491.206654389
0.0006502131862492 	 2601.81448375
0.0006808567896407 	 2717.168058638
0.000712944581567 	 2837.452108739
0.0007465446245371 	 2962.856557607
0.0007817281887467 	 3093.576442502
0.0008185699032528 	 3229.811793178
0.0008571479142712 	 3371.767461059
0.0008975440509357 	 3519.652897191
0.000939843998868 	 3673.681868
0.000984137481929 	 3834.072108344
0.001030518452535 	 4001.044907055
0.001079085290942 	 4174.824623938
0.001129941013928 	 4355.63814097
0.001183193493297 	 4543.714247858
0.0012389556847 	 4739.282962862
0.001297345867219 	 4942.574785068
0.001358487894261 	 5153.819870308
0.001422511456262 	 5373.247113082
0.001489552355781 	 5601.083113277
0.001559752795555 	 5837.551002787
0.001633261680128 	 6082.869113847
0.0017102349317 	 6337.249483055
0.001790835820857 	 6600.896202271
0.001875235312891 	 6874.003643785
0.001963612430441 	 7156.754587795
0.002056154633223 	 7449.318257286
0.002153058215655 	 7751.848243793
0.002254528723228 	 8064.478385797
0.002360781388492 	 8387.324312793
0.002472041587598 	 8720.479972474
0.002588545318342 	 9064.012125478
0.00271053970076 	 9417.958951961
0.002838283501291 	 9782.327053032
0.002972047681664 	 10157.08821264
0.003112115973639 	 10542.17581209
0.003258785480842 	 10937.48091516
0.003412367308964 	 11342.84813588
0.003573187225651 	 11758.07133113
0.00374158635151 	 12182.88903525
0.003917921883664 	 12616.97968277
0.004102567853418 	 13059.95689162
0.00429591591963 	 13511.36497049
0.004498376199471 	 13970.67447649
0.004710378138339 	 14437.27771875
0.004932371420769 	 14910.48421337
0.005164826924278 	 15389.51570492
0.005408237718153 	 15873.50041214
0.005663120109324 	 16361.46678511
0.005930014737514 	 16852.33692786
0.006209487722014 	 17344.92032644
0.006502131862492 	 17837.90872751
0.006808567896407 	 18329.87196061
0.00712944581567 	 18819.25427025
0.007465446245371 	 19304.369865
0.007817281887467 	 19783.39716598
0.008185699032528 	 20254.37265225
0.008571479142712 	 20715.18645933
0.008975440509357 	 21163.58114398
0.00939843998868 	 21597.15275148
0.00984137481929 	 22013.35166118
0.01030518452535 	 22409.48262494
0.01079085290942 	 22782.70734046
0.01129941013928 	 23130.05325482
0.01183193493297 	 23448.42743838
0.012389556847 	 23734.63186396
0.01297345867219 	 23985.38199569
0.01358487894261 	 24197.3345332
0.01422511456262 	 24367.12427161
0.01489552355779 	 24491.40617787
0.01559752795544 	 24566.90610454
0.01633261680068 	 24590.48499496
0.01710234931411 	 24559.21281026
0.01790835819571 	 24470.45226368
0.01875235307604 	 24321.95625523
0.01963612410263 	 24111.97493431
0.02056154561547 	 23839.37168265
0.02153057978007 	 23503.74658431
0.02254527985648 	 23105.56177259
0.02360779239556 	 22646.26520849
0.02472035694167 	 22128.40553712
0.02588530063756 	 21555.73150606
0.02710502337893 	 20933.2674207
0.02838196692865 	 20267.35628185
0.0297185590995 	 19565.66064808
0.03111712272596 	 18837.1092069
0.03257974034667 	 18091.77333481
0.03410807158277 	 17340.65310666
0.03570313328966 	 16595.34898152
0.03736507297233 	 15867.5992265
0.03909298931371 	 15168.67119122
0.04088486880898 	 14508.66365024
0.04273769896146 	 13895.76507698
0.04464777682206 	 13335.59788775
0.04661116688241 	 12830.78687639
0.04862420590965 	 12380.80140342
0.05068393741344 	 11982.09091204
0.05278839290361 	 11628.46341877
0.05493669732335 	 11311.59596514
0.05712902823795 	 11021.62037679
0.05936648325311 	 10747.74348421
0.06165090911151 	 10478.88333527
0.06398473108394 	 10204.34066571
0.06637080412248 	 9914.506518468
0.06881229388037 	 9601.576984927
0.07131258753022 	 9260.237933029
0.07387523037017 	 8888.246574983
0.07650388296746 	 8486.808187654
0.0792022937719 	 8060.668859578
0.08197428290906 	 7617.847741008
0.08482373377848 	 7168.995473512
0.08775458992284 	 6726.403564704
0.09077085532787 	 6302.776465428
0.09387659684911 	 5909.906874821
0.09707594786325 	 5557.413028556
0.1003731125341 	 5251.674447164
0.103772370294 	 4995.058040359
0.1072780802922 	 4785.472529816
0.1108946856688 	 4616.287605556
0.1146267175911 	 4476.695043492
0.1184787990438 	 4352.649200958
0.1224556484094 	 4228.532864889
0.1265620829024 	 4089.568545348
0.130803021951 	 3924.693459525
0.1351834906364 	 3729.236185526
0.1397086233201 	 3506.474478801
0.1443836676024 	 3267.289467811
0.1492139887708 	 3027.700578155
0.1542050749086 	 2804.869585529
0.1593625428459 	 2612.765296069
0.1646921451472 	 2458.713357414
0.1701997783409 	 2341.60967153
0.1758914926071 	 2252.100532565
0.1817735031527 	 2174.872349314
0.1878522035156 	 2093.052637768
0.1941341810539 	 1993.962999449
0.200626234894 	 1874.11706068
0.2073353966294 	 1740.690394687
0.2142689540884 	 1608.065331534
0.221434478516 	 1490.962472181
0.2288398555543 	 1397.719646389
0.2364933204503 	 1326.882169154
0.2444034979747 	 1268.417232224
0.2525794476115 	 1209.160801941
0.2610307146579 	 1140.253826298
0.2697673879896 	 1062.222808921
0.2788001653734 	 983.7581090734
0.2881404273735 	 914.8246912152
0.2978003210935 	 859.4542698624
0.3077928552319 	 813.5149022822
0.318132008215 	 768.7850672094
0.3288328515063 	 720.0680519965
0.3399116905919 	 669.1862891592
0.3513862266089 	 622.0325090206
0.3632757421195 	 582.0130215363
0.3756013151463 	 546.9625066014
0.3883860662535 	 512.4147696905
0.4016554441774 	 476.9761630995
0.4154375562093 	 443.1664048293
0.4297635501509 	 413.1680637203
0.4446680550168 	 385.8920308835
0.460189687521 	 359.2325440529
0.4763716303188 	 333.3020569064
0.4932622853644 	 309.4356209438
0.5109160006046 	 287.477648497
0.5293938591799 	 266.4182092917
0.5487645054395 	 246.3772393255
0.5691049590259 	 227.7993848577
0.5905013345824 	 210.3044085492
0.6130493386908 	 193.7059655032
0.6368543590204 	 178.1933583545
0.6620309019751 	 163.6092942381
0.6887010957654 	 149.8898226724
0.7169919952139 	 137.0612660384
0.7470315585607 	 125.0435435221
0.7789434670136 	 113.8371923303
0.8128414234879 	 103.406911277
0.848824076565 	 93.74068920421
0.8869720031215 	 84.81454548922
0.9273479443031 	 76.60894515576
0.9700006296807 	 69.09461962166
1.014971356662 	 62.2393068922
1.062301617037 	 56.00521018374
1.112039936558 	 50.35238588857
1.164246687479 	 45.23841040591
1.218996518589 	 40.61969868922
1.276378766663 	 36.45316148151
1.336496557164 	 32.69855856197
1.399465310696 	 29.31823796845
1.465411194819 	 26.2767518137
1.534469836588 	 23.54137101455
1.606785421011 	 21.08278121255
1.682510174151 	 18.8741251492
1.761804164883 	 16.8906340436
1.844835340495 	 15.11027296449
1.931779719303 	 13.51295081322
2.022821682649 	 12.08032551247
2.118154328647 	 10.79604981549
2.217979865939 	 9.64514481441
2.322510036439 	 8.61419035384
2.431966562247 	 7.691027250815
2.546581615225 	 6.864692663964
2.666598309242 	 6.125299529741
2.792271215792 	 5.463932414195
2.923866903956 	 4.872566673881
3.061664505834 	 4.343975130125
3.205956308613 	 3.871646191194
3.357048374552 	 3.449734099286
3.515261190181 	 3.072975874387
3.680930346094 	 2.736644081569
3.854407248782 	 2.436494954866
4.036059866014 	 2.168716093828
4.226273507346 	 1.929886535432
4.425451641413 	 1.716938712546
4.634016751742 	 1.527121690692
4.852411232896 	 1.357970004488
5.081098328848 	 1.2072750081
5.32056311559 	 1.073058663624
5.571313530041 	 0.9535504881858
5.833881447448 	 0.8471660486018
6.108823809568 	 0.752488213569
6.396723806011 	 0.6682497413836
6.698192111271 	 0.593317660606
7.013868180042 	 0.5266798236269
7.344421603587 	 0.4674320924843
7.690553530038 	 0.4147670239612
8.052998151617 	 0.3679638711996
8.432524261959 	 0.3263793450735
8.829936886829 	 0.2894396973552
9.246078991686 	 0.2566331282095
9.681833269728 	 0.227503321045
10.1381240142 	 0.2016435919771
10.61591907895 	 0.1786914886312
11.11623193137 	 0.1583241626182
11.64012380209 	 0.1402541034284
12.18870593602 	 0.1242252741642
12.7631419494 	 0.1100098160631
13.36465029804 	 0.09740493295096
13.9945068618 	 0.08623019911705
14.65404765088 	 0.0763251572753
15.34467163974 	 0.06754709953692
16.06784373443 	 0.05976916528684
16.82509787995 	 0.05287859920061
17.61804031384 	 0.04677519966467
18.44835297334 	 0.04136995007535
19.3177970629 	 0.03658377840017
20.228216790020003 	 0.03256049676279073
21.181543276996234 	 0.028831572622541553
22.179798657122294 	 0.02552969587487465
23.22510036389789 	 0.02260595979263432
24.319665622389135 	 0.02001705859132994
25.465816152260228 	 0.01772464599265942
26.66598309245213 	 0.01569476724723043
27.92271215795419 	 0.013897356203714963
