###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 60.29404902458191
# The keyword arguments were:
# 		alg = lobatto
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
373.34993604970055 	 3.0254093896915265e11 	 -1.4594612661999107e10 	 -2.4258828590516552e10 	 3.372550936638224e9 	 3.761921492718379e9 	 
379.76976253331605 	 3.005520489912426e11 	 -1.4781209556982952e10 	 -2.4653099973474697e10 	 3.471962767402675e9 	 3.816525250936122e9 	 
386.18958901693156 	 2.98563159013333e11 	 -1.4967806451966784e10 	 -2.5047371356432816e10 	 3.57137459816713e9 	 3.87112900915387e9 	 
392.60941550054713 	 2.965742690354231e11 	 -1.5154403346950647e10 	 -2.544164273939095e10 	 3.670786428931587e9 	 3.925732767371616e9 	 
399.02924198416264 	 2.9458537905751324e11 	 -1.5341000241934477e10 	 -2.583591412234906e10 	 3.770198259696029e9 	 3.980336525589359e9 	 
405.44906846777815 	 2.9260274014599756e11 	 -1.5516483437471828e10 	 -2.6218683121001297e10 	 3.905501048177692e9 	 4.0319698779161654e9 	 
411.8688949513937 	 2.906212148693803e11 	 -1.5689986714260263e10 	 -2.6599402956235565e10 	 4.047197853380943e9 	 4.083074048907487e9 	 
418.2887214350092 	 2.88639689592763e11 	 -1.5863489991048721e10 	 -2.698012279146983e10 	 4.188894658584187e9 	 4.1341782198988e9 	 
424.70854791862473 	 2.8665816431614575e11 	 -1.6036993267837172e10 	 -2.7360842626704075e10 	 4.330591463787433e9 	 4.185282390890123e9 	 
431.12837440224024 	 2.846766390395285e11 	 -1.6210496544625635e10 	 -2.774156246193832e10 	 4.472288268990673e9 	 4.236386561881441e9 	 
437.5482008858558 	 2.8269511376291125e11 	 -1.6383999821414108e10 	 -2.8122282297172607e10 	 4.613985074193924e9 	 4.287490732872765e9 	 
443.9680273694713 	 2.80713588486294e11 	 -1.6557503098202547e10 	 -2.8503002132406864e10 	 4.755681879397171e9 	 4.338594903864079e9 	 
450.3878538530868 	 2.7873206320967676e11 	 -1.6731006374990995e10 	 -2.8883721967641132e10 	 4.897378684600412e9 	 4.3896990748554e9 	 
456.8076803367024 	 2.767505379330595e11 	 -1.6904509651779467e10 	 -2.9264441802875393e10 	 5.039075489803656e9 	 4.440803245846723e9 	 
463.2275068203179 	 2.7476901265644217e11 	 -1.7078012928567919e10 	 -2.964516163810965e10 	 5.180772295006902e9 	 4.49190741683804e9 	 
469.6473333039334 	 2.7278748737982495e11 	 -1.725151620535637e10 	 -3.0025881473343933e10 	 5.322469100210147e9 	 4.543011587829366e9 	 
476.067159787549 	 2.708059621032076e11 	 -1.7425019482144814e10 	 -3.040660130857819e10 	 5.464165905413391e9 	 4.594115758820682e9 	 
482.4869862711645 	 2.6882443682659042e11 	 -1.759852275893329e10 	 -3.078732114381244e10 	 5.605862710616636e9 	 4.645219929811997e9 	 
488.90681275478 	 2.6684291154997318e11 	 -1.777202603572173e10 	 -3.1168040979046707e10 	 5.747559515819886e9 	 4.696324100803322e9 	 
495.32663923839556 	 2.6486138627335583e11 	 -1.7945529312510197e10 	 -3.1548760814280952e10 	 5.889256321023132e9 	 4.747428271794638e9 	 
501.74646572201107 	 2.628969585540021e11 	 -1.8106060014010365e10 	 -3.192511945408509e10 	 6.036030370486004e9 	 4.792228795682091e9 	 
508.1662922056266 	 2.609782821209332e11 	 -1.8231877452281082e10 	 -3.228980798817805e10 	 6.196390597908726e9 	 4.820161415058766e9 	 
514.5861186892421 	 2.5905960568786423e11 	 -1.835769489055184e10 	 -3.265449652227097e10 	 6.356750825331446e9 	 4.848094034435448e9 	 
521.0059451728577 	 2.5714092925479526e11 	 -1.8483512328822582e10 	 -3.301918505636393e10 	 6.517111052754166e9 	 4.876026653812126e9 	 
527.4257716564732 	 2.5522225282172635e11 	 -1.860932976709332e10 	 -3.338387359045687e10 	 6.67747128017689e9 	 4.903959273188801e9 	 
533.8455981400887 	 2.5330357638865735e11 	 -1.8735147205364056e10 	 -3.374856212454983e10 	 6.837831507599604e9 	 4.93189189256548e9 	 
540.2654246237042 	 2.5138489995558838e11 	 -1.8860964643634808e10 	 -3.4113250658642776e10 	 6.998191735022333e9 	 4.959824511942158e9 	 
546.6852511073197 	 2.4946622352251953e11 	 -1.8986782081905552e10 	 -3.44779391927357e10 	 7.15855196244505e9 	 4.987757131318835e9 	 
553.1050775909353 	 2.4754754708945053e11 	 -1.9112599520176304e10 	 -3.484262772682865e10 	 7.318912189867772e9 	 5.015689750695516e9 	 
559.5249040745508 	 2.4562887065638156e11 	 -1.9238416958447037e10 	 -3.520731626092159e10 	 7.479272417290494e9 	 5.043622370072193e9 	 
565.9447305581663 	 2.4371019422331268e11 	 -1.9364234396717793e10 	 -3.5572004795014534e10 	 7.639632644713214e9 	 5.07155498944887e9 	 
572.3645570417818 	 2.4179151779024365e11 	 -1.949005183498853e10 	 -3.593669332910749e10 	 7.799992872135938e9 	 5.099487608825544e9 	 
578.7843835253974 	 2.398728413571747e11 	 -1.961586927325929e10 	 -3.630138186320042e10 	 7.960353099558661e9 	 5.127420228202229e9 	 
585.2042100090129 	 2.379541649241058e11 	 -1.974168671153002e10 	 -3.666607039729336e10 	 8.12071332698138e9 	 5.155352847578906e9 	 
591.6240364926284 	 2.3603548849103687e11 	 -1.986750414980076e10 	 -3.7030758931386314e10 	 8.281073554404105e9 	 5.183285466955581e9 	 
598.043862976244 	 2.3411681205796786e11 	 -1.9993321588071503e10 	 -3.739544746547926e10 	 8.44143378182683e9 	 5.21121808633226e9 	 
604.4636894598594 	 2.322220811471183e11 	 -2.00943161153458e10 	 -3.77519398167277e10 	 8.619925584036076e9 	 5.22652966586958e9 	 
610.883515943475 	 2.3033784395967545e11 	 -2.0184432418300453e10 	 -3.810484032834221e10 	 8.806363244723593e9 	 5.23631028642553e9 	 
617.3033424270906 	 2.284536067722327e11 	 -2.027454872125508e10 	 -3.845774083995669e10 	 8.99280090541111e9 	 5.246090906981474e9 	 
623.723168910706 	 2.2656936958478995e11 	 -2.0364665024209743e10 	 -3.881064135157117e10 	 9.179238566098616e9 	 5.255871527537422e9 	 
630.1429953943216 	 2.2468513239734717e11 	 -2.0454781327164368e10 	 -3.916354186318565e10 	 9.365676226786133e9 	 5.265652148093365e9 	 
636.5628218779372 	 2.228008952099044e11 	 -2.054489763011902e10 	 -3.951644237480014e10 	 9.552113887473644e9 	 5.27543276864931e9 	 
642.9826483615526 	 2.2091665802246164e11 	 -2.063501393307367e10 	 -3.986934288641462e10 	 9.738551548161152e9 	 5.285213389205256e9 	 
649.4024748451682 	 2.190324208350189e11 	 -2.0725130236028328e10 	 -4.022224339802911e10 	 9.924989208848663e9 	 5.294994009761201e9 	 
655.8223013287837 	 2.1714818364757614e11 	 -2.081524653898296e10 	 -4.05751439096436e10 	 1.011142686953618e10 	 5.304774630317148e9 	 
662.2421278123992 	 2.1526394646013342e11 	 -2.0905362841937626e10 	 -4.092804442125809e10 	 1.0297864530223688e10 	 5.314555250873092e9 	 
668.6619542960148 	 2.133797092726906e11 	 -2.0995479144892265e10 	 -4.128094493287259e10 	 1.04843021909112e10 	 5.324335871429036e9 	 
675.0817807796303 	 2.114954720852479e11 	 -2.1085595447846905e10 	 -4.1633845444487076e10 	 1.067073985159871e10 	 5.334116491984984e9 	 
681.5016072632458 	 2.0961123489780515e11 	 -2.1175711750801567e10 	 -4.198674595610155e10 	 1.085717751228622e10 	 5.34389711254093e9 	 
687.9214337468613 	 2.0772699771036224e11 	 -2.126582805375619e10 	 -4.2339646467716034e10 	 1.1043615172973732e10 	 5.353677733096875e9 	 
694.3412602304768 	 2.0584276052291956e11 	 -2.135594435671084e10 	 -4.269254697933051e10 	 1.1230052833661238e10 	 5.363458353652821e9 	 
700.7610867140924 	 2.0396973998713388e11 	 -2.144159849181615e10 	 -4.303500861273753e10 	 1.1418849577542929e10 	 5.378829609971821e9 	 
707.1809131977079 	 2.0218011614142023e11 	 -2.1494076056893703e10 	 -4.329985636303766e10 	 1.1625186291106436e10 	 5.435767684294028e9 	 
713.6007396813234 	 2.0039049229570657e11 	 -2.1546553621971256e10 	 -4.356470411333779e10 	 1.183152300466994e10 	 5.492705758616234e9 	 
720.0205661649389 	 1.9860086844999283e11 	 -2.1599031187048817e10 	 -4.38295518636379e10 	 1.2037859718233454e10 	 5.54964383293844e9 	 
726.4403926485545 	 1.9681124460427914e11 	 -2.1651508752126354e10 	 -4.4094399613938034e10 	 1.2244196431796976e10 	 5.606581907260648e9 	 
732.86021913217 	 1.9502162075856537e11 	 -2.1703986317203903e10 	 -4.435924736423815e10 	 1.2450533145360476e10 	 5.663519981582849e9 	 
739.2800456157855 	 1.932319969128517e11 	 -2.1756463882281456e10 	 -4.462409511453825e10 	 1.2656869858923994e10 	 5.720458055905059e9 	 
745.6998720994011 	 1.9144237306713797e11 	 -2.1808941447359e10 	 -4.488894286483839e10 	 1.2863206572487513e10 	 5.777396130227268e9 	 
752.1196985830165 	 1.8965274922142432e11 	 -2.186141901243656e10 	 -4.515379061513851e10 	 1.306954328605102e10 	 5.834334204549464e9 	 
758.5395250666321 	 1.878631253757106e11 	 -2.191389657751412e10 	 -4.541863836543864e10 	 1.3275879999614527e10 	 5.89127227887167e9 	 
764.9593515502477 	 1.8607350152999692e11 	 -2.196637414259167e10 	 -4.5683486115738754e10 	 1.3482216713178043e10 	 5.948210353193876e9 	 
771.3791780338631 	 1.8428387768428326e11 	 -2.2018851707669216e10 	 -4.5948333866038864e10 	 1.3688553426741552e10 	 6.005148427516085e9 	 
777.7990045174787 	 1.8249425383856946e11 	 -2.207132927274676e10 	 -4.6213181616339005e10 	 1.3894890140305063e10 	 6.062086501838289e9 	 
784.2188310010943 	 1.8070462999285577e11 	 -2.2123806837824314e10 	 -4.647802936663912e10 	 1.4101226853868578e10 	 6.119024576160495e9 	 
790.6386574847097 	 1.789150061471421e11 	 -2.217628440290185e10 	 -4.674287711693923e10 	 1.4307563567432083e10 	 6.175962650482701e9 	 
797.0584839683253 	 1.7712538230142834e11 	 -2.2228761967979404e10 	 -4.700772486723934e10 	 1.4513900280995604e10 	 6.232900724804906e9 	 
803.4783104519408 	 1.7555808256968594e11 	 -2.227470743548894e10 	 -4.713139490475153e10 	 1.471553677994051e10 	 6.347259820219621e9 	 
809.8981369355563 	 1.7417879651714517e11 	 -2.2315128879199455e10 	 -4.713567464883862e10 	 1.49131984305089e10 	 6.510178368975971e9 	 
816.3179634191719 	 1.7279951046460428e11 	 -2.2355550322909992e10 	 -4.713995439292571e10 	 1.511086008107728e10 	 6.673096917732336e9 	 
822.7377899027874 	 1.7142022441206342e11 	 -2.239597176662052e10 	 -4.71442341370128e10 	 1.5308521731645662e10 	 6.836015466488689e9 	 
829.1576163864029 	 1.700409383595226e11 	 -2.2436393210331055e10 	 -4.714851388109987e10 	 1.5506183382214056e10 	 6.998934015245042e9 	 
835.5774428700184 	 1.686616523069818e11 	 -2.247681465404158e10 	 -4.715279362518696e10 	 1.5703845032782436e10 	 7.161852564001396e9 	 
841.9972693536339 	 1.6728236625444095e11 	 -2.251723609775211e10 	 -4.715707336927404e10 	 1.590150668335082e10 	 7.324771112757757e9 	 
848.4170958372495 	 1.659030802019001e11 	 -2.255765754146264e10 	 -4.716135311336112e10 	 1.6099168333919209e10 	 7.48768966151411e9 	 
854.836922320865 	 1.6452379414935922e11 	 -2.259807898517317e10 	 -4.716563285744821e10 	 1.6296829984487593e10 	 7.650608210270466e9 	 
861.2567488044805 	 1.6314450809681842e11 	 -2.2638500428883705e10 	 -4.716991260153529e10 	 1.6494491635055977e10 	 7.813526759026817e9 	 
867.676575288096 	 1.6176522204427756e11 	 -2.267892187259423e10 	 -4.717419234562237e10 	 1.6692153285624363e10 	 7.976445307783173e9 	 
874.0964017717116 	 1.603859359917367e11 	 -2.2719343316304752e10 	 -4.717847208970946e10 	 1.6889814936192753e10 	 8.139363856539532e9 	 
880.5162282553271 	 1.5900664993919586e11 	 -2.2759764760015285e10 	 -4.718275183379653e10 	 1.7087476586761135e10 	 8.302282405295882e9 	 
886.9360547389426 	 1.5762736388665503e11 	 -2.2800186203725807e10 	 -4.718703157788361e10 	 1.7285138237329533e10 	 8.46520095405224e9 	 
893.3558812225582 	 1.5624807783411417e11 	 -2.2840607647436344e10 	 -4.7191311321970695e10 	 1.748279988789791e10 	 8.628119502808601e9 	 
899.7757077061736 	 1.548687917815733e11 	 -2.288102909114687e10 	 -4.719559106605779e10 	 1.768046153846629e10 	 8.791038051564947e9 	 
906.1955341897892 	 1.5372792199218073e11 	 -2.289792861141372e10 	 -4.705359728415581e10 	 1.783307942259657e10 	 8.893334516238335e9 	 
912.6153606734048 	 1.5259568340857428e11 	 -2.2913976585066048e10 	 -4.690630807111501e10 	 1.798406662091551e10 	 8.99343632490967e9 	 
919.0351871570202 	 1.5146344482496786e11 	 -2.293002455871837e10 	 -4.6759018858074234e10 	 1.8135053819234447e10 	 9.093538133581e9 	 
925.4550136406358 	 1.5033120624136142e11 	 -2.29460725323707e10 	 -4.661172964503344e10 	 1.828604101755339e10 	 9.193639942252338e9 	 
931.8748401242514 	 1.491989676577549e11 	 -2.2962120506023033e10 	 -4.6464440431992645e10 	 1.8437028215872326e10 	 9.293741750923672e9 	 
938.2946666078668 	 1.4806672907414847e11 	 -2.297816847967537e10 	 -4.631715121895186e10 	 1.8588015414191273e10 	 9.393843559595009e9 	 
944.7144930914824 	 1.4693449049054208e11 	 -2.2994216453327698e10 	 -4.616986200591107e10 	 1.873900261251021e10 	 9.493945368266342e9 	 
951.134319575098 	 1.4580225190693555e11 	 -2.3010264426980022e10 	 -4.6022572792870285e10 	 1.8889989810829147e10 	 9.594047176937681e9 	 
957.5541460587134 	 1.4467001332332916e11 	 -2.302631240063236e10 	 -4.58752835798295e10 	 1.904097700914807e10 	 9.694148985609013e9 	 
963.973972542329 	 1.4353777473972266e11 	 -2.304236037428469e10 	 -4.5727994366788704e10 	 1.9191964207467014e10 	 9.794250794280348e9 	 
970.3937990259445 	 1.424055361561162e11 	 -2.305840834793701e10 	 -4.558070515374792e10 	 1.934295140578595e10 	 9.894352602951689e9 	 
976.81362550956 	 1.412732975725098e11 	 -2.307445632158934e10 	 -4.543341594070714e10 	 1.9493938604104897e10 	 9.994454411623018e9 	 
983.2334519931755 	 1.4014105898890332e11 	 -2.309050429524168e10 	 -4.528612672766635e10 	 1.9644925802423824e10 	 1.0094556220294353e10 	 
989.6532784767911 	 1.390088204052969e11 	 -2.3106552268894012e10 	 -4.513883751462556e10 	 1.9795913000742767e10 	 1.019465802896569e10 	 
996.0731049604066 	 1.3787658182169043e11 	 -2.3122600242546337e10 	 -4.499154830158477e10 	 1.994690019906171e10 	 1.029475983763702e10 	 
1002.4929314440221 	 1.3682933590153209e11 	 -2.3133167098573597e10 	 -4.4827054490382996e10 	 2.008225049525751e10 	 1.0367889315060171e10 	 
1008.9127579276376 	 1.3591597142817287e11 	 -2.313510003341342e10 	 -4.463545979305834e10 	 2.0192969358635887e10 	 1.0398531657893738e10 	 
1015.3325844112532 	 1.3500260695481357e11 	 -2.3137032968253246e10 	 -4.444386509573367e10 	 2.0303688222014256e10 	 1.04291740007273e10 	 
1021.7524108948687 	 1.3408924248145427e11 	 -2.3138965903093075e10 	 -4.425227039840902e10 	 2.041440708539262e10 	 1.0459816343560863e10 	 
1028.1722373784842 	 1.3317587800809497e11 	 -2.3140898837932903e10 	 -4.406067570108435e10 	 2.0525125948770985e10 	 1.0490458686394424e10 	 
1034.5920638620998 	 1.3226251353473569e11 	 -2.3142831772772736e10 	 -4.386908100375968e10 	 2.063584481214936e10 	 1.0521101029227987e10 	 
1041.0118903457153 	 1.313491490613764e11 	 -2.3144764707612553e10 	 -4.367748630643502e10 	 2.074656367552773e10 	 1.055174337206155e10 	 
1047.4317168293308 	 1.3043578458801712e11 	 -2.3146697642452385e10 	 -4.348589160911037e10 	 2.085728253890609e10 	 1.0582385714895111e10 	 
1053.8515433129464 	 1.2952242011465782e11 	 -2.314863057729221e10 	 -4.3294296911785706e10 	 2.0968001402284473e10 	 1.0613028057728674e10 	 
1060.2713697965619 	 1.2860905564129855e11 	 -2.315056351213204e10 	 -4.310270221446106e10 	 2.107872026566284e10 	 1.064367040056224e10 	 
1066.6911962801773 	 1.2769569116793925e11 	 -2.3152496446971867e10 	 -4.291110751713639e10 	 2.11894391290412e10 	 1.06743127433958e10 	 
1073.1110227637928 	 1.2678232669457997e11 	 -2.3154429381811695e10 	 -4.2719512819811745e10 	 2.1300157992419575e10 	 1.0704955086229362e10 	 
1079.5308492474085 	 1.258689622212207e11 	 -2.3156362316651516e10 	 -4.2527918122487076e10 	 2.1410876855797935e10 	 1.0735597429062923e10 	 
1085.950675731024 	 1.2495559774786137e11 	 -2.3158295251491344e10 	 -4.233632342516241e10 	 2.1521595719176308e10 	 1.0766239771896488e10 	 
