###############
#    GaPSE    #
############### 
#
#
# This is a table containing the multipoles of the Two-Point Correlation Function (TPCF) 
# for the Luminosity Distance perturbations GR effect [not given, provied only the index 2]
# taken from the files:
#   - L = 0 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L0.txt
#   - L = 1 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L1.txt
#   - L = 2 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L2.txt
#   - L = 3 : ../GaPSE/test/datatest/LD_doppler_multipoles/xi_LD_auto_doppler_lobatto_noF_L3.txt
#
# s [Mpc/h_0] 	xi_{L=0} 	 xi_{L=1} 	 xi_{L=2} 	 xi_{L=3} 	 
1.390571441512749 	  3.961259717172686e-5 	  -1.3844808312017098e-7 	  -6.305879361700888e-7 	  2.527777769987476e-9 	 
1.4237095532635058 	  3.958020284102952e-5 	  -1.4164213435924285e-7 	  -6.500571147400886e-7 	  2.6679221290234477e-9 	 
1.457637365145894 	  3.954685234666577e-5 	  -1.4490658164605607e-7 	  -6.700434757023205e-7 	  2.815483742151015e-9 	 
1.4923736961651302 	  3.9512519457312055e-5 	  -1.4824279679944766e-7 	  -6.905564074017568e-7 	  2.970828740112399e-9 	 
1.5279378137940745 	  3.947718256588038e-5 	  -1.5165218848532757e-7 	  -7.116052484495502e-7 	  3.134339413337499e-9 	 
1.564349444660471 	  3.944081926511927e-5 	  -1.5513618293431037e-7 	  -7.331992690107031e-7 	  3.306414790976069e-9 	 
1.6016287854888707 	  3.940340267267316e-5 	  -1.5869620888431753e-7 	  -7.553476529335643e-7 	  3.4874712476409054e-9 	 
1.6397965143033075 	  3.936490891069013e-5 	  -1.6233372606224023e-7 	  -7.780594925916474e-7 	  3.6779430832181916e-9 	 
1.678873801896939 	  3.932531563080005e-5 	  -1.6605022036297266e-7 	  -8.013437736796866e-7 	  3.87828322265074e-9 	 
1.7188823235750168 	  3.928459587089125e-5 	  -1.698471779699352e-7 	  -8.252093534388681e-7 	  4.08896374788728e-9 	 
1.7598442711776974 	  3.9242723444496984e-5 	  -1.7372610672323457e-7 	  -8.496649532718273e-7 	  4.310476648330304e-9 	 
1.8017823653893645 	  3.919967581212791e-5 	  -1.7768854920843702e-7 	  -8.747191493289285e-7 	  4.5433344536873135e-9 	 
1.844719868341289 	  3.9155426315455967e-5 	  -1.8173604858012344e-7 	  -9.003803478035613e-7 	  4.788070908111468e-9 	 
1.8886805965146172 	  3.9109946821323324e-5 	  -1.858701586003829e-7 	  -9.266567748291555e-7 	  5.045241653776995e-9 	 
1.9336889339508447 	  3.9063214175608206e-5 	  -1.9009247381846827e-7 	  -9.535564736665288e-7 	  5.315425034182119e-9 	 
1.9797698457771051 	  3.901520222351679e-5 	  -1.9440459240799105e-7 	  -9.810872797769528e-7 	  5.599222748463823e-9 	 
2.0269488920537713 	  3.896588162540181e-5 	  -1.9880811316967695e-7 	  -1.0092568079277225e-6 	  5.89726061463721e-9 	 
2.0752522419520547 	  3.8915228023729025e-5 	  -2.0330467565672833e-7 	  -1.038072455281548e-6 	  6.210189362068342e-9 	 
2.1247066882694647 	  3.8863215865515394e-5 	  -2.0789592987544956e-7 	  -1.0675413806407774e-6 	  6.538685503997086e-9 	 
2.1753396622911794 	  3.8809815448101e-5 	  -2.1258351890321118e-7 	  -1.0976704891772885e-6 	  6.88345194428444e-9 	 
2.2271792490055726 	  3.875500071456378e-5 	  -2.1736911922923888e-7 	  -1.1284664395142237e-6 	  7.245219064798198e-9 	 
2.2802542026823316 	  3.869874671396121e-5 	  -2.2225442800229317e-7 	  -1.159935632620095e-6 	  7.62474549608113e-9 	 
2.334593962821816 	  3.8641024028512624e-5 	  -2.2724113047315892e-7 	  -1.1920841949037442e-6 	  8.022818954463028e-9 	 
2.3902286704844946 	  3.858180477668395e-5 	  -2.32330932293587e-7 	  -1.2249179874252798e-6 	  8.440257272871974e-9 	 
2.447189185009524 	  3.852106441293127e-5 	  -2.3752557078533912e-7 	  -1.258442609187648e-6 	  8.877909437342253e-9 	 
2.5055071011317396 	  3.845877423508899e-5 	  -2.4282676946164115e-7 	  -1.292663380177587e-6 	  9.336656384368403e-9 	 
2.5652147665065548 	  3.839490477954774e-5 	  -2.4823625601061595e-7 	  -1.3275853515395972e-6 	  9.81741224659373e-9 	 
2.62634529965249 	  3.8329431500364464e-5 	  -2.5375579810788e-7 	  -1.3632133255089064e-6 	  1.032112545231258e-8 	 
2.6889326083212772 	  3.826232661741005e-5 	  -2.5938715126667147e-7 	  -1.3995518418795677e-6 	  1.0848779794691121e-8 	 
2.753011408305742 	  3.819355967526826e-5 	  -2.6513205913141266e-7 	  -1.4366051882326333e-6 	  1.1401395652713426e-8 	 
2.818617242695882 	  3.812310550618575e-5 	  -2.709923064302869e-7 	  -1.4743774353506892e-6 	  1.1980031394716222e-8 	 
2.8857865015938327 	  3.8050937279325635e-5 	  -2.7696967184541093e-7 	  -1.512872432496453e-6 	  1.2585784668046415e-8 	 
2.9545564422986486 	  3.797702430816039e-5 	  -2.8306590913008996e-7 	  -1.5520938168490495e-6 	  1.3219793666405329e-8 	 
3.0249652099721023 	  3.7901340119439084e-5 	  -2.892828036406025e-7 	  -1.592045059180645e-6 	  1.3883238889482304e-8 	 
3.0970518587969607 	  3.782385874135994e-5 	  -2.956221457643477e-7 	  -1.6327294747890964e-6 	  1.4577344633372342e-8 	 
3.170856373639474 	  3.774454981299018e-5 	  -3.0208569104831557e-7 	  -1.6741502298164273e-6 	  1.530338049649971e-8 	 
3.2464196922280935 	  3.766338516780434e-5 	  -3.086752081506146e-7 	  -1.7163103903495165e-6 	  1.6062663345203584e-8 	 
3.323783727860725 	  3.758033937931475e-5 	  -3.153924837270254e-7 	  -1.7592129530318572e-6 	  1.6856559201148982e-8 	 
3.402991392653103 	  3.7495382717623576e-5 	  -3.222392632706783e-7 	  -1.8028608456549488e-6 	  1.7686484961364193e-8 	 
3.4840866213411923 	  3.7408485277345365e-5 	  -3.2921728104559966e-7 	  -1.8472569711681256e-6 	  1.8553910546530545e-8 	 
3.56711439565081 	  3.731962163419836e-5 	  -3.363282995605414e-7 	  -1.8924042568724974e-6 	  1.9460361290461603e-8 	 
3.652120769247996 	  3.722876275901596e-5 	  -3.435740380975929e-7 	  -1.9383056465944186e-6 	  2.0407419821566667e-8 	 
3.7391528932839546 	  3.713587731224937e-5 	  -3.509561788475274e-7 	  -1.9849641297643137e-6 	  2.139672839347348e-8 	 
3.8282590425487597 	  3.704093912585407e-5 	  -3.584764338877882e-7 	  -2.0323828001801115e-6 	  2.242999168910465e-8 	 
3.919488642248303 	  3.6943919762092716e-5 	  -3.6613647530123985e-7 	  -2.0805648382577917e-6 	  2.3508978884666084e-8 	 
4.01289229541937 	  3.6844787053854356e-5 	  -3.7393791538843637e-7 	  -2.1295135137339434e-6 	  2.4635526070790177e-8 	 
4.108521810998011 	  3.674351326140045e-5 	  -3.818823835555548e-7 	  -2.179232235832842e-6 	  2.5811539211386378e-8 	 
4.206430232556822 	  3.664007040270799e-5 	  -3.8997147943025924e-7 	  -2.229724526384887e-6 	  2.70389964890077e-8 	 
4.306671867727029 	  3.6534426063924125e-5 	  -3.9820672424634253e-7 	  -2.2809939814908475e-6 	  2.8319950388885716e-8 	 
4.409302318321731 	  3.642655046697705e-5 	  -4.0658963023319603e-7 	  -2.333044291051064e-6 	  2.9656530706337917e-8 	 
4.514378511176996 	  3.6316415908658326e-5 	  -4.1512169408395095e-7 	  -2.3858792017475385e-6 	  3.105094682029244e-8 	 
4.621958729727907 	  3.620399024270975e-5 	  -4.2380432051280436e-7 	  -2.439502423489459e-6 	  3.250548932469562e-8 	 
4.732102646337103 	  3.6089241742425394e-5 	  -4.326388701299939e-7 	  -2.4939175966799344e-6 	  3.402253235551613e-8 	 
4.844871355393704 	  3.5972142814903824e-5 	  -4.4162670096486975e-7 	  -2.549128241048666e-6 	  3.560453574973354e-8 	 
4.960327407201026 	  3.5852662122120466e-5 	  -4.507690718859587e-7 	  -2.6051375990811025e-6 	  3.725404561648498e-8 	 
5.078534842671835 	  3.573076671387441e-5 	  -4.600671597968969e-7 	  -2.6619485347867144e-6 	  3.8973695526056695e-8 	 
5.199559228850435 	  3.560642903815057e-5 	  -4.6952214373286416e-7 	  -2.7195634628576967e-6 	  4.0766208028599084e-8 	 
5.323467695281244 	  3.547961922462976e-5 	  -4.791351047539666e-7 	  -2.777984135599425e-6 	  4.263439384950489e-8 	 
5.450328971244071 	  3.535030449444444e-5 	  -4.889070088753969e-7 	  -2.837211469695129e-6 	  4.458115132362507e-8 	 
5.5802134238767165 	  3.521845745374607e-5 	  -4.988388127765548e-7 	  -2.8972454511179855e-6 	  4.6609466732643365e-8 	 
5.713193097206075 	  3.508405061771973e-5 	  -5.089313879101812e-7 	  -2.9580848973741127e-6 	  4.872241204120217e-8 	 
5.849341752109348 	  3.494705312609747e-5 	  -5.191854658575838e-7 	  -3.019727225206844e-6 	  5.0923142178959795e-8 	 
5.988734907227578 	  3.4807438358404684e-5 	  -5.296017403757847e-7 	  -3.0821683399097718e-6 	  5.3214893788682164e-8 	 
6.131449880854156 	  3.4665182308074156e-5 	  -5.401808427712039e-7 	  -3.1454024299975115e-6 	  5.560098194658718e-8 	 
6.277565833821574 	  3.452025782867802e-5 	  -5.50923248765647e-7 	  -3.2094217123833867e-6 	  5.808479535200238e-8 	 
6.4271638134101705 	  3.4372640266961e-5 	  -5.618293562363775e-7 	  -3.2742163370866627e-6 	  6.066979368407521e-8 	 
6.580326798303279 	  3.422231011794216e-5 	  -5.72899526034492e-7 	  -3.3397742887878644e-6 	  6.335950439590847e-8 	 
6.737139744613651 	  3.406924556895177e-5 	  -5.84133957931635e-7 	  -3.4060811733943443e-6 	  6.615751680102312e-8 	 
6.897689633006727 	  3.391342542936993e-5 	  -5.955327289650917e-7 	  -3.4731201879366206e-6 	  6.906747891445279e-8 	 
7.062065516946897 	  3.37548353398867e-5 	  -6.070958966870435e-7 	  -3.5408722030050673e-6 	  7.209309618041385e-8 	 
7.2303585720934676 	  3.359345992179042e-5 	  -6.188233625408573e-7 	  -3.6093156713417834e-6 	  7.523812649232137e-8 	 
7.4026621468737925 	  3.342928284867674e-5 	  -6.307148630193809e-7 	  -3.6784267136214283e-6 	  7.850637833171211e-8 	 
7.579071814261565 	  3.326229479197782e-5 	  -6.42770110789656e-7 	  -3.748179417562452e-6 	  8.19017134746402e-8 	 
7.759685424789039 	  3.3092487079493744e-5 	  -6.549886784152984e-7 	  -3.81854593919142e-6 	  8.542804577630651e-8 	 
7.944603160822538 	  3.291984895899149e-5 	  -6.673699373815819e-7 	  -3.889496714379265e-6 	  8.908934245051874e-8 	 
8.133927592131405 	  3.2744375184440404e-5 	  -6.79913200473001e-7 	  -3.961000932333887e-6 	  9.288963180809961e-8 	 
8.327763732781172 	  3.256606304012317e-5 	  -6.926176646552588e-7 	  -4.033026836378773e-6 	  9.683300808785489e-8 	 
8.526219099382539 	  3.2384906941979424e-5 	  -7.054822938529432e-7 	  -4.105541982539093e-6 	  1.0092363598333795e-7 	 
8.729403770728446 	  3.2200904279150756e-5 	  -7.185059322501658e-7 	  -4.178513743766366e-6 	  1.0516576205318108e-7 	 
8.937430448852359 	  3.2014056625378705e-5 	  -7.316873310617575e-7 	  -4.251909693831824e-6 	  1.0956372462963219e-7 	 
9.150414521541565 	  3.182436241429274e-5 	  -7.450249828312816e-7 	  -4.325697737662129e-6 	  1.14121958352035e-7 	 
9.368474126340237 	  3.163182032277676e-5 	  -7.585171843221021e-7 	  -4.399846408229547e-6 	  1.1884500368336233e-7 	 
9.59173021607771 	  3.143643441679445e-5 	  -7.721621521516645e-7 	  -4.47432510674186e-6 	  1.2373751599350668e-7 	 
9.820306625958322 	  3.1238206228379325e-5 	  -7.859578324674993e-7 	  -4.549103894254916e-6 	  1.2880426297128754e-7 	 
10.054330142250075 	  3.103713557192399e-5 	  -7.999019039254182e-7 	  -4.624153346490136e-6 	  1.3405012316367224e-7 	 
10.293930572610149 	  3.08332282729002e-5 	  -8.139919611808705e-7 	  -4.699444437560633e-6 	  1.3948008480203966e-7 	 
10.539240818086348 	  3.0626489504618576e-5 	  -8.28225343775342e-7 	  -4.77494791366377e-6 	  1.4509922865178783e-7 	 
10.790396946834363 	  3.0416922199877455e-5 	  -8.425990776616504e-7 	  -4.850633664387113e-6 	  1.509127081966813e-7 	 
11.04753826959174 	  3.0204535245883776e-5 	  -8.571100813982599e-7 	  -4.926470274822883e-6 	  1.5692573264920157e-7 	 
11.31080741695049 	  2.9989340020090212e-5 	  -8.717550714826094e-7 	  -5.002424236657789e-6 	  1.6314353650894573e-7 	 
11.580350418471104 	  2.9771346309400553e-5 	  -8.865304361456156e-7 	  -5.0784591596763265e-6 	  1.6957134499250856e-7 	 
11.85631678368191 	  2.9550569172025236e-5 	  -9.014324190410559e-7 	  -5.1545354119436415e-6 	  1.7621434968094664e-7 	 
12.138859585008685 	  2.9327029438678185e-5 	  -9.164571374200826e-7 	  -5.230609772865949e-6 	  1.8307768188637358e-7 	 
12.42813554268056 	  2.9100747303081754e-5 	  -9.316003877318429e-7 	  -5.306635102638379e-6 	  1.9016638375361596e-7 	 
12.724305111659243 	  2.887174653337912e-5 	  -9.468577653089362e-7 	  -5.382560650700484e-6 	  1.9748539983967e-7 	 
13.02753257063984 	  2.86400585169596e-5 	  -9.622247989797868e-7 	  -5.458332709077124e-6 	  2.050395818149219e-7 	 
13.337986113172574 	  2.8405714298475054e-5 	  -9.776967031242462e-7 	  -5.533895110991485e-6 	  2.1283368926234659e-7 	 
13.655837940956067 	  2.8168745619295708e-5 	  -9.93268404614071e-7 	  -5.609190273464883e-6 	  2.2087241336102568e-7 	 
13.98126435935377 	  2.7929191352876842e-5 	  -1.008934766110098e-6 	  -5.6841606043888715e-6 	  2.2916041990472791e-7 	 
14.314445875186653 	  2.76870897833482e-5 	  -1.0246903309554205e-6 	  -5.758749277538095e-6 	  2.3770237342703176e-7 	 
14.655567296856345 	  2.7442476987703966e-5 	  -1.0405292552211905e-6 	  -5.832901036501779e-6 	  2.465029666486911e-7 	 
15.004817836854226 	  2.719539423650018e-5 	  -1.0564455709046544e-6 	  -5.9065630430258694e-6 	  2.5556695666063533e-7 	 
15.362391216713446 	  2.6945883225512208e-5 	  -1.0724330138840361e-6 	  -5.979684672400313e-6 	  2.6489915966908987e-7 	 
15.728485774461936 	  2.6693982559795204e-5 	  -1.0884848732869944e-6 	  -6.052216797670519e-6 	  2.745044214804855e-7 	 
16.103304574636137 	  2.64397349908696e-5 	  -1.1045942544733789e-6 	  -6.124111060555442e-6 	  2.8438758309591556e-7 	 
16.487055520916353 	  2.618318722369166e-5 	  -1.1207540703510193e-6 	  -6.195318436424803e-6 	  2.945534079371049e-7 	 
16.879951471446375 	  2.5924384771100003e-5 	  -1.136956819608322e-6 	  -6.265787452742252e-6 	  3.050064822399552e-7 	 
17.282210356901135 	  2.5663377404040085e-5 	  -1.1531947970802971e-6 	  -6.335463135312933e-6 	  3.1575113850977514e-7 	 
17.694055301368042 	  2.5400222749683713e-5 	  -1.1694602571819405e-6 	  -6.40428644491368e-6 	  3.267913949408058e-7 	 
18.115714746108928 	  2.5134979113439787e-5 	  -1.1857451129038315e-6 	  -6.472193958643754e-6 	  3.3813090126225105e-7 	 
18.547422576271416 	  2.486770728655772e-5 	  -1.2020410178655147e-6 	  -6.5391189111893986e-6 	  3.497729521818705e-7 	 
18.989418250619767 	  2.459847596531893e-5 	  -1.2183396406875816e-6 	  -6.604993289558003e-6 	  3.6172056388019155e-7 	 
19.44194693435739 	  2.4327353442930284e-5 	  -1.234632306832985e-6 	  -6.669749528081597e-6 	  3.739765422962227e-7 	 
19.905259635114536 	  2.4054406137342484e-5 	  -1.2509099304245263e-6 	  -6.733322469775015e-6 	  3.865435787027214e-7 	 
20.379613342176626 	  2.3779705264864037e-5 	  -1.2671633526535068e-6 	  -6.7956511843616e-6 	  3.994243522531508e-7 	 
20.865271169030585 	  2.3503321270904406e-5 	  -1.2833830738493034e-6 	  -6.856678761843308e-6 	  4.126215260061002e-7 	 
21.362502499308007 	  2.3225321388856743e-5 	  -1.2995591041762488e-6 	  -6.9163509396118775e-6 	  4.261376704151591e-7 	 
21.87158313620631 	  2.2945777568959075e-5 	  -1.3156813595353864e-6 	  -6.9746143501448865e-6 	  4.399751518744593e-7 	 
22.392795455470615 	  2.26647658659199e-5 	  -1.3317396285707434e-6 	  -7.031413797430807e-6 	  4.541359430242565e-7 	 
22.92642856202138 	  2.238236238691446e-5 	  -1.3477233389078317e-6 	  -7.08668986594515e-6 	  4.686214293855062e-7 	 
23.472778450314433 	  2.2098648860103675e-5 	  -1.3636218742663066e-6 	  -7.140378701219416e-6 	  4.834323385248866e-7 	 
24.032148168522582 	  2.1813714062387516e-5 	  -1.3794247036622227e-6 	  -7.19241348345469e-6 	  4.985687811175157e-7 	 
24.604847986629654 	  2.1527645751213734e-5 	  -1.3951209498361533e-6 	  -7.242726762082721e-6 	  5.140303633410223e-7 	 
25.191195568530457 	  2.1240531660166413e-5 	  -1.410699477739915e-6 	  -7.29125405558691e-6 	  5.298164115210448e-7 	 
25.791516148231842 	  2.0952463317930834e-5 	  -1.426149172951238e-6 	  -7.337936793891502e-6 	  5.459261834424944e-7 	 
26.406142710252844 	  2.066352866832985e-5 	  -1.4414584860835067e-6 	  -7.382721955287137e-6 	  5.623588588369673e-7 	 
27.03541617432374 	  2.037381326656381e-5 	  -1.4566154723142492e-6 	  -7.425559845649701e-6 	  5.791133833232879e-7 	 
27.67968558448675 	  2.0083409055068058e-5 	  -1.4716083538761153e-6 	  -7.466400916359282e-6 	  5.961882137870955e-7 	 
28.339308302703003 	  1.9792410394284544e-5 	  -1.4864252507818122e-6 	  -7.505191842249121e-6 	  6.135809676536134e-7 	 
29.01465020707326 	  1.950091258812847e-5 	  -1.5010540810593593e-6 	  -7.541874353310343e-6 	  6.312882553302137e-7 	 
29.70608589478245 	  1.9209017586023785e-5 	  -1.5154830275228674e-6 	  -7.576388309019462e-6 	  6.493058578973131e-7 	 
30.413998889880336 	  1.891682887097753e-5 	  -1.5297002620311264e-6 	  -7.608676129070427e-6 	  6.676290559768697e-7 	 
31.138781856013903 	  1.862444490584868e-5 	  -1.5436935048830129e-6 	  -7.638686485826867e-6 	  6.862529445461541e-7 	 
31.880836814229124 	  1.833196376142799e-5 	  -1.5574503865596467e-6 	  -7.666375773702373e-6 	  7.051725911336922e-7 	 
32.640575365963144 	  1.8039485433124986e-5 	  -1.5709586155522108e-6 	  -7.691704854445033e-6 	  7.243827722178606e-7 	 
33.418418921350415 	  1.7747108514079935e-5 	  -1.5842056603013936e-6 	  -7.714632946003063e-6 	  7.438773943114665e-7 	 
34.21479893296966 	  1.7454935210113994e-5 	  -1.5971791383365961e-6 	  -7.735114538675212e-6 	  7.636491297256782e-7 	 
35.03015713516097 	  1.71630748272004e-5 	  -1.6098671962799222e-6 	  -7.753101533004753e-6 	  7.836895331255175e-7 	 
35.86494578904611 	  1.6871634251262138e-5 	  -1.622257810091e-6 	  -7.768548282958864e-6 	  8.039894839968264e-7 	 
36.71962793338766 	  1.6580715946014066e-5 	  -1.6343386769268544e-6 	  -7.781417047484526e-6 	  8.245397431218322e-7 	 
37.59467764142644 	  1.6290423825478932e-5 	  -1.6460977681746982e-6 	  -7.791678823699284e-6 	  8.45331091273915e-7 	 
38.4905802838394 	  1.6000860151964235e-5 	  -1.657522987504234e-6 	  -7.79930670504981e-6 	  8.663536555564495e-7 	 
39.40783279796395 	  1.571212732789019e-5 	  -1.6686022628377564e-6 	  -7.80426945746373e-6 	  8.875961616241807e-7 	 
40.346943963438065 	  1.542433451248316e-5 	  -1.679324248861018e-6 	  -7.806532341633512e-6 	  9.090459245614748e-7 	 
41.30843468440917 	  1.5137590860040568e-5 	  -1.6896778292606336e-6 	  -7.806063472939765e-6 	  9.306895060724512e-7 	 
42.29283827846805 	  1.4851998623000645e-5 	  -1.6996515214676645e-6 	  -7.802839848072319e-6 	  9.525134331320678e-7 	 
43.30070077246828 	  1.4567658803006939e-5 	  -1.7092340480605643e-6 	  -7.796846835668529e-6 	  9.745042068590815e-7 	 
44.33258120539533 	  1.4284674951035074e-5 	  -1.7184146558024304e-6 	  -7.7880699282536e-6 	  9.966473205815813e-7 	 
45.38905193845289 	  1.4003150626938846e-5 	  -1.7271827983059723e-6 	  -7.776488977649171e-6 	  1.0189264587732663e-6 	 
46.47069897253917 	  1.3723190387383434e-5 	  -1.7355283824046035e-6 	  -7.762083988137997e-6 	  1.041324135023984e-6 	 
47.57812227328847 	  1.3444898155696548e-5 	  -1.743441803283475e-6 	  -7.744844696965129e-6 	  1.0638229516604742e-6 	 
48.71193610385892 	  1.3168370942584176e-5 	  -1.7509132169331537e-6 	  -7.724769539869101e-6 	  1.0864055535539098e-6 	 
49.87276936565044 	  1.2893704731002726e-5 	  -1.7579330687953098e-6 	  -7.701856348540403e-6 	  1.1090533807383505e-6 	 
51.06126594714268 	  1.2621002197329226e-5 	  -1.7644930379568792e-6 	  -7.676098479897096e-6 	  1.1317460407417822e-6 	 
52.27808508104548 	  1.2350363161086212e-5 	  -1.7705850679712393e-6 	  -7.647491946581624e-6 	  1.1544622540689269e-6 	 
53.52390170996077 	  1.2081879687483356e-5 	  -1.7762008897644462e-6 	  -7.6160433368186295e-6 	  1.1771810668525252e-6 	 
54.799406860758104 	  1.1815644606881574e-5 	  -1.781333048325723e-6 	  -7.581764836546555e-6 	  1.1998812029378566e-6 	 
56.10530802787217 	  1.155175270737911e-5 	  -1.785974924901697e-6 	  -7.544663495080238e-6 	  1.2225393832095223e-6 	 
57.44232956573409 	  1.129029598320569e-5 	  -1.7901202260719352e-6 	  -7.504745430555307e-6 	  1.2451308722285502e-6 	 
58.8112130905549 	  1.1031363184658781e-5 	  -1.7937632003492059e-6 	  -7.462027735519359e-6 	  1.267631426383113e-6 	 
60.212717891683454 	  1.07750409609317e-5 	  -1.7968987306770925e-6 	  -7.416533333746204e-6 	  1.2900165689637298e-6 	 
61.64762135276758 	  1.0521415258827183e-5 	  -1.7995223106128192e-6 	  -7.368278832323856e-6 	  1.3122595065876621e-6 	 
63.11671938295146 	  1.0270571929619963e-5 	  -1.801630349608609e-6 	  -7.317281554183117e-6 	  1.3343322323151972e-6 	 
64.6208268583488 	  1.0022593626086257e-5 	  -1.8032199977791072e-6 	  -7.263569731719851e-6 	  1.3562073875988693e-6 	 
66.16077807403661 	  9.777559512906689e-6 	  -1.8042888577923779e-6 	  -7.207171123042367e-6 	  1.377856279560417e-6 	 
67.73742720682 	  9.535550625913125e-6 	  -1.8048357258747406e-6 	  -7.148106202202591e-6 	  1.3992475008465118e-6 	 
69.35164878902539 	  9.296648087214828e-6 	  -1.8048607242331275e-6 	  -7.086401247057961e-6 	  1.4203493362815874e-6 	 
71.00433819358403 	  9.06092854817533e-6 	  -1.8043645225489696e-6 	  -7.022085681963447e-6 	  1.4411293033709631e-6 	 
72.69641213067558 	  8.828470829774668e-6 	  -1.803349170774301e-6 	  -6.955178393188639e-6 	  1.4615513126223425e-6 	 
74.42880915620682 	  8.59935696566009e-6 	  -1.8018186735583668e-6 	  -6.8856974927881445e-6 	  1.4815774569487827e-6 	 
76.20249019240802 	  8.373666156719147e-6 	  -1.799778101257009e-6 	  -6.8136638208931345e-6 	  1.501168701195014e-6 	 
78.018439060835 	  8.151479793306417e-6 	  -1.7972341880835675e-6 	  -6.7390866710663735e-6 	  1.5202816809471958e-6 	 
79.87766302807329 	  7.93288151933634e-6 	  -1.7941957953231145e-6 	  -6.661974735981833e-6 	  1.5388708558562076e-6 	 
81.78119336444638 	  7.717950317224233e-6 	  -1.7906729796327673e-6 	  -6.582346395120462e-6 	  1.556890841400462e-6 	 
83.73008591603875 	  7.50675739969377e-6 	  -1.786676327883474e-6 	  -6.500228048768142e-6 	  1.5742961986384944e-6 	 
85.72542169035013 	  7.299351291136018e-6 	  -1.7822149585593044e-6 	  -6.415691500404359e-6 	  1.5910508282514939e-6 	 
87.76830745590647 	  7.0957347427390326e-6 	  -1.7772927549346442e-6 	  -6.3288999819286026e-6 	  1.6071408883358963e-6 	 
89.8598763561599 	  6.895826439305931e-6 	  -1.7719012696421846e-6 	  -6.240171165446973e-6 	  1.6225938596902247e-6 	 
92.00128853801816 	  6.699407285033247e-6 	  -1.766009644515063e-6 	  -6.150081705557328e-6 	  1.6375111522092512e-6 	 
94.19373179535259 	  6.506086349506627e-6 	  -1.7595563115229205e-6 	  -6.0595288507619015e-6 	  1.6520933641613914e-6 	 
96.43842222784093 	  6.315292688550012e-6 	  -1.7524432700962155e-6 	  -5.969720184426464e-6 	  1.6666485524877728e-6 	 
98.73660491551092 	  6.126341952508563e-6 	  -1.7445428200477209e-6 	  -5.882022284002894e-6 	  1.6815607355400783e-6 	 
101.08955460935843 	  5.938580923266787e-6 	  -1.7357195674672885e-6 	  -5.797668105376404e-6 	  1.6972118966880027e-6 	 
