###############
#    GaPSE    #
############### 
#
# This is an integration map of the Q_{l_1} multipoles, defined as:
#      Q_{l_1}(s_1, s \mu) = \int_{-1}^{+1} \mathrm{d}\mu \mathcal{L}_{l_1}(\mu) \mathcal{F}(s, \mu)
#      \mathcal{F}(s, \mu) = \int_0^{\infty} \mathrm{d}s_1 s_1^2 \phi(s_1) \phi(\sqrt(s_1^2 + s^2 + 2 s_1 s \mu)) F(s/s_1, \mu)
# where \mathcal{L}_{l_1}(\mu) is tre Legendre polynomial if order l1 and
# F(x, \mu) is the window function considered (for its analytical definition, check the code).
#
#
# Time needed for this computation [in s]: 31.570369005203247
# The keyword arguments were:
# 		alg = quad
# 		N_lob = 100
# 		N_trap = 200
# 		atol_quad = 0.0
# 		rtol_quad = 0.01
# 		enhancer = 1.0e6
#
# s [h_0^{-1} Mpc] 	 Q_{l_1=0} 	 Q_{l_1=1} 	 Q_{l_1=2} 	 Q_{l_1=3} 	 Q_{l_1=4} 	 
14.20853032111887 	 4.690435169718498e9 	 -5.643961169114425e7 	 -1.7579125172095705e7 	 799702.8032673144 	 6.379337633568593e6 	 
15.409305804856949 	 4.678863239460327e9 	 -6.120937327105925e7 	 -1.9087879998575594e7 	 867190.5962257051 	 4.9811612438790705e6 	 
16.610081288595026 	 4.667291309202155e9 	 -6.597913485097425e7 	 -2.0575766226574797e7 	 933997.6970192407 	 5.399169391134289e6 	 
17.810856772333107 	 4.655719378943984e9 	 -7.0748896430889e7 	 -2.165563758400803e7 	 1.0016102168153394e6 	 5.818556436360468e6 	 
19.011632256071184 	 4.644147448685813e9 	 -7.5518658010804e7 	 -2.3145275233897522e7 	 1.0697068233719703e6 	 6.644810346052759e6 	 
20.212407739809265 	 4.632575518427642e9 	 -8.028841959071875e7 	 -2.4634912883786876e7 	 1.1372405076210469e6 	 7.41694476951789e6 	 
21.413183223547342 	 4.62084707230186e9 	 -8.485360658409975e7 	 -2.6021945508255187e7 	 859252.4510740743 	 7.78896196010414e6 	 
22.613958707285423 	 4.609046889041862e9 	 -8.93250293170565e7 	 -2.7361950373863313e7 	 1.5503111561762735e6 	 8.41283651141303e6 	 
23.8147341910235 	 4.597246705781866e9 	 -9.379645205001324e7 	 -2.9251137946054563e7 	 1.7843976324783086e6 	 7.762192947388897e6 	 
25.01550967476158 	 4.585446522521869e9 	 -9.826787478297025e7 	 -3.058696437620353e7 	 2.0154253205655161e6 	 8.125770029581387e6 	 
26.21628515849966 	 4.573646339261872e9 	 -1.02739297515927e8 	 -3.1925137660693284e7 	 2.2498052125005955e6 	 8.491624762071375e6 	 
27.41706064223774 	 4.561846156001874e9 	 -1.07210720248884e8 	 -3.3268839776887283e7 	 2.487352804571004e6 	 9.251826556450058e6 	 
28.617836125975817 	 4.550045972741878e9 	 -1.1168214298184074e8 	 -3.4608385013122186e7 	 2.7202600416161544e6 	 9.991008740419297e6 	 
29.818611609713898 	 4.538245789481881e9 	 -1.161535657147975e8 	 -3.594793024935717e7 	 2.9522117653685184e6 	 9.58559090312393e6 	 
31.019387093451975 	 4.526445606221884e9 	 -1.2062498844775425e8 	 -3.7287475485592045e7 	 3.1857217408453436e6 	 9.952167169829918e6 	 
32.22016257719005 	 4.514645422961886e9 	 -1.2509641118071112e8 	 -3.8627020721827045e7 	 3.420775101751053e6 	 1.0327114924325852e7 	 
33.42093806092814 	 4.50284523970189e9 	 -1.3058691045958376e8 	 -3.890019650273938e7 	 3.654376927800483e6 	 1.0694292807227187e7 	 
34.621713544666214 	 4.491045056441893e9 	 -1.3496958479150057e8 	 -4.019482536590546e7 	 3.8924327719818517e6 	 1.1063565436686516e7 	 
35.82248902840429 	 4.479244873181896e9 	 -1.393522591234175e8 	 -4.032410342213037e7 	 4.0846834618336717e6 	 1.1430810129545173e7 	 
37.02326451214237 	 4.467444689921899e9 	 -1.4373493345533442e8 	 -4.161256118062137e7 	 4.358497363117985e6 	 1.1802183951238992e7 	 
38.22403999588045 	 4.455644506661902e9 	 -1.4811760778725132e8 	 -4.290101893911238e7 	 4.5925951120625315e6 	 1.2169832549602758e7 	 
39.42481547961853 	 4.443844323401905e9 	 -1.5250028211916834e8 	 -4.418947669760331e7 	 4.826309446663382e6 	 1.2563377670041468e7 	 
40.62559096335661 	 4.432044140141908e9 	 -1.568829564510851e8 	 -4.5477934456094354e7 	 5.056941549592324e6 	 1.2912223719752578e7 	 
41.826366447094685 	 4.420493611261365e9 	 -1.6092651489422983e8 	 -4.6756098985998265e7 	 5.316603590978837e6 	 1.3230488268210657e7 	 
43.02714193083277 	 4.409115427849954e9 	 -1.6473596934501332e8 	 -4.802715772703706e7 	 5.601965541644722e6 	 1.3514744719380103e7 	 
44.22791741457085 	 4.397737244438543e9 	 -1.685454237957968e8 	 -4.929821646807577e7 	 5.882553439670918e6 	 1.379384946081011e7 	 
45.428692898308924 	 4.386359061027132e9 	 -1.723548782465803e8 	 -5.056927520911451e7 	 6.162702688750265e6 	 1.444286181070267e7 	 
46.629468382047 	 4.374980877615721e9 	 -1.761643326973636e8 	 -5.184033395015317e7 	 6.444432129386969e6 	 1.4731663854246259e7 	 
47.830243865785086 	 4.363602694204309e9 	 -1.7997378714814714e8 	 -5.311139269119188e7 	 6.727095648706184e6 	 1.5046220356794016e7 	 
49.03101934952316 	 4.352224510792898e9 	 -1.8378324159893072e8 	 -5.438245143223059e7 	 7.008369685941423e6 	 1.5828837429037219e7 	 
50.23179483326124 	 4.340846327381488e9 	 -1.8759269604971415e8 	 -5.565351017326928e7 	 7.287107523578914e6 	 1.5236058050489906e7 	 
51.43257031699932 	 4.329468143970076e9 	 -1.9140215050049767e8 	 -5.6924568914307974e7 	 7.5642561906631095e6 	 1.5526126727229852e7 	 
52.6333458007374 	 4.318089960558665e9 	 -1.95211604951281e8 	 -5.819562765534671e7 	 8.171163471739891e6 	 1.7015499856773406e7 	 
53.83412128447548 	 4.306711777147254e9 	 -1.9902105940206462e8 	 -5.946668639638534e7 	 8.123921688687094e6 	 1.6098899197775926e7 	 
55.03489676821356 	 4.295333593735843e9 	 -2.0283051385284796e8 	 -6.0737745137424156e7 	 7.917623816836567e6 	 1.6384829729636805e7 	 
56.235672251951634 	 4.283955410324432e9 	 -2.0663996830363157e8 	 -6.254298247402675e7 	 8.182661209772114e6 	 1.667744968531975e7 	 
57.43644773568972 	 4.272577226913021e9 	 -2.10449422754415e8 	 -6.3801018288185686e7 	 8.964853136561336e6 	 1.6961572455240697e7 	 
58.637223219427796 	 4.26119904350161e9 	 -2.142588772051984e8 	 -6.505905410234494e7 	 9.244816648836888e6 	 1.7237392992696743e7 	 
59.83799870316587 	 4.2498208600901985e9 	 -2.180683316559818e8 	 -6.631708991650381e7 	 9.522962625696918e6 	 1.752022614639279e7 	 
61.03877418690395 	 4.238442676678788e9 	 -2.2187778610676545e8 	 -6.757512573066281e7 	 9.80282824866463e6 	 1.7804491536116116e7 	 
62.239549670642035 	 4.2270015668680277e9 	 -2.2566450057234496e8 	 -6.873118234552294e7 	 1.0172884061723785e7 	 1.804056214285853e7 	 
63.44032515438011 	 4.215509204123804e9 	 -2.2943269354359728e8 	 -6.9804177905398e7 	 1.059684583693501e7 	 1.8237378572801337e7 	 
64.64110063811819 	 4.2040168413795805e9 	 -2.3320088651484942e8 	 -7.03751314720059e7 	 1.053994566868308e7 	 1.8426655271143924e7 	 
65.84187612185627 	 4.192524478635356e9 	 -2.369690794861017e8 	 -7.143801348965192e7 	 1.1470309824340725e7 	 1.8638963803275436e7 	 
67.04265160559434 	 4.181032115891133e9 	 -2.4073727245735377e8 	 -7.250089550729798e7 	 1.1910447394617816e7 	 1.8793054539073035e7 	 
68.24342708933243 	 4.1695397531469097e9 	 -2.4450546542860597e8 	 -7.356377752494402e7 	 1.2351822693898508e7 	 1.8992607828379788e7 	 
69.44420257307051 	 4.158047390402686e9 	 -2.4827365839985806e8 	 -7.462665954259005e7 	 1.2786507041796211e7 	 1.9190482739427365e7 	 
70.64497805680858 	 4.146555027658462e9 	 -2.5204185137111023e8 	 -7.56895415602362e7 	 1.3522646303789688e7 	 2.076315215172808e7 	 
71.84575354054667 	 4.1350626649142385e9 	 -2.5581004434236243e8 	 -7.675242357788217e7 	 1.395541555145742e7 	 2.1505400160613656e7 	 
73.04652902428474 	 4.123570302170015e9 	 -2.5957823731361443e8 	 -7.781530559552823e7 	 1.4382568976778219e7 	 2.1718534900694564e7 	 
74.24730450802282 	 4.112077939425792e9 	 -2.6334643028486678e8 	 -7.887818761317435e7 	 1.3612558075326156e7 	 2.193166964077553e7 	 
75.4480799917609 	 4.1005855766815677e9 	 -2.671146232561189e8 	 -7.994106963082035e7 	 1.401406990460475e7 	 2.082993243508044e7 	 
76.64885547549898 	 4.089093213937344e9 	 -2.7088281622737116e8 	 -8.100395164846638e7 	 1.4415581733883437e7 	 2.1012876365345858e7 	 
77.84963095923706 	 4.0776008511931205e9 	 -2.7465100919862324e8 	 -8.206683366611245e7 	 1.5813019919951173e7 	 2.121494907020472e7 	 
79.05040644297515 	 4.0661084884488964e9 	 -2.7841920216987544e8 	 -8.31297156837585e7 	 1.6261535317053359e7 	 2.1396981176542968e7 	 
80.25118192671322 	 4.0546161257046733e9 	 -2.821873951411276e8 	 -8.419259770140457e7 	 1.6692676952598644e7 	 2.1308751587793313e7 	 
81.4519574104513 	 4.04312376296045e9 	 -2.859555881123798e8 	 -8.52554797190507e7 	 1.7128410949184425e7 	 2.119670729119184e7 	 
82.65273289418937 	 4.0319975642207723e9 	 -2.8960152865137815e8 	 -8.615311299500696e7 	 1.7623088449593384e7 	 2.137147795433994e7 	 
83.85350837792745 	 4.021153869369704e9 	 -2.931531486480112e8 	 -8.692325309431222e7 	 1.817040172789386e7 	 2.1507657297207814e7 	 
85.05428386166554 	 4.0103101745186343e9 	 -2.967047686446444e8 	 -8.76933931936174e7 	 1.864949681888916e7 	 2.1665345581545364e7 	 
86.25505934540361 	 3.999466479667565e9 	 -3.0025638864127755e8 	 -8.846353329292268e7 	 1.923691317493642e7 	 2.1820680087131362e7 	 
87.4558348291417 	 3.988622784816497e9 	 -3.0380800863791066e8 	 -8.92336733922279e7 	 1.9777116972081184e7 	 2.245493742366864e7 	 
88.65661031287978 	 3.977779089965428e9 	 -3.073596286345437e8 	 -9.00038134915332e7 	 2.031732076922583e7 	 2.260639976011039e7 	 
89.85738579661785 	 3.966935395114359e9 	 -3.109112486311768e8 	 -9.077395359083839e7 	 2.0857524566370685e7 	 2.2757862096552048e7 	 
91.05816128035593 	 3.9560917002632895e9 	 -3.1446286862781006e8 	 -9.154409369014356e7 	 2.1397728363515366e7 	 2.290932443299382e7 	 
92.258936764094 	 3.945248005412221e9 	 -3.1801448862444305e8 	 -9.231423378944878e7 	 2.19239281738278e7 	 2.3080454941686783e7 	 
93.45971224783209 	 3.9344043105611515e9 	 -3.215661086210763e8 	 -9.308437388875404e7 	 2.2469875245452885e7 	 2.3150972389420312e7 	 
94.66048773157017 	 3.9235606157100825e9 	 -3.251177286177093e8 	 -9.385451398805924e7 	 2.3011413873283386e7 	 2.3300282131465062e7 	 
95.86126321530824 	 3.9127169208590136e9 	 -3.286693486143426e8 	 -9.462465408736451e7 	 2.3334787446292892e7 	 2.3449591873509876e7 	 
97.06203869904633 	 3.9018732260079446e9 	 -3.3222096861097544e8 	 -9.53947941866697e7 	 2.3966627223695092e7 	 2.3598901615554657e7 	 
98.26281418278441 	 3.891029531156875e9 	 -3.357725886076087e8 	 -9.616493428597495e7 	 2.442553520823497e7 	 2.3834267464978117e7 	 
99.46358966652248 	 3.880185836305807e9 	 -3.393242086042418e8 	 -9.693507438528019e7 	 2.4970909089206032e7 	 2.357093553932114e7 	 
100.66436515026056 	 3.8693421414547377e9 	 -3.42875828600875e8 	 -9.770521448458542e7 	 2.5713079274753626e7 	 2.4497892055162087e7 	 
101.86514063399864 	 3.858498446603668e9 	 -3.46427448597508e8 	 -9.84753545838906e7 	 2.6253813501538362e7 	 2.461568180910461e7 	 
103.06591611773672 	 3.8474890704985094e9 	 -3.496074898371203e8 	 -9.914773187485214e7 	 2.6846828162340235e7 	 2.4707072576931994e7 	 
104.2666916014748 	 3.836383184313601e9 	 -3.525710847704204e8 	 -9.976316188785207e7 	 2.7233080377410844e7 	 2.481039111683672e7 	 
105.46746708521287 	 3.8252772981286926e9 	 -3.555346797037203e8 	 -1.00378591900852e8 	 2.820513363036972e7 	 2.487519135206e7 	 
106.66824256895096 	 3.8141714119437847e9 	 -3.584982746370201e8 	 -1.0099402191385189e8 	 2.8088154032828093e7 	 2.4939991587283123e7 	 
107.86901805268904 	 3.8030655257588763e9 	 -3.614618695703202e8 	 -1.0160945192685182e8 	 2.871031568485825e7 	 2.5004791822506405e7 	 
109.06979353642711 	 3.791959639573968e9 	 -3.644254645036198e8 	 -1.0222488193985169e8 	 2.9451957011456624e7 	 2.5069592057729594e7 	 
110.2705690201652 	 3.78085375338906e9 	 -3.6738905943691987e8 	 -1.0284031195285168e8 	 3.007427865266006e7 	 2.520686664751696e7 	 
111.47134450390327 	 3.769747867204151e9 	 -3.7035265437021977e8 	 -1.034557419658516e8 	 3.0749606957864624e7 	 2.5051677886793077e7 	 
112.67211998764135 	 3.758641981019243e9 	 -3.733162493035199e8 	 -1.0407117197885147e8 	 3.1370934402793687e7 	 2.5118650485484038e7 	 
113.87289547137944 	 3.747536094834335e9 	 -3.762798442368196e8 	 -1.0468660199185142e8 	 3.199226184772272e7 	 2.518562308417489e7 	 
115.0736709551175 	 3.736430208649426e9 	 -3.7924343917011964e8 	 -1.0530203200485134e8 	 3.261358929265172e7 	 2.525259568286583e7 	 
116.27444643885559 	 3.725324322464518e9 	 -3.822070341034196e8 	 -1.0591746201785123e8 	 3.3234916737580813e7 	 2.5319568281556755e7 	 
117.47522192259366 	 3.7142184362796097e9 	 -3.851706290367194e8 	 -1.0653289203085117e8 	 3.385624418250988e7 	 2.538654088024768e7 	 
118.67599740633175 	 3.703112550094702e9 	 -3.881342239700194e8 	 -1.0714832204385102e8 	 3.447757162743887e7 	 2.5654790173368093e7 	 
119.87677289006983 	 3.692006663909793e9 	 -3.9109781890331936e8 	 -1.0776375205685103e8 	 3.509889907236794e7 	 2.5700436063610516e7 	 
121.0775483738079 	 3.680900777724885e9 	 -3.940614138366194e8 	 -1.0837918206985088e8 	 3.57202265172969e7 	 2.5746081953852985e7 	 
122.27832385754598 	 3.6697948915399766e9 	 -3.970250087699193e8 	 -1.0899461208285078e8 	 3.6341553962226e7 	 2.579172784409561e7 	 
123.47909934128407 	 3.658889337562804e9 	 -3.9982349711763257e8 	 -1.0960856356588273e8 	 3.6983579195847e7 	 2.5849561100082155e7 	 
124.67987482502214 	 3.648049287038187e9 	 -4.025679998805117e8 	 -1.1022203160784085e8 	 3.763237207125131e7 	 2.5911379309575655e7 	 
125.88065030876022 	 3.63720923651357e9 	 -4.053125026433908e8 	 -1.10835499649799e8 	 3.828116494665572e7 	 2.597319751906933e7 	 
127.0814257924983 	 3.626369185988953e9 	 -4.080570054062698e8 	 -1.1144896769175717e8 	 3.892995782206009e7 	 2.603501572856297e7 	 
128.28220127623638 	 3.615529135464337e9 	 -4.108015081691488e8 	 -1.1264507676047169e8 	 4.009057705231347e7 	 2.6096833938056562e7 	 
129.48297675997446 	 3.6046890849397197e9 	 -4.1354601093202776e8 	 -1.1326889296613362e8 	 4.071577580006548e7 	 2.6158652147550095e7 	 
130.68375224371255 	 3.5938490344151025e9 	 -4.162905136949069e8 	 -1.1389270917179613e8 	 4.138168621503285e7 	 2.535335301804457e7 	 
131.8845277274506 	 3.583008983890486e9 	 -4.1903501645778596e8 	 -1.1451652537745813e8 	 4.1836226887354046e7 	 2.535211432827314e7 	 
133.0853032111887 	 3.5721689333658695e9 	 -4.2177951922066486e8 	 -1.1514034158312057e8 	 4.249966242411886e7 	 2.5350875638501715e7 	 
134.28607869492677 	 3.5613288828412523e9 	 -4.245240219835441e8 	 -1.1576415778878257e8 	 4.348746187969235e7 	 2.5349636948730357e7 	 
135.48685417866486 	 3.5504888323166356e9 	 -4.2726852474642307e8 	 -1.1638797399444488e8 	 4.415317893354712e7 	 2.5344865472768217e7 	 
136.68762966240294 	 3.539648781792019e9 	 -4.300130275093021e8 	 -1.1701179020010713e8 	 4.481889598740189e7 	 2.5380746260378297e7 	 
137.88840514614103 	 3.5288087312674026e9 	 -4.327575302721813e8 	 -1.1763560640576944e8 	 4.556245334985179e7 	 2.580725404526059e7 	 
139.08918062987908 	 3.5179686807427855e9 	 -4.355020330350601e8 	 -1.1825942261143143e8 	 4.622746320108894e7 	 2.5839258790181015e7 	 
140.28995611361717 	 3.507128630218169e9 	 -4.382465357979391e8 	 -1.1888323881709382e8 	 4.6871467942862906e7 	 2.5823075000990905e7 	 
141.49073159735525 	 3.496288579693552e9 	 -4.4099103856081825e8 	 -1.19507055022756e8 	 4.753637013723301e7 	 2.5806891211800907e7 	 
142.69150708109333 	 3.485448529168935e9 	 -4.437355413236974e8 	 -1.2013087122841819e8 	 4.8222154715970166e7 	 2.5401100057758372e7 	 
143.89228256483142 	 3.4749289273619385e9 	 -4.4629640565052456e8 	 -1.2049111017962044e8 	 4.895206660841828e7 	 2.571193920898867e7 	 
145.09305804856947 	 3.4644335437953057e9 	 -4.4884339131427777e8 	 -1.2083142900959288e8 	 4.984813538739977e7 	 2.4782943545106187e7 	 
146.29383353230756 	 3.453938160228672e9 	 -4.5139037697803074e8 	 -1.2117174783956544e8 	 5.056195276040297e7 	 2.464712375079156e7 	 
147.49460901604564 	 3.4434427766620393e9 	 -4.539373626417841e8 	 -1.2151206666953793e8 	 5.099068019047267e7 	 2.451130395647681e7 	 
148.69538449978373 	 3.432947393095406e9 	 -4.564843483055373e8 	 -1.2185238549951018e8 	 5.1748037320117846e7 	 2.4375484162162125e7 	 
149.8961599835218 	 3.422452009528773e9 	 -4.590313339692905e8 	 -1.2241463621937397e8 	 5.250539444976313e7 	 2.4239664367847376e7 	 
151.09693546725987 	 3.41195662596214e9 	 -4.6157831963304377e8 	 -1.2279267647026059e8 	 5.3376826040551625e7 	 2.4761684018787876e7 	 
152.29771095099795 	 3.401461242395507e9 	 -4.64125305296797e8 	 -1.224785789785789e8 	 5.426297923396656e7 	 2.4666354006338213e7 	 
153.49848643473604 	 3.390965858828874e9 	 -4.666722909605502e8 	 -1.228583421437486e8 	 5.503164068266603e7 	 2.4548325592553955e7 	 
154.69926191847412 	 3.380470475262241e9 	 -4.692192766243034e8 	 -1.232381053089182e8 	 5.580030213136547e7 	 2.4734295653110124e7 	 
155.9000374022122 	 3.369975091695608e9 	 -4.7176626228805673e8 	 -1.2361786847408782e8 	 5.656896358006498e7 	 2.4628793406505506e7 	 
157.1008128859503 	 3.3594797081289744e9 	 -4.7431324795180994e8 	 -1.239976316392574e8 	 5.733762502876449e7 	 2.4514623102582775e7 	 
158.30158836968835 	 3.348984324562342e9 	 -4.7686023361556315e8 	 -1.2437739480442704e8 	 5.802481370122031e7 	 2.4318949777049877e7 	 
159.50236385342643 	 3.338488940995709e9 	 -4.7940721927931637e8 	 -1.247571579695967e8 	 5.878386043718934e7 	 2.5125255217242695e7 	 
160.70313933716452 	 3.3279935574290757e9 	 -4.819542049430695e8 	 -1.2513692113476627e8 	 5.930672550686675e7 	 2.507754393781653e7 	 
161.9039148209026 	 3.317498173862442e9 	 -4.8450119060682285e8 	 -1.2551668429993592e8 	 6.0095368456476845e7 	 2.4959293192991264e7 	 
163.10469030464068 	 3.307071634238427e9 	 -4.870092010469288e8 	 -1.2585926771536137e8 	 6.084561102955558e7 	 2.482780255147228e7 	 
164.30546578837874 	 3.2970051356317453e9 	 -4.893133783153854e8 	 -1.2600740795375459e8 	 6.15949807616072e7 	 2.462706971240178e7 	 
165.50624127211682 	 3.286938637025062e9 	 -4.916175555838419e8 	 -1.2615554819214785e8 	 6.1786656805525765e7 	 2.4426336873331327e7 	 
166.7070167558549 	 3.27687213841838e9 	 -4.939217328522985e8 	 -1.2630368843054104e8 	 6.250002474859215e7 	 2.4225604034260813e7 	 
167.907792239593 	 3.2668056398116975e9 	 -4.9622591012075514e8 	 -1.2645182866893429e8 	 6.365565946265603e7 	 2.4024871195190452e7 	 
169.10856772333108 	 3.2567391412050157e9 	 -4.985300873892118e8 	 -1.265999689073275e8 	 6.438025406740203e7 	 2.382413835611989e7 	 
170.30934320706913 	 3.246672642598333e9 	 -5.008342646576682e8 	 -1.2674810914572074e8 	 6.510484867214809e7 	 2.362340551704944e7 	 
171.51011869080722 	 3.236606143991651e9 	 -5.031384419261249e8 	 -1.2689624938411394e8 	 6.582944327689416e7 	 2.3422672677978907e7 	 
172.7108941745453 	 3.226539645384968e9 	 -5.054426191945814e8 	 -1.2704438962250721e8 	 6.6554037881640315e7 	 2.2871289333656453e7 	 
173.9116696582834 	 3.216473146778286e9 	 -5.07746796463038e8 	 -1.271925298609004e8 	 6.727863248638628e7 	 2.2799479760790545e7 	 
175.11244514202147 	 3.206406648171603e9 	 -5.1005097373149455e8 	 -1.273406700992937e8 	 6.800322709113231e7 	 2.2603139394298546e7 	 
176.31322062575956 	 3.196340149564921e9 	 -5.123551509999511e8 	 -1.2748881033768684e8 	 6.872782169587834e7 	 2.2400665243658688e7 	 
177.5139961094976 	 3.186273650958238e9 	 -5.146593282684077e8 	 -1.2763695057608008e8 	 6.945241630062431e7 	 2.220478014490661e7 	 
178.7147715932357 	 3.176207152351556e9 	 -5.169635055368642e8 	 -1.2778509081447339e8 	 7.01770109053704e7 	 2.2008895046154454e7 	 
179.91554707697378 	 3.1661406537448735e9 	 -5.1926768280532086e8 	 -1.2793323105286661e8 	 7.090160551011647e7 	 2.1813009947402358e7 	 
181.11632256071186 	 3.156074155138191e9 	 -5.2157186007377744e8 	 -1.2808137129125978e8 	 7.162620011486247e7 	 2.1617124848650172e7 	 
182.31709804444995 	 3.1460076565315084e9 	 -5.238760373422341e8 	 -1.2822951152965306e8 	 7.235079471960853e7 	 2.1421239749898095e7 	 
183.517873528188 	 3.135915455688729e9 	 -5.260243680617948e8 	 -1.2834537535889731e8 	 7.310665528318469e7 	 2.1199936264317945e7 	 
184.7186490119261 	 3.125791345094151e9 	 -5.2797921270975465e8 	 -1.2842116749161784e8 	 7.390133305247875e7 	 2.094396486148555e7 	 
185.91942449566417 	 3.115667234499573e9 	 -5.2993405735771424e8 	 -1.2849695962433855e8 	 7.469601082177275e7 	 2.070336805037386e7 	 
187.12019997940226 	 3.105543123904995e9 	 -5.318889020056742e8 	 -1.2857275175705911e8 	 7.549068859106675e7 	 2.0462771239262164e7 	 
188.32097546314034 	 3.095419013310417e9 	 -5.3384374665363383e8 	 -1.2864854388977972e8 	 7.628536636036088e7 	 2.0488437810921703e7 	 
189.5217509468784 	 3.085294902715839e9 	 -5.3579859130159366e8 	 -1.2872433602250029e8 	 7.708004412965484e7 	 2.025982112299847e7 	 
190.72252643061648 	 3.075170792121261e9 	 -5.377534359495535e8 	 -1.288001281552209e8 	 7.787472189894874e7 	 2.0031204435075305e7 	 
191.92330191435457 	 3.065046681526683e9 	 -5.397082805975131e8 	 -1.2887592028794147e8 	 7.866939966824281e7 	 1.980258774715207e7 	 
193.12407739809265 	 3.054922570932105e9 	 -5.416631252454729e8 	 -1.2895171242066208e8 	 7.946407743753685e7 	 1.9573971059228975e7 	 
194.32485288183074 	 3.044798460337527e9 	 -5.436179698934326e8 	 -1.2902750455338264e8 	 7.983498769722256e7 	 1.9345354371305775e7 	 
195.52562836556882 	 3.034674349742949e9 	 -5.455728145413924e8 	 -1.2910329668610327e8 	 8.064654406232755e7 	 1.9116737683382485e7 	 
196.72640384930688 	 3.024550239148371e9 	 -5.475276591893522e8 	 -1.2917908881882387e8 	 8.145810042743242e7 	 1.8888120995459344e7 	 
197.92717933304496 	 3.014426128553793e9 	 -5.494825038373119e8 	 -1.2925488095154443e8 	 8.226965679253735e7 	 1.7849983962835327e7 	 
199.12795481678305 	 3.004302017959215e9 	 -5.514373484852716e8 	 -1.29330673084265e8 	 8.308121315764232e7 	 1.761262506921122e7 	 
200.32873030052113 	 2.994177907364637e9 	 -5.533921931332315e8 	 -1.2940646521698561e8 	 8.389276952274725e7 	 1.748925895007346e7 	 
201.52950578425921 	 2.984053796770059e9 	 -5.553470377811912e8 	 -1.307991305518157e8 	 8.470432588785218e7 	 1.725619972440994e7 	 
202.73028126799727 	 2.973929686175481e9 	 -5.573018824291508e8 	 -1.3083348738797957e8 	 8.551588225295702e7 	 1.7014045378207933e7 	 
203.93105675173535 	 2.964562218760218e9 	 -5.592813835843909e8 	 -1.3075240781690136e8 	 8.635438908435652e7 	 1.6674199382749718e7 	 
205.13183223547344 	 2.9553998636289163e9 	 -5.61267568672905e8 	 -1.3064003552319118e8 	 8.720020169983844e7 	 1.6290211067268461e7 	 
206.33260771921152 	 2.9462375084976153e9 	 -5.63253753761419e8 	 -1.3014662187624244e8 	 8.80460143153204e7 	 1.5923934295614196e7 	 
207.5333832029496 	 2.937075153366314e9 	 -5.65239938849933e8 	 -1.3002848804407397e8 	 8.889182693080235e7 	 1.5557657523959836e7 	 
