###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "../test/datatest/file_pk.txt"
# - Background data input file: "../test/datatest/WideA_ZA_background.dat"
# - F window function input file: "../test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "../test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 62.6594
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 300
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
1.2598952777950274 	 3.9621750518002535e-5 	 3.9738436359729076e-5 	 3.041363662840076e-7 	 -2.1625545214387246e-12 	 -3.4909517252634034e-10 	 -1.7820170844753488e-7 	 -1.7820634380958655e-7 	 -1.5715951699255894e-11 	 -1.1491424677836297e-11 	 -3.92588428193635e-8 	 -3.925881482377634e-8 	 7.311574654253535e-9 	 7.311661700727889e-9 	 2.2175227115030578e-9 	 2.2175371999518967e-9 	 -2.288163751658986e-9 	 -2.2881655216445884e-9 	 
1.2893412965257152 	 3.9592943805645714e-5 	 3.971036158889422e-5 	 3.0338330668928697e-7 	 -2.2641683446541117e-12 	 -3.4909553865256114e-10 	 -1.781904476424063e-7 	 -1.7819530157624307e-7 	 -1.6451126024474335e-11 	 -1.20289815353717e-11 	 -3.925867860914295e-8 	 -3.925864928185488e-8 	 7.311541975001978e-9 	 7.311633136538944e-9 	 2.21748516869546e-9 	 2.2175003470540413e-9 	 -2.288165893596948e-9 	 -2.2881677472798613e-9 	 
1.3194755216767062 	 3.9563268853305294e-5 	 3.96814550324603e-5 	 3.025928189863078e-7 	 -2.37053473313918e-12 	 -3.4909592208493064e-10 	 -1.781786674829438e-7 	 -1.7818375025281434e-7 	 -1.722042780888109e-11 	 -1.2591492380129117e-11 	 -3.925850666698677e-8 	 -3.925847594468785e-8 	 7.311507756354132e-9 	 7.3116032273923545e-9 	 2.2174459566496036e-9 	 2.2174618575156287e-9 	 -2.288168136723444e-9 	 -2.2881700780618855e-9 	 
1.350314037869873 	 3.953273828831708e-5 	 3.965169845145254e-5 	 3.017957258772276e-7 	 -2.4818742450733892e-12 	 -3.4909632364111057e-10 	 -1.78166344680837e-7 	 -1.7817166702786918e-7 	 -1.8025422288983976e-11 	 -1.318010171579849e-11 	 -3.925832663145934e-8 	 -3.92582944473646e-8 	 7.311471926129488e-9 	 7.311571910363606e-9 	 2.2174050035306283e-9 	 2.217421661476807e-9 	 -2.288170485814632e-9 	 -2.2881725189546435e-9 	 
1.3818733056536323 	 3.950130624238618e-5 	 3.962107037379689e-5 	 3.0096758570212075e-7 	 -2.5984175428101957e-12 	 -3.4909674417739343e-10 	 -1.7815345496744858e-7 	 -1.781590281322505e-7 	 -1.8867743719798078e-11 	 -1.3796004523292929e-11 	 -3.925813812350643e-8 	 -3.925810440660408e-8 	 7.311434408624968e-9 	 7.311539119512482e-9 	 2.2173622343630577e-9 	 2.217379685460859e-9 	 -2.2881729458719015e-9 	 -2.288175075155923e-9 	 
1.4141701702890235 	 3.9468959750510804e-5 	 3.958954713784674e-5 	 3.00119047772998e-7 	 -2.7204058485535327e-12 	 -3.4909718459047543e-10 	 -1.781399730611654e-7 	 -1.7814580880486773e-7 	 -1.9749098632800228e-11 	 -1.4440448632650625e-11 	 -3.925794074445463e-8 	 -3.925790542005071e-8 	 7.311395124369373e-9 	 7.311504785528666e-9 	 2.2173175708456074e-9 	 2.2173358528132326e-9 	 -2.2881755221325545e-9 	 -2.2881777521086484e-9 	 
1.4472218707411348 	 3.943567749831919e-5 	 3.9557109150237996e-5 	 2.992483418030889e-7 	 -2.8480914168506847e-12 	 -3.490976458193759e-10 	 -1.7812587263282912e-7 	 -1.7813198326011203e-7 	 -2.0671272039990165e-11 	 -1.511473925610322e-11 	 -3.925773407844625e-8 	 -3.925769707008417e-8 	 7.3113539907943115e-9 	 7.3114688360718094e-9 	 2.2172709322928193e-9 	 2.217290084540296e-9 	 -2.2881782200812963e-9 	 -2.28818055551182e-9 	 
1.4810460488806751 	 3.9401433367697235e-5 	 3.952373575626171e-5 	 2.9834995309513144e-7 	 -2.981738024169405e-12 	 -3.4909812884745514e-10 	 -1.7811112627075179e-7 	 -1.781175246538939e-7 	 -2.163612843190141e-11 	 -1.5820239727290355e-11 	 -3.9257517692471565e-8 	 -3.925747891910666e-8 	 7.311310921289076e-9 	 7.311431195786076e-9 	 2.217222233666045e-9 	 2.2172422976826093e-9 	 -2.2881810454600496e-9 	 -2.2881834913324845e-9 	 
1.5156607589006033 	 3.936620892461518e-5 	 3.948940279136447e-5 	 2.974295587911485e-7 	 -3.1216214826979005e-12 	 -3.4909863470445404e-10 	 -1.7809570544332256e-7 	 -1.7810240504751548e-7 	 -2.2645613746916116e-11 	 -1.655837293305227e-11 	 -3.92572911315582e-8 	 -3.9257250509446814e-8 	 7.311265825407889e-9 	 7.311391785470247e-9 	 2.21717138716822e-9 	 2.2171924063259694e-9 	 -2.2881840042812754e-9 	 -2.288186565819865e-9 	 
1.5510844769528402 	 3.932997787151823e-5 	 3.94540872589991e-5 	 2.964838023545397e-7 	 -3.268030186695197e-12 	 -3.490991644686861e-10 	 -1.78079580463751e-7 	 -1.7808659537246147e-7 	 -2.3701761318645438e-11 	 -1.7330625669875875e-11 	 -3.9257053920613064e-8 	 -3.92570113609392e-8 	 7.311218608216503e-9 	 7.311350522569537e-9 	 2.2171183010045614e-9 	 2.21714032057212e-9 	 -2.2881871028407914e-9 	 -2.2881897855172194e-9 	 
1.587336111010209 	 3.9292721627688515e-5 	 3.941776893040815e-5 	 2.9551427408498983e-7 	 -3.421265625261462e-12 	 -3.4909971926935075e-10 	 -1.780627204537413e-7 	 -1.7807006539667024e-7 	 -2.48066967422846e-11 	 -1.813855219463433e-11 	 -3.925680556128433e-8 	 -3.9256760971893685e-8 	 7.311169170496419e-9 	 7.311307320336534e-9 	 2.2170628796697947e-9 	 2.2170859472972037e-9 	 -2.2881903477312858e-9 	 -2.2881931572766887e-9 	 
1.6244350109588668 	 3.925441341081518e-5 	 3.938042445508546e-5 	 2.945174821578337e-7 	 -3.5816431151983353e-12 	 -3.491003002889555e-10 	 -1.7804509330806554e-7 	 -1.780527836885135e-7 	 -2.5962638343899155e-11 	 -1.8983774577823385e-11 	 -3.92565455333971e-8 	 -3.925649881852037e-8 	 7.311117408654888e-9 	 7.311262088291956e-9 	 2.217005024270794e-9 	 2.2170291896275516e-9 	 -2.2881937458564344e-9 	 -2.288196688271822e-9 	 
1.6624009789266123 	 3.921502890875647e-5 	 3.9342028151451484e-5 	 2.934947336473567e-7 	 -3.749492175022307e-12 	 -3.4910090876576353e-10 	 -1.7802666565872406e-7 	 -1.7803471758262703e-7 	 -2.7171901341146216e-11 	 -1.9867985730960374e-11 	 -3.9256273293833746e-8 	 -3.925622435286485e-8 	 7.3110632142646225e-9 	 7.311214731996387e-9 	 2.2169446312638267e-9 	 2.2169699466133654e-9 	 -2.288197304444217e-9 	 -2.288200386014663e-9 	 
1.701254279852589 	 3.917454734583665e-5 	 3.930255843541124e-5 	 2.924467722030795e-7 	 -3.925157327315053e-12 	 -3.491015459964544e-10 	 -1.780074028366741e-7 	 -1.7801583314528582e-7 	 -2.8436906245903294e-11 	 -2.079295556928837e-11 	 -3.92559882738962e-8 	 -3.925593700097054e-8 	 7.311006473771005e-9 	 7.311165152527519e-9 	 2.216881593842624e-9 	 2.2169081135925773e-9 	 -2.2882010310630572e-9 	 -2.2882042583709513e-9 	 
1.7410156523040161 	 3.913294382403799e-5 	 3.9261992923065406e-5 	 2.913710164645263e-7 	 -4.108998756495146e-12 	 -3.491022133388759e-10 	 -1.7798726883943867e-7 	 -1.7799609513910912e-7 	 -2.976018027087026e-11 	 -2.176053202501227e-11 	 -3.9255689877424265e-8 	 -3.925563616009773e-8 	 7.310947067873062e-9 	 7.311113246066524e-9 	 2.216815800312193e-9 	 2.216843581470733e-9 	 -2.2882049336371444e-9 	 -2.288208313576823e-9 	 
1.7817063195457306 	 3.909019198576108e-5 	 3.9220305759614487e-5 	 2.902668938583794e-7 	 -4.301392905482109e-12 	 -3.491029122149563e-10 	 -1.7796622629730535e-7 	 -1.7797546699060935e-7 	 -3.1144359651976706e-11 	 -2.2772642757596033e-11 	 -3.925537748107866e-8 	 -3.9255321203014e-8 	 7.310884872545964e-9 	 7.311058904207901e-9 	 2.216747134725892e-9 	 2.216776236994528e-9 	 -2.2882090204642225e-9 	 -2.2882125602551965e-9 	 
1.823348000868441 	 3.9046267254858115e-5 	 3.9177472094031945e-5 	 2.8913460690576206e-7 	 -4.50273329027485e-12 	 -3.491036441136367e-10 	 -1.779442364407314e-7 	 -1.7795391075994925e-7 	 -3.2592197427815863e-11 	 -2.3831300833503265e-11 	 -3.9255050433470447e-8 	 -3.9254991472825613e-8 	 7.310819757795013e-9 	 7.311002013669044e-9 	 2.216675476567748e-9 	 2.2167059626675777e-9 	 -2.2882133002317612e-9 	 -2.288217007433537e-9 	 
1.8659629231817458 	 3.90011471205071e-5 	 3.9133470079731196e-5 	 2.879734163782875e-7 	 -4.713431180818525e-12 	 -3.491044105940183e-10 	 -1.7792125906712276e-7 	 -1.7793138710963603e-7 	 -3.41065702748767e-11 	 -2.493860973052616e-11 	 -3.9254708054215306e-8 	 -3.925464628298842e-8 	 7.31075158769525e-9 	 7.310942456108304e-9 	 2.2166007003623715e-9 	 2.2166326357902465e-9 	 -2.288217782035625e-9 	 -2.2882216645653075e-9 	 
1.9095738328780973 	 3.895480766657389e-5 	 3.90882749283821e-5 	 2.8678411678125886e-7 	 -4.933916418459537e-12 	 -3.491052132887022e-10 	 -1.7789725251257308e-7 	 -1.77907855276776e-7 	 -3.5690478815114406e-11 	 -2.6096763563070013e-11 	 -3.925434963113792e-8 	 -3.9254284913579316e-8 	 7.310680219713797e-9 	 7.310880107586599e-9 	 2.2165226764795086e-9 	 2.2165561298518432e-9 	 -2.288222475399053e-9 	 -2.2882265415502857e-9 	 
1.9542040079740532 	 3.890721956850364e-5 	 3.9041859469185974e-5 	 2.855644739254629e-7 	 -5.164638221456631e-12 	 -3.4910605390727947e-10 	 -1.7787217362392048e-7 	 -1.7788327304342475e-7 	 -3.734705286560423e-11 	 -2.730805091613833e-11 	 -3.925397441891956e-8 	 -3.925390661360115e-8 	 7.31060550521951e-9 	 7.3108148385253305e-9 	 2.2164412701904024e-9 	 2.216476313098983e-9 	 -2.2882273902948587e-9 	 -2.2882316487538327e-9 	 
1.9998772705352859 	 3.8858361047897735e-5 	 3.899420054779149e-5 	 2.8431578056528124e-7 	 -5.406066019935203e-12 	 -3.4910693423995625e-10 	 -1.7784597773614753e-7 	 -1.7785759671528602e-7 	 -3.907956277213619e-11 	 -2.8574863138541667e-11 	 -3.925358163976456e-8 	 -3.925351059973919e-8 	 7.31052728894928e-9 	 7.310746513505072e-9 	 2.216356341035757e-9 	 2.216393048773088e-9 	 -2.288232537164271e-9 	 -2.2882369970259038e-9 	 
2.04661799939199 	 3.8808212085994585e-5 	 3.89452745809929e-5 	 2.8304151513069323e-7 	 -5.658690350208971e-12 	 -3.491078561612396e-10 	 -1.7781861864880966e-7 	 -1.778307810989436e-7 	 -4.089142136225573e-11 	 -2.989969576899218e-11 	 -3.9253170480391965e-8 	 -3.925309605102457e-8 	 7.310445408376896e-9 	 7.310674991019186e-9 	 2.2162677438616225e-9 	 2.216306195214004e-9 	 -2.2882379269386e-9 	 -2.288242597727475e-9 	 
2.0944511431514696 	 3.8756751351458744e-5 	 3.88950545819964e-5 	 2.8174724421839416e-7 	 -5.923023776221446e-12 	 -3.4910882163400076e-10 	 -1.7779004860625874e-7 	 -1.7780277948568934e-7 	 -4.278618659266217e-11 	 -3.1285150469829296e-11 	 -3.925274008763433e-8 	 -3.9252662108814034e-8 	 7.310359693463391e-9 	 7.310600122754982e-9 	 2.216175327747548e-9 	 2.2162156046668445e-9 	 -2.2882435710624497e-9 	 -2.288248462753903e-9 	 
2.143402233514857 	 3.87039248965046e-5 	 3.8843514331465487e-5 	 2.804051476677177e-7 	 -6.199601835483935e-12 	 -3.491098327135877e-10 	 -1.7776021828623278e-7 	 -1.777735436384372e-7 	 -4.476757161981292e-11 	 -3.273394240220028e-11 	 -3.925228957404805e-8 	 -3.9252207878850327e-8 	 7.310269966779168e-9 	 7.310521754245279e-9 	 2.216078937039553e-9 	 2.216121125545873e-9 	 -2.288249481517983e-9 	 -2.2882546045595002e-9 	 
2.193497398905059 	 3.864975514269175e-5 	 3.879063095239364e-5 	 2.790604294696259e-7 	 -6.488984040215834e-12 	 -3.491108915521191e-10 	 -1.7772907678445564e-7 	 -1.77743023782238e-7 	 -4.683945438218141e-11 	 -3.424890721904281e-11 	 -3.925181801234671e-8 	 -3.925173242331221e-8 	 7.3101760426715525e-9 	 7.310439724117839e-9 	 2.215978408979889e-9 	 2.2160225992971003e-9 	 -2.2882556708501717e-9 	 -2.288261036184456e-9 	 
2.2447633784132237 	 3.8594180194436016e-5 	 3.873637877830737e-5 	 2.7767676306168146e-7 	 -6.791754916530006e-12 	 -3.491120004030556e-10 	 -1.776965716128576e-7 	 -1.7771116859697984e-7 	 -4.9005877510245545e-11 	 -3.583300101349751e-11 	 -3.925132443145645e-8 	 -3.925123476243053e-8 	 7.310077726849999e-9 	 7.310353863614467e-9 	 2.215873575680944e-9 	 2.2159198618741404e-9 	 -2.2882621521939154e-9 	 -2.2882677712815565e-9 	 
2.2972275360711523 	 3.8537194390958185e-5 	 3.86807296831008e-5 	 2.7627651346502923e-7 	 -7.1085250870333415e-12 	 -3.4911316162603e-10 	 -1.776626487057916e-7 	 -1.7767792521830678e-7 	 -5.1271054877530026e-11 	 -3.748930509725766e-11 	 -3.925080781791907e-8 	 -3.92507138755518e-8 	 7.309974816861262e-9 	 7.310263996293476e-9 	 2.21576426308903e-9 	 2.215812743813577e-9 	 -2.288268939300448e-9 	 -2.2882748241428063e-9 	 
2.3509178754572866 	 3.8478760734218254e-5 	 3.862365955309775e-5 	 2.7484669319035924e-7 	 -7.439932386510751e-12 	 -3.4911437769174575e-10 	 -1.776272524220214e-7 	 -1.7764323925288702e-7 	 -5.36393867691521e-11 	 -3.9221037107582663e-11 	 -3.925026711050351e-8 	 -3.925016869198999e-8 	 7.3098671004730865e-9 	 7.310169937596869e-9 	 2.215650290626965e-9 	 2.2157010691207075e-9 	 -2.288276046564607e-9 	 -2.2882822097310732e-9 	 
2.405863054644066 	 3.841885857345886e-5 	 3.8565144141712205e-5 	 2.733907921665231e-7 	 -7.78664304363224e-12 	 -3.4911565118722425e-10 	 -1.7759032556363457e-7 	 -1.776070547892129e-7 	 -5.611546260190188e-11 	 -4.1031552986085204e-11 	 -3.9249701205655257e-8 	 -3.924959809676241e-8 	 7.309754356182596e-9 	 7.310071495453328e-9 	 2.215531471158023e-9 	 2.2155846551862534e-9 	 -2.288283489055277e-9 	 -2.2882899437137923e-9 	 
2.4620924014946257 	 3.835745902212166e-5 	 3.850515586959834e-5 	 2.719073945346097e-7 	 -8.149352852024728e-12 	 -3.491169848212433e-10 	 -1.77551809397584e-7 	 -1.7756931441762443e-7 	 -5.870406374655012e-11 	 -4.292434904436455e-11 	 -3.924910894521763e-8 	 -3.924900092057058e-8 	 7.309636352367706e-9 	 7.3099684683327655e-9 	 2.2154076110332737e-9 	 2.2154633134728717e-9 	 -2.2882912825502835e-9 	 -2.2882980424920503e-9 	 
2.519635929317015 	 3.829453554119203e-5 	 3.844366774898489e-5 	 2.7039683777484435e-7 	 -8.528788544308344e-12 	 -3.491183814299523e-10 	 -1.7751164369608795e-7 	 -1.7752995927181725e-7 	 -6.141017646602763e-11 	 -4.4903071438092446e-11 	 -3.924848911965379e-8 	 -3.924837594680232e-8 	 7.309512847334634e-9 	 7.309860645978145e-9 	 2.215278509735169e-9 	 2.2153368482849003e-9 	 -2.288299443570788e-9 	 -2.2883065232354497e-9 	 
2.578524352884274 	 3.823006183296898e-5 	 3.838065634786445e-5 	 2.688561423932342e-7 	 -8.925708981906543e-12 	 -3.4911984398291843e-10 	 -1.7746976677830055e-7 	 -1.7748892907078002e-7 	 -6.423900523344049e-11 	 -4.697152589109483e-11 	 -3.9247840472634283e-8 	 -3.92477219053842e-8 	 7.309383588816538e-9 	 7.309747809637253e-9 	 2.215143959416355e-9 	 2.215205057954747e-9 	 -2.2883079894102213e-9 	 -2.2883154039169678e-9 	 
2.6387891048289336 	 3.816401625987238e-5 	 3.8316095627951443e-5 	 2.6728959285683927e-7 	 -9.340906608557621e-12 	 -3.4912137558948913e-10 	 -1.774261155644327e-7 	 -1.7744616216818955e-7 	 -6.719597190947633e-11 	 -4.913367710484121e-11 	 -3.924716168541912e-8 	 -3.9247037466780246e-8 	 7.309248312888534e-9 	 7.3096297300402245e-9 	 2.2150037467780263e-9 	 2.2150677319468547e-9 	 -2.2883169381709447e-9 	 -2.288324703353392e-9 	 
2.7004623524206823 	 3.809636641759902e-5 	 3.8249957032002894e-5 	 2.656932236069228e-7 	 -9.775208838084126e-12 	 -3.491229795051666e-10 	 -1.7738062565080036e-7 	 -1.7740159562548947e-7 	 -7.028672374230069e-11 	 -5.1393654610752126e-11 	 -3.924645138694448e-8 	 -3.924632124741489e-8 	 7.3091067445026515e-9 	 7.30950616848636e-9 	 2.214857647681919e-9 	 2.2149246559202668e-9 	 -2.2883263088023918e-9 	 -2.2883344412410584e-9 	 
