###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 47.5143
# kwards passed: 
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
2.0366156650167713 	 3.881725605321156e-5 	 3.895575650282424e-5 	 2.8161198022139665e-7 	 -5.604157813207707e-12 	 -3.488798321135861e-10 	 -1.7782451995661905e-7 	 -1.7783656519606453e-7 	 -4.0500449723171126e-11 	 -2.9613724180283335e-11 	 -3.9253259266882037e-8 	 -3.925318553306492e-8 	 7.310463084293035e-9 	 7.310690434885622e-9 	 2.217492491504752e-9 	 2.217530423076372e-9 	 -2.2882367643066997e-9 	 -2.2882413870688555e-9 	 
2.1867542934799094 	 3.8655268790145505e-5 	 3.879775691491853e-5 	 2.77453401684841e-7 	 -6.44965847575802e-12 	 -3.48882927037607e-10 	 -1.7773330448668667e-7 	 -1.777471671300141e-7 	 -4.6558033648823e-11 	 -3.40430294457015e-11 	 -3.925188212638475e-8 	 -3.925179702492716e-8 	 7.310188806018969e-9 	 7.310450875814394e-9 	 2.217194773383771e-9 	 2.217238494605332e-9 	 -2.288254830764128e-9 	 -2.28826016030526e-9 	 
2.347961091624737 	 3.8480188547381285e-5 	 3.862680540933453e-5 	 2.7312970637851695e-7 	 -7.4214913321399e-12 	 -3.4888649447900926e-10 	 -1.7762921942230295e-7 	 -1.7764516686256385e-7 	 -5.350771296205162e-11 	 -3.912464478359758e-11 	 -3.9250297226132045e-8 	 -3.925019900855583e-8 	 7.309873091800212e-9 	 7.310175174724159e-9 	 2.216856659198963e-9 	 2.216907054788883e-9 	 -2.288275652390738e-9 	 -2.288281796783198e-9 	 
2.5210520012335693 	 3.8291298017939756e-5 	 3.8442153427308146e-5 	 2.6866914529600456e-7 	 -8.53823098392712e-12 	 -3.488906064839438e-10 	 -1.7751064572371145e-7 	 -1.7752898159270253e-7 	 -6.147757250551105e-11 	 -4.495223045369335e-11 	 -3.9248473717019475e-8 	 -3.9248360360583756e-8 	 7.309509768327461e-9 	 7.309857964479877e-9 	 2.2164729665201063e-9 	 2.216531051443275e-9 	 -2.288299648424055e-9 	 -2.2883067322910807e-9 	 
2.7069031150451393 	 3.8087847087077135e-5 	 3.824304611115505e-5 	 2.6407321812191905e-7 	 -9.82111194030602e-12 	 -3.4889534605467725e-10 	 -1.773758277316455e-7 	 -1.773968953559094e-7 	 -7.061334560406334e-11 	 -5.163235292011405e-11 	 -3.924637632481169e-8 	 -3.924624549573899e-8 	 7.309091771843511e-9 	 7.3094931082252535e-9 	 2.21603790468861e-9 	 2.216104850363418e-9 	 -2.2883273016704723e-9 	 -2.2883354686633504e-9 	 
2.9064551110630656 	 3.7869077495212897e-5 	 3.802872410756674e-5 	 2.5933956185679007e-7 	 -1.1294393831760754e-11 	 -3.4890080880764215e-10 	 -1.772228861168704e-7 	 -1.7724707153816362e-7 	 -8.108068603554884e-11 	 -5.928614665156413e-11 	 -3.9243964775686415e-8 	 -3.9243813806371144e-8 	 7.308611032589078e-9 	 7.309073598912563e-9 	 2.215545014091658e-9 	 2.2156221678778427e-9 	 -2.2883591679979127e-9 	 -2.288368583687969e-9 	 
3.120718013760071 	 3.7634245897636e-5 	 3.7798424279868515e-5 	 2.544843490096271e-7 	 -1.2985773281069162e-11 	 -3.489071048794656e-10 	 -1.7704984162066069e-7 	 -1.7707757599836553e-7 	 -9.306769807313352e-11 	 -6.805116477525413e-11 	 -3.924119316530235e-8 	 -3.9241018979460784e-8 	 7.3080583372437256e-9 	 7.308591450105552e-9 	 2.2149870942895776e-9 	 2.2150760109559242e-9 	 -2.2883958872842322e-9 	 -2.288406742637184e-9 	 
3.3507763062765865 	 3.738258550537619e-5 	 3.755137910371489e-5 	 2.495046095311259e-7 	 -1.4926847099796917e-11 	 -3.489143611184761e-10 	 -1.7685465170390117e-7 	 -1.7688641277952392e-7 	 -1.0678774551309691e-10 	 -7.808343397047894e-11 	 -3.923800927304807e-8 	 -3.92378083089627e-8 	 7.307423185048554e-9 	 7.308037575896884e-9 	 2.2143561304494247e-9 	 2.214458599186896e-9 	 -2.2884381960674997e-9 	 -2.288450711195188e-9 	 
3.597794419488931 	 3.711331771369386e-5 	 3.7286814697848736e-5 	 2.443919236560301e-7 	 -1.7153633628099255e-11 	 -3.489227236027777e-10 	 -1.766352557213429e-7 	 -1.7667156926030864e-7 	 -1.2248255980891686e-10 	 -8.955972831069062e-11 	 -3.923435375261433e-8 	 -3.923412189975176e-8 	 7.306693625101821e-9 	 7.30740164989849e-9 	 2.2136432126320435e-9 	 2.21376129324581e-9 	 -2.288486941920474e-9 	 -2.288501370488935e-9 	 
3.8630226257297733 	 3.682567006134654e-5 	 3.7003947742831606e-5 	 2.39153550089762e-7 	 -1.9707157823796632e-11 	 -3.4893236053267285e-10 	 -1.7638961605060486e-7 	 -1.7643105712651053e-7 	 -1.4042566551759113e-10 	 -1.0268007551434814e-10 	 -3.923015935956374e-8 	 -3.922989198758823e-8 	 7.305856105529822e-9 	 7.306671970140929e-9 	 2.21283845160045e-9 	 2.21297451581142e-9 	 -2.2885430999021824e-9 	 -2.288559734365694e-9 	 
4.147803366991705 	 3.6518861950447986e-5 	 3.67019819808469e-5 	 2.338018936615164e-7 	 -2.2634105058881186e-11 	 -3.489434655518443e-10 	 -1.7611585549955414e-7 	 -1.7616301667662185e-7 	 -1.6092613842637e-10 	 -1.176705068781e-10 	 -3.922535011512894e-8 	 -3.9225041922014804e-8 	 7.304895261913533e-9 	 7.305835309500015e-9 	 2.211930890756586e-9 	 2.2120876671830212e-9 	 -2.28860779158109e-9 	 -2.2886269689645226e-9 	 
4.453578049643865 	 3.61920927712741e-5 	 3.638010554955518e-5 	 2.2834588597316002e-7 	 -2.598755233473535e-11 	 -3.4895626155957226e-10 	 -1.7581251894821393e-7 	 -1.7586603837038358e-7 	 -1.8433270767951426e-10 	 -1.347860594375863e-10 	 -3.9219840340720815e-8 	 -3.921948522146841e-8 	 7.303793729831743e-9 	 7.304876762577213e-9 	 2.21090840393038e-9 	 2.2110890331475795e-9 	 -2.2886823066048663e-9 	 -2.2887044153418676e-9 	 
4.781894340052817 	 3.584454753765831e-5 	 3.603749100275444e-5 	 2.2279374134153905e-7 	 -2.9827783030106785e-11 	 -3.489710050825411e-10 	 -1.754770055362476e-7 	 -1.7553786487576428e-7 	 -2.1103820876187305e-10 	 -1.543140354065186e-10 	 -3.9213533494746164e-8 	 -3.9213124491432775e-8 	 7.302531908423883e-9 	 7.303779545961979e-9 	 2.20975759313182e-9 	 2.209965687775546e-9 	 -2.288768127345873e-9 	 -2.288793615147345e-9 	 
5.134413998034168 	 3.547540000874082e-5 	 3.5673300356357463e-5 	 2.1715079376063527e-7 	 -3.4223190321162733e-11 	 -3.489879912906151e-10 	 -1.7510570972241098e-7 	 -1.7517500417989894e-7 	 -2.414843896076681e-10 	 -1.7657752087437369e-10 	 -3.9206320634989244e-8 	 -3.920584977577828e-8 	 7.301087578345491e-9 	 7.3025246819692154e-9 	 2.208463674615871e-9 	 2.208703390137647e-9 	 -2.2888669571804414e-9 	 -2.2888963399922345e-9 	 
5.512921287783625 	 3.5083830774303744e-5 	 3.528669753508863e-5 	 2.1142659776056608e-7 	 -3.925127816140124e-11 	 -3.490075597413328e-10 	 -1.7469457189467383e-7 	 -1.747736342791774e-7 	 -2.76167068707235e-10 	 -2.019391631821036e-10 	 -3.919807854284182e-8 	 -3.919753646530691e-8 	 7.299435531705447e-9 	 7.301090714502608e-9 	 2.207010361446251e-9 	 2.2072864766362334e-9 	 -2.2889807527864393e-9 	 -2.2890146251681372e-9 	 
5.919332008859098 	 3.466905057784269e-5 	 3.4876869871119786e-5 	 2.0563586969971185e-7 	 -4.499976791162031e-11 	 -3.490301009513647e-10 	 -1.7423870789927103e-7 	 -1.7432908262699484e-7 	 -3.1564164266746596e-10 	 -2.3080520550708166e-10 	 -3.918866767725484e-8 	 -3.918804352585341e-8 	 7.2975471924509295e-9 	 7.299453358091379e-9 	 2.20537974055695e-9 	 2.2056977473002707e-9 	 -2.289111760788167e-9 	 -2.2891508080167015e-9 	 
6.355703192923785 	 3.423031694810864e-5 	 3.444305859785077e-5 	 1.997855296341117e-7 	 -5.156781122077036e-11 	 -3.4905606393030976e-10 	 -1.737328622971512e-7 	 -1.7383626829170776e-7 	 -3.6052894289768356e-10 	 -2.6362977901458604e-10 	 -3.917793037323809e-8 	 -3.91772115399528e-8 	 7.295390188289498e-9 	 7.297585168996432e-9 	 2.203552143723121e-9 	 2.203918353118321e-9 	 -2.2892625598416138e-9 	 -2.289307571421506e-9 	 
6.824243515329931 	 3.3766973765774986e-5 	 3.3984595159783705e-5 	 1.9387845304469606e-7 	 -5.906732393943846e-11 	 -3.4908596478776225e-10 	 -1.731716407132026e-7 	 -1.7328995538581348e-7 	 -4.115214429466573e-10 	 -3.009194547545308e-10 	 -3.91656887815631e-8 	 -3.916486068187204e-8 	 7.292927916915475e-9 	 7.295455184440962e-9 	 2.2015060181831638e-9 	 2.201927678787143e-9 	 -2.289436108473301e-9 	 -2.2894879943890005e-9 	 
7.3273244742410775 	 3.3278500603803476e-5 	 3.3500936392033006e-5 	 1.879280410644534e-7 	 -6.762444400931514e-11 	 -3.491203965596868e-10 	 -1.7254971230193573e-7 	 -1.7268494987199523e-7 	 -4.693898156974158e-10 	 -3.432380561392939e-10 	 -3.915174294783597e-8 	 -3.915078878632797e-8 	 7.290119111805821e-9 	 7.2930285908820555e-9 	 2.199217797322675e-9 	 2.199703233508061e-9 	 -2.28963579905077e-9 	 -2.2896956079440973e-9 	 
7.8674923938754775 	 3.2764529747471326e-5 	 3.299168854316027e-5 	 1.8195168963941728e-7 	 -7.73811177159135e-11 	 -3.4916004042640394e-10 	 -1.7186205383925357e-7 	 -1.7201631664422934e-7 	 -5.34989823407416e-10 	 -3.9121171977234304e-10 	 -3.913586889270997e-8 	 -3.913476936713351e-8 	 7.28691737875053e-9 	 7.290266376057559e-9 	 2.1966617871598576e-9 	 2.197220553116028e-9 	 -2.2898655193259057e-9 	 -2.2899344594815925e-9 	 
8.447481312624616 	 3.2224823939902446e-5 	 3.245661022380972e-5 	 1.7594697643613885e-7 	 -8.849682356688794e-11 	 -3.4920567851039435e-10 	 -1.7110478352514704e-7 	 -1.7127992375464388e-7 	 -6.092694796663065e-10 	 -4.4553416086100706e-10 	 -3.911781685228334e-8 	 -3.911655011108641e-8 	 7.283270809920105e-9 	 7.287125013403004e-9 	 2.1938100353349942e-9 	 2.1944530917181504e-9 	 -2.2901297223062517e-9 	 -2.2902091857044776e-9 	 
9.070226821279535 	 3.165928061554573e-5 	 3.189559043383983e-5 	 1.699191826292366e-7 	 -1.011504401846057e-10 	 -3.4925820843763375e-10 	 -1.7027538390369158e-7 	 -1.7047352260970068e-7 	 -6.932763458765269e-10 	 -5.069720465902227e-10 	 -3.9097309805486595e-8 	 -3.909585134289401e-8 	 7.279121721484632e-9 	 7.28355630152399e-9 	 2.1906322195304926e-9 	 2.1913721363119045e-9 	 -2.2904335048621397e-9 	 -2.2905250944628865e-9 	 
9.738880921406603 	 3.1067916083875654e-5 	 3.1308610730557305e-5 	 1.6389343554980285e-7 	 -1.1554225155315971e-10 	 -3.4931865992178844e-10 	 -1.6936736798521437e-7 	 -1.6959219764677152e-7 	 -7.881647388773468e-10 	 -5.763703153561134e-10 	 -3.907404147265303e-8 	 -3.90723633670877e-8 	 7.274405861163496e-9 	 7.279506996696309e-9 	 2.1870955642353328e-9 	 2.187946737107203e-9 	 -2.2907826959314607e-9 	 -2.2908882572984267e-9 	 
10.456827979077778 	 3.045078987024188e-5 	 3.069571606169876e-5 	 1.5787209640740273e-7 	 -1.318960891772322e-10 	 -3.4938821358536536e-10 	 -1.6837364054241238e-7 	 -1.6862887721537356e-7 	 -8.952025775046655e-10 	 -6.54657243908661e-10 	 -3.9047672133312776e-8 	 -3.904574169037671e-8 	 7.269051279480973e-9 	 7.2749177944875345e-9 	 2.1831647059067615e-9 	 2.184143632776791e-9 	 -2.291183956346497e-9 	 -2.2913056149440193e-9 	 
11.227701854704565 	 2.9808037766913176e-5 	 3.0057025292743178e-5 	 1.5185986967872976e-7 	 -1.5046160667276305e-10 	 -3.4946822232302515e-10 	 -1.6728666657910982e-7 	 -1.6757674504057983e-7 	 -1.0157776546552824e-9 	 -7.428491095234691e-10 	 -3.901782373423982e-8 	 -3.9015602823316364e-8 	 7.262977690202692e-9 	 7.269722785117399e-9 	 2.178801608063846e-9 	 2.1799271651483722e-9 	 -2.2916448922073156e-9 	 -2.2917850946385417e-9 	 
12.055404295677636 	 2.9139944318021985e-5 	 2.9392795498883375e-5 	 1.4587152871778748e-7 	 -1.7151666774347036e-10 	 -3.4956023548057497e-10 	 -1.6609891549169042e-7 	 -1.6642832025434267e-7 	 -1.1514033116100533e-9 	 -8.420544319074389e-10 	 -3.898407689680451e-8 	 -3.898152160515178e-8 	 7.256095636702729e-9 	 7.2638488761037716e-9 	 2.1739654749429236e-9 	 2.1752592510580425e-9 	 -2.2921741801892804e-9 	 -2.292335743066669e-9 	 
12.944124684905693 	 2.8447010231755273e-5 	 2.8703510988366782e-5 	 1.3991648555901414e-7 	 -1.9536983285804083e-10 	 -3.49666026209986e-10 	 -1.6480632738375772e-7 	 -1.6517816166733554e-7 	 -1.3037236718574166e-9 	 -9.534779166636265e-10 	 -3.894596955146665e-8 	 -3.8943030076580066e-8 	 7.248306108017839e-9 	 7.257215442444354e-9 	 2.1686126631359185e-9 	 2.170099327084374e-9 	 -2.292781709393976e-9 	 -2.2929678750849952e-9 	 
13.898361245210058 	 2.773000241585479e-5 	 2.7989927091584697e-5 	 1.3400446315288214e-7 	 -2.2236295701968867e-10 	 -3.497876223947853e-10 	 -1.6340573838351463e-7 	 -1.6382485756096817e-7 	 -1.4745184606807456e-9 	 -1.0784241361899543e-9 	 -3.89029965468249e-8 	 -3.889961752788462e-8 	 7.239500664101991e-9 	 7.249734632918734e-9 	 2.162696638203772e-9 	 2.1644043530163466e-9 	 -2.293478738882774e-9 	 -2.293693236667875e-9 	 
14.92294380690015 	 2.698991953208856e-5 	 2.725301585730424e-5 	 1.2814779280055038e-7 	 -2.5287386452088037e-10 	 -3.4992734144833405e-10 	 -1.618871855557868e-7 	 -1.623611527435339e-7 	 -1.6657068296709457e-9 	 -1.2183005174697286e-9 	 -3.885460851483902e-8 	 -3.88507266223948e-8 	 7.229559548570805e-9 	 7.2413108806315155e-9 	 2.156167957295508e-9 	 2.1581288496749175e-9 	 -2.294278072333956e-9 	 -2.2945251904075054e-9 	 
16.02305825376709 	 2.6227866435752986e-5 	 2.6493860708196134e-5 	 1.22355417817549e-7 	 -2.8731907211963925e-10 	 -3.500878294883172e-10 	 -1.6024325986384732e-7 	 -1.6077881968176887e-7 	 -1.8793489267039497e-9 	 -1.3746187444612774e-9 	 -3.880020529763255e-8 	 -3.879574635698955e-8 	 7.218350343793749e-9 	 7.231839046154202e-9 	 2.1489743071968105e-9 	 2.1512249862046344e-9 	 -2.2951942511069223e-9 	 -2.2954789199264274e-9 	 
17.204272771227725 	 2.544503428925338e-5 	 2.5713638694272423e-5 	 1.1663506622700058e-7 	 -3.2615652599741383e-10 	 -3.502721052549669e-10 	 -1.5846995100353903e-7 	 -1.5907213305704753e-7 	 -2.117644363444212e-9 	 -1.5489939965375004e-9 	 -3.873913073323245e-8 	 -3.873400959792471e-8 	 7.205727888877649e-9 	 7.221204405961933e-9 	 2.1410605635349618e-9 	 2.143642705234862e-9 	 -2.296243770008882e-9 	 -2.2965716566702022e-9 	 
18.472566029473175 	 2.4642831925040405e-5 	 2.49137443316982e-5 	 1.1100192213990196e-7 	 -3.6988828246161065e-10 	 -3.5048360931518355e-10 	 -1.5656507747299822e-7 	 -1.5724058581160595e-7 	 -2.3829284706278236e-9 	 -1.7431426391367769e-9 	 -3.867067439880132e-8 	 -3.866479689237773e-8 	 7.191534969696656e-9 	 7.209283312147098e-9 	 2.132368878116525e-9 	 2.1353298630206313e-9 	 -2.2974453147972263e-9 	 -2.297822928553882e-9 	 
