# This is an integration map on mu of the sum of all the ξ_LD_L=0 multipole GR effects
# concerning the luminosity distance perturbations.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
###############
#    GaPSE    #
############### 
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 𝑓_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 31.1334
# kwards passed: 
# 		N_χs = 100
# 		μ_atol = 0.0
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_μs = 30
# 		N_χs_2 = 30
# 		N_log = 100
# 		μ_rtol = 0.01
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
0.30538555088334157 	 4.053383211127371e-5 	 4.049670901576836e-5 	 3.2573360580246117e-7 	 -1.280089705788156e-13 	 -3.4908753422613165e-10 	 -1.7842824145895047e-7 	 -1.7842851358328798e-7 	 -9.375250327144351e-13 	 -6.801453706754661e-13 	 -3.926207851232187e-8 	 9.337435826615275e-8 	 7.3122190520630835e-9 	 7.312224148751323e-9 	 2.218295939119495e-9 	 2.218296780517637e-9 	 -2.2881188067517197e-9 	 -2.288118908784926e-9 	 
0.3351602650938842 	 4.051683015117087e-5 	 4.048011630179898e-5 	 3.2531902655614957e-7 	 -1.541633144617487e-13 	 -3.490876272266275e-10 	 -1.7842532109366608e-7 	 -1.7842564885973675e-7 	 -1.128943836617236e-12 	 -8.19013799545033e-13 	 -3.92620366205959e-8 	 9.337425822737757e-8 	 7.312210741743684e-9 	 7.3122168806480095e-9 	 2.2182855498177146e-9 	 2.218286563561172e-9 	 -2.288119351164025e-9 	 -2.288119474066312e-9 	 
0.3678379771828633 	 4.0497151054291324e-5 	 4.0461072549122225e-5 	 3.246772604555448e-7 	 -1.8565706519692074e-13 	 -3.490877392452783e-10 	 -1.7842180456783377e-7 	 -1.7842219935091592e-7 	 -1.3593901079597682e-12 	 -9.861954571647232e-13 	 -3.9261986164657276e-8 	 9.337413773648622e-8 	 7.312200732418711e-9 	 7.3122081266763015e-9 	 2.2182730617882963e-9 	 2.2182742833040217e-9 	 -2.2881200068974465e-9 	 -2.288120154937407e-9 	 
0.40370172585965547 	 4.047560850317167e-5 	 4.043925575745697e-5 	 3.249437685124538e-7 	 -2.2357860423212793e-13 	 -3.490878741710332e-10 	 -1.7841757044383545e-7 	 -1.7841804594351906e-7 	 -1.6368001312257445e-12 	 -1.1874478794143654e-12 	 -3.926192539417853e-8 	 9.337399261351407e-8 	 7.312188676838369e-9 	 7.3121975831592675e-9 	 2.2182580553891854e-9 	 2.2182595274054946e-9 	 -2.288120796712237e-9 	 -2.288120975031537e-9 	 
0.44306214575838804 	 4.045800826741384e-5 	 4.041427627965656e-5 	 3.323137006810474e-7 	 -2.692375450842616e-13 	 -3.490880366880021e-10 	 -1.7841247266605543e-7 	 -1.7841304538101729e-7 	 -1.970716271627506e-12 	 -1.4296937648817196e-12 	 -3.926185220124959e-8 	 9.337381782453145e-8 	 7.312174156810264e-9 	 7.31218488438654e-9 	 2.2182400401099742e-9 	 2.2182418138289785e-9 	 -2.2881217480210125e-9 	 -2.2881219628126372e-9 	 
0.4862601580065353 	 -0.00437836922330396 	 4.0385702573661995e-5 	 -0.004418466355372755 	 -3.2420947547655715e-13 	 -3.4908823243800407e-10 	 -1.7840633562380987e-7 	 -1.784070254230656e-7 	 -2.3726091651566326e-12 	 -1.7212547143495571e-12 	 -3.9261764048057184e-8 	 9.33736073087575e-8 	 7.312156668808939e-9 	 7.312169590052839e-9 	 2.218218437879755e-9 	 2.218220573001063e-9 	 -2.2881228938386987e-9 	 -2.2881231525620103e-9 	 
0.533669923120631 	 4.037941510551676e-5 	 4.0353051366773144e-5 	 3.149207520091358e-7 	 -3.903896543662346e-13 	 -3.4908846821631533e-10 	 -1.7839894824849853e-7 	 -1.7839977905856198e-7 	 -2.8562635039204065e-12 	 -2.0721311154541825e-12 	 -3.926165787860883e-8 	 9.337335376791799e-8 	 7.312135606500062e-9 	 7.312151169956035e-9 	 2.2181924558662327e-9 	 2.218195031894446e-9 	 -2.2881242739272016e-9 	 -2.2881245855672823e-9 	 
0.5857020818056666 	 4.034765308744489e-5 	 4.031577998761375e-5 	 3.2041387462193745e-7 	 -4.700574398235588e-13 	 -3.490887522074691e-10 	 -1.7839005696778556e-7 	 -1.7839105759963256e-7 	 -3.438239764206475e-12 	 -2.494337104588535e-12 	 -3.926153001371079e-8 	 9.337304841536076e-8 	 7.312110239873266e-9 	 7.312128985778648e-9 	 2.2181613393407336e-9 	 2.2181644442184115e-9 	 -2.288125936174199e-9 	 -2.288126311553798e-9 	 
0.6428073117284321 	 4.0304008894051734e-5 	 4.027328532408504e-5 	 3.1924480336988457e-7 	 -5.659535561834332e-13 	 -3.490890942691694e-10 	 -1.7837935731176007e-7 	 -1.7838056245485544e-7 	 -4.138426145540962e-12 	 -3.002300993510364e-12 	 -3.926137602410287e-8 	 9.337268067369431e-8 	 7.312079690097402e-9 	 7.312102269073502e-9 	 2.2181240577305953e-9 	 2.2181278005488647e-9 	 -2.2881279382526305e-9 	 -2.2881283904075226e-9 	 
0.7054802310718643 	 4.025423653229227e-5 	 4.022489548185454e-5 	 3.1783877232547727e-7 	 -6.813726927044566e-13 	 -3.490895062741355e-10 	 -1.783664839362854e-7 	 -1.7836793535444872e-7 	 -4.980697714206047e-12 	 -3.6133434565674417e-12 	 -3.9261190579358225e-8 	 9.337223781361073e-8 	 7.312042899469437e-9 	 7.312070095045693e-9 	 2.2180794130973343e-9 	 2.218083925111431e-9 	 -2.2881303496174957e-9 	 -2.288130894247985e-9 	 
0.7742636826811271 	 4.019768445712535e-5 	 4.016986542111919e-5 	 3.1628847637001296e-7 	 -8.20274394444212e-13 	 -3.4909000252183074e-10 	 -1.7835099879998058e-7 	 -1.7835274676854408e-7 	 -5.993702875736195e-12 	 -4.348248106892296e-12 	 -3.926096726409785e-8 	 9.337170451379613e-8 	 7.31199859485354e-9 	 7.312031350693936e-9 	 2.218025980776467e-9 	 2.218031420386671e-9 	 -2.288133253909465e-9 	 -2.2881339099246123e-9 	 
0.8497534359086443 	 4.0133496024430545e-5 	 4.01073721889755e-5 	 3.145592663360743e-7 	 -9.874157856283524e-13 	 -3.49090600234257e-10 	 -1.7833237720354723e-7 	 -1.783344822365353e-7 	 -7.211800657403195e-12 	 -5.231941471072321e-12 	 -3.926069835877087e-8 	 9.337106233679238e-8 	 7.311945244042006e-9 	 7.311984696740173e-9 	 2.2179620669698637e-9 	 2.217968625292261e-9 	 -2.2881367518484837e-9 	 -2.2881375420228236e-9 	 
0.9326033468832199 	 4.0060772085341196e-5 	 4.0036510729221e-5 	 3.1265590372293337e-7 	 -1.188510304612871e-12 	 -3.4909132015284976e-10 	 -1.7830999138375453e-7 	 -1.783125263057606e-7 	 -8.676176295179562e-12 	 -6.294302329741819e-12 	 -3.9260374575606615e-8 	 9.337028909822362e-8 	 7.311881003351205e-9 	 7.311928521877485e-9 	 2.2178856608108332e-9 	 2.2178935684094815e-9 	 -2.2881409647207417e-9 	 -2.2881419164857416e-9 	 
1.0235310218990261 	 3.9978681921639804e-5 	 3.99568311499923e-5 	 3.101960439010268e-7 	 -1.430418764342804e-12 	 -3.490925398392185e-10 	 -1.7828303607460535e-7 	 -1.7828609803789948e-7 	 -1.0411438685983075e-11 	 -7.612786500491235e-12 	 -3.9260024429356994e-8 	 9.336945306006145e-8 	 7.3118097833999915e-9 	 7.3118672396207025e-9 	 2.217795858212801e-9 	 2.217805395175837e-9 	 -2.288148348075768e-9 	 -2.288149516266739e-9 	 
1.1233240329780274 	 3.988556927968422e-5 	 3.986624587027273e-5 	 3.076095880008e-7 	 -1.7213703027957303e-12 	 -3.490935849268601e-10 	 -1.782506771359265e-7 	 -1.7825436403223024e-7 	 -1.2521098497574104e-11 	 -9.155360493846635e-12 	 -3.925955519744117e-8 	 9.336833255270949e-8 	 7.311716415177938e-9 	 7.3117856177563036e-9 	 2.2176867189217456e-9 	 2.217698219265324e-9 	 -2.288154463132515e-9 	 -2.28815587020773e-9 	 
1.2328467394420661 	 3.9780728080712685e-5 	 3.976407047424688e-5 	 3.048728558247363e-7 	 -2.0712399988081038e-12 	 -3.490948436568572e-10 	 -1.7821183363989735e-7 	 -1.7821627261936258e-7 	 -1.5055084318491603e-11 	 -1.100820087667785e-11 	 -3.925899034368239e-8 	 9.336698367861046e-8 	 7.311604012248749e-9 	 7.311687362407124e-9 	 2.2175565202618624e-9 	 2.217570389417502e-9 	 -2.288161827637001e-9 	 -2.288163522443841e-9 	 
1.353047774579807 	 3.966264536221886e-5 	 3.964905270234193e-5 	 3.017228376798115e-7 	 -2.4918654334175787e-12 	 -3.490963596849857e-10 	 -1.7816523928937536e-7 	 -1.7817058313720942e-7 	 -1.809764601959556e-11 	 -1.3232911478012074e-11 	 -3.9258310473088137e-8 	 9.336536011215138e-8 	 7.311468710282765e-9 	 7.3115690996250816e-9 	 2.217401333077749e-9 	 2.217418058991939e-9 	 -2.2881706966671183e-9 	 -2.28817273804743e-9 	 
1.484968262254465 	 3.953007306881673e-5 	 3.951985480320794e-5 	 2.9824650263876256e-7 	 -2.9974301867032007e-12 	 -3.490981855800292e-10 	 -1.7810939565830432e-7 	 -1.7811582783091593e-7 	 -2.1749393015297062e-11 	 -1.5903058505048373e-11 	 -3.925749228068392e-8 	 9.336340616403593e-8 	 7.311305863246757e-9 	 7.311426775402683e-9 	 2.217216523435758e-9 	 2.217236694545111e-9 	 -2.288181377300625e-9 	 -2.2881838361449512e-9 	 
1.6297508346206442 	 3.938152731867099e-5 	 3.937505876058867e-5 	 2.9437477536268015e-7 	 -3.604917974802975e-12 	 -3.491003846399959e-10 	 -1.780425367616309e-7 	 -1.7805027727496218e-7 	 -2.6130353231549985e-11 	 -1.910640741773691e-11 	 -3.925650778908737e-8 	 9.336105502562656e-8 	 7.311109895051364e-9 	 7.311255522641876e-9 	 2.216996640279077e-9 	 2.2170209650497697e-9 	 -2.288194239178588e-9 	 -2.2881972008842056e-9 	 
1.788649529057435 	 3.921549207301589e-5 	 3.921317488915203e-5 	 2.900775447354273e-7 	 -4.334651316113335e-12 	 -3.4910303307688975e-10 	 -1.7796259169533762e-7 	 -1.779719040201476e-7 	 -3.1383569615261235e-11 	 -2.294755290551789e-11 	 -3.925532346642713e-8 	 9.335822661370036e-8 	 7.310874118458437e-9 	 7.3110495082625146e-9 	 2.216735283995028e-9 	 2.21676461471573e-9 	 -2.28820972721436e-9 	 -2.288213294650248e-9 	 
1.9630406500402708 	 3.9030387250763436e-5 	 3.903265031974044e-5 	 2.8532322951922943e-7 	 -5.210929450262794e-12 	 -3.4910622264610473e-10 	 -1.778671471209032e-7 	 -1.7787834617270444e-7 	 -3.7679316261672666e-11 	 -2.7551002058027997e-11 	 -3.925389911974972e-8 	 9.335482489354326e-8 	 7.310590510790971e-9 	 7.31080174003643e-9 	 2.216424965958264e-9 	 2.2164603279716456e-9 	 -2.288228376844965e-9 	 -2.28823267390733e-9 	 
2.154434690031884 	 3.88246120649067e-5 	 3.883187960916871e-5 	 2.801114493583542e-7 	 -6.262782302660974e-12 	 -3.49110063806002e-10 	 -1.7775341308781435e-7 	 -1.777668741945226e-7 	 -4.5220029741254245e-11 	 -3.306478061542761e-11 	 -3.9252186635089163e-8 	 9.335073493541905e-8 	 7.310249464198073e-9 	 7.310503847593091e-9 	 2.2160569607948064e-9 	 2.2160995862027325e-9 	 -2.288250832371694e-9 	 -2.288256008292459e-9 	 
2.3644894126454075 	 3.859657165337396e-5 	 3.8609217002345796e-5 	 2.7448735658515033e-7 	 -7.524860178606545e-12 	 -3.49114689518326e-10 	 -1.776181972212543e-7 	 -1.776343659742333e-7 	 -5.424606146688765e-11 	 -3.966463980003672e-11 	 -3.925012851170773e-8 	 9.334581939684302e-8 	 7.309839488432201e-9 	 7.310145827654208e-9 	 2.2156211465285767e-9 	 2.215672514166658e-9 	 -2.2882778689635668e-9 	 -2.2882841035021073e-9 	 
2.595024211399736 	 3.834457418708526e-5 	 3.836298835364234e-5 	 2.6842682007210075e-7 	 -9.038481625798451e-12 	 -3.491202598143313e-10 	 -1.7745789495293672e-7 	 -1.7747729758023333e-7 	 -6.50423671533976e-11 	 -4.755894862759719e-11 	 -3.9247656132652835e-8 	 9.333991431936274e-8 	 7.3093468527182925e-9 	 7.3097157424661185e-9 	 2.215105822304081e-9 	 2.215167704824898e-9 	 -2.288310419056908e-9 	 -2.288317928769844e-9 	 
2.8480358684358014 	 3.806694101768487e-5 	 3.8091501459336706e-5 	 2.619362942695401e-7 	 -1.0852864771373697e-11 	 -3.4912696727913166e-10 	 -1.7726850736966668e-7 	 -1.772917606398773e-7 	 -7.794626050719108e-11 	 -5.69943648743239e-11 	 -3.924468775117689e-8 	 9.333282443460202e-8 	 7.308755184960029e-9 	 7.309199370103741e-9 	 2.21449752030947e-9 	 2.21457204064625e-9 	 -2.288349604106036e-9 	 -2.288358649739531e-9 	 
3.1257158496882362 	 3.776218681047718e-5 	 3.7793053115424516e-5 	 2.5522603492834684e-7 	 -1.302657062079442e-11 	 -3.4913504363708423e-10 	 -1.7704570172684364e-7 	 -1.7707352106173263e-7 	 -9.33563668547759e-11 	 -6.826238414392899e-11 	 -3.924112624237063e-8 	 9.33243177438806e-8 	 7.308045004730486e-9 	 7.308579812006722e-9 	 2.2137808578275883e-9 	 2.2138705425244314e-9 	 -2.2883967724125446e-9 	 -2.288407668048145e-9 	 
3.4304692863149184 	 3.7428699229264016e-5 	 3.746592764879241e-5 	 2.483915111447506e-7 	 -1.5629191081066802e-11 	 -3.4914476765504176e-10 	 -1.767849297364782e-7 	 -1.76818134373293e-7 	 -1.1174290742602146e-10 	 -8.170686294890199e-11 	 -3.923685654736413e-8 	 9.331411927736689e-8 	 7.307193181428569e-9 	 7.307837049496602e-9 	 2.212938258349862e-9 	 2.213046159693002e-9 	 -2.2884535446817057e-9 	 -2.288466668554304e-9 	 
3.7649358067924683 	 3.706468299390638e-5 	 3.710838980999075e-5 	 2.4136492380374417e-7 	 -1.874331714640713e-11 	 -3.491564746217708e-10 	 -1.7648159060468036e-7 	 -1.7652110824999454e-7 	 -1.336594520505289e-10 	 -9.773261683880267e-11 	 -3.923174272884667e-8 	 9.330190433048316e-8 	 7.30617233926653e-9 	 7.306947428841356e-9 	 2.211949611075701e-9 	 2.212079390540204e-9 	 -2.288521868310835e-9 	 -2.2885376758250892e-9 	 
4.132012400115337 	 3.666845735065554e-5 	 3.6718672863269994e-5 	 2.342250721204834e-7 	 -2.246682602566504e-11 	 -3.491705677138845e-10 	 -1.761312742523549e-7 	 -1.7617811402723356e-7 	 -1.5975625987605726e-10 	 -1.1681518172713345e-10 	 -3.9225624932613135e-8 	 9.328729129912205e-8 	 7.3049502067684e-9 	 7.305883126066319e-9 	 2.2107919047259692e-9 	 2.21094797998451e-9 	 -2.288604082297303e-9 	 -2.288623121767842e-9 	 
4.534878508128582 	 3.623821275011921e-5 	 3.629496684384989e-5 	 2.269671201002188e-7 	 -2.6915528792359517e-11 	 -3.4918753160900636e-10 	 -1.7573038584224506e-7 	 -1.7578567146803547e-7 	 -1.9079530231080957e-10 	 -1.395118080763914e-10 	 -3.921831591784686e-8 	 9.3269832853498e-8 	 7.303488853179645e-9 	 7.304611562501035e-9 	 2.2094387644237644e-9 	 2.2096264555090027e-9 	 -2.288702994768953e-9 	 -2.2887259263167757e-9 	 
4.977023564332112 	 3.5772101072124244e-5 	 3.5835417896351866e-5 	 2.1958741819946993e-7 	 -3.222622260959004e-11 	 -3.4920794880136664e-10 	 -1.7527286792325086e-7 	 -1.7533832155917815e-7 	 -2.2766703224052928e-10 	 -1.664737360074723e-10 	 -3.9209596737927343e-8 	 9.324900610607722e-8 	 7.3017437895008116e-9 	 7.3030946570189605e-9 	 2.2078600152283556e-9 	 2.2080857335498317e-9 	 -2.288821975044123e-9 	 -2.288849593417387e-9 	 
5.462277217684341 	 3.526828436343305e-5 	 3.5338152128542984e-5 	 2.1210798617630566e-7 	 -3.8560192175188726e-11 	 -3.492325190825421e-10 	 -1.7475033302670988e-7 	 -1.748280443758917e-7 	 -2.7140892235489495e-10 	 -1.9845976926152948e-10 	 -3.9199210737735184e-8 	 9.322419737965376e-8 	 7.2996625940859175e-9 	 7.301287704470143e-9 	 2.2060212547108997e-9 	 2.206292713078162e-9 	 -2.2889650635483915e-9 	 -2.2889983254807583e-9 	 
