###################################
#   ____       ____  ____  _____  #
#  / ___| __ _|  _ \/ ___|| ____| #
# | |  _ / _` | |_) \___ \|  _|   #
# | |_| | (_| |  __/ ___) | |___  # 
#  \____|\__,_|_|   |____/|_____| #
###################################
# 
#
# Power Spectra Multipole computation for the Luminosity Distance perturbations GR effect
# from the file: ../GaPSE/test/datatest/PowerSpectra/xis_LD_L0_noF.txt
#
# For this PS_multipole computation we set: 
# 	 multipole degree in consideration L = 0
# 	 algorithm chosen for the computation: :twofast
# 	 #points used in Fourier transform N = 113
# overall computational time needed (in s) : 0.7070
# kwards passed to "print_all_PS_multipole": 
# 		cut_first_n = 0
# 		cut_last_n = 0
# 		N_right = 12
# 		p0_right = [-2.0, 1.0]
# 		int_s_max = 10000.0
# 		epl = true
# 		p0_left = [-2.0, 1.0]
# 		int_s_min = 0.0001
# 		N_left = 12
# 
# (all the following Power Spectra are measured in (Mpc/h_0)^3)
# 1: k [h_0/Mpc] 	 2: P_SUM 	 3: P_auto_doppler 	 4: P_auto_lensing 	 5: P_auto_localgp 	 6: P_auto_integratedgp 	 7: P_lensing_doppler 	 8: P_doppler_lensing 	 9: P_doppler_localgp 	 10: P_localgp_doppler 	 11: P_doppler_integratedgp 	 12: P_integratedgp_doppler 	 13: P_lensing_localgp 	 14: P_localgp_lensing 	 15: P_lensing_integratedgp 	 16: P_integratedgp_lensing 	 17: P_localgp_integratedgp 	 18: P_integratedgp_localgp 	 
0.0025118864315095803 	404.3088683757383 	 622.1474409665466 	 2.1783651244202478 	 -13.667391637235943 	 17.705681180062285 	 -3.3814866903200507 	 -14.5113972492916 	 -36.68944317013571 	 -57.198436411740715 	 0.9419217742549584 	 -20.107965660781378 	 0.8063271018820928 	 0.6423607013959346 	 0.3810702171245816 	 0.2750062860994809 	 72.3740639808237 	 -2.7191546158060005 	 
0.0026709555875589854 	397.75875061774207 	 590.588972013045 	 2.3841802407622104 	 -13.185667342990483 	 -8.005319812457122 	 -3.4541125040544216 	 -13.39118406123868 	 -33.64361492898036 	 -50.08942933776916 	 -9.820292953407892 	 -18.04085447260589 	 0.7045935310667393 	 1.9998255297257033 	 0.3720981589198354 	 0.45389890475237227 	 -29.932077406946924 	 -2.6752196871061997 	 
0.0028400980479142152 	388.95922384195035 	 558.6296087229788 	 2.3490560584442823 	 -11.923679096461921 	 -11.013600043132083 	 -3.4896323483031395 	 -12.312578053133828 	 -30.660116075558395 	 -43.172963497493235 	 -12.842053408533905 	 -16.057733409429293 	 0.6666034610523078 	 2.3503937027305852 	 0.3492762824673705 	 0.49152366405886094 	 -43.70697517766602 	 -2.4407444792465385 	 
0.0030199517204020166 	380.528584115075 	 526.4547229140313 	 1.9614049970800895 	 -9.260990353675378 	 1.855246525817964 	 -3.5361387717655397 	 -11.251597965039192 	 -27.752036020683974 	 -35.8178370890779 	 -6.942069758733898 	 -14.053579083998997 	 0.6952420218561469 	 1.4698439437668447 	 0.30140157291683817 	 0.3469215794771618 	 6.6504260574729805 	 -1.876360574383877 	 
0.0032111949093648236 	369.83919708090275 	 494.0792667715317 	 1.654770450947882 	 -6.9655251926986335 	 4.405828996699905 	 -3.5432400954096135 	 -10.236879197134826 	 -24.910378032457846 	 -29.0353855185904 	 -3.5508350044197847 	 -12.17138172123381 	 0.7004362020792987 	 0.9096377920564584 	 0.2597637926457911 	 0.2471880784477949 	 17.578317689621056 	 -1.396062620931639 	 
0.003414548873833602 	359.1971543719852 	 461.7960066275751 	 1.532943094060305 	 -5.6102169989663695 	 -0.749003061743055 	 -3.555825741659028 	 -9.297493386885215 	 -22.225767937290513 	 -23.33076573445967 	 -4.363222723355277 	 -10.495792525944786 	 0.6720189553731619 	 0.9401768075149585 	 0.23355796682145777 	 0.23674691244220167 	 -2.466251778758732 	 -1.1283632441310434 	 
0.003630780547701014 	346.30294095100874 	 429.6295838835956 	 1.3978932261172794 	 -4.354827410772861 	 -0.2593671543513888 	 -3.5262443385956157 	 -8.413807379475582 	 -19.63355302536117 	 -18.225585775969083 	 -3.99013164149805 	 -8.958332726792857 	 0.6535011756448663 	 0.83590981820704 	 0.20873406997406144 	 0.21022871474160118 	 -0.938620932003378 	 -0.878170388363442 	 
0.003860705432153814 	333.16242131269894 	 397.86015523208533 	 1.254436729512447 	 -3.194889989155848 	 0.9915254057145816 	 -3.501609849972485 	 -7.587408981166187 	 -17.187251665523057 	 -13.65896345373946 	 -3.09093526498936 	 -7.549416372857402 	 0.6372982023906196 	 0.6668930683062887 	 0.1847314564942186 	 0.17540137115319243 	 3.8793388443206376 	 -0.6449342367237463 	 
0.0041051906712730795 	317.8287906212936 	 366.5446386101521 	 1.1633443948844273 	 -2.33564693725461 	 -1.0749904840326372 	 -3.4339469485259615 	 -6.815279323634132 	 -14.840262839041573 	 -9.702445828558611 	 -3.3914006533140557 	 -6.275264410389122 	 0.6097416581263663 	 0.6632803422855502 	 0.1656354579955858 	 0.16543062879780981 	 -4.203270347657995 	 -0.47865301290046547 	 
0.00436515832240166 	302.0429353014435 	 335.9816333007654 	 1.021915395963827 	 -1.372840096160366 	 0.6990503267306291 	 -3.370112060154279 	 -6.093729697656257 	 -12.641258134070526 	 -6.1203722648215795 	 -2.151851970370105 	 -5.104188567187627 	 0.592385262324263 	 0.45590022035121525 	 0.1439619544183468 	 0.1264688200882059 	 2.7770010988400156 	 -0.28385002814357774 	 
0.00464158883361278 	284.2408262868055 	 306.27029604421693 	 0.9297923040360212 	 -0.7039801277001919 	 0.18684373413799849 	 -3.263249379316962 	 -5.428230533331871 	 -10.557905639543518 	 -3.1498542456809533 	 -1.9431466511112274 	 -4.070097751828248 	 0.5652387199749072 	 0.3949857433261978 	 0.12704719172188744 	 0.11003730316078465 	 0.7875112389402056 	 -0.15423265199119252 	 
0.004935524741394807 	265.957819847944 	 277.7246298016885 	 0.8560822283785241 	 -0.22147644244189965 	 -0.27696790617681916 	 -3.1586620818932363 	 -4.82068716464148 	 -8.64556643059539 	 -0.7331186071858259 	 -1.931969910209057 	 -3.1676370316372697 	 0.534717689043338 	 0.3689828978197276 	 0.1126332716830398 	 0.09990889850293912 	 -1.1060283713819075 	 -0.06348749744480246 	 
0.005248074602497727 	246.0484754080717 	 250.43916876315862 	 0.7687221549948403 	 0.252809814016395 	 0.2207326308780975 	 -3.0135001065817093 	 -4.261283421760316 	 -6.854563130340029 	 1.2860949607393437 	 -1.4349623467057278 	 -2.37043233361049 	 0.5060471644475276 	 0.2792784488289259 	 0.09806553875445043 	 0.08093713308300167 	 0.8588196285662281 	 0.027946261794180118 	 
0.005580417174769967 	225.91761552386248 	 224.71916193861512 	 0.6996641233816645 	 0.5676033612420067 	 -0.0524590769282866 	 -2.8712003311039753 	 -3.755986848966839 	 -5.243512113891678 	 2.817182911978274 	 -1.2717657943635692 	 -1.6944225881815118 	 0.47264831286908504 	 0.23841241979637293 	 0.08566304952252546 	 0.06969848788971109 	 -0.19419344276381756 	 0.08598404430129138 	 
0.00593380586275328 	204.86672136797876 	 200.65921357911247 	 0.6357078732707908 	 0.7973248618849076 	 0.08495690281852525 	 -2.692487347127707 	 -3.299733146017571 	 -3.7728772109421445 	 3.923685233668839 	 -1.0563993929857558 	 -1.1288163296913283 	 0.4381110923218786 	 0.19529518148329514 	 0.07450952088342794 	 0.05891314370626111 	 0.3202910294542113 	 0.12693573763378632 	 
0.006309573444801934 	184.2310928460086 	 178.5177961886565 	 0.5795255074223623 	 0.929068858937471 	 -0.06193081153144548 	 -2.5192901460978403 	 -2.892942859145201 	 -2.4911708359623486 	 4.6237624143452845 	 -0.9371481919662298 	 -0.6722416828391629 	 0.4010104495930085 	 0.16753445957373267 	 0.06462737625602781 	 0.05079939960489211 	 -0.2495704191197036 	 0.14846504355570217 	 
0.006709137099554114 	163.7391974440372 	 158.34672645374295 	 0.5240501891062133 	 1.0144618598959936 	 0.08226905655844245 	 -2.317147182898198 	 -2.530099100461374 	 -1.3609142300306043 	 4.983661444368756 	 -0.7243783734497125 	 -0.31253401255959634 	 0.36340220955134195 	 0.12946370424091758 	 0.05547650863448181 	 0.04163521345061701 	 0.3196751797635863 	 0.16151281545539944 	 
0.007134003750712563 	144.64267283761808 	 140.32771385804892 	 0.4786143152566319 	 1.0084914071919437 	 -0.047152596033648804 	 -2.125753364700431 	 -2.2117210177748934 	 -0.426491209132921 	 5.000175124520931 	 -0.6623987654430095 	 -0.05142178262213902 	 0.3235672574476577 	 0.11441250480388547 	 0.04771207851694189 	 0.03630145691202944 	 -0.19170877985698767 	 0.15644440705789228 	 
0.0075857757502918385 	126.95746703464866 	 124.43113727638631 	 0.4330742611091192 	 0.9777817868124253 	 0.04384303950550181 	 -1.9158772357812195 	 -1.9311688691250177 	 0.34935758234480446 	 4.763997659816393 	 -0.5132838226629156 	 0.12790104373651354 	 0.28399234290984676 	 0.08891893679350432 	 0.040515304867100844 	 0.02977794052666311 	 0.1696211432511119 	 0.14766431651574516 	 
0.008066156921766135 	111.68443608271565 	 110.7183584542293 	 0.3941549323615397 	 0.8925759647991595 	 -0.020757814618263728 	 -1.7245725869442585 	 -1.687056178637422 	 0.9317569697367457 	 4.294775108266888 	 -0.45084167002975045 	 0.22846200733709998 	 0.2437626046233968 	 0.07672276970714559 	 0.03435270085802744 	 0.0255493439418549 	 -0.08311938042537814 	 0.12892052785953453 	 
0.008576958985908942 	98.81198023154029 	 99.04508729846135 	 0.3569503099423033 	 0.7935814335519831 	 0.02068011492360287 	 -1.5273382473296457 	 -1.4732430701040213 	 1.3577870528876446 	 3.6736205384814187 	 -0.3574561198105183 	 0.2666272375515054 	 0.20462353452575607 	 0.06128849628414565 	 0.028821552082275034 	 0.021148574008660617 	 0.08084211072937034 	 0.10872257123590374 	 
0.009120108393559099 	88.7654039436732 	 89.32504462558356 	 0.3239133602536816 	 0.6729270710661944 	 -0.009253132490552499 	 -1.3574046655223257 	 -1.2866901990971225 	 1.6049468914923997 	 2.945442633486224 	 -0.303994693602348 	 0.2510278963772722 	 0.1666440086633931 	 0.05198537176736827 	 0.024059937798958576 	 0.017912621802161917 	 -0.034878110728196396 	 0.08568080678528753 	 
0.009697653591082496 	81.1134808638923 	 81.28556882433102 	 0.2930661023203989 	 0.5548776576769979 	 0.01093291221435755 	 -1.1935603331604783 	 -1.1219839136920953 	 1.7131723222100497 	 2.184155264759222 	 -0.24229676056331917 	 0.1984055517970099 	 0.1311283644345174 	 0.042023434016522414 	 0.01989275233284839 	 0.014833664890630162 	 0.04467908910221668 	 0.0645409552859196 	 
0.010311772745930554 	75.46474383107955 	 74.70106272853117 	 0.26530170855254176 	 0.43819268368568637 	 -0.004596967381718944 	 -1.063138098273874 	 -0.9759234436499101 	 1.673921771992372 	 1.4399341482933592 	 -0.2025418340460469 	 0.1201283730932193 	 0.09853179396254313 	 0.0352552788038375 	 0.01634413459883215 	 0.01244047820546376 	 -0.015488202181600352 	 0.04524549225772671 	 
0.010964781961431854 	70.90307104365993 	 69.20275850927386 	 0.2395881862927399 	 0.33707540192049673 	 0.006081117447073616 	 -0.9457537340475027 	 -0.8447201353945147 	 1.5321977215910683 	 0.7728447841209755 	 -0.16112185117714214 	 0.03234449864041085 	 0.06986886217738401 	 0.02837053950185651 	 0.013308005120417469 	 0.010235753202021344 	 0.02602480725720289 	 0.03021685847879666 	 
0.011659144011798322 	66.56965729209756 	 64.48837288657784 	 0.2162935230508627 	 0.24873875808764273 	 -0.0024153371801449437 	 -0.8604048739521405 	 -0.7265900349835248 	 1.293691288080344 	 0.21843098215049803 	 -0.13321537600769234 	 -0.054205062930905296 	 0.0455429271064038 	 0.023338468585656132 	 0.010771186487421609 	 0.008479077167674966 	 -0.00756680450778677 	 0.0188456034166461 	 
0.012397477630289448 	61.769384377540476 	 60.18239345802345 	 0.194761911697295 	 0.1774494335006813 	 0.003205476863304691 	 -0.7851592132225218 	 -0.6204103946577456 	 1.0078678544037192 	 -0.19223211629802692 	 -0.10575122320989531 	 -0.127051386623432 	 0.026119850358703022 	 0.01844025051923551 	 0.008650906000431925 	 0.006901486420784016 	 0.013681531248088685 	 0.011274424684775259 	 
0.013182567385564076 	56.20427214419843 	 56.01800616192931 	 0.17512646766123094 	 0.1167839687830795 	 -0.0013280277608970462 	 -0.7296870313559535 	 -0.5263814408899036 	 0.6911558580985324 	 -0.4535021550233682 	 -0.08652494334705411 	 -0.1797256184492206 	 0.011618643057494965 	 0.014789542144120173 	 0.006914634148620438 	 0.005640666119901934 	 -0.004632588581253144 	 0.005910104406803732 	 
0.014017374183467705 	50.28492604188974 	 51.73243491137225 	 0.15697819546801856 	 0.06496387703504052 	 0.0015178588955323906 	 -0.6708329312116197 	 -0.44519866639697164 	 0.3918682893693786 	 -0.5700212111801595 	 -0.06831296736035689 	 -0.20634847474940532 	 0.0019801496355667794 	 0.011545855894108586 	 0.005492977266214201 	 0.0045537574089611595 	 0.006073957226323733 	 0.0015786958188231401 	 
0.014905046433861969 	44.57069687354569 	 47.207313866559446 	 0.14038562930395565 	 0.018523421901896285 	 -0.0006371194749813613 	 -0.6123088593528366 	 -0.37678993244302256 	 0.1277145137428804 	 -0.5635287992698331 	 -0.05490631753967325 	 -0.2067079618761456 	 -0.0033101628213616234 	 0.00924341428813439 	 0.004347709073773991 	 0.003699375078381648 	 -0.0023778285501988984 	 -0.002669868725770911 	 
0.015848931924611138 	39.796713266131135 	 42.37996873673009 	 0.1251594005844672 	 -0.019706058248639153 	 0.0007104725450762266 	 -0.535284120192164 	 -0.3201779759083939 	 -0.06566067667439361 	 -0.4605784327928573 	 -0.04276445384215424 	 -0.18197337097843477 	 -0.004908315889922667 	 0.007394347002453357 	 0.003426860587271936 	 0.0029917684894881376 	 0.003107643701368731 	 -0.006747018103399591 	 
0.016852590447507518 	35.75962662427737 	 37.33572833256312 	 0.11137245577903951 	 -0.043091322250688534 	 -0.00011311152208586625 	 -0.4459664787828489 	 -0.27208542389905893 	 -0.18329012656533866 	 -0.29253464644881355 	 -0.03365051746548548 	 -0.13780155579143286 	 -0.003762641043709181 	 0.006034819765033492 	 0.002699737009079818 	 0.0024279316814345077 	 0.00015606681761822102 	 -0.0091289840007213 	 
0.01791980722375334 	31.99117516664274 	 32.228866838382785 	 0.0989267981648557 	 -0.04591466115434325 	 0.0003113241971478254 	 -0.3382398098497402 	 -0.2295494564104742 	 -0.21488385506327667 	 -0.0944648373209205 	 -0.02617189115131215 	 -0.08175243200567882 	 -0.0009284620955174176 	 0.004838866566675587 	 0.0021309796855008933 	 0.001953005021253425 	 0.001847078749113608 	 -0.008642955370399753 	 
0.019054607179632477 	27.569188176075837 	 27.32531470937549 	 0.08778199805870836 	 -0.027641878424019405 	 8.161494018474928e-5 	 -0.227987458189997 	 -0.1900317847546846 	 -0.17835398588704496 	 0.09362042949248144 	 -0.020683335124876304 	 -0.025033020513991325 	 0.002421127191037061 	 0.003732593641884205 	 0.0016926649005031644 	 0.0015508215323357805 	 0.0006751514865103355 	 -0.004759746177198566 	 
0.02026127012621144 	22.895517208047593 	 22.907642089867227 	 0.07775366153993468 	 -0.0013392318626524343 	 -2.772623051627038e-5 	 -0.12350220938313572 	 -0.15488580805153176 	 -0.09160646009917345 	 0.22529597699330545 	 -0.016453872622050267 	 0.020206140448149466 	 0.005163457854943405 	 0.002792782427843635 	 0.0013509892518393791 	 0.0012195815777131494 	 -0.00010093693779516471 	 -4.561517118919859e-5 	 
0.021544346900318843 	18.82783881377231 	 19.23270349462639 	 0.06870289605856574 	 0.018872868411583813 	 0.00011268028184860134 	 -0.04588547021550234 	 -0.12576284749049618 	 0.009594848338120545 	 0.2675102169718168 	 -0.012861555366584055 	 0.04377682365700297 	 0.00647289164908494 	 0.0020854133236593944 	 0.0010770979150530077 	 0.0009584507334980853 	 0.0003309791586215273 	 0.0030100332657621697 	 
0.022908676527677738 	16.484556641102923 	 16.40369266326246 	 0.0605276122534887 	 0.0231979215621949 	 -0.00011926106023267593 	 -0.0049060367426751635 	 -0.10388858611728682 	 0.09508907885403538 	 0.21577730184077873 	 -0.009918640708580395 	 0.04258535805641081 	 0.006066630225855559 	 0.0017139037990283716 	 0.000851164027694846 	 0.0007721360392956404 	 -0.0003760298975464291 	 0.0027454365841924973 	 
0.02435940447292028 	14.945565673670682 	 14.329310798738787 	 0.05323451962977048 	 0.02124719721343665 	 0.00021317513201958368 	 -0.007784926068371308 	 -0.08573474386257995 	 0.1365941816537839 	 0.11096326010155448 	 -0.0073857004882916105 	 0.02316977091012917 	 0.004366910590715783 	 0.0013767673278643536 	 0.0006680578825403222 	 0.000618481942984432 	 0.001058979855285595 	 0.0018071413398276274 	 
0.02590200204531325 	13.159532243401996 	 12.749820782016167 	 0.04679264303701675 	 0.01873052854602837 	 -0.00015323914170925365 	 -0.04280437985007769 	 -0.06928626458343376 	 0.12560109010555642 	 0.005016958049041674 	 -0.005846615987161834 	 -0.002463529787729298 	 0.0021650916712255912 	 0.0010371673588967123 	 0.0005253364971697633 	 0.00048778408304243806 	 -0.0005104059798903234 	 0.0016135917530803185 	 
0.027542287033381678 	10.892990382122697 	 11.35702835355901 	 0.04108435945492114 	 0.01418614200598613 	 0.0001587993701031915 	 -0.08720624437201667 	 -0.05498841719837288 	 0.07338611280893262 	 -0.06351660741526347 	 -0.004473680409165026 	 -0.022501417178681274 	 0.00028482242644261983 	 0.0006723712511984409 	 0.0004127882050557745 	 0.0003700261924953625 	 0.0005073869611558789 	 0.0016417551844049145 	 
0.02928644564625238 	9.551949089925856 	 9.91018769506328 	 0.035972674503767336 	 -0.001175673376563958 	 -0.00016321436470594276 	 -0.11169920070747945 	 -0.045808303987829084 	 0.00851407792581491 	 -0.08542361619359723 	 -0.0033894506555358344 	 -0.02987161802328669 	 -0.0007684884867763524 	 0.000578838373774607 	 0.00031845339104987294 	 0.0002971834396834184 	 -0.0006167310575724686 	 -0.0005692698305749131 	 
0.03114105584446761 	8.351416496267221 	 8.302100928118419 	 0.031446701229824806 	 -0.01047469026368723 	 0.00018303433834888913 	 -0.09821894761770054 	 -0.038123660466547256 	 -0.03589951125846447 	 -0.051337011890690606 	 -0.002328225384326265 	 -0.02109912775194706 	 -0.00073160912349987 	 0.0004761417590561708 	 0.00024447239999868654 	 0.00023699696279897654 	 0.0008358392832499171 	 -0.0018235502196483728 	 
0.03311311214825913 	6.546058138898773 	 6.651394602124554 	 0.02747362490617272 	 -0.006023468654781254 	 -0.00015158275286955022 	 -0.05266558210239941 	 -0.02982904264440031 	 -0.041996565293213876 	 0.01377062568423403 	 -0.0019551479245427323 	 -0.0026386235948123535 	 4.379860545294138e-5 	 0.0003261444910841514 	 0.000192712621629644 	 0.00018441827625082204 	 -0.0006131303696495979 	 -0.0006985409873733315 	 
0.0352100520168452 	5.049522156826614 	 5.242833061500694 	 0.023930804139610115 	 0.001020722656894275 	 0.000127923393117172 	 -0.0012991177500272211 	 -0.023149374961130734 	 -0.012554919028631694 	 0.05478370930459033 	 -0.0014098188248777234 	 0.01132004766819188 	 0.0007618474479521941 	 0.00019979772728585113 	 0.00015150216171235661 	 0.00014004981036997363 	 0.0004431925816665794 	 0.0003700738357917672 	 
0.03743978389823812 	4.67336119364637 	 4.291197669520816 	 0.020783188544811426 	 0.0013551617409432314 	 -0.00010598149106388975 	 0.02108782787954209 	 -0.019442827883780107 	 0.022117575402465613 	 0.04175048330212713 	 -0.0010185827728535501 	 0.011219852073212041 	 0.000833000312594735 	 0.00023425565224850821 	 0.00011586035006231893 	 0.00011761979981536961 	 -0.0003117420906456224 	 -0.00014975299232520824 	 
0.039810717055349734 	3.6165831363445196 	 3.7249778231560757 	 0.01806102188029333 	 0.007509396975340116 	 0.00010097723768793074 	 0.004728375200907467 	 -0.014407525542073349 	 0.03394185779563207 	 0.008862098905140302 	 -0.0008124599957501755 	 0.0021956067063689526 	 0.00043759793462492494 	 0.00010076157016823724 	 9.307745676157506e-5 	 8.347383894165793e-5 	 0.0003325727557780537 	 0.001031274974086049 	 
0.042331793280882095 	3.3202977028942002 	 3.3199951434161505 	 0.01558318957403046 	 0.0010270605891256714 	 -9.440463439309329e-5 	 -0.02797253419522292 	 -0.012273838286778927 	 0.013984450058283016 	 -0.02568832100160668 	 -0.0006147441847326598 	 -0.007901032511951572 	 -0.00011758809647640054 	 0.00011867997499486175 	 7.102890378322381e-5 	 7.141968894570698e-5 	 -0.0003443184197833509 	 -4.207426416952632e-5 	 
