###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_GNCxLD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 50.7828
# kwards passed: 
# 		L = 0
# 		N_lob = 30
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_newton_doppler 	 4: xi_newton_lensing 	 5: xi_newton_localgp 	 6: xi_newton_integratedgp 	 7: xi_doppler_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_doppler_integratedgp 	 11: xi_lensing_doppler 	 12: xi_lensing_lensing 	 13: xi_lensing_localgp 	 14: xi_lensing_integratedgp 	 15: xi_localgp_doppler 	 16: xi_localgp_lensing 	 17: xi_localgp_localgp 	 18: xi_localgp_integratedgp 	 19: xi_integratedgp_doppler 	 20: xi_integratedgp_lensing 	 21: xi_integratedgp_localgp 	 22: xi_integratedgp_integratedgp 	 
1.2598952777950274 	 5.57922216107837e-5 	 1.7498964760517271e-6 	 -8.036022265766442e-6 	 -3.131912798414179e-5 	 -8.038939425339342e-7 	 9.450725012299703e-5 	 -4.238161601192341e-7 	 -3.737625392414235e-11 	 -9.336666505943033e-8 	 -3.564034169222838e-7 	 6.083146793425653e-7 	 1.462314930953317e-8 	 4.435379010948167e-9 	 -2.2928417763986436e-11 	 1.4588718566231775e-8 	 -4.314874044950124e-12 	 -4.565494763378655e-9 	 -6.894905181867582e-8 	 3.901219154216424e-9 	 -3.9674101254330056e-9 	 -6.111228522048152e-10 	 
1.2893412965257152 	 5.5799133588253075e-5 	 1.8017853045505154e-6 	 -8.034899626578596e-6 	 -3.129700537370166e-5 	 -8.038530825537611e-7 	 9.444048178308928e-5 	 -4.237898991185439e-7 	 -3.9124672249287627e-11 	 -9.336627452991841e-8 	 -3.5638089530875943e-7 	 6.067738840404321e-7 	 1.4623083950864211e-8 	 4.435303925873902e-9 	 -2.40009854179387e-11 	 1.4588661573040429e-8 	 -4.517620770511364e-12 	 -4.5654990367955266e-9 	 -6.894875515799112e-8 	 3.901154003467572e-9 	 -3.967414116102619e-9 	 -6.111234998394813e-10 	 
1.3194755216767062 	 5.580606781684548e-5 	 1.854968019892749e-6 	 -8.03371836072539e-6 	 -3.1274227388872284e-5 	 -8.038107630601535e-7 	 9.437173526339087e-5 	 -4.237624273832661e-7 	 -4.095425372122479e-11 	 -9.336586561209284e-8 	 -3.5635733498665713e-7 	 6.052220432885529e-7 	 1.462301551339473e-8 	 4.435225502362428e-9 	 -2.5123342870723154e-11 	 1.4588601896299083e-8 	 -4.729850133613594e-12 	 -4.565503512101458e-9 	 -6.894844452796187e-8 	 3.901085961269409e-9 	 -3.9674182953047535e-9 	 -6.111241780865824e-10 	 
1.350314037869873 	 5.581294324916132e-5 	 1.9094633530590425e-6 	 -8.032475175829413e-6 	 -3.125077966227657e-5 	 -8.037669351734734e-7 	 9.430096718734e-5 	 -4.2373369066185946e-7 	 -4.2868720825734256e-11 	 -9.336543744637686e-8 	 -3.563326893789402e-7 	 6.035849512960763e-7 	 1.4622943852763361e-8 	 4.435143596734351e-9 	 -2.629777371806489e-11 	 1.4588539410456568e-8 	 -4.952002206743908e-12 	 -4.565508198827593e-9 	 -6.894811927467779e-8 	 3.901014903490991e-9 	 -3.9674226719399855e-9 	 -6.111248883924486e-10 	 
1.3818733056536323 	 5.5819831316770944e-5 	 1.9652917797521593e-6 	 -8.031166573364224e-6 	 -3.1226645280098115e-5 	 -8.037215451376326e-7 	 9.422812648944646e-5 	 -4.2370363242649994e-7 	 -4.4871960208863114e-11 	 -9.336498913129262e-8 	 -3.563069099486824e-7 	 6.019440639831396e-7 	 1.4622868817563562e-8 	 4.435058059036856e-9 	 -2.752666225867625e-11 	 1.4588473983944648e-8 	 -5.184537222742533e-12 	 -4.565513106952691e-9 	 -6.894777871130276e-8 	 3.900940700623518e-9 	 -3.9674272553280976e-9 	 -6.111256322717428e-10 	 
1.4141701702890235 	 5.582666009179359e-5 	 2.022474062546036e-6 	 -8.029788836447103e-6 	 -3.120180560245503e-5 	 -8.036745343168425e-7 	 9.415315689670242e-5 	 -4.23672193789669e-7 	 -4.696803040302218e-11 	 -9.336451971870373e-8 	 -3.562799461317141e-7 	 6.002404450222146e-7 	 1.4622790248852525e-8 	 4.434968732673166e-9 	 -2.8812498251427285e-11 	 1.4588405478470654e-8 	 -5.427936484515639e-12 	 -4.565518246925921e-9 	 -6.894742211681358e-8 	 3.900863217400585e-9 	 -3.967432055228425e-9 	 -6.111264113105938e-10 	 
1.4472218707411348 	 5.583344128377324e-5 	 2.0810272646232836e-6 	 -8.028338012353331e-6 	 -3.117624519690737e-5 	 -8.036258469494027e-7 	 9.407601181160749e-5 	 -4.2363931342661433e-7 	 -4.916117658160077e-11 	 -9.336402821960512e-8 	 -3.5625174527120926e-7 	 5.984957896154511e-7 	 1.4622707981492988e-8 	 4.434875456269312e-9 	 -3.0157885935643335e-11 	 1.4588333749695933e-8 	 -5.682703307163344e-12 	 -4.565523629688981e-9 	 -6.894704874285452e-8 	 3.900782314473415e-9 	 -3.9674370818594374e-9 	 -6.111272271699948e-10 	 
1.4810460488806751 	 5.584015441764394e-5 	 2.1409694983193327e-6 	 -8.02680990632493e-6 	 -3.114994779299014e-5 	 -8.035754255510455e-7 	 9.399664211233181e-5 	 -4.2360492749604207e-7 	 -5.145583293770622e-11 	 -9.336351360420053e-8 	 -3.562222525427241e-7 	 5.966999973495179e-7 	 1.4622621842263132e-8 	 4.434778059761108e-9 	 -3.1565545528513734e-11 	 1.4588258647265402e-8 	 -5.94936399542094e-12 	 -4.565529266699433e-9 	 -6.89466578052692e-8 	 3.900697845006382e-9 	 -3.9674423459202125e-9 	 -6.111280815893696e-10 	 
1.5156607589006033 	 5.5846789816822425e-5 	 2.2023190955205907e-6 	 -8.02520005380789e-6 	 -3.1122894357314455e-5 	 -8.035232060234441e-7 	 9.391499033016572e-5 	 -4.23568969552918e-7 	 -5.3856627366658424e-11 	 -9.336297479046156e-8 	 -3.5619141088359443e-7 	 5.948588497216717e-7 	 1.4622531650270912e-8 	 4.434676367557733e-9 	 -3.3038316075134114e-11 	 1.4588180013151564e-8 	 -6.228468867901472e-12 	 -4.565535169955796e-9 	 -6.894624848393246e-8 	 3.900609657437749e-9 	 -3.967447858615775e-9 	 -6.111289763901815e-10 	 
1.5510844769528402 	 5.585332811532135e-5 	 2.2650940173955546e-6 	 -8.023503705247521e-6 	 -3.109506677479098e-5 	 -8.034691243397442e-7 	 9.383100177370955e-5 	 -4.235313704664894e-7 	 -5.63683956069477e-11 	 -9.336241064850788e-8 	 -3.561591609198169e-7 	 5.929666609103883e-7 	 1.462243721564727e-8 	 4.434570196049683e-9 	 -3.4579164121996824e-11 	 1.458809768263556e-8 	 -6.5205933486313066e-12 	 -4.565541352020802e-9 	 -6.894581991840551e-8 	 3.900517593263048e-9 	 -3.967453631678363e-9 	 -6.111299134798093e-10 	 
1.587336111010209 	 5.585976122097905e-5 	 2.3293092179532307e-6 	 -8.021715805733378e-6 	 -3.106644911417058e-5 	 -8.034131157041678e-7 	 9.374462833440488e-5 	 -4.2349205833712916e-7 	 -5.899619282555838e-11 	 -9.336181999314484e-8 	 -3.561254408949204e-7 	 5.910273161204049e-7 	 1.4622338339954715e-8 	 4.434459354252182e-9 	 -3.6191190829652534e-11 	 1.4588011482633358e-8 	 -6.82633898872801e-12 	 -4.565547826049571e-9 	 -6.89453712096853e-8 	 3.900421487640022e-9 	 -3.96745967739404e-9 	 -6.111308948556397e-10 	 
1.6244350109588668 	 5.586607270039067e-5 	 2.394985906425485e-6 	 -8.019830971552269e-6 	 -3.103702298230828e-5 	 -8.033551109963271e-7 	 9.365581447931853e-5 	 -4.2345095841288894e-7 	 -6.17452947186771e-11 	 -9.336120158727723e-8 	 -3.5609018659871464e-7 	 5.890347284580956e-7 	 1.4622234816007183e-8 	 4.434343644352364e-9 	 -3.7877632663133965e-11 	 1.4587921232614735e-8 	 -7.1463349293751795e-12 	 -4.5655546058146194e-9 	 -6.89449014191756e-8 	 3.90032116986351e-9 	 -3.967466008625156e-9 	 -6.111319226093529e-10 	 
1.6624009789266123 	 5.587223812013257e-5 	 2.4621333728735972e-6 	 -8.017843475937419e-6 	 -3.1006768151457326e-5 	 -8.032950370071755e-7 	 9.356449913163687e-5 	 -4.2340799300864517e-7 	 -6.462120740211227e-11 	 -9.336055413924722e-8 	 -3.5605333129434255e-7 	 5.869900871965791e-7 	 1.4622126426949568e-8 	 4.4342228592876775e-9 	 -3.964186742901503e-11 	 1.458782674414751e-8 	 -7.481238648125937e-12 	 -4.565561705738377e-9 	 -6.894440956498197e-8 	 3.900216461260974e-9 	 -3.967472638840977e-9 	 -6.111329989312498e-10 	 
1.701254279852589 	 5.587824656329594e-5 	 2.5307700172612986e-6 	 -8.015747216011822e-6 	 -3.0975667622840394e-5 	 -8.03232821601058e-7 	 9.347063095937406e-5 	 -4.233630814215e-7 	 -6.762968741896558e-11 	 -9.335987629656031e-8 	 -3.5601480564471763e-7 	 5.848920920674792e-7 	 1.4622012945671927e-8 	 4.434096785443218e-9 	 -4.148742659468066e-11 	 1.4587727819855007e-8 	 -7.831737559541792e-12 	 -4.565569140921739e-9 	 -6.894389461861586e-8 	 3.900107177555998e-9 	 -3.967479582144954e-9 	 -6.111341261149599e-10 	 
1.7410156523040161 	 5.5884085152003235e-5 	 2.6009111404213973e-6 	 -8.013535681811034e-6 	 -3.094370376669913e-5 	 -8.03168388295457e-7 	 9.337415672839917e-5 	 -4.233161398490009e-7 	 -7.077674506745111e-11 	 -9.33591666414112e-8 	 -3.559745376447394e-7 	 5.827414352915154e-7 	 1.462189413357176e-8 	 4.433965199422167e-9 	 -4.341799727310346e-11 	 1.4587624252591353e-8 	 -8.198550327818152e-12 	 -4.5655769271750885e-9 	 -6.894335550000268e-8 	 3.89999312605025e-9 	 -3.967486853304647e-9 	 -6.111353065623056e-10 	 
1.7817063195457306 	 5.588972603447728e-5 	 2.672567121599766e-6 	 -8.011201941204862e-6 	 -3.091085621991729e-5 	 -8.031016552138768e-7 	 9.32750149499629e-5 	 -4.2326708131127445e-7 	 -7.406864993492125e-11 	 -9.33584236913563e-8 	 -3.5593245255437156e-7 	 5.805338449433669e-7 	 1.4621769742598691e-8 	 4.433827869323127e-9 	 -4.543742564707182e-11 	 1.4587515826058443e-8 	 -8.582428057130338e-12 	 -4.565585081052912e-9 	 -6.894279108520134e-8 	 3.899874106750611e-9 	 -3.967494467781128e-9 	 -6.111365427884584e-10 	 
1.823348000868441 	 5.589515404116174e-5 	 2.7457544678006614e-6 	 -8.008738602304694e-6 	 -3.087710541024952e-5 	 -8.030325387688302e-7 	 9.317314652253236e-5 	 -4.232158155781035e-7 	 -7.751194936679081e-11 	 -9.335764589724325e-8 	 -3.558884728345015e-7 	 5.782695400984998e-7 	 1.462163951276259e-8 	 4.433684554139169e-9 	 -4.754972835723741e-11 	 1.4587402314227173e-8 	 -8.984155917073464e-12 	 -4.565593619890485e-9 	 -6.894220019712064e-8 	 3.899749911825525e-9 	 -3.967502441760803e-9 	 -6.111378374271198e-10 	 
1.8659629231817458 	 5.5900353930820046e-5 	 2.820483474596016e-6 	 -8.006137784452434e-6 	 -3.084243413437424e-5 	 -8.029609555917926e-7 	 9.306849948988749e-5 	 -4.2316224909542646e-7 	 -8.111348478028955e-11 	 -9.335683164096263e-8 	 -3.5584251808033527e-7 	 5.759496088852023e-7 	 1.462150317221283e-8 	 4.433535002900023e-9 	 -4.9759102379614344e-11 	 1.458728348097476e-8 	 -9.4045545009617e-12 	 -4.5656025618389985e-9 	 -6.89415816055483e-8 	 3.8996203248895585e-9 	 -3.967510792193899e-9 	 -6.1113919323609e-10 	 
1.9095738328780973 	 5.59053014766694e-5 	 2.8967666558215138e-6 	 -8.003391075136262e-6 	 -3.080682287019632e-5 	 -8.028868153527018e-7 	 9.296101489954135e-5 	 -4.231062849202248e-7 	 -8.488039233978796e-11 	 -9.335597922879833e-8 	 -3.5579450496403686e-7 	 5.735680684068834e-7 	 1.4621360435882842e-8 	 4.433378956346853e-9 	 -5.20699255693198e-11 	 1.458715907900948e-8 	 -9.844481457258591e-12 	 -4.5656119259017585e-9 	 -6.894093402045489e-8 	 3.89948512241569e-9 	 -3.967519536830888e-9 	 -6.111406131031754e-10 	 
1.9542040079740532 	 5.5909977875190486e-5 	 2.974614754335951e-6 	 -8.000489500820314e-6 	 -3.0770250219436254e-5 	 -8.028100224016145e-7 	 9.285062813308012e-5 	 -4.230478226483151e-7 	 -8.882011547532524e-11 	 -9.335508688821181e-8 	 -3.557443471793525e-7 	 5.711293474102089e-7 	 1.4621211006509587e-8 	 4.4332161450442105e-9 	 -5.448676427932844e-11 	 1.4587028849787263e-8 	 -1.0304833096193514e-11 	 -4.565621731974857e-9 	 -6.894025609614673e-8 	 3.8993440722179095e-9 	 -3.967528694257014e-9 	 -6.111421000523618e-10 	 
1.999877270535286 	 5.59143635813356e-5 	 3.05403717154599e-6 	 -7.997423485093094e-6 	 -3.073269794957945e-5 	 -8.027304817944304e-7 	 9.273728412400217e-5 	 -4.229867583638673e-7 	 -9.29404318216929e-11 	 -9.335415276942658e-8 	 -3.556919553957407e-7 	 5.686314802053977e-7 	 1.4621054573565865e-8 	 4.433046288034365e-9 	 -5.7014389880330734e-11 	 1.4586892523109855e-8 	 -1.078654605651306e-11 	 -4.565632000890163e-9 	 -6.893954642903774e-8 	 3.8991969321999995e-9 	 -3.9675382839264054e-9 	 -6.111436572502277e-10 	 
2.04661799939199 	 5.591845562310517e-5 	 3.1350432971925584e-6 	 -7.994182810775388e-6 	 -3.06941474906623e-5 	 -8.026480948414272e-7 	 9.262092678598555e-5 	 -4.2292298458749634e-7 	 -9.724945786468979e-11 	 -9.335317493827446e-8 	 -3.556372372132464e-7 	 5.660891175245957e-7 	 1.4620890811998489e-8 	 4.432869095031824e-9 	 -5.965778165300484e-11 	 1.4586749816633776e-8 	 -1.129059908905633e-11 	 -4.565642754457432e-9 	 -6.893880354806541e-8 	 3.8990434522951835e-9 	 -3.9675483262094314e-9 	 -6.111452880124581e-10 	 
2.0944511431514696 	 5.592220272141597e-5 	 3.2176423108523225e-6 	 -7.990756561723122e-6 	 -3.065457759104062e-5 	 -8.025627534892993e-7 	 9.250149193810501e-5 	 -4.228563902341098e-7 	 -1.017556552390696e-10 	 -9.335215136572747e-8 	 -3.5558009711901564e-7 	 5.634735115468899e-7 	 1.4620719381728607e-8 	 4.432684264182176e-9 	 -6.242213062922326e-11 	 1.4586600434436025e-8 	 -1.1818014895975268e-11 	 -4.565654015514621e-9 	 -6.893802591466582e-8 	 3.8988833724767975e-9 	 -3.9675588424346305e-9 	 -6.111469958110346e-10 	 
2.143402233514857 	 5.592562239729638e-5 	 3.3018414850055035e-6 	 -7.987133096729196e-6 	 -3.0613967604914995e-5 	 -8.024743482766605e-7 	 9.237891722480188e-5 	 -4.2278686058540965e-7 	 -1.0646785469308374e-10 	 -9.335107994124067e-8 	 -3.5552043647024775e-7 	 5.608246694464041e-7 	 1.4620539927896227e-8 	 4.4324914841840824e-9 	 -6.531285426151316e-11 	 1.458644406831285e-8 	 -1.2369862017380137e-11 	 -4.5656658079712405e-9 	 -6.893721192649222e-8 	 3.898716424596007e-9 	 -3.967569854932762e-9 	 -6.111487842815062e-10 	 
2.193497398905059 	 5.592868305073336e-5 	 3.38764813456539e-6 	 -7.983299979537477e-6 	 -3.057229952070099e-5 	 -8.023827683464831e-7 	 9.225314823901346e-5 	 -4.2271427726450553e-7 	 -1.1139527883913451e-10 	 -9.334995845951316e-8 	 -3.5545815345686655e-7 	 5.58127317937482e-7 	 1.4620352079195436e-8 	 4.432290429510415e-9 	 -6.833561047193661e-11 	 1.458628039628365e-8 	 -1.2947256830080933e-11 	 -4.565678156857387e-9 	 -6.893635990313184e-8 	 3.8985423283276475e-9 	 -3.967581387085108e-9 	 -6.111506572305801e-10 	 
