###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LD L=0 multipole GR effects
# concerning the relativistic galaxy number counts.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/di75tom/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023227 
# 	 comoving s_min = 148.19200014657565 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690665 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 42.7659
# kwards passed: 
# 		L = 0
# 		N_lob = 30
# 		N_trap = 30
# 		N_log = 300
# 		alg = quad
# 		use_windows = false
# 		rtol_quad = 0.01
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		N_χs_2 = 30
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_auto_doppler 	 4: xi_auto_lensing 	 5: xi_auto_localgp 	 6: xi_auto_integratedgp 	 7: xi_lensing_doppler 	 8: xi_doppler_lensing 	 9: xi_doppler_localgp 	 10: xi_localgp_doppler 	 11: xi_doppler_integratedgp 	 12: xi_integratedgp_doppler 	 13: xi_lensing_localgp 	 14: xi_localgp_lensing 	 15: xi_lensing_integratedgp 	 16: xi_integratedgp_lensing 	 17: xi_localgp_integratedgp 	 18: xi_integratedgp_localgp 	 
1.2598952777950274 	 3.9621771478652025e-5 	 3.9738436371959276e-5 	 3.041573147695578e-7 	 -2.1625545222822255e-12 	 -3.490951724572873e-10 	 -1.782017084611419e-7 	 -1.7820634385602632e-7 	 -1.5715978260437476e-11 	 -1.1491402299606802e-11 	 -3.9258842828433636e-8 	 -3.9258814818824184e-8 	 7.311574654766585e-9 	 7.3116617029879725e-9 	 2.2175227114430917e-9 	 2.2175371995839105e-9 	 -2.2881637522925547e-9 	 -2.2881655213226637e-9 	 
1.2893412965257152 	 3.959294742788531e-5 	 3.9710361600726044e-5 	 3.0338691716179886e-7 	 -2.2641683454605656e-12 	 -3.490955385859038e-10 	 -1.7819044765437971e-7 	 -1.781953016227201e-7 	 -1.6451153712848382e-11 	 -1.202895820736358e-11 	 -3.9258678618469435e-8 	 -3.9258649276498115e-8 	 7.3115419754321055e-9 	 7.311633138799025e-9 	 2.2174851686500257e-9 	 2.2175003466860733e-9 	 -2.2881658942468318e-9 	 -2.2881677469292703e-9 	 
1.3194755216767062 	 3.9563287042496326e-5 	 3.96814550438717e-5 	 3.0261099682926134e-7 	 -2.3705347339476045e-12 	 -3.4909592202078134e-10 	 -1.7817866749332857e-7 	 -1.7818375029937773e-7 	 -1.7220456669133334e-11 	 -1.2591468064497196e-11 	 -3.925850667658168e-8 	 -3.925847593890742e-8 	 7.311507756697365e-9 	 7.3116032296524294e-9 	 2.217445956619366e-9 	 2.217461857147667e-9 	 -2.2881681373904135e-9 	 -2.288170077681292e-9 	 
1.350314037869873 	 3.953273502420906e-5 	 3.9651698462406744e-5 	 3.017924508765241e-7 	 -2.481874245918894e-12 	 -3.490963235795866e-10 	 -1.781663446894701e-7 	 -1.7817166707429532e-7 	 -1.8025452361205904e-11 	 -1.3180076379014058e-11 	 -3.925832664133528e-8 	 -3.9258294441140616e-8 	 7.311471926381681e-9 	 7.311571912623669e-9 	 2.2174050035163015e-9 	 2.217421661108849e-9 	 -2.2881704864994902e-9 	 -2.2881725185426484e-9 	 
1.3818733056536323 	 3.9501310674389806e-5 	 3.9621070384298825e-5 	 3.009720072636605e-7 	 -2.598417543637011e-12 	 -3.490967441186178e-10 	 -1.781534549743412e-7 	 -1.7815902817863665e-7 	 -1.886777504714535e-11 	 -1.3795978129161175e-11 	 -3.92581381336766e-8 	 -3.9258104399915806e-8 	 7.311434408781781e-9 	 7.311539121772527e-9 	 2.2173622343653866e-9 	 2.217379685092903e-9 	 -2.28817294657549e-9 	 -2.2881750747110595e-9 	 
1.4141701702890235 	 3.9468960910517154e-5 	 3.958954714785703e-5 	 3.0012019782691125e-7 	 -2.7204058493868877e-12 	 -3.490971845345766e-10 	 -1.7813997306585704e-7 	 -1.781458088513607e-7 	 -1.9749131259852733e-11 	 -1.4440421143289618e-11 	 -3.925794075493294e-8 	 -3.925790541287638e-8 	 7.3113951244262625e-9 	 7.311504787788705e-9 	 2.217317570865379e-9 	 2.2173358524452853e-9 	 -2.288175522855756e-9 	 -2.2881777516293845e-9 	 
1.4472218707411348 	 3.943567703614008e-5 	 3.955710915975068e-5 	 2.9924787016735654e-7 	 -2.848091417657197e-12 	 -3.490976457664885e-10 	 -1.7812587263560463e-7 	 -1.7813198330661744e-7 	 -2.0671306011084216e-11 	 -1.511471063413608e-11 	 -3.9257734089247164e-8 	 -3.9257697062400956e-8 	 7.311353990746494e-9 	 7.311468838331834e-9 	 2.217270932330845e-9 	 2.2172900841723534e-9 	 -2.288178220825033e-9 	 -2.2881805549965535e-9 	 
1.4810460488806751 	 3.9401433397583e-5 	 3.952373576521826e-5 	 2.983499740783364e-7 	 -2.9817380250202226e-12 	 -3.490981287977196e-10 	 -1.7811112627136205e-7 	 -1.781175247004009e-7 	 -2.1636163791666557e-11 	 -1.5820209935108497e-11 	 -3.925751770361026e-8 	 -3.925747891089081e-8 	 7.311310921131566e-9 	 7.31143119804609e-9 	 2.2172222337231843e-9 	 2.2172422973146748e-9 	 -2.2881810462252876e-9 	 -2.2881834907795386e-9 	 
1.5156607589006033 	 3.936620877451607e-5 	 3.948940279979983e-5 	 2.9742940030848467e-7 	 -3.1216214834679083e-12 	 -3.490986346580177e-10 	 -1.7809570544179722e-7 	 -1.7810240509388357e-7 	 -2.2645650540385776e-11 	 -1.6558341932595396e-11 	 -3.9257291143050566e-8 	 -3.92572505006734e-8 	 7.311265825135456e-9 	 7.311391787730257e-9 	 2.2171713872453747e-9 	 2.217192405958053e-9 	 -2.2881840050690243e-9 	 -2.288186565227486e-9 	 
1.5510844769528402 	 3.9329977382901456e-5 	 3.9454087266839526e-5 	 2.964833059470452e-7 	 -3.2680301874742276e-12 	 -3.49099164425703e-10 	 -1.7807958045990845e-7 	 -1.78086595418946e-7 	 -2.370179958998758e-11 	 -1.7330593424412187e-11 	 -3.925705393247571e-8 	 -3.925701135158212e-8 	 7.311218607823635e-9 	 7.311350524829529e-9 	 2.217118301102655e-9 	 2.217140320204205e-9 	 -2.288187103652112e-9 	 -2.2881897848835746e-9 	 
1.587336111010209 	 3.9292720994380866e-5 	 3.9417768937636544e-5 	 2.9551363359639296e-7 	 -3.42126562604584e-12 	 -3.49099719229982e-10 	 -1.780627204474602e-7 	 -1.7807006544321187e-7 	 -2.4806736538574223e-11 	 -1.8138518664175935e-11 	 -3.9256805573534644e-8 	 -3.925676096192565e-8 	 7.3111691699773575e-9 	 7.311307322596511e-9 	 2.2170628797898107e-9 	 2.217085946929295e-9 	 -2.2881903485672846e-9 	 -2.288193156599862e-9 	 
1.6244350109588668 	 3.925441327502336e-5 	 3.938042446168677e-5 	 2.945173398097213e-7 	 -3.581643115944619e-12 	 -3.4910030025336936e-10 	 -1.7804509329935732e-7 	 -1.7805278373496003e-7 	 -2.596267971243187e-11 	 -1.898373972223643e-11 	 -3.9256545546053265e-8 	 -3.92564988079128e-8 	 7.3111174080035914e-9 	 7.311262090551907e-9 	 2.2170050244137503e-9 	 2.217029189259643e-9 	 -2.2881937467182714e-9 	 -2.2881966875498103e-9 	 
1.6624009789266123 	 3.92150292002325e-5 	 3.9342028157393637e-5 	 2.934950192235968e-7 	 -3.7494921757245214e-12 	 -3.4910090873413623e-10 	 -1.7802666564717127e-7 	 -1.780347176291267e-7 	 -2.717194432475715e-11 	 -1.9867949514056678e-11 	 -3.925627330691487e-8 	 -3.925622434158795e-8 	 7.311063213474784e-9 	 7.311214734256331e-9 	 2.2169446314308113e-9 	 2.2169699462454744e-9 	 -2.2881973053331047e-9 	 -2.288200385245369e-9 	 
1.701254279852589 	 3.917454660055513e-5 	 3.930255844066858e-5 	 2.9244602170383813e-7 	 -3.925157327949403e-12 	 -3.4910154596897025e-10 	 -1.7800740282235881e-7 	 -1.7801583319173374e-7 	 -2.8436950888492116e-11 	 -2.079291795442537e-11 	 -3.925598828742221e-8 	 -3.9255936988992966e-8 	 7.311006472835963e-9 	 7.311165154787445e-9 	 2.2168815940347456e-9 	 2.2169081132246933e-9 	 -2.2882010319802665e-9 	 -2.2882042575521872e-9 	 
1.7410156523040161 	 3.91329435054405e-5 	 3.9261992927608585e-5 	 2.913706933608128e-7 	 -4.108998757062561e-12 	 -3.491022133157274e-10 	 -1.779872688223697e-7 	 -1.7799609518550106e-7 	 -2.976022661559672e-11 	 -2.17604929757983e-11 	 -3.925568989141605e-8 	 -3.9255636147386936e-8 	 7.31094706678588e-9 	 7.311113248326437e-9 	 2.216815800530631e-9 	 2.216843581102858e-9 	 -2.288204934584004e-9 	 -2.2882083127062968e-9 	 
1.7817063195457306 	 3.9090191993892186e-5 	 3.922030576340619e-5 	 2.902668982318683e-7 	 -4.3013929059715115e-12 	 -3.4910291219634516e-10 	 -1.7796622627718578e-7 	 -1.7797546703710608e-7 	 -3.114440774401003e-11 	 -2.277260223506197e-11 	 -3.92553774955581e-8 	 -3.925532118953575e-8 	 7.3108848712993455e-9 	 7.3110589064678045e-9 	 2.2167471349718845e-9 	 2.2167762366266723e-9 	 -2.2882090214421245e-9 	 -2.2882125593305178e-9 	 
1.823348000868441 	 3.9046267396775714e-5 	 3.917747209703148e-5 	 2.8913474585474577e-7 	 -4.502733290695722e-12 	 -3.491036440997734e-10 	 -1.7794423641725074e-7 	 -1.779539108065203e-7 	 -3.2592247303460583e-11 	 -2.383125880809997e-11 	 -3.925505044846032e-8 	 -3.925499145854416e-8 	 7.310819756381295e-9 	 7.311002015928923e-9 	 2.2166754768425643e-9 	 2.2167059622997297e-9 	 -2.2882133012421624e-9 	 -2.288217006452206e-9 	 
1.8659629231817458 	 3.900114848658149e-5 	 3.9133470081917714e-5 	 2.8797478029359806e-7 	 -4.7134311811272046e-12 	 -3.491044105851231e-10 	 -1.7792125904016763e-7 	 -1.7793138715610453e-7 	 -3.410662197508052e-11 	 -2.493856616715574e-11 	 -3.925470806973959e-8 	 -3.9254646267866384e-8 	 7.310751586106415e-9 	 7.310942458368167e-9 	 2.2166007006673617e-9 	 2.216632635422413e-9 	 -2.288217783080047e-9 	 -2.288221663524711e-9 	 
1.9095738328780973 	 3.895480756119256e-5 	 3.908827492970583e-5 	 2.867840101001386e-7 	 -4.933916418680574e-12 	 -3.4910521328500554e-10 	 -1.7789725248201843e-7 	 -1.7790785532322964e-7 	 -3.5690532375364886e-11 	 -2.609671843221197e-11 	 -3.9254349647221644e-8 	 -3.925428489757756e-8 	 7.310680217941421e-9 	 7.310880109846438e-9 	 2.2165226768160673e-9 	 2.2165561294840163e-9 	 -2.288222476479092e-9 	 -2.288226540447694e-9 	 
1.9542040079740532 	 3.890721974464566e-5 	 3.9041859469626126e-5 	 2.855646496477099e-7 	 -5.164638221506745e-12 	 -3.4910605390902156e-10 	 -1.7787217358967624e-7 	 -1.7788327308991505e-7 	 -3.7347108319970887e-11 	 -2.7308004188275932e-11 	 -3.9253974435588943e-8 	 -3.925390659667888e-8 	 7.310605503254794e-9 	 7.310814840785162e-9 	 2.216441270560018e-9 	 2.216476312731179e-9 	 -2.2882273914121808e-9 	 -2.288231647586392e-9 	 
1.999877270535286 	 3.885836098291594e-5 	 3.899420054729981e-5 	 2.8431571609143103e-7 	 -5.406066019845422e-12 	 -3.491069342473892e-10 	 -1.7784597769787035e-7 	 -1.7785759676160194e-7 	 -3.9079620151067985e-11 	 -2.8574814788691713e-11 	 -3.925358165704695e-8 	 -3.9253510581853585e-8 	 7.3105272867829326e-9 	 7.3107465157648675e-9 	 2.2163563414399372e-9 	 2.216393048405282e-9 	 -2.2882325383206255e-9 	 -2.2882369957906377e-9 	 
2.04661799939199 	 3.880821510418952e-5 	 3.8945274579533664e-5 	 2.830445347973857e-7 	 -5.658690349928065e-12 	 -3.491078561746257e-10 	 -1.778186186066232e-7 	 -1.778307811453268e-7 	 -4.0891480690995304e-11 	 -2.989964577519859e-11 	 -3.925317049831607e-8 	 -3.925309603213103e-8 	 7.310445405999244e-9 	 7.310674993278961e-9 	 2.2162677443019907e-9 	 2.2163061948462167e-9 	 -2.2882379281358096e-9 	 -2.2882425964212738e-9 	 
2.0944511431514696 	 3.8756740836604485e-5 	 3.889505457951337e-5 	 2.817367318551281e-7 	 -5.923023775769435e-12 	 -3.491088216536131e-10 	 -1.7779004855950782e-7 	 -1.7780277953199721e-7 	 -4.278624789042282e-11 	 -3.128509881611753e-11 	 -3.925274010622997e-8 	 -3.925266208886612e-8 	 7.310359690864303e-9 	 7.310600125014739e-9 	 2.2161753282257726e-9 	 2.216215604299075e-9 	 -2.288243572302416e-9 	 -2.288248461373535e-9 	 
2.143402233514857 	 3.870393205617458e-5 	 3.884351432795522e-5 	 2.804123108517314e-7 	 -6.199601834727891e-12 	 -3.4910983273970937e-10 	 -1.7776021823512387e-7 	 -1.7777354368482952e-7 	 -4.4767634904981255e-11 	 -3.27338890726449e-11 	 -3.9252289593346145e-8 	 -3.925220785779988e-8 	 7.310269963948114e-9 	 7.310521756505009e-9 	 2.2160789375573608e-9 	 2.2161211251781167e-9 	 -2.2882494828026753e-9 	 -2.288254603101622e-9 	 
2.193497398905059 	 3.8649758343735385e-5 	 3.8790630947761485e-5 	 2.790636351443796e-7 	 -6.488984039246641e-12 	 -3.4911089158503985e-10 	 -1.7772907672843327e-7 	 -1.777430238286739e-7 	 -4.683951966144907e-11 	 -3.424885220808112e-11 	 -3.925181803237899e-8 	 -3.925173240110996e-8 	 7.310176039597718e-9 	 7.3104397263775475e-9 	 2.2159784095390534e-9 	 2.216022598929363e-9 	 -2.2882556721816103e-9 	 -2.288261034645646e-9 	 
2.2447633784132237 	 3.8594180377987154e-5 	 3.873637877252599e-5 	 2.7767695238791726e-7 	 -6.791754915281747e-12 	 -3.491120004430711e-10 	 -1.776965715516946e-7 	 -1.7771116864325847e-7 	 -4.900594478807062e-11 	 -3.5832944317243127e-11 	 -3.925132445225532e-8 	 -3.925123473902611e-8 	 7.310077723522286e-9 	 7.310353865874146e-9 	 2.215873576283272e-9 	 2.215919861506418e-9 	 -2.2882621535741668e-9 	 -2.2882677696583233e-9 	 
2.2972275360711523 	 3.853719424497707e-5 	 3.8680729676118846e-5 	 2.762763744544251e-7 	 -7.108525085482816e-12 	 -3.4911316167344166e-10 	 -1.7766264863929855e-7 	 -1.7767792526470664e-7 	 -5.1271124148838476e-11 	 -3.7489246719926696e-11 	 -3.9250807839517594e-8 	 -3.925071385089389e-8 	 7.309974813268329e-9 	 7.310263998553123e-9 	 2.215764263736364e-9 	 2.215812743445868e-9 	 -2.2882689407316175e-9 	 -2.2882748224315962e-9 	 
2.3509178754572866 	 3.847876045360118e-5 	 3.862365954487853e-5 	 2.748464207758277e-7 	 -7.439932384599707e-12 	 -3.4911437774685867e-10 	 -1.7762725235042242e-7 	 -1.7764323929913531e-7 	 -5.363945802011038e-11 	 -3.922097706058041e-11 	 -3.9250267132935217e-8 	 -3.925016866602659e-8 	 7.3098670966033876e-9 	 7.3101699398564944e-9 	 2.2156502913211817e-9 	 2.215701068753019e-9 	 -2.2882760480488326e-9 	 -2.2882822079282893e-9 	 
2.405863054644066 	 3.8418858801647313e-5 	 3.856514413222275e-5 	 2.7339102982207074e-7 	 -7.786643041278271e-12 	 -3.491156512503417e-10 	 -1.775903254863003e-7 	 -1.7760705483546644e-7 	 -5.611553581271792e-11 	 -4.103149128561569e-11 	 -3.924970122895354e-8 	 -3.9249598069441854e-8 	 7.309754352024609e-9 	 7.310071497712919e-9 	 2.2155314719009763e-9 	 2.2155846548185832e-9 	 -2.2882834905946857e-9 	 -2.2882899418158628e-9 	 
2.4620924014946257 	 3.8357458758613284e-5 	 3.850515585878974e-5 	 2.7190714180639735e-7 	 -8.149352849176642e-12 	 -3.4911698489266416e-10 	 -1.7755180931416618e-7 	 -1.7756931446387015e-7 	 -5.870413888261345e-11 	 -4.292428571956828e-11 	 -3.9249108969415435e-8 	 -3.924900089184193e-8 	 7.309636347910008e-9 	 7.309968470592331e-9 	 2.2154076118268067e-9 	 2.2154633131052288e-9 	 -2.288291284146976e-9 	 -2.288298040495458e-9 	 
2.519635929317015 	 3.829453457013287e-5 	 3.844366773680282e-5 	 2.703958788632751e-7 	 -8.52878854094996e-12 	 -3.4911838150996904e-10 	 -1.7751164360659405e-7 	 -1.7752995931809373e-7 	 -6.141025348639671e-11 	 -4.4903006523428904e-11 	 -3.924848914478345e-8 	 -3.924837591661559e-8 	 7.309512842565952e-9 	 7.309860648237679e-9 	 2.215278510581066e-9 	 2.2153368479172748e-9 	 -2.2882994452268232e-9 	 -2.2883065211367614e-9 	 
2.578524352884274 	 3.823006182407669e-5 	 3.838065633425866e-5 	 2.688561470657394e-7 	 -8.925708978060595e-12 	 -3.4911984407181496e-10 	 -1.7746976668228746e-7 	 -1.7748892911711953e-7 	 -6.423908408396905e-11 	 -4.6971459431925517e-11 	 -3.924784049872715e-8 	 -3.924772187369091e-8 	 7.3093835837258536e-9 	 7.309747811896739e-9 	 2.2151439603163483e-9 	 2.215205057587133e-9 	 -2.2883079911276026e-9 	 -2.2883154017128553e-9 	 
2.6387891048289336 	 3.8164016475307666e-5 	 3.8316095612899634e-5 	 2.6728982329636455e-7 	 -9.340906604067163e-12 	 -3.491213756875381e-10 	 -1.7742611546186585e-7 	 -1.7744616221453774e-7 	 -6.719605251758886e-11 	 -4.913360916231039e-11 	 -3.924716171250555e-8 	 -3.924703743353383e-8 	 7.309248307465186e-9 	 7.309629732299681e-9 	 2.215003747733811e-9 	 2.215067731579267e-9 	 -2.2883169399516052e-9 	 -2.2883247010406582e-9 	 
