###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# 		x_min = 0 	 x_max = 3 	 x_step = 0.25
# 		mu_min = -1 	 mu_max = 1 	 mu_step = 0.25
# 		alg = :hcub
# computational time (in s) : 1.239
# kwards passed: 
# 		θ_max = 1.5707963267948966
# 		atol = 0.001
# 		rtol = 0.01
# 		tolerance = 1.0e-10
# 		pr = true
#
# x 	 mu 	 F 	 F_error
2.5	 0.75 	 32.73427884172673 	 0.3272958194373707
2.5	 1.0 	 0.0 	 0.0
2.75	 -1.0 	 0.0 	 0.0
2.75	 -0.75 	 11.664920967903518 	 0.11659399732622962
2.75	 -0.5 	 17.57576621758839 	 0.17573834482291995
2.75	 -0.25 	 20.795266839045357 	 0.20771962803434355
2.75	 0.0 	 23.84628970069221 	 0.23828446577498094
2.75	 0.25 	 26.4919520197095 	 0.2648688510605801
2.75	 0.5 	 29.296203495725553 	 0.2929362861835224
2.75	 0.75 	 32.519476477857246 	 0.3251688281960697
2.75	 1.0 	 0.0 	 0.0
3.0	 -1.0 	 0.0 	 0.0
3.0	 -0.75 	 11.480159117186473 	 0.11474810185924463
3.0	 -0.5 	 17.152796375003703 	 0.17146563393930025
3.0	 -0.25 	 20.409177148457466 	 0.20407750151152207
3.0	 0.0 	 23.513718218218912 	 0.2349639059571076
3.0	 0.25 	 26.260269241962884 	 0.26236848116557204
3.0	 0.5 	 29.068932244250476 	 0.2905578523803324
3.0	 0.75 	 32.14788878692651 	 0.32141498603637636
3.0	 1.0 	 0.0 	 0.0
