###############
#    GaPSE    #
############### 
#
# This is an integration map on μ and x of the window function F(x, μ)
# For its analytical definition, check the code.
#
# Parameters used in this integration map:
# computational time (in s) : 4.582
# kwards passed: 
# 		alg = :hcub
# 		θ_max = 1.5707963267948966
# 		atol = 0.001
# 		rtol = 0.01
# 		tolerance = 1.0e-10
# 		pr = true
#
# x 	 mu 	 F 	 F_error
1.0	 0.4 	 30.597471459748338 	 0.30568275629510805
1.0	 0.5 	 31.798624348096446 	 0.3179191314054529
1.0	 0.6 	 33.0471330818765 	 0.3301338813293112
1.0	 0.7 	 34.06568452429169 	 0.340494292021701
1.0	 0.8 	 34.85791491325213 	 0.34855971684977255
1.0	 0.9 	 35.96905339085693 	 0.3595343988127978
1.0	 0.95 	 35.08096063056357 	 0.35069587763259186
1.0	 0.98 	 36.49872518361119 	 0.3649745024321375
1.0	 1.0 	 0.0 	 0.0
1.25	 -1.0 	 0.0 	 0.0
1.25	 -0.98 	 6.5969461747162805 	 0.06595748202795515
1.25	 -0.95 	 14.123039981623945 	 0.14117919139813354
1.25	 -0.9 	 16.22085509625729 	 0.16217067891456777
1.25	 -0.8 	 19.553264346283633 	 0.19550851317403684
1.25	 -0.7 	 21.224070648538184 	 0.21212026363376277
1.25	 -0.6 	 22.013922757639616 	 0.22012918036315698
1.25	 -0.5 	 23.521306765662086 	 0.235107391953225
1.25	 -0.4 	 25.15414947365981 	 0.037001546101596006
1.25	 -0.3 	 25.703818590558278 	 0.25691970901769934
1.25	 -0.2 	 26.328131838343353 	 0.26298895583570536
1.25	 -0.1 	 27.285565033835475 	 0.27279096786514867
1.25	 0.0 	 27.88550926081558 	 0.27877829044515395
1.25	 0.1 	 28.717175609875603 	 0.28708592668012933
1.25	 0.2 	 29.258856738284052 	 0.29228776461556094
1.25	 0.3 	 30.09693875340631 	 0.3009487802751754
1.25	 0.4 	 30.274198170377538 	 0.3024804714160132
1.25	 0.5 	 31.471753513853436 	 0.3146619782971707
1.25	 0.6 	 32.41585768126787 	 0.3238410098288298
1.25	 0.7 	 29.113422568789215 	 0.2910122378069918
1.25	 0.8 	 34.485324555010614 	 0.3448057275190675
1.25	 0.9 	 33.259417873990806 	 0.3324416045037425
1.25	 0.95 	 35.080960630563524 	 0.3506958776325919
1.25	 0.98 	 36.49872518361119 	 0.3649745024321375
1.25	 1.0 	 0.0 	 0.0
1.5	 -1.0 	 0.0 	 0.0
1.5	 -0.98 	 5.908407700670279 	 0.05907320112624212
1.5	 -0.95 	 6.569512831971657 	 0.06564541361566055
1.5	 -0.9 	 11.736081284382946 	 0.11735893128418007
1.5	 -0.8 	 12.90479091391585 	 0.1289669354451297
1.5	 -0.7 	 18.894451152912392 	 0.18890469736996812
1.5	 -0.6 	 20.36532458497373 	 0.20349397955593954
1.5	 -0.5 	 21.937425879387522 	 0.2193697949038807
1.5	 -0.4 	 23.02891948727629 	 0.23026833608524624
1.5	 -0.3 	 24.252812238779377 	 0.24252127283362387
1.5	 -0.2 	 25.060177686469938 	 0.2502697836377023
1.5	 -0.1 	 26.027100748419933 	 0.26026171265195747
1.5	 0.0 	 26.818138881672795 	 0.26809536364404074
1.5	 0.1 	 27.732409302677908 	 0.27727824537172135
1.5	 0.2 	 28.371182897099384 	 0.28345516128736414
1.5	 0.3 	 29.543309069860143 	 0.2953567929963942
1.5	 0.4 	 29.94531253169764 	 0.2990465960107904
1.5	 0.5 	 31.112450130040205 	 0.310979322058462
1.5	 0.6 	 31.82770994813004 	 0.3178759397677371
1.5	 0.7 	 29.113422568789215 	 0.2910122378069918
1.5	 0.8 	 34.12383196869023 	 0.3409816553319426
1.5	 0.9 	 33.259417873990806 	 0.3324416045037425
1.5	 0.95 	 35.080960630563524 	 0.3506958776325919
1.5	 0.98 	 36.49872518361119 	 0.3649745024321375
1.5	 1.0 	 0.0 	 0.0
1.75	 -1.0 	 0.0 	 0.0
1.75	 -0.98 	 5.357511635469574 	 0.053567696507205685
1.75	 -0.95 	 6.32275810769499 	 0.06320130410191327
1.75	 -0.9 	 10.840797246089044 	 0.10835514629740504
1.75	 -0.8 	 12.28799039679006 	 0.12282905151908245
1.75	 -0.7 	 17.238397956417753 	 0.17237467739254883
1.75	 -0.6 	 18.85380961450308 	 0.18849585273698902
1.75	 -0.5 	 20.556455707173683 	 0.20556235778652732
1.75	 -0.4 	 21.83761051804547 	 0.21831028630133628
1.75	 -0.3 	 23.131033465486663 	 0.23125131519350384
1.75	 -0.2 	 24.05631250373563 	 0.24053579627175473
1.75	 -0.1 	 25.154490679004354 	 0.25151001924079963
1.75	 0.0 	 25.96533567297332 	 0.25957269920463044
1.75	 0.1 	 26.946662366939 	 0.26945685640558853
1.75	 0.2 	 27.674612388906162 	 0.27661193638547615
1.75	 0.3 	 28.886010886059896 	 0.28883360210993714
1.75	 0.4 	 29.56377559838156 	 0.29518545061626544
1.75	 0.5 	 30.6378947946459 	 0.30618155187566354
1.75	 0.6 	 30.48635576028186 	 0.30446653611803426
1.75	 0.7 	 29.113422568789215 	 0.2910122378069918
1.75	 0.8 	 33.822777242463914 	 0.3381960624660672
1.75	 0.9 	 33.259417873990806 	 0.3324416045037425
1.75	 0.95 	 35.080960630563524 	 0.3506958776325919
1.75	 0.98 	 36.49872518361119 	 0.3649745024321375
1.75	 1.0 	 0.0 	 0.0
2.0	 -1.0 	 0.0 	 0.0
2.0	 -0.98 	 4.855942380859223 	 0.04855369097389282
2.0	 -0.95 	 6.0940927629222665 	 0.06091973569159062
2.0	 -0.9 	 10.133869170441407 	 0.10131890192427992
2.0	 -0.8 	 11.83359307659836 	 0.11821962194136094
2.0	 -0.7 	 16.05404937928636 	 0.16050526937809748
2.0	 -0.6 	 17.769081232278445 	 0.17755075817590768
2.0	 -0.5 	 19.54996284622023 	 0.19542370720580923
2.0	 -0.4 	 20.89236290368824 	 0.20886100619403103
2.0	 -0.3 	 22.246807204896278 	 0.2222831897578776
2.0	 -0.2 	 23.237924391574868 	 0.23235876731341729
2.0	 -0.1 	 24.408059920913388 	 0.24398713399046107
2.0	 0.0 	 25.280277057241086 	 0.2527558533323434
2.0	 0.1 	 26.30783436902311 	 0.26295492790485464
2.0	 0.2 	 27.013860597100944 	 0.26989617082638234
2.0	 0.3 	 28.345442238396526 	 0.2833140443277974
2.0	 0.4 	 29.116719450493484 	 0.2911218519472863
2.0	 0.5 	 30.184314482413427 	 0.3016176154917636
2.0	 0.6 	 30.401035732509932 	 0.30360181756666665
2.0	 0.7 	 29.113422568789215 	 0.2910122378069918
2.0	 0.8 	 33.54048151201787 	 0.33530083642077657
2.0	 0.9 	 33.259417873990806 	 0.3324416045037425
2.0	 0.95 	 35.080960630563524 	 0.3506958776325919
2.0	 0.98 	 36.49872518361119 	 0.3649745024321375
2.0	 1.0 	 0.0 	 0.0
2.25	 -1.0 	 0.0 	 0.0
2.25	 -0.98 	 4.37593426812722 	 0.04375146230789745
2.25	 -0.95 	 5.936430647555559 	 0.059347314779929244
2.25	 -0.9 	 9.401774876013937 	 0.09399114584227101
2.25	 -0.8 	 11.45803000778021 	 0.11447357848927404
2.25	 -0.7 	 15.127743208720373 	 0.1512584330489199
2.25	 -0.6 	 16.939968470362988 	 0.16932829445745215
2.25	 -0.5 	 18.7429787970768 	 0.1873688219915119
2.25	 -0.4 	 20.15245515214902 	 0.20144313644805634
2.25	 -0.3 	 21.541215125367458 	 0.21526715903805793
2.25	 -0.2 	 22.6064581720577 	 0.22590921707457204
2.25	 -0.1 	 23.797394380268962 	 0.23788123170334444
2.25	 0.0 	 24.652260999873658 	 0.24646024253196458
2.25	 0.1 	 25.77352013030669 	 0.25762652713603945
2.25	 0.2 	 26.608886149155172 	 0.26593528277408107
2.25	 0.3 	 27.903529210536654 	 0.2790079810119259
2.25	 0.4 	 28.734186663513977 	 0.2869335477324267
2.25	 0.5 	 29.82647719659559 	 0.29824305650417665
2.25	 0.6 	 30.312562118258853 	 0.30296768571988025
2.25	 0.7 	 29.113422568789215 	 0.2910122378069918
2.25	 0.8 	 33.37636703265389 	 0.333688924275005
2.25	 0.9 	 33.259417873990806 	 0.3324416045037425
2.25	 0.95 	 35.080960630563524 	 0.3506958776325919
2.25	 0.98 	 36.49872518361119 	 0.3649745024321375
2.25	 1.0 	 0.0 	 0.0
2.5	 -1.0 	 0.0 	 0.0
2.5	 -0.98 	 4.0639700549313655 	 0.040637217038428396
2.5	 -0.95 	 5.779656519413891 	 0.05775892636211745
2.5	 -0.9 	 8.881791490773415 	 0.08874495714300253
2.5	 -0.8 	 11.356608511539207 	 0.11349045938573686
2.5	 -0.7 	 14.563522202920701 	 0.14562458152485064
2.5	 -0.6 	 16.279958200891237 	 0.16272777875518377
2.5	 -0.5 	 18.06915508204615 	 0.18065491252105784
2.5	 -0.4 	 19.55228916109656 	 0.1954146766035507
2.5	 -0.3 	 20.93714393423634 	 0.20926687786353132
2.5	 -0.2 	 22.05542184817561 	 0.22055205956033763
2.5	 -0.1 	 23.295175503180957 	 0.23294927438604315
2.5	 0.0 	 24.24799949132709 	 0.24246589821674372
2.5	 0.1 	 25.35229764713616 	 0.253480448640014
2.5	 0.2 	 26.201041123097863 	 0.2619369933291895
2.5	 0.3 	 27.391061050772414 	 0.27374743323437495
2.5	 0.4 	 28.401263385629385 	 0.2839674555051835
2.5	 0.5 	 29.551901093670622 	 0.29550391981399676
2.5	 0.6 	 30.22570657782747 	 0.3021229813746247
2.5	 0.7 	 29.113422568789215 	 0.2910122378069918
2.5	 0.8 	 33.18177932856328 	 0.33180951759503585
2.5	 0.9 	 33.259417873990806 	 0.3324416045037425
2.5	 0.95 	 35.080960630563524 	 0.3506958776325919
2.5	 0.98 	 36.49872518361119 	 0.3649745024321375
2.5	 1.0 	 0.0 	 0.0
2.75	 -1.0 	 0.0 	 0.0
2.75	 -0.98 	 3.802716905825783 	 0.03801952365696135
2.75	 -0.95 	 5.667085697460735 	 0.056657257820996905
2.75	 -0.9 	 8.27376094729255 	 0.08269022728473119
2.75	 -0.8 	 11.118421686415001 	 0.11115830333471637
2.75	 -0.7 	 13.925737776844395 	 0.13925675112803693
2.75	 -0.6 	 15.735606570139664 	 0.15716645766725612
2.75	 -0.5 	 17.57576621758839 	 0.17573834482291995
2.75	 -0.4 	 19.058353194142832 	 0.19050615692628262
2.75	 -0.3 	 20.498876449059985 	 0.2049550260183091
2.75	 -0.2 	 21.63116993355168 	 0.21609316975128876
2.75	 -0.1 	 22.87356441303138 	 0.22866962445168384
2.75	 0.0 	 23.84628970069221 	 0.23828446577498094
2.75	 0.1 	 24.842468821128428 	 0.24840708000848238
2.75	 0.2 	 25.8726435684981 	 0.2586635146724113
2.75	 0.3 	 27.150927074992346 	 0.27138667595638133
2.75	 0.4 	 28.130032401285174 	 0.2805334057631547
2.75	 0.5 	 29.296203495725553 	 0.2929362861835224
2.75	 0.6 	 30.13055590204243 	 0.30104036735060624
2.75	 0.7 	 29.113422568789215 	 0.2910122378069918
2.75	 0.8 	 33.04792791037439 	 0.33032940536722133
2.75	 0.9 	 33.259417873990806 	 0.3324416045037425
2.75	 0.95 	 35.080960630563524 	 0.3506958776325919
2.75	 0.98 	 36.49872518361119 	 0.3649745024321375
2.75	 1.0 	 0.0 	 0.0
3.0	 -1.0 	 0.0 	 0.0
3.0	 -0.98 	 3.6827261601243513 	 0.03681911470985984
3.0	 -0.95 	 5.552062774458509 	 0.05550138076335779
3.0	 -0.9 	 7.859655588732508 	 0.07851912488804633
3.0	 -0.8 	 10.900847588838893 	 0.10895143630877054
3.0	 -0.7 	 13.5989092305063 	 0.13597822985755975
3.0	 -0.6 	 15.315761128400633 	 0.15315395199706133
3.0	 -0.5 	 17.152796375003703 	 0.17146563393930025
3.0	 -0.4 	 18.65112076291877 	 0.18648512007216606
3.0	 -0.3 	 20.10217127510988 	 0.2009565057970016
3.0	 -0.2 	 21.254908023534476 	 0.21236793810868418
3.0	 -0.1 	 22.51751420364247 	 0.22511293412261946
3.0	 0.0 	 23.513718218218912 	 0.2349639059571076
3.0	 0.1 	 24.644770534670222 	 0.24639455351929573
3.0	 0.2 	 25.555101440074495 	 0.2553767290630422
3.0	 0.3 	 26.935163272435428 	 0.2693194097874258
3.0	 0.4 	 27.889488657733732 	 0.278375536580736
3.0	 0.5 	 29.068932244250476 	 0.2905578523803324
3.0	 0.6 	 30.029088784129232 	 0.29998781236701644
3.0	 0.7 	 29.113422568789215 	 0.2910122378069918
3.0	 0.8 	 32.911687668305426 	 0.3290228793239402
3.0	 0.9 	 33.259417873990806 	 0.3324416045037425
3.0	 0.95 	 35.080960630563524 	 0.3506958776325919
3.0	 0.98 	 36.49872518361119 	 0.3649745024321375
3.0	 1.0 	 0.0 	 0.0
