###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 1.466597080230713
# Range of interest:
# 	 s_min = 2312.577431755554 h_0^{-1} Mpc
# 	 s_max = 3054.4830200675647 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :quad 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
3038.4067936461565	 -0.6 	 1.282299738182942e11
3038.4067936461565	 -0.3 	 0.0
3038.4067936461565	 0.0 	 0.0
3038.4067936461565	 0.3 	 0.0
3038.4067936461565	 0.6 	 0.0
3038.4067936461565	 0.9 	 0.0
3038.4067936461565	 0.95 	 0.0
3038.4067936461565	 0.98 	 0.0
3038.4067936461565	 1.0 	 0.0
3376.007548495729	 -1.0 	 0.0
3376.007548495729	 -0.98 	 0.0
3376.007548495729	 -0.95 	 0.0
3376.007548495729	 -0.9 	 0.0
3376.007548495729	 -0.6 	 1.2148640858685585e11
3376.007548495729	 -0.3 	 0.0
3376.007548495729	 0.0 	 0.0
3376.007548495729	 0.3 	 0.0
3376.007548495729	 0.6 	 0.0
3376.007548495729	 0.9 	 0.0
3376.007548495729	 0.95 	 0.0
3376.007548495729	 0.98 	 0.0
3376.007548495729	 1.0 	 0.0
3713.6083033453024	 -1.0 	 0.0
3713.6083033453024	 -0.98 	 0.0
3713.6083033453024	 -0.95 	 0.0
3713.6083033453024	 -0.9 	 0.0
3713.6083033453024	 -0.6 	 9.064914726077023e10
3713.6083033453024	 -0.3 	 0.0
3713.6083033453024	 0.0 	 0.0
3713.6083033453024	 0.3 	 0.0
3713.6083033453024	 0.6 	 0.0
3713.6083033453024	 0.9 	 0.0
3713.6083033453024	 0.95 	 0.0
3713.6083033453024	 0.98 	 0.0
3713.6083033453024	 1.0 	 0.0
4051.209058194875	 -1.0 	 0.0
4051.209058194875	 -0.98 	 0.0
4051.209058194875	 -0.95 	 0.0
4051.209058194875	 -0.9 	 0.0
4051.209058194875	 -0.6 	 0.0
4051.209058194875	 -0.3 	 0.0
4051.209058194875	 0.0 	 0.0
4051.209058194875	 0.3 	 0.0
4051.209058194875	 0.6 	 0.0
4051.209058194875	 0.9 	 0.0
4051.209058194875	 0.95 	 0.0
4051.209058194875	 0.98 	 0.0
4051.209058194875	 1.0 	 0.0
4388.809813044448	 -1.0 	 0.0
4388.809813044448	 -0.98 	 0.0
4388.809813044448	 -0.95 	 0.0
4388.809813044448	 -0.9 	 2.404056544534528e10
4388.809813044448	 -0.6 	 0.0
4388.809813044448	 -0.3 	 0.0
4388.809813044448	 0.0 	 0.0
4388.809813044448	 0.3 	 0.0
4388.809813044448	 0.6 	 0.0
4388.809813044448	 0.9 	 0.0
4388.809813044448	 0.95 	 0.0
4388.809813044448	 0.98 	 0.0
4388.809813044448	 1.0 	 0.0
4726.410567894021	 -1.0 	 0.0
4726.410567894021	 -0.98 	 6.322101332518854e9
4726.410567894021	 -0.95 	 2.0467047734808647e10
4726.410567894021	 -0.9 	 6.230583560644137e10
4726.410567894021	 -0.6 	 0.0
4726.410567894021	 -0.3 	 0.0
4726.410567894021	 0.0 	 0.0
4726.410567894021	 0.3 	 0.0
4726.410567894021	 0.6 	 0.0
4726.410567894021	 0.9 	 0.0
4726.410567894021	 0.95 	 0.0
4726.410567894021	 0.98 	 0.0
4726.410567894021	 1.0 	 0.0
5064.011322743594	 -1.0 	 0.0
5064.011322743594	 -0.98 	 2.022411069640457e10
5064.011322743594	 -0.95 	 4.35367288824537e10
5064.011322743594	 -0.9 	 5.1806453388388084e10
5064.011322743594	 -0.6 	 0.0
5064.011322743594	 -0.3 	 0.0
5064.011322743594	 0.0 	 0.0
5064.011322743594	 0.3 	 0.0
5064.011322743594	 0.6 	 0.0
5064.011322743594	 0.9 	 0.0
5064.011322743594	 0.95 	 0.0
5064.011322743594	 0.98 	 0.0
5064.011322743594	 1.0 	 0.0
5401.612077593167	 -1.0 	 0.0
5401.612077593167	 -0.98 	 2.3305289304927082e10
5401.612077593167	 -0.95 	 2.9237936520399525e10
5401.612077593167	 -0.9 	 1.237302532938052e10
5401.612077593167	 -0.6 	 0.0
5401.612077593167	 -0.3 	 0.0
5401.612077593167	 0.0 	 0.0
5401.612077593167	 0.3 	 0.0
5401.612077593167	 0.6 	 0.0
5401.612077593167	 0.9 	 0.0
5401.612077593167	 0.95 	 0.0
5401.612077593167	 0.98 	 0.0
5401.612077593167	 1.0 	 0.0
5739.212832442739	 -1.0 	 0.0
5739.212832442739	 -0.98 	 1.0511808317908875e10
5739.212832442739	 -0.95 	 4.463571810897503e9
5739.212832442739	 -0.9 	 0.0
5739.212832442739	 -0.6 	 0.0
5739.212832442739	 -0.3 	 0.0
5739.212832442739	 0.0 	 0.0
5739.212832442739	 0.3 	 0.0
5739.212832442739	 0.6 	 0.0
5739.212832442739	 0.9 	 0.0
5739.212832442739	 0.95 	 0.0
5739.212832442739	 0.98 	 0.0
5739.212832442739	 1.0 	 0.0
6076.813587292313	 -1.0 	 0.0
6076.813587292313	 -0.98 	 0.0
6076.813587292313	 -0.95 	 0.0
6076.813587292313	 -0.9 	 0.0
6076.813587292313	 -0.6 	 0.0
6076.813587292313	 -0.3 	 0.0
6076.813587292313	 0.0 	 0.0
6076.813587292313	 0.3 	 0.0
6076.813587292313	 0.6 	 0.0
6076.813587292313	 0.9 	 0.0
6076.813587292313	 0.95 	 0.0
6076.813587292313	 0.98 	 0.0
6076.813587292313	 1.0 	 0.0
6414.414342141886	 -1.0 	 0.0
6414.414342141886	 -0.98 	 0.0
6414.414342141886	 -0.95 	 0.0
6414.414342141886	 -0.9 	 0.0
6414.414342141886	 -0.6 	 0.0
6414.414342141886	 -0.3 	 0.0
6414.414342141886	 0.0 	 0.0
6414.414342141886	 0.3 	 0.0
6414.414342141886	 0.6 	 0.0
6414.414342141886	 0.9 	 0.0
6414.414342141886	 0.95 	 0.0
6414.414342141886	 0.98 	 0.0
6414.414342141886	 1.0 	 0.0
