###############
#    GaPSE    #
############### 
#
# This is an integration map of the function \mathcal{F}(s, \mu), defined as:
# \mathcal{F}(s, \mu) = \int_0^\infty dp p^2 \phi(p) \phi(\sqrt{p^2 + s^2 + 2 p s \mu}) F(s/p, \mu)
# where F(x, \mu) is stored in a WindowF struct (for its analytical definition, check the code.
#
#
# Time needed for this computation [in s]: 5.476055145263672
# Range of interest:
# 	 s_min = 148.1920001343431 h_0^{-1} Mpc
# 	 s_max = 571.7022420911966 h_0^{-1} Mpc
# The keyword arguments were:
# 	 alg = :quad 	 llim = 0.0 	 rlim = Inf
# 	 rtol = 0.05 	 atol = 0.0 	 N = 300 	 pr = true
#
# s [h_0^{-1} Mpc] 	 mu 	 IF
300.0	 0.98 	 2.1894015599113822e8
300.0	 1.0 	 0.0
350.0	 -1.0 	 0.0
350.0	 -0.98 	 9.510031352876923e8
350.0	 -0.95 	 1.1536494055283916e9
350.0	 -0.9 	 1.6302747154229631e9
350.0	 -0.6 	 1.6880806410850344e9
350.0	 -0.3 	 1.7784652238155715e9
350.0	 0.0 	 8.637435373119278e8
350.0	 0.3 	 4.354957942012588e8
350.0	 0.6 	 2.2829656662625366e8
350.0	 0.9 	 1.2356254699800585e8
350.0	 0.95 	 1.0453122559678377e8
350.0	 0.98 	 1.0841177668076062e8
350.0	 1.0 	 0.0
400.0	 -1.0 	 0.0
400.0	 -0.98 	 5.497992138121907e8
400.0	 -0.95 	 9.557599085431153e8
400.0	 -0.9 	 1.4649293424000237e9
400.0	 -0.6 	 1.5955262358965206e9
400.0	 -0.3 	 1.4942026707373366e9
400.0	 0.0 	 6.162124710086378e8
400.0	 0.3 	 2.5135761499417683e8
400.0	 0.6 	 9.874410115608887e7
400.0	 0.9 	 3.950890117973238e7
400.0	 0.95 	 3.3832143322559714e7
400.0	 0.98 	 2.8260553060893126e7
400.0	 1.0 	 0.0
450.0	 -1.0 	 0.0
450.0	 -0.98 	 1.7815821520133376e8
450.0	 -0.95 	 9.144404649506975e8
450.0	 -0.9 	 1.3071392059892654e9
450.0	 -0.6 	 1.5121398319263237e9
450.0	 -0.3 	 1.1605664743514447e9
450.0	 0.0 	 3.617927114610769e8
450.0	 0.3 	 1.0635754316706777e8
450.0	 0.6 	 2.278876121472703e7
450.0	 0.9 	 0.0
450.0	 0.95 	 0.0
450.0	 0.98 	 0.0
450.0	 1.0 	 0.0
500.0	 -1.0 	 0.0
500.0	 -0.98 	 1.1121292387780121e8
500.0	 -0.95 	 1.0636728514878566e9
500.0	 -0.9 	 1.164274775658924e9
500.0	 -0.6 	 1.4379199695105968e9
500.0	 -0.3 	 8.193185538895187e8
500.0	 0.0 	 1.5374108848743692e8
500.0	 0.3 	 1.10880736185738e7
500.0	 0.6 	 0.0
500.0	 0.9 	 0.0
500.0	 0.95 	 0.0
500.0	 0.98 	 0.0
500.0	 1.0 	 0.0
