###############
#    GaPSE    #
############### 
#
#
# This is an integration map on mu of the sum of all the ξ_LDxGNC_L=0 multipole GR effects.
# In input was set "single = true", so, together with their sum, all the CFs are here reported.
#
# The Cosmology considered had the following paremeters:
# 
# - Matter Power Spectrum input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/file_pk.txt"
# - Background data input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/WideA_ZA_background.dat"
# - F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/F_REFERENCE_pi2.txt"
# - Integrated F window function input file: "/Users/matteofoglieni/AAA_TESI_MAGISTRALE/GaPSE/test/datatest/IntegrF_REFERENCE_pi2.txt"
#
# - Basic CosmoParams considered: 
#	 z_min = 0.05 	 z_max = 0.2
#	 θ_max = 1.5707963267948966 [rad] 	 h_0 = 0.7
#	 Ω_b = 0.0489 	 Ω_cdm = 0.25102 	 Ω_M0 = 0.29992
#	 b = 1.0 	 f_evo = 0.0 	 s_b = 0.0
#
# - CosmoParams about the Input Power Spectrum: 
#	 fit_left_min = 1.0e-6 	 fit_right_min = 10.0 	 
#	 fit_left_max = 3.0e-6 	 fit_right_max = 20.0 	 
#
# - CosmoParams about the Input Power Spectrum Tools: 
#	 k_max = 10.0 	 fit_max = 0.5 	 N = 1024 	 
#	 con = true 	 k_min = 1.0e-8 	 fit_min = 0.05 	 
#
# - CosmoParams about the Integrated Window Function F: 
#	 ss_step = 21.768735478453323 	 N = 1000 	 rtol = 0.01 	 
#	 llim = 0.0 	 atol = 0.0 	 rlim = Inf 	 
#	 ss_stop = 0.0 	 trap = true 	 ss_start = 0.0 	 
#
# - Computed quantities: 
# 	 effective redshift z_eff = 0.15045636096023224 
# 	 comoving s_min = 148.1920001465757 Mpc/h_0
# 	 comoving s_max = 571.7022420258767 Mpc/h_0
# 	 comoving s_eff = 435.3747095690664 Mpc/h_0
# 	 Volume of the survey V_survey = 3.845366167995967e8 Mpc^3/h_0^3
# 	 σ_0 = 15.593462966741178
# 	 σ_1 = 15.074895881392285
# 	 σ_2 = 100.85852368830226
# 	 σ_3 = 3735.1226181519773
# 	 σ_4 = 3.415930015488999e6
# 	 (where σ_i = \int_{k_{min}}^{k_{max}}\frac{dq}{2 π^2} q^{2-i} P(q))
# 
# computational time needed (in s) : 73.5742
# kwards passed: 
# 		L = 0
# 		alg = quad
# 		N_log = 3
# 		N_lob = 30
# 		N_χs = 100
# 		enhancer = 1.0e8
# 		use_windows = false
# 		N_trap = 30
# 		N_χs_2 = 60
# 		rtol_quad = 0.01
# 		atol_quad = 0.0
# 
# 1: s [Mpc/h_0] 	 2: xi_SUM 	 3: xi_doppler_newton 	 4: xi_lensing_newton 	 5: xi_localgp_newton 	 6: xi_integratedgp_newton 	 7: xi_doppler_doppler 	 8: xi_lensing_doppler 	 9: xi_localgp_doppler 	 10: xi_integratedgp_doppler 	 11: xi_doppler_lensing 	 12: xi_lensing_lensing 	 13: xi_localgp_lensing 	 14: xi_integratedgp_lensing 	 15: xi_doppler_localgp 	 16: xi_lensing_localgp 	 17: xi_localgp_localgp 	 18: xi_integratedgp_localgp 	 19: xi_doppler_integratedgp 	 20: xi_lensing_integratedgp 	 21: xi_localgp_integratedgp 	 22: xi_integratedgp_integratedgp 	 
2.0366156650167713 	 5.107732781693592e-5 	 -1.7235533485512068e-6 	 -7.990547496233501e-6 	 -3.070240084624224e-5 	 -8.02606053470821e-7 	 9.264585006208219e-5 	 -4.2290503946683096e-7 	 -8.315916484208561e-11 	 -9.335329664442368e-8 	 -3.5567313039198004e-7 	 5.632295673007391e-7 	 1.4621380869771215e-8 	 4.435394382420851e-9 	 -7.939708421460963e-11 	 1.4586322817285909e-8 	 -1.1181793785076454e-11 	 -4.565651751920408e-9 	 -6.893908692830475e-8 	 3.901061083964919e-9 	 -3.967537269629715e-9 	 -6.107466067441816e-10 	 
2.1867542934799094 	 5.068729831404695e-5 	 -1.8663913869069782e-6 	 -7.978810153657775e-6 	 -3.0577907694664754e-5 	 -8.023262585790278e-7 	 9.227008950930579e-5 	 -4.2268765825825204e-7 	 -9.559720318100179e-11 	 -9.335000757176007e-8 	 -3.5549433425968496e-7 	 5.54914644267824e-7 	 1.4620901751628732e-8 	 4.4348105255425e-9 	 -9.127237362357536e-11 	 1.4585774921513242e-8 	 -1.2868794048496662e-11 	 -4.565689528010055e-9 	 -6.893661767329551e-8 	 3.900534350780203e-9 	 -3.967569572231707e-9 	 -6.107520334974704e-10 	 
2.347961091624737 	 5.027017905822963e-5 	 -2.017678122761438e-6 	 -7.964863677741867e-6 	 -3.044321117534672e-5 	 -8.020139579074657e-7 	 9.186352617307698e-5 	 -4.224396065190992e-7 	 -1.0986700148004442e-10 	 -9.334622224349898e-8 	 -3.552903337248251e-7 	 5.462638484566977e-7 	 1.462035034944829e-8 	 4.43414764643621e-9 	 -1.0489652759110314e-10 	 1.458514425328337e-8 	 -1.480786096938876e-11 	 -4.565733065836404e-9 	 -6.893377591089486e-8 	 3.8999361481942404e-9 	 -3.967606800945076e-9 	 -6.107582887624674e-10 	 
2.5210520012335693 	 4.9825217432902614e-5 	 -2.177497683704299e-6 	 -7.948249680364545e-6 	 -3.0297721928643495e-5 	 -8.016651931899054e-7 	 9.14243797914464e-5 	 -4.2215702541774275e-7 	 -1.2623156580386371e-10 	 -9.334186694727205e-8 	 -3.5505796318516794e-7 	 5.373306886058772e-7 	 1.4619715928959716e-8 	 4.433395640141075e-9 	 -1.2052064391728147e-10 	 1.458441848065581e-8 	 -1.703605589872417e-11 	 -4.565783242389456e-9 	 -6.893050633373571e-8 	 3.899257298933187e-9 	 -3.967649705317077e-9 	 -6.107654988578629e-10 	 
2.7069031150451393 	 4.9351750005839724e-5 	 -2.345908037908142e-6 	 -7.928409469142411e-6 	 -3.0140845707289283e-5 	 -8.012754563310957e-7 	 9.095085512035929e-5 	 -4.218357302078942e-7 	 -1.4499014316079527e-10 	 -9.333685740611198e-8 	 -3.547937907113914e-7 	 5.28140410005213e-7 	 1.4618986216450476e-8 	 4.432543238617432e-9 	 -1.3843041857703088e-10 	 1.4583583492852967e-8 	 -1.9595747432143854e-11 	 -4.565841067486678e-9 	 -6.89267457023383e-8 	 3.898487560468669e-9 	 -3.9676991485396966e-9 	 -6.107738093114834e-10 	 
2.9064551110630656 	 4.8849201831537756e-5 	 -2.522952199047371e-6 	 -7.904665026582294e-6 	 -2.9971984804438845e-5 	 -8.008395942348978e-7 	 9.044114622195815e-5 	 -4.2147124088099317e-7 	 -1.6648288763268002e-10 	 -9.333109745268123e-8 	 -3.5449414307635747e-7 	 5.186785894127426e-7 	 1.4618147197825108e-8 	 4.43157787351574e-9 	 -1.589505997174631e-10 	 1.4582623169389313e-8 	 -2.2535340115495344e-11 	 -4.565907704022898e-9 	 -6.892242181594229e-8 	 3.897615499172188e-9 	 -3.967756124417203e-9 	 -6.107833877643478e-10 	 
3.120718013760071 	 4.831717165358597e-5 	 -2.708672212189643e-6 	 -7.876200892978548e-6 	 -2.979053862428993e-5 	 -8.003516977214398e-7 	 8.989343815832741e-5 	 -4.210588384278563e-7 	 -1.9109605667484955e-10 	 -9.332447741312716e-8 	 -3.541551519966884e-7 	 5.089710835066277e-7 	 1.4617182900211078e-8 	 4.430485559796745e-9 	 -1.8244994760434555e-10 	 1.4581519105263943e-8 	 -2.591009624514232e-11 	 -4.565984490704733e-9 	 -6.891745238214693e-8 	 3.896628381522872e-9 	 -3.967821776934905e-9 	 -6.107944273130035e-10 	 
3.3507763062765865 	 4.7755354847514985e-5 	 -2.9031248505013625e-6 	 -7.842052629707269e-6 	 -2.9595903215511166e-5 	 -7.998049802873544e-7 	 8.930590555399995e-5 	 -4.2059365171191716e-7 	 -2.1926778079502934e-10 	 -9.33168724812144e-8 	 -3.537728255588553e-7 	 4.990121499494861e-7 	 1.4616075151793738e-8 	 4.429250736317981e-9 	 -2.0934674147884708e-10 	 1.4580250323478581e-8 	 -2.978306007920621e-11 	 -4.5660729684256965e-9 	 -6.891174378881595e-8 	 3.895512025899493e-9 	 -3.967897422869563e-9 	 -6.108071503487523e-10 	 
3.597794419488931 	 4.716355948123241e-5 	 -3.1063958021891906e-6 	 -7.801092821853931e-6 	 -2.9387469728469624e-5 	 -7.991916302786946e-7 	 8.867670791250588e-5 	 -4.2007076449559315e-7 	 -2.514944478261001e-10 	 -9.330814083560447e-8 	 -3.5334313852033013e-7 	 4.887838987000434e-7 	 1.4614803299796958e-8 	 4.427856124525875e-9 	 -2.401148728206151e-10 	 1.4578792949946574e-8 	 -3.4226098063565163e-11 	 -4.5661749105770324e-9 	 -6.890518965441206e-8 	 3.894250669334962e-9 	 -3.9679845774791e-9 	 -6.108218129733217e-10 	 
3.8630226257297733 	 4.654195017889578e-5 	 -3.3186101725141735e-6 	 -7.751821492818661e-6 	 -2.9164621996910416e-5 	 -7.98502698519231e-7 	 8.80039822880526e-5 	 -4.194853127312187e-7 	 -2.883377395373828e-10 	 -9.329812203491574e-8 	 -3.528621142530843e-7 	 4.783060622469187e-7 	 1.4613343940281833e-8 	 4.426282569658978e-9 	 -2.752905606889891e-10 	 1.4577119912032752e-8 	 -3.932106625898618e-11 	 -4.566292357476706e-9 	 -6.889766944537293e-8 	 3.892826819285588e-9 	 -3.968084983902492e-9 	 -6.108387100635495e-10 	 
4.147803366991705 	 4.589174593162721e-5 	 -3.5399304994050037e-6 	 -7.691632025712819e-6 	 -2.892673378921141e-5 	 -7.977279648906383e-7 	 8.728583496092886e-5 	 -4.188328102571082e-7 	 -3.3043235220254534e-10 	 -9.328663461231105e-8 	 -3.5232603335159246e-7 	 4.6760373368750935e-7 	 1.4611670618999968e-8 	 4.424508872394008e-9 	 -3.154797192471146e-10 	 1.4575200515832107e-8 	 -4.516111486388512e-11 	 -4.566427655956128e-9 	 -6.888904697951952e-8 	 3.8912210945356375e-9 	 -3.968200647153808e-9 	 -6.108581810959808e-10 	 
4.453578049643865 	 4.52099294198554e-5 	 -3.7705382806472595e-6 	 -7.622099596583614e-6 	 -2.8673166716922292e-5 	 -7.968560763048495e-7 	 8.652033509662867e-5 	 -4.181097690294165e-7 	 -3.784944248508894e-10 	 -9.327347384395636e-8 	 -3.517320767399603e-7 	 4.56692315311993e-7 	 1.4609753525154388e-8 	 4.4225116042613474e-9 	 -3.6136599976021774e-10 	 1.4573000071471327e-8 	 -5.185214721483671e-11 	 -4.56658350480251e-9 	 -6.887916869822252e-8 	 3.889412049524154e-9 	 -3.968333872663725e-9 	 -6.108806168230258e-10 	 
4.781894340052817 	 4.44866627791948e-5 	 -4.010590748013531e-6 	 -7.5516239058406044e-6 	 -2.8403270260382174e-5 	 -7.958757007434812e-7 	 8.57055147946774e-5 	 -4.173099755754907e-7 	 -4.3333068945243814e-10 	 -9.325840919378432e-8 	 -3.510757297509891e-7 	 4.455876176246561e-7 	 1.4607559091923919e-8 	 4.420264913428179e-9 	 -4.1371952039906116e-10 	 1.457047942060802e-8 	 -5.951444546809226e-11 	 -4.566763006540527e-9 	 -6.886786158460275e-8 	 3.8873759905476535e-9 	 -3.968487310312394e-9 	 -6.10906466935357e-10 	 
5.134413998034168 	 4.372326700124719e-5 	 -4.260149891660178e-6 	 -7.477525037731482e-6 	 -2.811638575408275e-5 	 -7.947766942004893e-7 	 8.483938108888954e-5 	 -4.1642482656180313e-7 	 -4.958483482064322e-10 	 -9.324118041471199e-8 	 -3.5035000835949745e-7 	 4.3430287423516717e-7 	 1.4605049363938398e-8 	 4.417740318057642e-9 	 -4.734062884263622e-10 	 1.4567594173362896e-8 	 -6.828447321761625e-11 	 -4.5669697267922385e-9 	 -6.885493040921349e-8 	 3.885086777675847e-9 	 -3.968664004949851e-9 	 -6.10936248841034e-10 	 
5.512921287783625 	 4.291751745741333e-5 	 -4.519086503960354e-6 	 -7.4008672539949955e-6 	 -2.7811856203957148e-5 	 -7.93549154579229e-7 	 8.391994554831606e-5 	 -4.1544463646669647e-7 	 -5.670656762450775e-10 	 -9.322149260076976e-8 	 -3.4954726855838063e-7 	 4.2285450671392584e-7 	 1.4602181429005183e-8 	 4.4149064909359436e-9 	 -5.413983124606622e-10 	 1.4564293969063402e-8 	 -7.831687278825988e-11 	 -4.567207762183233e-9 	 -6.884015436990199e-8 	 3.882515617316572e-9 	 -3.968867454090035e-9 	 -6.109705577299101e-10 	 
5.919332008859098 	 4.2067713929375086e-5 	 -4.786972997074588e-6 	 -7.322543426996057e-6 	 -2.7489043238001382e-5 	 -7.921825069357344e-7 	 8.2945275405722e-5 	 -4.143577587049574e-7 	 -6.48123345133682e-10 	 -9.319901200294811e-8 	 -3.4865816525376383e-7 	 4.1127241173085964e-7 	 1.4598906716182709e-8 	 4.411729032121016e-9 	 -6.187843999803818e-10 	 1.4560521717834916e-8 	 -8.978667335084848e-11 	 -4.567481816859846e-9 	 -6.882328342763783e-8 	 3.879630839926918e-9 	 -3.969101673360968e-9 	 -6.110100781009555e-10 	 
6.355703192923785 	 4.1174126792912665e-5 	 -5.0629926509304435e-6 	 -7.241938157087034e-6 	 -2.714735114578555e-5 	 -7.906650469660698e-7 	 8.191356607880906e-5 	 -4.131516621124709e-7 	 -7.402964678665593e-10 	 -9.317336140548125e-8 	 -3.476725365833218e-7 	 3.9957155302998914e-7 	 1.4595170337992828e-8 	 4.4081702436558524e-9 	 -7.067816393428373e-10 	 1.4556212745427358e-8 	 -1.0289171106429575e-10 	 -4.5677972919874065e-9 	 -6.880403508294587e-8 	 3.876397678720892e-9 	 -3.969371271663024e-9 	 -6.110555969389263e-10 	 
6.824243515329931 	 4.023825928403903e-5 	 -5.345905695132654e-6 	 -7.15776016790852e-6 	 -2.67862555007854e-5 	 -7.889835077261868e-7 	 8.082322752327016e-5 	 -4.1181348262883627e-7 	 -8.450073707254747e-10 	 -9.314411534819396e-8 	 -3.4657991077174783e-7 	 3.877556207073713e-7 	 1.4590910368881882e-8 	 4.404188894976827e-9 	 -8.067475693753694e-10 	 1.4551293926535375e-8 	 -1.1785529074798906e-10 	 -4.56816038505406e-9 	 -6.87820906897827e-8 	 3.872778033691543e-9 	 -3.969681536586664e-9 	 -6.111080187753271e-10 	 
7.3273244742410775 	 3.92627555864188e-5 	 -5.634115133749783e-6 	 -7.068164531660288e-6 	 -2.6405330890905498e-5 	 -7.871225804465987e-7 	 7.967296789762973e-5 	 -4.1033050366486514e-7 	 -9.638390933578478e-10 	 -9.311079557683867e-8 	 -3.4536989974399703e-7 	 3.758576526506033e-7 	 1.4586057181764094e-8 	 4.399740004385394e-9 	 -9.201930350626275e-10 	 1.454568281717982e-8 	 -1.3492909496691065e-10 	 -4.5685782038531915e-9 	 -6.87570920216048e-8 	 3.868730245514329e-9 	 -3.9700385307601686e-9 	 -6.111683828984008e-10 	 
7.8674923938754775 	 3.8251768907347444e-5 	 -5.925854828256667e-6 	 -6.970200723831246e-6 	 -2.600426985371707e-5 	 -7.850644154504516e-7 	 7.846185069494551e-5 	 -4.0869073453477706e-7 	 -1.0985495823428688e-9 	 -9.307286637787101e-8 	 -3.4403263328831203e-7 	 3.6390659029920597e-7 	 1.4580532752115087e-8 	 4.394774643578317e-9 	 -1.0487956959840317e-9 	 1.4539286728527243e-8 	 -1.543963492992639e-10 	 -4.569058896639609e-9 	 -6.87286378418784e-8 	 3.864208885742829e-9 	 -3.970449201694449e-9 	 -6.112378829987571e-10 	 
8.447481312624616 	 3.721130383421929e-5 	 -6.219469137098906e-6 	 -6.859165530880794e-6 	 -2.55828851973027e-5 	 -7.827882046286038e-7 	 7.718930175549607e-5 	 -4.068848857829625e-7 	 -1.2510864544288964e-9 	 -9.302973104889808e-8 	 -3.425598475091387e-7 	 3.5190016448931816e-7 	 1.4574250026805986e-8 	 4.389239720770937e-9 	 -1.1944140682029513e-9 	 1.453200195531439e-8 	 -1.765752622841962e-10 	 -4.569611797468896e-9 	 -6.869628076425097e-8 	 3.859164525656651e-9 	 -3.970921506464672e-9 	 -6.113178895530636e-10 	 
9.070226821279535 	 3.6136196440080186e-5 	 -6.513674353527853e-6 	 -6.74136113630076e-6 	 -2.5141092669743073e-5 	 -7.802708752737529e-7 	 7.585505701032125e-5 	 -4.049068930953787e-7 	 -1.4236020557918938e-9 	 -9.298072830063044e-8 	 -3.40947045219224e-7 	 3.398428574011178e-7 	 1.4567112603047954e-8 	 4.383077809903231e-9 	 -1.3591018303243765e-9 	 1.4523713250420886e-8 	 -2.0182275282288932e-10 	 -4.570247591542831e-9 	 -6.8659524630283e-8 	 3.85354354313703e-9 	 -3.971464551940168e-9 	 -6.114099753137789e-10 	 
9.738880921406603 	 3.501943264419463e-5 	 -6.807626182066963e-6 	 -6.62470756579366e-6 	 -2.4678881116619242e-5 	 -7.774912106171374e-7 	 7.445907250914458e-5 	 -4.02741272437739e-7 	 -1.618468360838246e-9 	 -9.292512600396771e-8 	 -3.3918439529328813e-7 	 3.27786715591482e-7 	 1.4559013993392598e-8 	 4.376227011251673e-9 	 -1.5451219558829879e-9 	 1.4514292242147042e-8 	 -2.3053845177336967e-10 	 -4.570978503993629e-9 	 -6.861782093982155e-8 	 3.847287952478559e-9 	 -3.972088752090592e-9 	 -6.115159442928375e-10 	 
10.456827979077778 	 3.3867829560293444e-5 	 -7.1006402295105885e-6 	 -6.503198604468284e-6 	 -2.4196289454615557e-5 	 -7.744314320750411e-7 	 7.300145505544518e-5 	 -4.003710940927917e-7 	 -1.8382911531015538e-9 	 -9.286210992146593e-8 	 -3.3725775443062646e-7 	 3.1574604118338633e-7 	 1.4549835588975033e-8 	 4.368620802261751e-9 	 -1.754960138718987e-9 	 1.450359518067789e-8 	 -2.631689768980248e-10 	 -4.57181850971701e-9 	 -6.857056136855999e-8 	 3.840335224981196e-9 	 -3.972806005966489e-9 	 -6.116378646958529e-10 	 
